2019-02-12 15:54:04,564 - INFO - rig - argouml
2019-02-12 15:54:13,160 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:54:13,160 - INFO - quickread - Total Yes: 1413 | Total No: 8039
2019-02-12 15:57:52,470 - INFO - quickread - 1264, 1739  1371
2019-02-12 15:57:56,386 - INFO - quickread - 1273, 1786  1372
2019-02-12 15:58:00,298 - INFO - quickread - 1281, 1833  1368
2019-02-12 15:58:04,185 - INFO - quickread - 1291, 1880  1370
2019-02-12 15:58:08,159 - INFO - quickread - 1294, 1927  1380
2019-02-12 15:58:11,996 - INFO - quickread - 1295, 1974  1363
2019-02-12 15:58:15,863 - INFO - quickread - 1295, 2021  1346
2019-02-12 15:58:19,686 - INFO - quickread - 1302, 2068  1330
2019-02-12 15:58:23,514 - INFO - quickread - 1305, 2115  1333
2019-02-12 15:58:27,226 - INFO - quickread - 1307, 2162  1326
2019-02-12 15:58:30,972 - INFO - quickread - 1307, 2209  1320
2019-02-12 15:58:34,836 - INFO - quickread - 1309, 2256  1311
2019-02-12 15:58:35,028 - INFO - quickread - IGNORE argouml | Total: 9452 | Percent Checked: 0.24 | Total Yes Data: 1413 | Percent Yes Checked: 0.93
2019-02-12 15:58:35,028 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 15:58:35,028 - INFO - quickread - Total Yes: 1413 | Total No: 8039
2019-02-12 15:58:35,949 - INFO - quickread - 30, 47  616
2019-02-12 15:58:36,304 - INFO - quickread - 57, 94  829
2019-02-12 15:58:36,860 - INFO - quickread - 98, 141  1160
2019-02-12 15:58:37,285 - INFO - quickread - 135, 188  1216
2019-02-12 15:58:37,689 - INFO - quickread - 179, 235  1418
2019-02-12 15:58:38,094 - INFO - quickread - 218, 282  1658
2019-02-12 15:58:38,408 - INFO - quickread - 264, 329  1693
2019-02-12 15:58:38,651 - INFO - quickread - 306, 376  1727
2019-02-12 15:58:38,965 - INFO - quickread - 348, 423  2045
2019-02-12 15:58:39,198 - INFO - quickread - 386, 470  2072
2019-02-12 15:58:39,501 - INFO - quickread - 426, 517  2102
2019-02-12 15:58:39,693 - INFO - quickread - 469, 564  2133
2019-02-12 15:58:39,915 - INFO - quickread - 502, 611  2156
2019-02-12 15:58:40,108 - INFO - quickread - 538, 658  2190
2019-02-12 15:58:40,381 - INFO - quickread - 579, 705  2626
2019-02-12 15:58:40,613 - INFO - quickread - 620, 752  2655
2019-02-12 15:58:40,896 - INFO - quickread - 659, 799  2680
2019-02-12 15:58:41,088 - INFO - quickread - 700, 846  2708
2019-02-12 15:58:41,290 - INFO - quickread - 739, 893  2734
2019-02-12 15:58:41,462 - INFO - quickread - 778, 940  2760
2019-02-12 15:58:41,644 - INFO - quickread - 816, 987  2785
2019-02-12 15:58:41,776 - INFO - quickread - 858, 1034  2813
2019-02-12 15:58:41,927 - INFO - quickread - 899, 1081  2841
2019-02-12 15:58:42,129 - INFO - quickread - 937, 1128  2867
2019-02-12 15:58:42,322 - INFO - quickread - 974, 1175  2890
2019-02-12 15:58:42,469 - INFO - quickread - 1013, 1222  2931
2019-02-12 15:58:42,754 - INFO - quickread - 1046, 1269  3584
2019-02-12 15:58:43,017 - INFO - quickread - 1079, 1316  3601
2019-02-12 15:58:43,233 - INFO - quickread - 1105, 1363  3610
2019-02-12 15:58:43,426 - INFO - quickread - 1139, 1410  3628
2019-02-12 15:58:43,650 - INFO - quickread - 1163, 1457  3636
2019-02-12 15:58:43,819 - INFO - quickread - 1190, 1504  3647
2019-02-12 15:58:43,973 - INFO - quickread - 1207, 1551  3648
2019-02-12 15:58:44,120 - INFO - quickread - 1237, 1598  3662
2019-02-12 15:58:44,256 - INFO - quickread - 1253, 1645  3662
2019-02-12 15:58:44,398 - INFO - quickread - 1264, 1692  3657
2019-02-12 15:58:44,540 - INFO - quickread - 1272, 1739  3650
2019-02-12 15:58:44,681 - INFO - quickread - 1283, 1786  3646
2019-02-12 15:58:44,831 - INFO - quickread - 1289, 1833  3636
2019-02-12 15:58:44,965 - INFO - quickread - 1295, 1880  3628
2019-02-12 15:58:45,147 - INFO - quickread - 1301, 1927  3618
2019-02-12 15:58:45,296 - INFO - quickread - 1304, 1974  3606
2019-02-12 15:58:45,437 - INFO - quickread - 1309, 2021  3596
2019-02-12 15:58:45,589 - INFO - quickread - 1314, 2068  3586
2019-02-12 15:58:45,763 - INFO - quickread - 1314, 2115  3571
2019-02-12 15:58:45,935 - INFO - quickread - 1314, 2162  3556
2019-02-12 15:58:46,117 - INFO - quickread - 1321, 2209  3548
2019-02-12 15:58:46,267 - INFO - quickread - 1352, 2256  3562
2019-02-12 15:58:46,420 - INFO - quickread - 1389, 2303  3583
2019-02-12 15:58:46,572 - INFO - quickread - 1390, 2350  3569
2019-02-12 15:58:46,723 - INFO - quickread - 1390, 2397  3553
2019-02-12 15:58:46,906 - INFO - quickread - 1391, 2444  3540
2019-02-12 15:58:47,045 - INFO - quickread - 1392, 2491  3526
2019-02-12 15:58:47,179 - INFO - quickread - 1394, 2538  3513
2019-02-12 15:58:47,331 - INFO - quickread - 1395, 2585  3499
2019-02-12 15:58:47,523 - INFO - quickread - 1396, 2632  3485
2019-02-12 15:58:47,604 - INFO - quickread - 1397, 2679  2946
2019-02-12 15:58:47,685 - INFO - quickread - 1400, 2726  2938
2019-02-12 15:58:47,788 - INFO - quickread - 1400, 2773  2926
2019-02-12 15:58:47,868 - INFO - quickread - 1402, 2820  2907
2019-02-12 15:58:47,959 - INFO - quickread - 1402, 2867  2895
2019-02-12 15:58:48,091 - INFO - quickread - 1402, 2914  2884
2019-02-12 15:58:48,172 - INFO - quickread - 1403, 2961  2873
2019-02-12 15:58:48,271 - INFO - quickread - 1403, 3008  2863
2019-02-12 15:58:48,354 - INFO - quickread - 1403, 3055  2851
2019-02-12 15:58:48,435 - INFO - quickread - 1403, 3102  2840
2019-02-12 15:58:48,516 - INFO - quickread - 1403, 3149  2829
2019-02-12 15:58:48,617 - INFO - quickread - 1403, 3196  2818
2019-02-12 15:58:48,718 - INFO - quickread - 1404, 3243  2808
2019-02-12 15:58:48,799 - INFO - quickread - 1404, 3290  2796
2019-02-12 15:58:48,900 - INFO - quickread - 1405, 3337  2786
2019-02-12 15:58:49,021 - INFO - quickread - 1406, 3384  2776
2019-02-12 15:58:49,123 - INFO - quickread - 1406, 3431  2765
2019-02-12 15:58:49,212 - INFO - quickread - 1407, 3478  2755
2019-02-12 15:58:49,295 - INFO - quickread - 1407, 3525  2743
2019-02-12 15:58:49,394 - INFO - quickread - 1407, 3572  2733
2019-02-12 15:58:49,477 - INFO - quickread - 1407, 3619  2721
2019-02-12 15:58:49,576 - INFO - quickread - 1408, 3666  2711
2019-02-12 15:58:49,659 - INFO - quickread - 1408, 3713  2699
2019-02-12 15:58:49,752 - INFO - quickread - 1408, 3760  2689
2019-02-12 15:58:49,832 - INFO - quickread - 1408, 3807  2678
2019-02-12 15:58:49,961 - INFO - quickread - 1408, 3854  2666
2019-02-12 15:58:50,052 - INFO - quickread - 1408, 3901  2655
2019-02-12 15:58:50,125 - INFO - quickread - 1408, 3948  2644
2019-02-12 15:58:50,216 - INFO - quickread - 1409, 3995  2634
2019-02-12 15:58:50,307 - INFO - quickread - 1409, 4042  2622
2019-02-12 15:58:50,398 - INFO - quickread - 1409, 4089  2611
2019-02-12 15:58:50,499 - INFO - quickread - 1409, 4136  2601
2019-02-12 15:58:50,600 - INFO - quickread - 1409, 4183  2589
2019-02-12 15:58:50,701 - INFO - quickread - 1409, 4230  2578
2019-02-12 15:58:50,792 - INFO - quickread - 1409, 4277  2566
2019-02-12 15:58:50,913 - INFO - quickread - 1409, 4324  2556
2019-02-12 15:58:51,065 - INFO - quickread - 1409, 4371  2545
2019-02-12 15:58:51,176 - INFO - quickread - 1410, 4418  2534
2019-02-12 15:58:51,298 - INFO - quickread - 1413, 4465  2526
2019-02-12 15:58:51,419 - INFO - quickread - 1413, 4512  2515
2019-02-12 15:58:51,559 - INFO - quickread - 1413, 4559  2504
2019-02-12 15:58:51,702 - INFO - quickread - 1413, 4606  2492
2019-02-12 15:58:51,884 - INFO - quickread - 1413, 4653  2481
2019-02-12 15:58:52,065 - INFO - quickread - 1413, 4700  2470
2019-02-12 15:58:52,248 - INFO - quickread - 1413, 4747  2459
2019-02-12 15:58:52,419 - INFO - quickread - 1413, 4794  2448
2019-02-12 15:58:52,682 - INFO - quickread - 1413, 4841  2436
2019-02-12 15:58:52,801 - INFO - quickread - 1413, 4888  2214
2019-02-12 15:58:52,892 - INFO - quickread - 1413, 4935  2200
2019-02-12 15:58:52,965 - INFO - quickread - 1413, 4982  2191
2019-02-12 15:58:53,056 - INFO - quickread - 1413, 5029  2182
2019-02-12 15:58:53,124 - INFO - quickread - 1413, 5076  2173
2019-02-12 15:58:53,207 - INFO - quickread - 1413, 5123  2164
2019-02-12 15:58:53,268 - INFO - quickread - 1413, 5170  2155
2019-02-12 15:58:53,347 - INFO - quickread - 1413, 5217  2147
2019-02-12 15:58:53,410 - INFO - quickread - 1413, 5264  2137
2019-02-12 15:58:53,512 - INFO - quickread - 1413, 5311  2128
2019-02-12 15:58:53,573 - INFO - quickread - 1413, 5358  2119
2019-02-12 15:58:53,644 - INFO - quickread - 1413, 5405  2110
2019-02-12 15:58:53,742 - INFO - quickread - 1413, 5452  2102
2019-02-12 15:58:53,805 - INFO - quickread - 1413, 5499  2092
2019-02-12 15:58:53,886 - INFO - quickread - 1413, 5546  2084
2019-02-12 15:58:53,977 - INFO - quickread - 1413, 5593  2074
2019-02-12 15:58:54,068 - INFO - quickread - 1413, 5640  2066
2019-02-12 15:58:54,146 - INFO - quickread - 1413, 5687  2057
2019-02-12 15:58:54,219 - INFO - quickread - 1413, 5734  2048
2019-02-12 15:58:54,359 - INFO - quickread - 1413, 5781  2039
2019-02-12 15:58:54,441 - INFO - quickread - 1413, 5828  2030
2019-02-12 15:58:54,532 - INFO - quickread - 1413, 5875  2021
2019-02-12 15:58:54,611 - INFO - quickread - 1413, 5922  2013
2019-02-12 15:58:54,694 - INFO - quickread - 1413, 5969  2003
2019-02-12 15:58:54,775 - INFO - quickread - 1413, 6016  1995
2019-02-12 15:58:54,846 - INFO - quickread - 1413, 6063  1985
2019-02-12 15:58:54,927 - INFO - quickread - 1413, 6110  1976
2019-02-12 15:58:55,016 - INFO - quickread - 1413, 6157  1968
2019-02-12 15:58:55,097 - INFO - quickread - 1413, 6204  1958
2019-02-12 15:58:55,219 - INFO - quickread - 1413, 6251  1950
2019-02-12 15:58:55,300 - INFO - quickread - 1413, 6298  1940
2019-02-12 15:58:55,383 - INFO - quickread - 1413, 6345  1932
2019-02-12 15:58:55,494 - INFO - quickread - 1413, 6392  1923
2019-02-12 15:58:55,595 - INFO - quickread - 1413, 6439  1914
2019-02-12 15:58:55,686 - INFO - quickread - 1413, 6486  1905
2019-02-12 15:58:55,787 - INFO - quickread - 1413, 6533  1896
2019-02-12 15:58:55,888 - INFO - quickread - 1413, 6580  1887
2019-02-12 15:58:55,979 - INFO - quickread - 1413, 6627  1879
2019-02-12 15:58:56,151 - INFO - quickread - 1413, 6674  1869
2019-02-12 15:58:56,322 - INFO - quickread - 1413, 6721  1861
2019-02-12 15:58:56,583 - INFO - quickread - 1413, 6768  1851
2019-02-12 15:58:56,835 - INFO - quickread - 1413, 6815  1843
2019-02-12 15:58:56,978 - INFO - quickread - 1413, 6862  1775
2019-02-12 15:58:57,108 - INFO - quickread - 1413, 6909  1761
2019-02-12 15:58:57,191 - INFO - quickread - 1413, 6956  1738
2019-02-12 15:58:57,262 - INFO - quickread - 1413, 7003  1730
2019-02-12 15:58:57,350 - INFO - quickread - 1413, 7050  1723
2019-02-12 15:58:57,424 - INFO - quickread - 1413, 7097  1715
2019-02-12 15:58:57,494 - INFO - quickread - 1413, 7144  1708
2019-02-12 15:58:57,565 - INFO - quickread - 1413, 7191  1700
2019-02-12 15:58:57,687 - INFO - quickread - 1413, 7238  1692
2019-02-12 15:58:57,758 - INFO - quickread - 1413, 7285  1685
2019-02-12 15:58:57,818 - INFO - quickread - 1413, 7332  1677
2019-02-12 15:58:57,899 - INFO - quickread - 1413, 7379  1670
2019-02-12 15:58:57,970 - INFO - quickread - 1413, 7426  1662
2019-02-12 15:58:58,041 - INFO - quickread - 1413, 7473  1654
2019-02-12 15:58:58,102 - INFO - quickread - 1413, 7520  1648
2019-02-12 15:58:58,170 - INFO - quickread - 1413, 7567  1640
2019-02-12 15:58:58,234 - INFO - quickread - 1413, 7614  1633
2019-02-12 15:58:58,323 - INFO - quickread - 1413, 7661  1625
2019-02-12 15:58:58,417 - INFO - quickread - 1413, 7708  1617
2019-02-12 15:58:58,477 - INFO - quickread - 1413, 7755  1610
2019-02-12 15:58:58,548 - INFO - quickread - 1413, 7802  1603
2019-02-12 15:58:58,608 - INFO - quickread - 1413, 7849  1596
2019-02-12 15:58:58,669 - INFO - quickread - 1413, 7896  1588
2019-02-12 15:58:58,742 - INFO - quickread - 1413, 7943  1580
2019-02-12 15:58:58,810 - INFO - quickread - 1413, 7990  1573
2019-02-12 15:58:58,872 - INFO - quickread - 1413, 8037  1565
2019-02-12 15:58:58,943 - INFO - quickread - 1413, 8084  1558
2019-02-12 15:58:59,012 - INFO - quickread - 1413, 8131  1551
2019-02-12 15:58:59,115 - INFO - quickread - 1413, 8178  1543
2019-02-12 15:58:59,186 - INFO - quickread - 1413, 8225  1536
2019-02-12 15:58:59,257 - INFO - quickread - 1413, 8272  1528
2019-02-12 15:58:59,325 - INFO - quickread - 1413, 8319  1520
2019-02-12 15:58:59,388 - INFO - quickread - 1413, 8366  1513
2019-02-12 15:58:59,459 - INFO - quickread - 1413, 8413  1505
2019-02-12 15:58:59,560 - INFO - quickread - 1413, 8460  1498
2019-02-12 15:58:59,631 - INFO - quickread - 1413, 8507  1479
2019-02-12 15:58:59,699 - INFO - quickread - 1413, 8554  1470
2019-02-12 15:58:59,758 - INFO - quickread - 1413, 8601  1463
2019-02-12 15:58:59,821 - INFO - quickread - 1413, 8648  1455
2019-02-12 15:58:59,914 - INFO - quickread - 1413, 8695  1448
2019-02-12 15:58:59,985 - INFO - quickread - 1413, 8742  1441
2019-02-12 15:59:00,045 - INFO - quickread - 1413, 8789  1434
2019-02-12 15:59:00,106 - INFO - quickread - 1413, 8836  1427
2019-02-12 15:59:00,167 - INFO - quickread - 1413, 8883  1421
2019-02-12 15:59:00,227 - INFO - quickread - 1413, 8930  1414
2019-02-12 15:59:00,278 - INFO - quickread - 1413, 8977  1407
2019-02-12 15:59:00,308 - INFO - quickread - IGNORE argouml | Total: 9453 | Percent Checked: 0.95 | Total Yes Data: 1413 | Percent Yes Checked: 1.0
