2019-02-12 16:05:30,167 - INFO - rig - emf-2.4.1
2019-02-12 16:05:37,648 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 16:05:37,648 - INFO - quickread - Total Yes: 104 | Total No: 4285
2019-02-12 16:07:27,034 - INFO - quickread - 85, 798  99
2019-02-12 16:07:29,775 - INFO - quickread - 86, 819  98
2019-02-12 16:07:32,583 - INFO - quickread - 88, 840  99
2019-02-12 16:07:35,295 - INFO - quickread - 88, 861  102
2019-02-12 16:07:37,791 - INFO - quickread - 88, 882  101
2019-02-12 16:07:40,289 - INFO - quickread - 88, 903  100
2019-02-12 16:07:42,915 - INFO - quickread - 88, 924  99
2019-02-12 16:07:45,614 - INFO - quickread - 89, 945  99
2019-02-12 16:07:48,149 - INFO - quickread - 90, 966  100
2019-02-12 16:07:50,627 - INFO - quickread - 90, 987  101
2019-02-12 16:07:53,083 - INFO - quickread - 91, 1008  101
2019-02-12 16:07:55,500 - INFO - quickread - 91, 1029  102
2019-02-12 16:07:57,766 - INFO - quickread - 91, 1050  102
2019-02-12 16:08:00,021 - INFO - quickread - 91, 1071  102
2019-02-12 16:08:02,316 - INFO - quickread - 91, 1092  101
2019-02-12 16:08:04,509 - INFO - quickread - 91, 1113  101
2019-02-12 16:08:06,615 - INFO - quickread - 91, 1134  101
2019-02-12 16:08:08,775 - INFO - quickread - 91, 1155  101
2019-02-12 16:08:10,928 - INFO - quickread - 91, 1176  101
2019-02-12 16:08:13,227 - INFO - quickread - 91, 1197  100
2019-02-12 16:08:15,488 - INFO - quickread - 91, 1218  100
2019-02-12 16:08:17,477 - INFO - quickread - 91, 1239  100
2019-02-12 16:08:19,640 - INFO - quickread - 91, 1260  100
2019-02-12 16:08:21,649 - INFO - quickread - 94, 1281  100
2019-02-12 16:08:23,650 - INFO - quickread - 94, 1302  104
2019-02-12 16:08:25,750 - INFO - quickread - 94, 1323  103
2019-02-12 16:08:27,778 - INFO - quickread - 94, 1344  103
2019-02-12 16:08:29,852 - INFO - quickread - 94, 1365  102
2019-02-12 16:08:31,815 - INFO - quickread - 96, 1386  102
2019-02-12 16:08:33,844 - INFO - quickread - 97, 1407  105
2019-02-12 16:08:35,800 - INFO - quickread - 97, 1428  106
2019-02-12 16:08:37,855 - INFO - quickread - 97, 1449  106
2019-02-12 16:08:39,706 - INFO - quickread - 97, 1470  105
2019-02-12 16:08:41,395 - INFO - quickread - 98, 1491  105
2019-02-12 16:08:43,215 - INFO - quickread - 98, 1512  106
2019-02-12 16:08:44,977 - INFO - quickread - 99, 1533  106
2019-02-12 16:08:46,716 - INFO - quickread - 99, 1554  107
2019-02-12 16:08:48,317 - INFO - quickread - 100, 1575  107
2019-02-12 16:08:49,872 - INFO - quickread - 100, 1596  108
2019-02-12 16:08:51,500 - INFO - quickread - 100, 1617  108
2019-02-12 16:08:53,059 - INFO - quickread - 100, 1638  108
2019-02-12 16:08:54,941 - INFO - quickread - 100, 1659  108
2019-02-12 16:08:56,647 - INFO - quickread - 100, 1680  108
2019-02-12 16:08:58,369 - INFO - quickread - 100, 1701  107
2019-02-12 16:09:00,050 - INFO - quickread - 100, 1722  107
2019-02-12 16:09:01,666 - INFO - quickread - 100, 1743  107
2019-02-12 16:09:03,324 - INFO - quickread - 100, 1764  107
2019-02-12 16:09:04,903 - INFO - quickread - 100, 1785  107
2019-02-12 16:09:06,558 - INFO - quickread - 100, 1806  107
2019-02-12 16:09:08,180 - INFO - quickread - 100, 1827  107
2019-02-12 16:09:09,757 - INFO - quickread - 100, 1848  106
2019-02-12 16:09:11,497 - INFO - quickread - 100, 1869  106
2019-02-12 16:09:13,085 - INFO - quickread - 100, 1890  106
2019-02-12 16:09:14,735 - INFO - quickread - 100, 1911  106
2019-02-12 16:09:16,444 - INFO - quickread - 100, 1932  106
2019-02-12 16:09:18,042 - INFO - quickread - 100, 1953  106
2019-02-12 16:09:19,782 - INFO - quickread - 100, 1974  106
2019-02-12 16:09:21,420 - INFO - quickread - 100, 1995  105
2019-02-12 16:09:23,094 - INFO - quickread - 100, 2016  105
2019-02-12 16:09:24,704 - INFO - quickread - 100, 2037  105
2019-02-12 16:09:26,348 - INFO - quickread - 100, 2058  105
2019-02-12 16:09:27,989 - INFO - quickread - 100, 2079  105
2019-02-12 16:09:29,576 - INFO - quickread - 100, 2100  105
2019-02-12 16:09:31,276 - INFO - quickread - 100, 2121  105
2019-02-12 16:09:32,942 - INFO - quickread - 100, 2142  105
2019-02-12 16:09:34,592 - INFO - quickread - 100, 2163  104
2019-02-12 16:09:36,207 - INFO - quickread - 100, 2184  104
2019-02-12 16:09:37,830 - INFO - quickread - 100, 2205  104
2019-02-12 16:09:39,549 - INFO - quickread - 100, 2226  104
2019-02-12 16:09:41,163 - INFO - quickread - 100, 2247  104
2019-02-12 16:09:42,785 - INFO - quickread - 100, 2268  104
2019-02-12 16:09:44,488 - INFO - quickread - 100, 2289  104
2019-02-12 16:09:46,157 - INFO - quickread - 101, 2310  104
2019-02-12 16:09:47,827 - INFO - quickread - 101, 2331  105
2019-02-12 16:09:49,507 - INFO - quickread - 101, 2352  105
2019-02-12 16:09:51,147 - INFO - quickread - 101, 2373  104
2019-02-12 16:09:52,514 - INFO - quickread - 101, 2394  104
2019-02-12 16:09:53,797 - INFO - quickread - 101, 2415  104
2019-02-12 16:09:55,134 - INFO - quickread - 101, 2436  104
2019-02-12 16:09:56,529 - INFO - quickread - 101, 2457  104
2019-02-12 16:09:58,033 - INFO - quickread - 101, 2478  104
2019-02-12 16:09:59,590 - INFO - quickread - 101, 2499  104
2019-02-12 16:10:01,056 - INFO - quickread - 101, 2520  104
2019-02-12 16:10:02,502 - INFO - quickread - 101, 2541  103
2019-02-12 16:10:03,978 - INFO - quickread - 101, 2562  103
2019-02-12 16:10:05,470 - INFO - quickread - 101, 2583  103
2019-02-12 16:10:06,947 - INFO - quickread - 101, 2604  103
2019-02-12 16:10:08,498 - INFO - quickread - 101, 2625  103
2019-02-12 16:10:09,965 - INFO - quickread - 101, 2646  103
2019-02-12 16:10:11,376 - INFO - quickread - 101, 2667  103
2019-02-12 16:10:12,733 - INFO - quickread - 101, 2688  103
2019-02-12 16:10:14,084 - INFO - quickread - 101, 2709  103
2019-02-12 16:10:15,466 - INFO - quickread - 101, 2730  102
2019-02-12 16:10:16,847 - INFO - quickread - 101, 2751  102
2019-02-12 16:10:18,274 - INFO - quickread - 101, 2772  102
2019-02-12 16:10:19,889 - INFO - quickread - 101, 2793  102
2019-02-12 16:10:21,245 - INFO - quickread - 101, 2814  102
2019-02-12 16:10:22,548 - INFO - quickread - 101, 2835  102
2019-02-12 16:10:23,842 - INFO - quickread - 101, 2856  102
2019-02-12 16:10:25,133 - INFO - quickread - 103, 2877  102
2019-02-12 16:10:26,439 - INFO - quickread - 103, 2898  104
2019-02-12 16:10:27,743 - INFO - quickread - 104, 2919  104
2019-02-12 16:10:29,073 - INFO - quickread - 104, 2940  105
2019-02-12 16:10:29,111 - INFO - quickread - IGNORE emf-2.4.1 | Total: 4389 | Percent Checked: 0.67 | Total Yes Data: 104 | Percent Yes Checked: 1.0
2019-02-12 16:10:29,113 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 16:10:29,113 - INFO - quickread - Total Yes: 104 | Total No: 4285
2019-02-12 16:10:29,620 - INFO - quickread - 19, 21  366
2019-02-12 16:10:29,792 - INFO - quickread - 31, 42  483
2019-02-12 16:10:29,944 - INFO - quickread - 37, 63  505
2019-02-12 16:10:30,116 - INFO - quickread - 44, 84  550
2019-02-12 16:10:30,268 - INFO - quickread - 49, 105  559
2019-02-12 16:10:30,419 - INFO - quickread - 52, 126  559
2019-02-12 16:10:30,568 - INFO - quickread - 54, 147  559
2019-02-12 16:10:30,721 - INFO - quickread - 55, 168  555
2019-02-12 16:10:30,873 - INFO - quickread - 58, 189  557
2019-02-12 16:10:30,994 - INFO - quickread - 64, 210  567
2019-02-12 16:10:31,125 - INFO - quickread - 64, 231  560
2019-02-12 16:10:31,276 - INFO - quickread - 64, 252  555
2019-02-12 16:10:31,425 - INFO - quickread - 66, 273  551
2019-02-12 16:10:31,539 - INFO - quickread - 71, 294  554
2019-02-12 16:10:31,670 - INFO - quickread - 72, 315  553
2019-02-12 16:10:31,819 - INFO - quickread - 72, 336  546
2019-02-12 16:10:31,932 - INFO - quickread - 74, 357  527
2019-02-12 16:10:32,041 - INFO - quickread - 74, 378  514
2019-02-12 16:10:32,163 - INFO - quickread - 76, 399  513
2019-02-12 16:10:32,266 - INFO - quickread - 77, 420  511
2019-02-12 16:10:32,387 - INFO - quickread - 77, 441  503
2019-02-12 16:10:32,498 - INFO - quickread - 79, 462  502
2019-02-12 16:10:32,650 - INFO - quickread - 80, 483  499
2019-02-12 16:10:32,782 - INFO - quickread - 80, 504  487
2019-02-12 16:10:32,891 - INFO - quickread - 81, 525  477
2019-02-12 16:10:33,012 - INFO - quickread - 84, 546  487
2019-02-12 16:10:33,115 - INFO - quickread - 84, 567  472
2019-02-12 16:10:33,226 - INFO - quickread - 84, 588  466
2019-02-12 16:10:33,337 - INFO - quickread - 85, 609  461
2019-02-12 16:10:33,428 - INFO - quickread - 85, 630  449
2019-02-12 16:10:33,539 - INFO - quickread - 86, 651  447
2019-02-12 16:10:33,629 - INFO - quickread - 89, 672  450
2019-02-12 16:10:33,738 - INFO - quickread - 89, 693  443
2019-02-12 16:10:33,831 - INFO - quickread - 89, 714  436
2019-02-12 16:10:33,942 - INFO - quickread - 89, 735  433
2019-02-12 16:10:34,033 - INFO - quickread - 89, 756  420
2019-02-12 16:10:34,124 - INFO - quickread - 89, 777  416
2019-02-12 16:10:34,214 - INFO - quickread - 89, 798  409
2019-02-12 16:10:34,315 - INFO - quickread - 89, 819  406
2019-02-12 16:10:34,424 - INFO - quickread - 90, 840  404
2019-02-12 16:10:34,507 - INFO - quickread - 91, 861  395
2019-02-12 16:10:34,598 - INFO - quickread - 91, 882  392
2019-02-12 16:10:34,697 - INFO - quickread - 91, 903  386
2019-02-12 16:10:34,787 - INFO - quickread - 92, 924  383
2019-02-12 16:10:34,870 - INFO - quickread - 93, 945  380
2019-02-12 16:10:34,951 - INFO - quickread - 95, 966  381
2019-02-12 16:10:35,032 - INFO - quickread - 95, 987  377
2019-02-12 16:10:35,103 - INFO - quickread - 95, 1008  371
2019-02-12 16:10:35,184 - INFO - quickread - 95, 1029  367
2019-02-12 16:10:35,254 - INFO - quickread - 96, 1050  366
2019-02-12 16:10:35,325 - INFO - quickread - 96, 1071  361
2019-02-12 16:10:35,394 - INFO - quickread - 96, 1092  354
2019-02-12 16:10:35,456 - INFO - quickread - 96, 1113  351
2019-02-12 16:10:35,527 - INFO - quickread - 96, 1134  349
2019-02-12 16:10:35,597 - INFO - quickread - 96, 1155  343
2019-02-12 16:10:35,678 - INFO - quickread - 96, 1176  342
2019-02-12 16:10:35,739 - INFO - quickread - 96, 1197  335
2019-02-12 16:10:35,800 - INFO - quickread - 96, 1218  330
2019-02-12 16:10:35,871 - INFO - quickread - 96, 1239  327
2019-02-12 16:10:35,940 - INFO - quickread - 99, 1260  331
2019-02-12 16:10:36,002 - INFO - quickread - 99, 1281  327
2019-02-12 16:10:36,063 - INFO - quickread - 99, 1302  324
2019-02-12 16:10:36,123 - INFO - quickread - 99, 1323  319
2019-02-12 16:10:36,182 - INFO - quickread - 99, 1344  316
2019-02-12 16:10:36,243 - INFO - quickread - 99, 1365  313
2019-02-12 16:10:36,303 - INFO - quickread - 99, 1386  311
2019-02-12 16:10:36,366 - INFO - quickread - 99, 1407  305
2019-02-12 16:10:36,423 - INFO - quickread - 99, 1428  303
2019-02-12 16:10:36,476 - INFO - quickread - 99, 1449  300
2019-02-12 16:10:36,544 - INFO - quickread - 99, 1470  298
2019-02-12 16:10:36,597 - INFO - quickread - 99, 1491  294
2019-02-12 16:10:36,647 - INFO - quickread - 99, 1512  289
2019-02-12 16:10:36,708 - INFO - quickread - 99, 1533  288
2019-02-12 16:10:36,767 - INFO - quickread - 99, 1554  284
2019-02-12 16:10:36,820 - INFO - quickread - 99, 1575  280
2019-02-12 16:10:36,871 - INFO - quickread - 100, 1596  279
2019-02-12 16:10:36,922 - INFO - quickread - 100, 1617  277
2019-02-12 16:10:36,972 - INFO - quickread - 100, 1638  274
2019-02-12 16:10:37,020 - INFO - quickread - 100, 1659  271
2019-02-12 16:10:37,073 - INFO - quickread - 100, 1680  269
2019-02-12 16:10:37,124 - INFO - quickread - 100, 1701  266
2019-02-12 16:10:37,180 - INFO - quickread - 100, 1722  264
2019-02-12 16:10:37,225 - INFO - quickread - 100, 1743  261
2019-02-12 16:10:37,265 - INFO - quickread - 100, 1764  258
2019-02-12 16:10:37,314 - INFO - quickread - 100, 1785  256
2019-02-12 16:10:37,357 - INFO - quickread - 100, 1806  254
2019-02-12 16:10:37,397 - INFO - quickread - 100, 1827  251
2019-02-12 16:10:37,448 - INFO - quickread - 100, 1848  248
2019-02-12 16:10:37,488 - INFO - quickread - 100, 1869  247
2019-02-12 16:10:37,536 - INFO - quickread - 100, 1890  245
2019-02-12 16:10:37,579 - INFO - quickread - 100, 1911  244
2019-02-12 16:10:37,619 - INFO - quickread - 100, 1932  242
2019-02-12 16:10:37,660 - INFO - quickread - 100, 1953  239
2019-02-12 16:10:37,700 - INFO - quickread - 100, 1974  236
2019-02-12 16:10:37,741 - INFO - quickread - 100, 1995  234
2019-02-12 16:10:37,772 - INFO - quickread - 100, 2016  232
2019-02-12 16:10:37,812 - INFO - quickread - 100, 2037  230
2019-02-12 16:10:37,850 - INFO - quickread - 100, 2058  228
2019-02-12 16:10:37,883 - INFO - quickread - 100, 2079  227
2019-02-12 16:10:37,923 - INFO - quickread - 101, 2100  227
2019-02-12 16:10:37,963 - INFO - quickread - 101, 2121  225
2019-02-12 16:10:38,002 - INFO - quickread - 101, 2142  224
2019-02-12 16:10:38,034 - INFO - quickread - 101, 2163  222
2019-02-12 16:10:38,069 - INFO - quickread - 101, 2184  219
2019-02-12 16:10:38,102 - INFO - quickread - 101, 2205  218
2019-02-12 16:10:38,134 - INFO - quickread - 103, 2226  219
2019-02-12 16:10:38,167 - INFO - quickread - 103, 2247  218
2019-02-12 16:10:38,199 - INFO - quickread - 103, 2268  216
2019-02-12 16:10:38,226 - INFO - quickread - 103, 2289  214
2019-02-12 16:10:38,266 - INFO - quickread - 103, 2310  213
2019-02-12 16:10:38,296 - INFO - quickread - 103, 2331  211
2019-02-12 16:10:38,326 - INFO - quickread - 103, 2352  209
2019-02-12 16:10:38,357 - INFO - quickread - 103, 2373  208
2019-02-12 16:10:38,387 - INFO - quickread - 103, 2394  206
2019-02-12 16:10:38,448 - INFO - quickread - 103, 2415  205
2019-02-12 16:10:38,486 - INFO - quickread - 103, 2436  203
2019-02-12 16:10:38,516 - INFO - quickread - 103, 2457  202
2019-02-12 16:10:38,548 - INFO - quickread - 103, 2478  200
2019-02-12 16:10:38,579 - INFO - quickread - 103, 2499  199
2019-02-12 16:10:38,609 - INFO - quickread - 103, 2520  197
2019-02-12 16:10:38,639 - INFO - quickread - 103, 2541  195
2019-02-12 16:10:38,670 - INFO - quickread - 103, 2562  194
2019-02-12 16:10:38,708 - INFO - quickread - 103, 2583  193
2019-02-12 16:10:38,730 - INFO - quickread - 103, 2604  190
2019-02-12 16:10:38,760 - INFO - quickread - 103, 2625  190
2019-02-12 16:10:38,791 - INFO - quickread - 103, 2646  189
2019-02-12 16:10:38,819 - INFO - quickread - 103, 2667  187
2019-02-12 16:10:38,841 - INFO - quickread - 104, 2688  187
2019-02-12 16:10:38,871 - INFO - quickread - 104, 2709  186
2019-02-12 16:10:38,900 - INFO - quickread - 104, 2730  184
2019-02-12 16:10:38,922 - INFO - quickread - 104, 2751  183
2019-02-12 16:10:38,953 - INFO - quickread - 104, 2772  182
2019-02-12 16:10:38,973 - INFO - quickread - 104, 2793  181
2019-02-12 16:10:39,004 - INFO - quickread - 104, 2814  179
2019-02-12 16:10:39,024 - INFO - quickread - 104, 2835  177
2019-02-12 16:10:39,052 - INFO - quickread - 104, 2856  176
2019-02-12 16:10:39,075 - INFO - quickread - 104, 2877  175
2019-02-12 16:10:39,105 - INFO - quickread - 104, 2898  174
2019-02-12 16:10:39,125 - INFO - quickread - 104, 2919  172
2019-02-12 16:10:39,155 - INFO - quickread - 104, 2940  171
2019-02-12 16:10:39,176 - INFO - quickread - 104, 2961  170
2019-02-12 16:10:39,206 - INFO - quickread - 104, 2982  169
2019-02-12 16:10:39,226 - INFO - quickread - 104, 3003  168
2019-02-12 16:10:39,256 - INFO - quickread - 104, 3024  167
2019-02-12 16:10:39,276 - INFO - quickread - 104, 3045  165
2019-02-12 16:10:39,297 - INFO - quickread - 104, 3066  164
2019-02-12 16:10:39,317 - INFO - quickread - 104, 3087  163
2019-02-12 16:10:39,347 - INFO - quickread - 104, 3108  162
2019-02-12 16:10:39,367 - INFO - quickread - 104, 3129  161
2019-02-12 16:10:39,387 - INFO - quickread - 104, 3150  159
2019-02-12 16:10:39,407 - INFO - quickread - 104, 3171  158
2019-02-12 16:10:39,428 - INFO - quickread - 104, 3192  157
2019-02-12 16:10:39,448 - INFO - quickread - 104, 3213  155
2019-02-12 16:10:39,468 - INFO - quickread - 104, 3234  154
2019-02-12 16:10:39,488 - INFO - quickread - 104, 3255  153
2019-02-12 16:10:39,508 - INFO - quickread - 104, 3276  152
2019-02-12 16:10:39,529 - INFO - quickread - 104, 3297  152
2019-02-12 16:10:39,547 - INFO - quickread - 104, 3318  150
2019-02-12 16:10:39,569 - INFO - quickread - 104, 3339  150
2019-02-12 16:10:39,589 - INFO - quickread - 104, 3360  148
2019-02-12 16:10:39,609 - INFO - quickread - 104, 3381  147
2019-02-12 16:10:39,629 - INFO - quickread - 104, 3402  145
2019-02-12 16:10:39,650 - INFO - quickread - 104, 3423  144
2019-02-12 16:10:39,670 - INFO - quickread - 104, 3444  143
2019-02-12 16:10:39,720 - INFO - quickread - 104, 3465  142
2019-02-12 16:10:39,746 - INFO - quickread - 104, 3486  141
2019-02-12 16:10:39,761 - INFO - quickread - 104, 3507  139
2019-02-12 16:10:39,781 - INFO - quickread - 104, 3528  138
2019-02-12 16:10:39,801 - INFO - quickread - 104, 3549  136
2019-02-12 16:10:39,821 - INFO - quickread - 104, 3570  136
2019-02-12 16:10:39,842 - INFO - quickread - 104, 3591  135
2019-02-12 16:10:39,860 - INFO - quickread - 104, 3612  134
2019-02-12 16:10:39,892 - INFO - quickread - 104, 3633  133
2019-02-12 16:10:39,912 - INFO - quickread - 104, 3654  133
2019-02-12 16:10:39,931 - INFO - quickread - 104, 3675  131
2019-02-12 16:10:39,943 - INFO - quickread - 104, 3696  130
2019-02-12 16:10:39,963 - INFO - quickread - 104, 3717  129
2019-02-12 16:10:39,973 - INFO - quickread - 104, 3738  128
2019-02-12 16:10:39,993 - INFO - quickread - 104, 3759  127
2019-02-12 16:10:40,003 - INFO - quickread - 104, 3780  126
2019-02-12 16:10:40,024 - INFO - quickread - 104, 3801  125
2019-02-12 16:10:40,034 - INFO - quickread - 104, 3822  124
2019-02-12 16:10:40,054 - INFO - quickread - 104, 3843  123
2019-02-12 16:10:40,064 - INFO - quickread - 104, 3864  122
2019-02-12 16:10:40,084 - INFO - quickread - 104, 3885  121
2019-02-12 16:10:40,102 - INFO - quickread - 104, 3906  120
2019-02-12 16:10:40,115 - INFO - quickread - 104, 3927  119
2019-02-12 16:10:40,135 - INFO - quickread - 104, 3948  118
2019-02-12 16:10:40,145 - INFO - quickread - 104, 3969  117
2019-02-12 16:10:40,163 - INFO - quickread - 104, 3990  116
2019-02-12 16:10:40,175 - INFO - quickread - 104, 4011  115
2019-02-12 16:10:40,194 - INFO - quickread - 104, 4032  114
2019-02-12 16:10:40,206 - INFO - quickread - 104, 4053  114
2019-02-12 16:10:40,224 - INFO - quickread - 104, 4074  113
2019-02-12 16:10:40,236 - INFO - quickread - 104, 4095  112
2019-02-12 16:10:40,254 - INFO - quickread - 104, 4116  111
2019-02-12 16:10:40,267 - INFO - quickread - 104, 4137  110
2019-02-12 16:10:40,287 - INFO - quickread - 104, 4158  109
2019-02-12 16:10:40,327 - INFO - quickread - 104, 4179  107
2019-02-12 16:10:40,347 - INFO - quickread - 104, 4200  107
2019-02-12 16:10:40,358 - INFO - quickread - 104, 4221  106
2019-02-12 16:10:40,378 - INFO - quickread - 104, 4242  105
2019-02-12 16:10:40,388 - INFO - quickread - 104, 4263  104
2019-02-12 16:10:40,398 - INFO - quickread - IGNORE emf-2.4.1 | Total: 4390 | Percent Checked: 0.97 | Total Yes Data: 104 | Percent Yes Checked: 1.0
