2019-02-12 16:01:13,367 - INFO - rig - apache-ant-1.7.0
2019-02-12 16:01:19,048 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 16:01:19,048 - INFO - quickread - Total Yes: 131 | Total No: 3967
2019-02-12 16:04:28,971 - INFO - quickread - 116, 1300  118
2019-02-12 16:04:31,646 - INFO - quickread - 116, 1320  118
2019-02-12 16:04:34,324 - INFO - quickread - 117, 1340  118
2019-02-12 16:04:36,877 - INFO - quickread - 117, 1360  119
2019-02-12 16:04:39,370 - INFO - quickread - 119, 1380  118
2019-02-12 16:04:41,894 - INFO - quickread - 120, 1400  121
2019-02-12 16:04:44,174 - INFO - quickread - 120, 1420  122
2019-02-12 16:04:46,669 - INFO - quickread - 120, 1440  122
2019-02-12 16:04:49,253 - INFO - quickread - 120, 1460  121
2019-02-12 16:04:51,706 - INFO - quickread - 120, 1480  121
2019-02-12 16:04:54,260 - INFO - quickread - 120, 1500  121
2019-02-12 16:04:56,702 - INFO - quickread - 120, 1520  121
2019-02-12 16:04:59,422 - INFO - quickread - 120, 1540  121
2019-02-12 16:04:59,492 - INFO - quickread - IGNORE apache-ant-1.7.0 | Total: 4098 | Percent Checked: 0.38 | Total Yes Data: 131 | Percent Yes Checked: 0.92
2019-02-12 16:04:59,492 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 16:04:59,493 - INFO - quickread - Total Yes: 131 | Total No: 3967
2019-02-12 16:05:00,478 - INFO - quickread - 16, 20  311
2019-02-12 16:05:00,861 - INFO - quickread - 29, 40  453
2019-02-12 16:05:01,164 - INFO - quickread - 41, 60  508
2019-02-12 16:05:01,414 - INFO - quickread - 54, 80  567
2019-02-12 16:05:01,751 - INFO - quickread - 62, 100  612
2019-02-12 16:05:02,026 - INFO - quickread - 65, 120  613
2019-02-12 16:05:02,318 - INFO - quickread - 69, 140  618
2019-02-12 16:05:02,588 - INFO - quickread - 71, 160  615
2019-02-12 16:05:02,872 - INFO - quickread - 71, 180  608
2019-02-12 16:05:03,134 - INFO - quickread - 71, 200  570
2019-02-12 16:05:03,336 - INFO - quickread - 74, 220  570
2019-02-12 16:05:03,558 - INFO - quickread - 75, 240  568
2019-02-12 16:05:03,858 - INFO - quickread - 80, 260  598
2019-02-12 16:05:04,128 - INFO - quickread - 85, 280  606
2019-02-12 16:05:04,396 - INFO - quickread - 86, 300  599
2019-02-12 16:05:04,677 - INFO - quickread - 86, 320  591
2019-02-12 16:05:04,978 - INFO - quickread - 87, 340  586
2019-02-12 16:05:05,246 - INFO - quickread - 87, 360  551
2019-02-12 16:05:05,497 - INFO - quickread - 87, 380  546
2019-02-12 16:05:05,763 - INFO - quickread - 88, 400  545
2019-02-12 16:05:06,001 - INFO - quickread - 89, 420  539
2019-02-12 16:05:06,250 - INFO - quickread - 90, 440  536
2019-02-12 16:05:06,464 - INFO - quickread - 92, 460  532
2019-02-12 16:05:06,717 - INFO - quickread - 95, 480  534
2019-02-12 16:05:06,923 - INFO - quickread - 97, 500  531
2019-02-12 16:05:07,169 - INFO - quickread - 98, 520  529
2019-02-12 16:05:07,392 - INFO - quickread - 100, 540  528
2019-02-12 16:05:07,623 - INFO - quickread - 101, 560  525
2019-02-12 16:05:07,795 - INFO - quickread - 101, 580  501
2019-02-12 16:05:07,984 - INFO - quickread - 101, 600  496
2019-02-12 16:05:08,173 - INFO - quickread - 101, 620  493
2019-02-12 16:05:08,370 - INFO - quickread - 101, 640  487
2019-02-12 16:05:08,645 - INFO - quickread - 103, 660  487
2019-02-12 16:05:08,887 - INFO - quickread - 104, 680  482
2019-02-12 16:05:09,094 - INFO - quickread - 104, 700  476
2019-02-12 16:05:09,307 - INFO - quickread - 105, 720  474
2019-02-12 16:05:09,507 - INFO - quickread - 106, 740  464
2019-02-12 16:05:09,650 - INFO - quickread - 106, 760  455
2019-02-12 16:05:09,812 - INFO - quickread - 106, 780  450
2019-02-12 16:05:09,983 - INFO - quickread - 106, 800  445
2019-02-12 16:05:10,273 - INFO - quickread - 108, 820  446
2019-02-12 16:05:10,491 - INFO - quickread - 108, 840  441
2019-02-12 16:05:10,642 - INFO - quickread - 108, 860  428
2019-02-12 16:05:10,805 - INFO - quickread - 108, 880  425
2019-02-12 16:05:11,113 - INFO - quickread - 108, 900  421
2019-02-12 16:05:11,310 - INFO - quickread - 109, 920  418
2019-02-12 16:05:11,493 - INFO - quickread - 109, 940  409
2019-02-12 16:05:11,679 - INFO - quickread - 111, 960  414
2019-02-12 16:05:11,869 - INFO - quickread - 111, 980  403
2019-02-12 16:05:12,044 - INFO - quickread - 111, 1000  400
2019-02-12 16:05:12,235 - INFO - quickread - 112, 1020  399
2019-02-12 16:05:12,414 - INFO - quickread - 112, 1040  393
2019-02-12 16:05:12,575 - INFO - quickread - 113, 1060  391
2019-02-12 16:05:12,725 - INFO - quickread - 113, 1080  384
2019-02-12 16:05:12,859 - INFO - quickread - 114, 1100  381
2019-02-12 16:05:13,030 - INFO - quickread - 114, 1120  378
2019-02-12 16:05:13,174 - INFO - quickread - 114, 1140  373
2019-02-12 16:05:13,424 - INFO - quickread - 114, 1160  369
2019-02-12 16:05:13,565 - INFO - quickread - 114, 1180  363
2019-02-12 16:05:13,706 - INFO - quickread - 114, 1200  359
2019-02-12 16:05:13,866 - INFO - quickread - 115, 1220  358
2019-02-12 16:05:14,022 - INFO - quickread - 115, 1240  354
2019-02-12 16:05:14,191 - INFO - quickread - 115, 1260  350
2019-02-12 16:05:14,368 - INFO - quickread - 116, 1280  348
2019-02-12 16:05:14,562 - INFO - quickread - 116, 1300  343
2019-02-12 16:05:14,727 - INFO - quickread - 116, 1320  339
2019-02-12 16:05:14,895 - INFO - quickread - 116, 1340  337
2019-02-12 16:05:15,032 - INFO - quickread - 116, 1360  332
2019-02-12 16:05:15,190 - INFO - quickread - 116, 1380  330
2019-02-12 16:05:15,317 - INFO - quickread - 117, 1400  326
2019-02-12 16:05:15,460 - INFO - quickread - 117, 1420  323
2019-02-12 16:05:15,622 - INFO - quickread - 118, 1440  322
2019-02-12 16:05:15,755 - INFO - quickread - 118, 1460  319
2019-02-12 16:05:15,906 - INFO - quickread - 119, 1480  318
2019-02-12 16:05:16,038 - INFO - quickread - 119, 1500  314
2019-02-12 16:05:16,164 - INFO - quickread - 119, 1520  311
2019-02-12 16:05:16,287 - INFO - quickread - 120, 1540  310
2019-02-12 16:05:16,435 - INFO - quickread - 120, 1560  305
2019-02-12 16:05:16,572 - INFO - quickread - 120, 1580  303
2019-02-12 16:05:16,702 - INFO - quickread - 120, 1600  301
2019-02-12 16:05:16,881 - INFO - quickread - 120, 1620  297
2019-02-12 16:05:17,069 - INFO - quickread - 120, 1640  292
2019-02-12 16:05:17,215 - INFO - quickread - 120, 1660  291
2019-02-12 16:05:17,338 - INFO - quickread - 121, 1680  290
2019-02-12 16:05:17,556 - INFO - quickread - 121, 1700  287
2019-02-12 16:05:17,654 - INFO - quickread - 121, 1720  284
2019-02-12 16:05:17,758 - INFO - quickread - 125, 1740  287
2019-02-12 16:05:17,887 - INFO - quickread - 126, 1760  287
2019-02-12 16:05:17,995 - INFO - quickread - 126, 1780  285
2019-02-12 16:05:18,093 - INFO - quickread - 126, 1800  283
2019-02-12 16:05:18,202 - INFO - quickread - 126, 1820  280
2019-02-12 16:05:18,307 - INFO - quickread - 126, 1840  278
2019-02-12 16:05:18,408 - INFO - quickread - 126, 1860  275
2019-02-12 16:05:18,509 - INFO - quickread - 127, 1880  275
2019-02-12 16:05:18,614 - INFO - quickread - 127, 1900  273
2019-02-12 16:05:18,761 - INFO - quickread - 127, 1920  271
2019-02-12 16:05:18,917 - INFO - quickread - 127, 1940  269
2019-02-12 16:05:19,043 - INFO - quickread - 127, 1960  266
2019-02-12 16:05:19,141 - INFO - quickread - 127, 1980  264
2019-02-12 16:05:19,228 - INFO - quickread - 127, 2000  262
2019-02-12 16:05:19,332 - INFO - quickread - 127, 2020  260
2019-02-12 16:05:19,415 - INFO - quickread - 127, 2040  258
2019-02-12 16:05:19,501 - INFO - quickread - 127, 2060  256
2019-02-12 16:05:19,586 - INFO - quickread - 127, 2080  253
2019-02-12 16:05:19,674 - INFO - quickread - 127, 2100  251
2019-02-12 16:05:19,762 - INFO - quickread - 127, 2120  250
2019-02-12 16:05:19,853 - INFO - quickread - 127, 2140  247
2019-02-12 16:05:19,948 - INFO - quickread - 127, 2160  246
2019-02-12 16:05:20,036 - INFO - quickread - 127, 2180  244
2019-02-12 16:05:20,123 - INFO - quickread - 127, 2200  242
2019-02-12 16:05:20,206 - INFO - quickread - 127, 2220  240
2019-02-12 16:05:20,303 - INFO - quickread - 127, 2240  237
2019-02-12 16:05:20,388 - INFO - quickread - 127, 2260  236
2019-02-12 16:05:20,475 - INFO - quickread - 127, 2280  233
2019-02-12 16:05:20,582 - INFO - quickread - 127, 2300  231
2019-02-12 16:05:20,674 - INFO - quickread - 128, 2320  231
2019-02-12 16:05:20,751 - INFO - quickread - 128, 2340  228
2019-02-12 16:05:20,827 - INFO - quickread - 128, 2360  228
2019-02-12 16:05:20,906 - INFO - quickread - 128, 2380  226
2019-02-12 16:05:20,984 - INFO - quickread - 128, 2400  224
2019-02-12 16:05:21,058 - INFO - quickread - 128, 2420  222
2019-02-12 16:05:21,136 - INFO - quickread - 128, 2440  220
2019-02-12 16:05:21,228 - INFO - quickread - 128, 2460  219
2019-02-12 16:05:21,391 - INFO - quickread - 129, 2480  217
2019-02-12 16:05:21,508 - INFO - quickread - 129, 2500  216
2019-02-12 16:05:21,729 - INFO - quickread - 129, 2520  215
2019-02-12 16:05:21,807 - INFO - quickread - 129, 2540  213
2019-02-12 16:05:21,886 - INFO - quickread - 130, 2560  212
2019-02-12 16:05:21,995 - INFO - quickread - 130, 2580  211
2019-02-12 16:05:22,092 - INFO - quickread - 130, 2600  209
2019-02-12 16:05:22,198 - INFO - quickread - 130, 2620  208
2019-02-12 16:05:22,364 - INFO - quickread - 130, 2640  207
2019-02-12 16:05:22,468 - INFO - quickread - 130, 2660  205
2019-02-12 16:05:22,543 - INFO - quickread - 130, 2680  204
2019-02-12 16:05:22,608 - INFO - quickread - 130, 2700  203
2019-02-12 16:05:22,675 - INFO - quickread - 130, 2720  201
2019-02-12 16:05:22,745 - INFO - quickread - 130, 2740  199
2019-02-12 16:05:22,803 - INFO - quickread - 130, 2760  198
2019-02-12 16:05:22,863 - INFO - quickread - 130, 2780  196
2019-02-12 16:05:22,928 - INFO - quickread - 130, 2800  195
2019-02-12 16:05:22,986 - INFO - quickread - 130, 2820  194
2019-02-12 16:05:23,043 - INFO - quickread - 130, 2840  192
2019-02-12 16:05:23,110 - INFO - quickread - 130, 2860  191
2019-02-12 16:05:23,186 - INFO - quickread - 130, 2880  190
2019-02-12 16:05:23,257 - INFO - quickread - 130, 2900  189
2019-02-12 16:05:23,350 - INFO - quickread - 130, 2920  188
2019-02-12 16:05:23,420 - INFO - quickread - 130, 2940  186
2019-02-12 16:05:23,489 - INFO - quickread - 130, 2960  185
2019-02-12 16:05:23,606 - INFO - quickread - 130, 2980  184
2019-02-12 16:05:23,674 - INFO - quickread - 130, 3000  182
2019-02-12 16:05:23,746 - INFO - quickread - 130, 3020  181
2019-02-12 16:05:23,808 - INFO - quickread - 130, 3040  180
2019-02-12 16:05:23,857 - INFO - quickread - 130, 3060  178
2019-02-12 16:05:23,903 - INFO - quickread - 130, 3080  177
2019-02-12 16:05:23,957 - INFO - quickread - 130, 3100  176
2019-02-12 16:05:24,006 - INFO - quickread - 130, 3120  174
2019-02-12 16:05:24,054 - INFO - quickread - 130, 3140  173
2019-02-12 16:05:24,099 - INFO - quickread - 130, 3160  172
2019-02-12 16:05:24,148 - INFO - quickread - 130, 3180  171
2019-02-12 16:05:24,195 - INFO - quickread - 130, 3200  171
2019-02-12 16:05:24,242 - INFO - quickread - 130, 3220  170
2019-02-12 16:05:24,288 - INFO - quickread - 130, 3240  169
2019-02-12 16:05:24,338 - INFO - quickread - 130, 3260  168
2019-02-12 16:05:24,392 - INFO - quickread - 130, 3280  166
2019-02-12 16:05:24,450 - INFO - quickread - 130, 3300  165
2019-02-12 16:05:24,498 - INFO - quickread - 130, 3320  164
2019-02-12 16:05:24,613 - INFO - quickread - 130, 3340  163
2019-02-12 16:05:24,659 - INFO - quickread - 130, 3360  162
2019-02-12 16:05:24,706 - INFO - quickread - 130, 3380  160
2019-02-12 16:05:24,753 - INFO - quickread - 130, 3400  159
2019-02-12 16:05:24,801 - INFO - quickread - 130, 3420  158
2019-02-12 16:05:24,849 - INFO - quickread - 130, 3440  157
2019-02-12 16:05:24,900 - INFO - quickread - 130, 3460  155
2019-02-12 16:05:24,943 - INFO - quickread - 130, 3480  154
2019-02-12 16:05:24,983 - INFO - quickread - 130, 3500  153
2019-02-12 16:05:25,054 - INFO - quickread - 130, 3520  152
2019-02-12 16:05:25,110 - INFO - quickread - 130, 3540  151
2019-02-12 16:05:25,151 - INFO - quickread - 130, 3560  150
2019-02-12 16:05:25,192 - INFO - quickread - 130, 3580  149
2019-02-12 16:05:25,237 - INFO - quickread - 130, 3600  148
2019-02-12 16:05:25,283 - INFO - quickread - 130, 3620  147
2019-02-12 16:05:25,322 - INFO - quickread - 130, 3640  146
2019-02-12 16:05:25,360 - INFO - quickread - 130, 3660  145
2019-02-12 16:05:25,409 - INFO - quickread - 130, 3680  144
2019-02-12 16:05:25,454 - INFO - quickread - 130, 3700  143
2019-02-12 16:05:25,492 - INFO - quickread - 131, 3720  143
2019-02-12 16:05:25,547 - INFO - quickread - 131, 3740  141
2019-02-12 16:05:25,585 - INFO - quickread - 131, 3760  140
2019-02-12 16:05:25,622 - INFO - quickread - 131, 3780  139
2019-02-12 16:05:25,667 - INFO - quickread - 131, 3800  138
2019-02-12 16:05:25,718 - INFO - quickread - 131, 3820  137
2019-02-12 16:05:25,757 - INFO - quickread - 131, 3840  136
2019-02-12 16:05:25,798 - INFO - quickread - 131, 3860  135
2019-02-12 16:05:25,834 - INFO - quickread - 131, 3880  134
2019-02-12 16:05:25,872 - INFO - quickread - 131, 3900  133
2019-02-12 16:05:25,913 - INFO - quickread - 131, 3920  133
2019-02-12 16:05:25,953 - INFO - quickread - 131, 3940  132
2019-02-12 16:05:26,001 - INFO - quickread - 131, 3960  131
2019-02-12 16:05:26,025 - INFO - quickread - IGNORE apache-ant-1.7.0 | Total: 4099 | Percent Checked: 0.97 | Total Yes Data: 131 | Percent Yes Checked: 1.0
