2019-02-12 16:05:26,224 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-12 16:05:33,643 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 16:05:33,644 - INFO - quickread - Total Yes: 472 | Total No: 2496
2019-02-12 16:07:06,494 - INFO - quickread - 402, 630  425
2019-02-12 16:07:08,295 - INFO - quickread - 405, 644  431
2019-02-12 16:07:10,215 - INFO - quickread - 407, 658  430
2019-02-12 16:07:12,013 - INFO - quickread - 408, 672  429
2019-02-12 16:07:13,862 - INFO - quickread - 413, 686  426
2019-02-12 16:07:15,776 - INFO - quickread - 417, 700  432
2019-02-12 16:07:17,584 - INFO - quickread - 421, 714  436
2019-02-12 16:07:19,402 - INFO - quickread - 423, 728  437
2019-02-12 16:07:21,279 - INFO - quickread - 423, 742  437
2019-02-12 16:07:23,127 - INFO - quickread - 424, 756  432
2019-02-12 16:07:24,917 - INFO - quickread - 426, 770  431
2019-02-12 16:07:26,825 - INFO - quickread - 428, 784  432
2019-02-12 16:07:28,662 - INFO - quickread - 429, 798  433
2019-02-12 16:07:30,556 - INFO - quickread - 433, 812  432
2019-02-12 16:07:32,474 - INFO - quickread - 434, 826  436
2019-02-12 16:07:34,365 - INFO - quickread - 436, 840  435
2019-02-12 16:07:34,475 - INFO - quickread - IGNORE hibernate-distribution-3.3.2.GA | Total: 2968 | Percent Checked: 0.28 | Total Yes Data: 472 | Percent Yes Checked: 0.92
2019-02-12 16:07:34,475 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 16:07:34,475 - INFO - quickread - Total Yes: 472 | Total No: 2496
2019-02-12 16:07:35,406 - INFO - quickread - 8, 14  204
2019-02-12 16:07:35,638 - INFO - quickread - 20, 28  335
2019-02-12 16:07:35,841 - INFO - quickread - 34, 42  410
2019-02-12 16:07:36,043 - INFO - quickread - 48, 56  472
2019-02-12 16:07:36,235 - INFO - quickread - 62, 70  527
2019-02-12 16:07:36,498 - INFO - quickread - 75, 84  570
2019-02-12 16:07:36,710 - INFO - quickread - 87, 98  634
2019-02-12 16:07:36,861 - INFO - quickread - 101, 112  655
2019-02-12 16:07:36,993 - INFO - quickread - 114, 126  672
2019-02-12 16:07:37,273 - INFO - quickread - 128, 140  793
2019-02-12 16:07:37,447 - INFO - quickread - 141, 154  802
2019-02-12 16:07:37,568 - INFO - quickread - 155, 168  816
2019-02-12 16:07:37,679 - INFO - quickread - 168, 182  822
2019-02-12 16:07:37,791 - INFO - quickread - 182, 196  833
2019-02-12 16:07:37,892 - INFO - quickread - 196, 210  842
2019-02-12 16:07:38,023 - INFO - quickread - 206, 224  874
2019-02-12 16:07:38,164 - INFO - quickread - 218, 238  892
2019-02-12 16:07:38,629 - INFO - quickread - 231, 252  1079
2019-02-12 16:07:38,700 - INFO - quickread - 243, 266  873
2019-02-12 16:07:38,780 - INFO - quickread - 253, 280  878
2019-02-12 16:07:38,842 - INFO - quickread - 262, 294  883
2019-02-12 16:07:38,893 - INFO - quickread - 273, 308  891
2019-02-12 16:07:38,963 - INFO - quickread - 284, 322  900
2019-02-12 16:07:39,075 - INFO - quickread - 294, 336  1112
2019-02-12 16:07:39,186 - INFO - quickread - 304, 350  1117
2019-02-12 16:07:39,267 - INFO - quickread - 313, 364  1121
2019-02-12 16:07:39,316 - INFO - quickread - 323, 378  921
2019-02-12 16:07:39,376 - INFO - quickread - 331, 392  927
2019-02-12 16:07:39,439 - INFO - quickread - 336, 406  927
2019-02-12 16:07:39,499 - INFO - quickread - 340, 420  928
2019-02-12 16:07:39,558 - INFO - quickread - 342, 434  926
2019-02-12 16:07:39,651 - INFO - quickread - 349, 448  1129
2019-02-12 16:07:39,754 - INFO - quickread - 357, 462  1132
2019-02-12 16:07:39,854 - INFO - quickread - 362, 476  1132
2019-02-12 16:07:39,955 - INFO - quickread - 368, 490  1134
2019-02-12 16:07:40,046 - INFO - quickread - 371, 504  1132
2019-02-12 16:07:40,137 - INFO - quickread - 371, 518  1127
2019-02-12 16:07:40,218 - INFO - quickread - 375, 532  1127
2019-02-12 16:07:40,317 - INFO - quickread - 378, 546  1125
2019-02-12 16:07:40,471 - INFO - quickread - 380, 560  1122
2019-02-12 16:07:40,572 - INFO - quickread - 381, 574  1120
2019-02-12 16:07:40,651 - INFO - quickread - 382, 588  1116
2019-02-12 16:07:40,764 - INFO - quickread - 383, 602  1112
2019-02-12 16:07:40,875 - INFO - quickread - 388, 616  1112
2019-02-12 16:07:40,936 - INFO - quickread - 397, 630  931
2019-02-12 16:07:41,027 - INFO - quickread - 402, 644  1117
2019-02-12 16:07:41,117 - INFO - quickread - 405, 658  1115
2019-02-12 16:07:41,228 - INFO - quickread - 409, 672  1115
2019-02-12 16:07:41,319 - INFO - quickread - 410, 686  1111
2019-02-12 16:07:41,430 - INFO - quickread - 413, 700  1109
2019-02-12 16:07:41,491 - INFO - quickread - 413, 714  928
2019-02-12 16:07:41,539 - INFO - quickread - 414, 728  925
2019-02-12 16:07:41,600 - INFO - quickread - 415, 742  922
2019-02-12 16:07:41,733 - INFO - quickread - 417, 756  1096
2019-02-12 16:07:41,784 - INFO - quickread - 417, 770  917
2019-02-12 16:07:41,845 - INFO - quickread - 421, 784  919
2019-02-12 16:07:41,885 - INFO - quickread - 421, 798  915
2019-02-12 16:07:42,014 - INFO - quickread - 424, 812  1084
2019-02-12 16:07:42,057 - INFO - quickread - 425, 826  912
2019-02-12 16:07:42,107 - INFO - quickread - 425, 840  909
2019-02-12 16:07:42,158 - INFO - quickread - 426, 854  906
2019-02-12 16:07:42,218 - INFO - quickread - 427, 868  904
2019-02-12 16:07:42,259 - INFO - quickread - 428, 882  901
2019-02-12 16:07:42,317 - INFO - quickread - 429, 896  899
2019-02-12 16:07:42,367 - INFO - quickread - 430, 910  896
2019-02-12 16:07:42,400 - INFO - quickread - 432, 924  895
2019-02-12 16:07:42,460 - INFO - quickread - 433, 938  893
2019-02-12 16:07:42,519 - INFO - quickread - 433, 952  890
2019-02-12 16:07:42,579 - INFO - quickread - 433, 966  886
2019-02-12 16:07:42,632 - INFO - quickread - 435, 980  885
2019-02-12 16:07:42,672 - INFO - quickread - 435, 994  881
2019-02-12 16:07:42,723 - INFO - quickread - 435, 1008  878
2019-02-12 16:07:42,782 - INFO - quickread - 435, 1022  874
2019-02-12 16:07:42,842 - INFO - quickread - 436, 1036  873
2019-02-12 16:07:42,905 - INFO - quickread - 437, 1050  870
2019-02-12 16:07:42,966 - INFO - quickread - 437, 1064  867
2019-02-12 16:07:43,026 - INFO - quickread - 439, 1078  865
2019-02-12 16:07:43,087 - INFO - quickread - 440, 1092  862
2019-02-12 16:07:43,147 - INFO - quickread - 441, 1106  860
2019-02-12 16:07:43,206 - INFO - quickread - 441, 1120  856
2019-02-12 16:07:43,247 - INFO - quickread - 441, 1134  854
2019-02-12 16:07:43,289 - INFO - quickread - 441, 1148  851
2019-02-12 16:07:43,347 - INFO - quickread - 441, 1162  847
2019-02-12 16:07:43,400 - INFO - quickread - 441, 1176  843
2019-02-12 16:07:43,459 - INFO - quickread - 441, 1190  840
2019-02-12 16:07:43,511 - INFO - quickread - 441, 1204  836
2019-02-12 16:07:43,549 - INFO - quickread - 442, 1218  835
2019-02-12 16:07:43,602 - INFO - quickread - 442, 1232  832
2019-02-12 16:07:43,663 - INFO - quickread - 445, 1246  831
2019-02-12 16:07:43,723 - INFO - quickread - 446, 1260  829
2019-02-12 16:07:43,774 - INFO - quickread - 446, 1274  825
2019-02-12 16:07:43,814 - INFO - quickread - 446, 1288  822
2019-02-12 16:07:43,865 - INFO - quickread - 448, 1302  820
2019-02-12 16:07:43,905 - INFO - quickread - 448, 1316  817
2019-02-12 16:07:43,964 - INFO - quickread - 449, 1330  815
2019-02-12 16:07:44,006 - INFO - quickread - 449, 1344  812
2019-02-12 16:07:44,047 - INFO - quickread - 449, 1358  808
2019-02-12 16:07:44,087 - INFO - quickread - 450, 1372  806
2019-02-12 16:07:44,156 - INFO - quickread - 450, 1386  802
2019-02-12 16:07:44,209 - INFO - quickread - 451, 1400  800
2019-02-12 16:07:44,267 - INFO - quickread - 452, 1414  798
2019-02-12 16:07:44,310 - INFO - quickread - 452, 1428  795
2019-02-12 16:07:44,360 - INFO - quickread - 452, 1442  791
2019-02-12 16:07:44,391 - INFO - quickread - 452, 1456  788
2019-02-12 16:07:44,431 - INFO - quickread - 453, 1470  785
2019-02-12 16:07:44,461 - INFO - quickread - 454, 1484  783
2019-02-12 16:07:44,512 - INFO - quickread - 454, 1498  779
2019-02-12 16:07:44,552 - INFO - quickread - 454, 1512  777
2019-02-12 16:07:44,603 - INFO - quickread - 454, 1526  773
2019-02-12 16:07:44,641 - INFO - quickread - 457, 1540  773
2019-02-12 16:07:44,692 - INFO - quickread - 457, 1554  769
2019-02-12 16:07:44,734 - INFO - quickread - 457, 1568  766
2019-02-12 16:07:44,785 - INFO - quickread - 457, 1582  762
2019-02-12 16:07:44,866 - INFO - quickread - 457, 1596  760
2019-02-12 16:07:44,917 - INFO - quickread - 458, 1610  757
2019-02-12 16:07:44,998 - INFO - quickread - 458, 1624  754
2019-02-12 16:07:45,078 - INFO - quickread - 459, 1638  751
2019-02-12 16:07:45,159 - INFO - quickread - 459, 1652  748
2019-02-12 16:07:45,260 - INFO - quickread - 460, 1666  745
2019-02-12 16:07:45,349 - INFO - quickread - 460, 1680  742
2019-02-12 16:07:45,452 - INFO - quickread - 460, 1694  739
2019-02-12 16:07:45,612 - INFO - quickread - 460, 1708  736
2019-02-12 16:07:45,694 - INFO - quickread - 460, 1722  689
2019-02-12 16:07:45,756 - INFO - quickread - 460, 1736  681
2019-02-12 16:07:45,825 - INFO - quickread - 460, 1750  677
2019-02-12 16:07:45,884 - INFO - quickread - 461, 1764  674
2019-02-12 16:07:45,945 - INFO - quickread - 462, 1778  672
2019-02-12 16:07:45,967 - INFO - quickread - 462, 1792  663
2019-02-12 16:07:45,997 - INFO - quickread - 462, 1806  660
2019-02-12 16:07:46,037 - INFO - quickread - 462, 1820  657
2019-02-12 16:07:46,076 - INFO - quickread - 462, 1834  654
2019-02-12 16:07:46,118 - INFO - quickread - 462, 1848  651
2019-02-12 16:07:46,159 - INFO - quickread - 462, 1862  648
2019-02-12 16:07:46,189 - INFO - quickread - 462, 1876  646
2019-02-12 16:07:46,229 - INFO - quickread - 462, 1890  643
2019-02-12 16:07:46,278 - INFO - quickread - 462, 1904  641
2019-02-12 16:07:46,320 - INFO - quickread - 462, 1918  638
2019-02-12 16:07:46,361 - INFO - quickread - 462, 1932  635
2019-02-12 16:07:46,401 - INFO - quickread - 463, 1946  633
2019-02-12 16:07:46,452 - INFO - quickread - 463, 1960  630
2019-02-12 16:07:46,492 - INFO - quickread - 463, 1974  628
2019-02-12 16:07:46,541 - INFO - quickread - 463, 1988  626
2019-02-12 16:07:46,583 - INFO - quickread - 463, 2002  623
2019-02-12 16:07:46,613 - INFO - quickread - 463, 2016  620
2019-02-12 16:07:46,654 - INFO - quickread - 463, 2030  617
2019-02-12 16:07:46,694 - INFO - quickread - 463, 2044  615
2019-02-12 16:07:46,743 - INFO - quickread - 463, 2058  612
2019-02-12 16:07:46,783 - INFO - quickread - 463, 2072  609
2019-02-12 16:07:46,826 - INFO - quickread - 463, 2086  607
2019-02-12 16:07:46,876 - INFO - quickread - 463, 2100  604
2019-02-12 16:07:46,927 - INFO - quickread - 463, 2114  601
2019-02-12 16:07:46,977 - INFO - quickread - 463, 2128  599
2019-02-12 16:07:47,028 - INFO - quickread - 463, 2142  596
2019-02-12 16:07:47,078 - INFO - quickread - 463, 2156  593
2019-02-12 16:07:47,108 - INFO - quickread - 463, 2170  590
2019-02-12 16:07:47,147 - INFO - quickread - 464, 2184  589
2019-02-12 16:07:47,189 - INFO - quickread - 464, 2198  587
2019-02-12 16:07:47,248 - INFO - quickread - 464, 2212  584
2019-02-12 16:07:47,280 - INFO - quickread - 464, 2226  581
2019-02-12 16:07:47,338 - INFO - quickread - 464, 2240  578
2019-02-12 16:07:47,391 - INFO - quickread - 464, 2254  575
2019-02-12 16:07:47,431 - INFO - quickread - 468, 2268  577
2019-02-12 16:07:47,482 - INFO - quickread - 468, 2282  574
2019-02-12 16:07:47,532 - INFO - quickread - 468, 2296  571
2019-02-12 16:07:47,581 - INFO - quickread - 468, 2310  563
2019-02-12 16:07:47,632 - INFO - quickread - 468, 2324  559
2019-02-12 16:07:47,672 - INFO - quickread - 468, 2338  554
2019-02-12 16:07:47,712 - INFO - quickread - 468, 2352  551
2019-02-12 16:07:47,765 - INFO - quickread - 468, 2366  548
2019-02-12 16:07:47,816 - INFO - quickread - 468, 2380  544
2019-02-12 16:07:47,856 - INFO - quickread - 468, 2394  541
2019-02-12 16:07:47,896 - INFO - quickread - 469, 2408  540
2019-02-12 16:07:47,924 - INFO - quickread - 469, 2422  536
2019-02-12 16:07:47,947 - INFO - quickread - 469, 2436  533
2019-02-12 16:07:47,978 - INFO - quickread - 469, 2450  531
2019-02-12 16:07:48,008 - INFO - quickread - 469, 2464  529
2019-02-12 16:07:48,048 - INFO - quickread - 469, 2478  526
2019-02-12 16:07:48,129 - INFO - quickread - 469, 2492  523
2019-02-12 16:07:48,168 - INFO - quickread - 469, 2506  521
2019-02-12 16:07:48,200 - INFO - quickread - 469, 2520  518
2019-02-12 16:07:48,230 - INFO - quickread - 469, 2534  516
2019-02-12 16:07:48,271 - INFO - quickread - 469, 2548  513
2019-02-12 16:07:48,309 - INFO - quickread - 469, 2562  511
2019-02-12 16:07:48,342 - INFO - quickread - 469, 2576  509
2019-02-12 16:07:48,372 - INFO - quickread - 469, 2590  507
2019-02-12 16:07:48,412 - INFO - quickread - 469, 2604  504
2019-02-12 16:07:48,453 - INFO - quickread - 469, 2618  502
2019-02-12 16:07:48,491 - INFO - quickread - 469, 2632  499
2019-02-12 16:07:48,524 - INFO - quickread - 469, 2646  497
2019-02-12 16:07:48,572 - INFO - quickread - 469, 2660  495
2019-02-12 16:07:48,615 - INFO - quickread - 469, 2674  493
2019-02-12 16:07:48,645 - INFO - quickread - 469, 2688  491
2019-02-12 16:07:48,675 - INFO - quickread - 469, 2702  488
2019-02-12 16:07:48,716 - INFO - quickread - 469, 2716  486
2019-02-12 16:07:48,754 - INFO - quickread - 469, 2730  483
2019-02-12 16:07:48,777 - INFO - quickread - 469, 2744  481
2019-02-12 16:07:48,805 - INFO - quickread - 469, 2758  478
2019-02-12 16:07:48,838 - INFO - quickread - 469, 2772  476
2019-02-12 16:07:48,868 - INFO - quickread - 469, 2786  474
2019-02-12 16:07:48,898 - INFO - quickread - 469, 2800  472
2019-02-12 16:07:48,918 - INFO - quickread - 470, 2814  470
2019-02-12 16:07:48,928 - INFO - quickread - IGNORE hibernate-distribution-3.3.2.GA | Total: 2969 | Percent Checked: 0.95 | Total Yes Data: 472 | Percent Yes Checked: 1.0
