2019-02-12 16:01:12,963 - INFO - rig - columba-1.4-src
2019-02-12 16:01:18,936 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 16:01:18,936 - INFO - quickread - Total Yes: 204 | Total No: 6264
2019-02-12 16:03:53,377 - INFO - quickread - 197, 992  215
2019-02-12 16:03:58,065 - INFO - quickread - 197, 1024  216
2019-02-12 16:04:02,761 - INFO - quickread - 197, 1056  215
2019-02-12 16:04:07,496 - INFO - quickread - 197, 1088  213
2019-02-12 16:04:12,226 - INFO - quickread - 197, 1120  212
2019-02-12 16:04:16,933 - INFO - quickread - 197, 1152  211
2019-02-12 16:04:21,288 - INFO - quickread - 197, 1184  211
2019-02-12 16:04:25,407 - INFO - quickread - 197, 1216  210
2019-02-12 16:04:29,576 - INFO - quickread - 197, 1248  209
2019-02-12 16:04:33,909 - INFO - quickread - 197, 1280  209
2019-02-12 16:04:38,109 - INFO - quickread - 197, 1312  209
2019-02-12 16:04:42,086 - INFO - quickread - 197, 1344  209
2019-02-12 16:04:45,862 - INFO - quickread - 197, 1376  209
2019-02-12 16:04:49,799 - INFO - quickread - 197, 1408  208
2019-02-12 16:04:53,907 - INFO - quickread - 197, 1440  208
2019-02-12 16:04:57,810 - INFO - quickread - 197, 1472  207
2019-02-12 16:05:01,863 - INFO - quickread - 197, 1504  207
2019-02-12 16:05:05,643 - INFO - quickread - 199, 1536  207
2019-02-12 16:05:09,133 - INFO - quickread - 199, 1568  209
2019-02-12 16:05:12,998 - INFO - quickread - 199, 1600  209
2019-02-12 16:05:17,094 - INFO - quickread - 200, 1632  209
2019-02-12 16:05:21,013 - INFO - quickread - 200, 1664  209
2019-02-12 16:05:25,431 - INFO - quickread - 201, 1696  209
2019-02-12 16:05:29,070 - INFO - quickread - 201, 1728  210
2019-02-12 16:05:32,785 - INFO - quickread - 201, 1760  209
2019-02-12 16:05:36,619 - INFO - quickread - 201, 1792  209
2019-02-12 16:05:40,435 - INFO - quickread - 201, 1824  209
2019-02-12 16:05:44,719 - INFO - quickread - 201, 1856  209
2019-02-12 16:05:48,938 - INFO - quickread - 201, 1888  208
2019-02-12 16:05:53,290 - INFO - quickread - 201, 1920  208
2019-02-12 16:05:57,697 - INFO - quickread - 201, 1952  208
2019-02-12 16:06:01,820 - INFO - quickread - 201, 1984  207
2019-02-12 16:06:05,921 - INFO - quickread - 201, 2016  207
2019-02-12 16:06:09,830 - INFO - quickread - 201, 2048  207
2019-02-12 16:06:13,863 - INFO - quickread - 201, 2080  207
2019-02-12 16:06:17,905 - INFO - quickread - 201, 2112  206
2019-02-12 16:06:21,988 - INFO - quickread - 201, 2144  206
2019-02-12 16:06:26,064 - INFO - quickread - 201, 2176  206
2019-02-12 16:06:30,363 - INFO - quickread - 201, 2208  206
2019-02-12 16:06:34,703 - INFO - quickread - 201, 2240  205
2019-02-12 16:06:39,040 - INFO - quickread - 201, 2272  205
2019-02-12 16:06:43,368 - INFO - quickread - 201, 2304  205
2019-02-12 16:06:47,579 - INFO - quickread - 201, 2336  205
2019-02-12 16:06:51,893 - INFO - quickread - 201, 2368  205
2019-02-12 16:06:55,948 - INFO - quickread - 201, 2400  204
2019-02-12 16:06:59,898 - INFO - quickread - 201, 2432  204
2019-02-12 16:07:03,960 - INFO - quickread - 201, 2464  204
2019-02-12 16:07:08,052 - INFO - quickread - 201, 2496  204
2019-02-12 16:07:12,154 - INFO - quickread - 201, 2528  204
2019-02-12 16:07:16,250 - INFO - quickread - 201, 2560  204
2019-02-12 16:07:20,361 - INFO - quickread - 201, 2592  203
2019-02-12 16:07:24,400 - INFO - quickread - 201, 2624  203
2019-02-12 16:07:28,602 - INFO - quickread - 201, 2656  203
2019-02-12 16:07:32,818 - INFO - quickread - 201, 2688  203
2019-02-12 16:07:36,912 - INFO - quickread - 203, 2720  203
2019-02-12 16:07:40,865 - INFO - quickread - 203, 2752  205
2019-02-12 16:07:44,876 - INFO - quickread - 203, 2784  205
2019-02-12 16:07:48,797 - INFO - quickread - 203, 2816  205
2019-02-12 16:07:52,629 - INFO - quickread - 203, 2848  205
2019-02-12 16:07:56,289 - INFO - quickread - 203, 2880  205
2019-02-12 16:07:59,908 - INFO - quickread - 203, 2912  204
2019-02-12 16:08:03,467 - INFO - quickread - 203, 2944  204
2019-02-12 16:08:06,857 - INFO - quickread - 203, 2976  204
2019-02-12 16:08:10,242 - INFO - quickread - 203, 3008  204
2019-02-12 16:08:13,722 - INFO - quickread - 203, 3040  204
2019-02-12 16:08:13,843 - INFO - quickread - IGNORE columba-1.4-src | Total: 6468 | Percent Checked: 0.47 | Total Yes Data: 204 | Percent Yes Checked: 1.0
2019-02-12 16:08:13,844 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 16:08:13,844 - INFO - quickread - Total Yes: 204 | Total No: 6264
2019-02-12 16:08:15,134 - INFO - quickread - 25, 32  488
2019-02-12 16:08:15,864 - INFO - quickread - 57, 64  783
2019-02-12 16:08:16,712 - INFO - quickread - 84, 96  966
2019-02-12 16:08:17,192 - INFO - quickread - 104, 128  1007
2019-02-12 16:08:17,587 - INFO - quickread - 133, 160  1142
2019-02-12 16:08:17,901 - INFO - quickread - 154, 192  1159
2019-02-12 16:08:18,296 - INFO - quickread - 168, 224  1179
2019-02-12 16:08:18,629 - INFO - quickread - 177, 256  1190
2019-02-12 16:08:19,196 - INFO - quickread - 189, 288  1354
2019-02-12 16:08:19,791 - INFO - quickread - 191, 320  1227
2019-02-12 16:08:20,033 - INFO - quickread - 192, 352  1186
2019-02-12 16:08:20,326 - INFO - quickread - 194, 384  1182
2019-02-12 16:08:20,627 - INFO - quickread - 194, 416  1171
2019-02-12 16:08:20,931 - INFO - quickread - 195, 448  1162
2019-02-12 16:08:21,246 - INFO - quickread - 197, 480  1154
2019-02-12 16:08:21,538 - INFO - quickread - 197, 512  1143
2019-02-12 16:08:21,791 - INFO - quickread - 197, 544  1136
2019-02-12 16:08:22,114 - INFO - quickread - 197, 576  1130
2019-02-12 16:08:22,428 - INFO - quickread - 197, 608  1124
2019-02-12 16:08:22,781 - INFO - quickread - 198, 640  1119
2019-02-12 16:08:23,206 - INFO - quickread - 199, 672  1113
2019-02-12 16:08:23,570 - INFO - quickread - 199, 704  1036
2019-02-12 16:08:23,880 - INFO - quickread - 199, 736  1016
2019-02-12 16:08:24,189 - INFO - quickread - 199, 768  1004
2019-02-12 16:08:24,420 - INFO - quickread - 199, 800  988
2019-02-12 16:08:24,684 - INFO - quickread - 199, 832  981
2019-02-12 16:08:24,954 - INFO - quickread - 199, 864  974
2019-02-12 16:08:25,275 - INFO - quickread - 200, 896  969
2019-02-12 16:08:25,638 - INFO - quickread - 202, 928  964
2019-02-12 16:08:26,001 - INFO - quickread - 202, 960  952
2019-02-12 16:08:26,304 - INFO - quickread - 202, 992  940
2019-02-12 16:08:26,726 - INFO - quickread - 202, 1024  933
2019-02-12 16:08:27,011 - INFO - quickread - 202, 1056  887
2019-02-12 16:08:27,324 - INFO - quickread - 203, 1088  874
2019-02-12 16:08:27,608 - INFO - quickread - 203, 1120  864
2019-02-12 16:08:27,863 - INFO - quickread - 203, 1152  854
2019-02-12 16:08:28,116 - INFO - quickread - 203, 1184  845
2019-02-12 16:08:28,380 - INFO - quickread - 203, 1216  836
2019-02-12 16:08:28,662 - INFO - quickread - 203, 1248  829
2019-02-12 16:08:28,945 - INFO - quickread - 203, 1280  819
2019-02-12 16:08:29,256 - INFO - quickread - 203, 1312  795
2019-02-12 16:08:29,508 - INFO - quickread - 203, 1344  778
2019-02-12 16:08:29,744 - INFO - quickread - 203, 1376  766
2019-02-12 16:08:29,965 - INFO - quickread - 203, 1408  760
2019-02-12 16:08:30,228 - INFO - quickread - 203, 1440  753
2019-02-12 16:08:30,490 - INFO - quickread - 203, 1472  747
2019-02-12 16:08:30,793 - INFO - quickread - 203, 1504  741
2019-02-12 16:08:31,025 - INFO - quickread - 203, 1536  715
2019-02-12 16:08:31,310 - INFO - quickread - 203, 1568  707
2019-02-12 16:08:31,552 - INFO - quickread - 203, 1600  697
2019-02-12 16:08:31,772 - INFO - quickread - 203, 1632  691
2019-02-12 16:08:31,956 - INFO - quickread - 203, 1664  683
2019-02-12 16:08:32,147 - INFO - quickread - 203, 1696  677
2019-02-12 16:08:32,378 - INFO - quickread - 203, 1728  671
2019-02-12 16:08:32,610 - INFO - quickread - 203, 1760  665
2019-02-12 16:08:32,875 - INFO - quickread - 203, 1792  656
2019-02-12 16:08:33,107 - INFO - quickread - 203, 1824  642
2019-02-12 16:08:33,307 - INFO - quickread - 203, 1856  632
2019-02-12 16:08:33,480 - INFO - quickread - 203, 1888  626
2019-02-12 16:08:33,652 - INFO - quickread - 203, 1920  618
2019-02-12 16:08:33,834 - INFO - quickread - 203, 1952  612
2019-02-12 16:08:34,037 - INFO - quickread - 203, 1984  608
2019-02-12 16:08:34,218 - INFO - quickread - 203, 2016  601
2019-02-12 16:08:34,474 - INFO - quickread - 203, 2048  591
2019-02-12 16:08:34,659 - INFO - quickread - 203, 2080  585
2019-02-12 16:08:34,841 - INFO - quickread - 203, 2112  577
2019-02-12 16:08:35,013 - INFO - quickread - 203, 2144  572
2019-02-12 16:08:35,205 - INFO - quickread - 203, 2176  566
2019-02-12 16:08:35,405 - INFO - quickread - 203, 2208  561
2019-02-12 16:08:35,589 - INFO - quickread - 203, 2240  554
2019-02-12 16:08:35,760 - INFO - quickread - 203, 2272  549
2019-02-12 16:08:35,922 - INFO - quickread - 203, 2304  540
2019-02-12 16:08:36,083 - INFO - quickread - 203, 2336  535
2019-02-12 16:08:36,214 - INFO - quickread - 203, 2368  531
2019-02-12 16:08:36,386 - INFO - quickread - 203, 2400  526
2019-02-12 16:08:36,547 - INFO - quickread - 203, 2432  521
2019-02-12 16:08:36,740 - INFO - quickread - 203, 2464  517
2019-02-12 16:08:36,920 - INFO - quickread - 203, 2496  511
2019-02-12 16:08:37,043 - INFO - quickread - 203, 2528  503
2019-02-12 16:08:37,188 - INFO - quickread - 203, 2560  500
2019-02-12 16:08:37,383 - INFO - quickread - 203, 2592  494
2019-02-12 16:08:37,511 - INFO - quickread - 203, 2624  490
2019-02-12 16:08:37,650 - INFO - quickread - 203, 2656  485
2019-02-12 16:08:37,804 - INFO - quickread - 203, 2688  481
2019-02-12 16:08:37,956 - INFO - quickread - 203, 2720  476
2019-02-12 16:08:38,057 - INFO - quickread - 203, 2752  470
2019-02-12 16:08:38,196 - INFO - quickread - 203, 2784  467
2019-02-12 16:08:38,320 - INFO - quickread - 203, 2816  464
2019-02-12 16:08:38,451 - INFO - quickread - 203, 2848  459
2019-02-12 16:08:38,583 - INFO - quickread - 203, 2880  456
2019-02-12 16:08:38,684 - INFO - quickread - 203, 2912  451
2019-02-12 16:08:38,783 - INFO - quickread - 203, 2944  447
2019-02-12 16:08:38,886 - INFO - quickread - 203, 2976  443
2019-02-12 16:08:38,997 - INFO - quickread - 203, 3008  440
2019-02-12 16:08:39,109 - INFO - quickread - 203, 3040  436
2019-02-12 16:08:39,230 - INFO - quickread - 203, 3072  432
2019-02-12 16:08:39,322 - INFO - quickread - 203, 3104  429
2019-02-12 16:08:39,412 - INFO - quickread - 204, 3136  427
2019-02-12 16:08:39,521 - INFO - quickread - 204, 3168  423
2019-02-12 16:08:39,604 - INFO - quickread - 204, 3200  419
2019-02-12 16:08:39,724 - INFO - quickread - 204, 3232  416
2019-02-12 16:08:39,815 - INFO - quickread - 204, 3264  413
2019-02-12 16:08:39,886 - INFO - quickread - 204, 3296  409
2019-02-12 16:08:39,969 - INFO - quickread - 204, 3328  405
2019-02-12 16:08:40,050 - INFO - quickread - 204, 3360  402
2019-02-12 16:08:40,141 - INFO - quickread - 204, 3392  399
2019-02-12 16:08:40,229 - INFO - quickread - 204, 3424  397
2019-02-12 16:08:40,322 - INFO - quickread - 204, 3456  393
2019-02-12 16:08:40,421 - INFO - quickread - 204, 3488  390
2019-02-12 16:08:40,504 - INFO - quickread - 204, 3520  387
2019-02-12 16:08:40,646 - INFO - quickread - 204, 3552  384
2019-02-12 16:08:40,737 - INFO - quickread - 204, 3584  381
2019-02-12 16:08:40,818 - INFO - quickread - 204, 3616  379
2019-02-12 16:08:40,907 - INFO - quickread - 204, 3648  375
2019-02-12 16:08:40,980 - INFO - quickread - 204, 3680  372
2019-02-12 16:08:41,071 - INFO - quickread - 204, 3712  369
2019-02-12 16:08:41,162 - INFO - quickread - 204, 3744  365
2019-02-12 16:08:41,243 - INFO - quickread - 204, 3776  363
2019-02-12 16:08:41,342 - INFO - quickread - 204, 3808  360
2019-02-12 16:08:41,413 - INFO - quickread - 204, 3840  357
2019-02-12 16:08:41,475 - INFO - quickread - 204, 3872  354
2019-02-12 16:08:41,577 - INFO - quickread - 204, 3904  352
2019-02-12 16:08:41,647 - INFO - quickread - 204, 3936  349
2019-02-12 16:08:41,718 - INFO - quickread - 204, 3968  346
2019-02-12 16:08:41,803 - INFO - quickread - 204, 4000  344
2019-02-12 16:08:41,860 - INFO - quickread - 204, 4032  341
2019-02-12 16:08:41,949 - INFO - quickread - 204, 4064  339
2019-02-12 16:08:42,062 - INFO - quickread - 204, 4096  337
2019-02-12 16:08:42,130 - INFO - quickread - 204, 4128  334
2019-02-12 16:08:42,193 - INFO - quickread - 204, 4160  332
2019-02-12 16:08:42,274 - INFO - quickread - 204, 4192  329
2019-02-12 16:08:42,349 - INFO - quickread - 204, 4224  326
2019-02-12 16:08:42,424 - INFO - quickread - 204, 4256  324
2019-02-12 16:08:42,476 - INFO - quickread - 204, 4288  322
2019-02-12 16:08:42,547 - INFO - quickread - 204, 4320  320
2019-02-12 16:08:42,628 - INFO - quickread - 204, 4352  319
2019-02-12 16:08:42,707 - INFO - quickread - 204, 4384  316
2019-02-12 16:08:42,778 - INFO - quickread - 204, 4416  313
2019-02-12 16:08:42,841 - INFO - quickread - 204, 4448  309
2019-02-12 16:08:42,909 - INFO - quickread - 204, 4480  307
2019-02-12 16:08:42,962 - INFO - quickread - 204, 4512  305
2019-02-12 16:08:43,013 - INFO - quickread - 204, 4544  304
2019-02-12 16:08:43,134 - INFO - quickread - 204, 4576  302
2019-02-12 16:08:43,205 - INFO - quickread - 204, 4608  300
2019-02-12 16:08:43,266 - INFO - quickread - 204, 4640  298
2019-02-12 16:08:43,326 - INFO - quickread - 204, 4672  296
2019-02-12 16:08:43,385 - INFO - quickread - 204, 4704  293
2019-02-12 16:08:43,445 - INFO - quickread - 204, 4736  291
2019-02-12 16:08:43,518 - INFO - quickread - 204, 4768  289
2019-02-12 16:08:43,579 - INFO - quickread - 204, 4800  287
2019-02-12 16:08:43,629 - INFO - quickread - 204, 4832  285
2019-02-12 16:08:43,680 - INFO - quickread - 204, 4864  283
2019-02-12 16:08:43,744 - INFO - quickread - 204, 4896  281
2019-02-12 16:08:43,799 - INFO - quickread - 204, 4928  279
2019-02-12 16:08:43,842 - INFO - quickread - 204, 4960  276
2019-02-12 16:08:43,890 - INFO - quickread - 204, 4992  274
2019-02-12 16:08:43,961 - INFO - quickread - 204, 5024  273
2019-02-12 16:08:44,052 - INFO - quickread - 204, 5056  270
2019-02-12 16:08:44,103 - INFO - quickread - 204, 5088  268
2019-02-12 16:08:44,155 - INFO - quickread - 204, 5120  266
2019-02-12 16:08:44,196 - INFO - quickread - 204, 5152  266
2019-02-12 16:08:44,256 - INFO - quickread - 204, 5184  263
2019-02-12 16:08:44,317 - INFO - quickread - 204, 5216  261
2019-02-12 16:08:44,358 - INFO - quickread - 204, 5248  260
2019-02-12 16:08:44,398 - INFO - quickread - 204, 5280  257
2019-02-12 16:08:44,454 - INFO - quickread - 204, 5312  256
2019-02-12 16:08:44,503 - INFO - quickread - 204, 5344  254
2019-02-12 16:08:44,563 - INFO - quickread - 204, 5376  252
2019-02-12 16:08:44,624 - INFO - quickread - 204, 5408  250
2019-02-12 16:08:44,666 - INFO - quickread - 204, 5440  247
2019-02-12 16:08:44,720 - INFO - quickread - 204, 5472  246
2019-02-12 16:08:44,768 - INFO - quickread - 204, 5504  244
2019-02-12 16:08:44,817 - INFO - quickread - 204, 5536  242
2019-02-12 16:08:44,870 - INFO - quickread - 204, 5568  240
2019-02-12 16:08:44,977 - INFO - quickread - 204, 5600  239
2019-02-12 16:08:45,026 - INFO - quickread - 204, 5632  237
2019-02-12 16:08:45,066 - INFO - quickread - 204, 5664  235
2019-02-12 16:08:45,129 - INFO - quickread - 204, 5696  233
2019-02-12 16:08:45,188 - INFO - quickread - 204, 5728  232
2019-02-12 16:08:45,228 - INFO - quickread - 204, 5760  231
2019-02-12 16:08:45,261 - INFO - quickread - 204, 5792  228
2019-02-12 16:08:45,309 - INFO - quickread - 204, 5824  227
2019-02-12 16:08:45,352 - INFO - quickread - 204, 5856  225
2019-02-12 16:08:45,390 - INFO - quickread - 204, 5888  224
2019-02-12 16:08:45,422 - INFO - quickread - 204, 5920  221
2019-02-12 16:08:45,463 - INFO - quickread - 204, 5952  219
2019-02-12 16:08:45,513 - INFO - quickread - 204, 5984  218
2019-02-12 16:08:45,562 - INFO - quickread - 204, 6016  216
2019-02-12 16:08:45,594 - INFO - quickread - 204, 6048  214
2019-02-12 16:08:45,675 - INFO - quickread - 204, 6080  212
2019-02-12 16:08:45,724 - INFO - quickread - 204, 6112  210
2019-02-12 16:08:45,756 - INFO - quickread - 204, 6144  209
2019-02-12 16:08:45,787 - INFO - quickread - 204, 6176  208
2019-02-12 16:08:45,817 - INFO - quickread - 204, 6208  206
2019-02-12 16:08:45,858 - INFO - quickread - 204, 6240  205
2019-02-12 16:08:45,909 - INFO - quickread - 204, 6272  203
2019-02-12 16:08:45,929 - INFO - quickread - IGNORE columba-1.4-src | Total: 6469 | Percent Checked: 0.97 | Total Yes Data: 204 | Percent Yes Checked: 1.0
