2019-02-12 16:01:13,528 - INFO - rig - sql12
2019-02-12 16:01:19,743 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 16:01:19,743 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-12 16:04:17,105 - INFO - quickread - 248, 1188  247
2019-02-12 16:04:21,843 - INFO - quickread - 249, 1224  251
2019-02-12 16:04:26,404 - INFO - quickread - 254, 1260  251
2019-02-12 16:04:31,051 - INFO - quickread - 255, 1296  257
2019-02-12 16:04:35,777 - INFO - quickread - 257, 1332  257
2019-02-12 16:04:40,350 - INFO - quickread - 257, 1368  258
2019-02-12 16:04:40,499 - INFO - quickread - IGNORE sql12 | Total: 7215 | Percent Checked: 0.19 | Total Yes Data: 286 | Percent Yes Checked: 0.9
2019-02-12 16:04:40,501 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 16:04:40,501 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-12 16:04:41,672 - INFO - quickread - 18, 36  452
2019-02-12 16:04:42,136 - INFO - quickread - 53, 72  809
2019-02-12 16:04:42,530 - INFO - quickread - 85, 108  992
2019-02-12 16:04:42,834 - INFO - quickread - 115, 144  1107
2019-02-12 16:04:43,338 - INFO - quickread - 136, 180  1250
2019-02-12 16:04:43,671 - INFO - quickread - 148, 216  1271
2019-02-12 16:04:44,085 - INFO - quickread - 151, 252  1268
2019-02-12 16:04:44,419 - INFO - quickread - 164, 288  1263
2019-02-12 16:04:44,691 - INFO - quickread - 179, 324  1275
2019-02-12 16:04:44,964 - INFO - quickread - 186, 360  1291
2019-02-12 16:04:45,164 - INFO - quickread - 206, 396  1298
2019-02-12 16:04:45,387 - INFO - quickread - 213, 432  1301
2019-02-12 16:04:45,559 - INFO - quickread - 215, 468  1294
2019-02-12 16:04:45,912 - INFO - quickread - 216, 504  1298
2019-02-12 16:04:46,094 - INFO - quickread - 223, 540  1287
2019-02-12 16:04:46,425 - INFO - quickread - 225, 576  1293
2019-02-12 16:04:46,669 - INFO - quickread - 227, 612  1287
2019-02-12 16:04:46,891 - INFO - quickread - 228, 648  1280
2019-02-12 16:04:47,120 - INFO - quickread - 230, 684  1275
2019-02-12 16:04:47,376 - INFO - quickread - 232, 720  1265
2019-02-12 16:04:47,669 - INFO - quickread - 235, 756  1262
2019-02-12 16:04:47,951 - INFO - quickread - 237, 792  1255
2019-02-12 16:04:48,284 - INFO - quickread - 240, 828  1252
2019-02-12 16:04:48,678 - INFO - quickread - 241, 864  1245
2019-02-12 16:04:48,921 - INFO - quickread - 242, 900  1159
2019-02-12 16:04:49,154 - INFO - quickread - 242, 936  1146
2019-02-12 16:04:49,495 - INFO - quickread - 244, 972  1136
2019-02-12 16:04:49,688 - INFO - quickread - 244, 1008  1119
2019-02-12 16:04:49,890 - INFO - quickread - 247, 1044  1116
2019-02-12 16:04:50,122 - INFO - quickread - 250, 1080  1108
2019-02-12 16:04:50,364 - INFO - quickread - 253, 1116  1102
2019-02-12 16:04:50,596 - INFO - quickread - 254, 1152  1096
2019-02-12 16:04:50,839 - INFO - quickread - 255, 1188  1090
2019-02-12 16:04:51,101 - INFO - quickread - 256, 1224  1084
2019-02-12 16:04:51,363 - INFO - quickread - 261, 1260  1083
2019-02-12 16:04:51,535 - INFO - quickread - 263, 1296  1075
2019-02-12 16:04:51,767 - INFO - quickread - 263, 1332  1066
2019-02-12 16:04:52,040 - INFO - quickread - 264, 1368  1064
2019-02-12 16:04:52,322 - INFO - quickread - 267, 1404  1061
2019-02-12 16:04:52,756 - INFO - quickread - 268, 1440  1053
2019-02-12 16:04:53,029 - INFO - quickread - 268, 1476  996
2019-02-12 16:04:53,261 - INFO - quickread - 268, 1512  981
2019-02-12 16:04:53,473 - INFO - quickread - 268, 1548  971
2019-02-12 16:04:53,675 - INFO - quickread - 268, 1584  965
2019-02-12 16:04:53,877 - INFO - quickread - 268, 1620  955
2019-02-12 16:04:54,079 - INFO - quickread - 270, 1656  950
2019-02-12 16:04:54,281 - INFO - quickread - 270, 1692  944
2019-02-12 16:04:54,543 - INFO - quickread - 270, 1728  936
2019-02-12 16:04:54,803 - INFO - quickread - 270, 1764  928
2019-02-12 16:04:55,047 - INFO - quickread - 270, 1800  905
2019-02-12 16:04:55,209 - INFO - quickread - 270, 1836  879
2019-02-12 16:04:55,421 - INFO - quickread - 272, 1872  875
2019-02-12 16:04:55,643 - INFO - quickread - 273, 1908  869
2019-02-12 16:04:55,805 - INFO - quickread - 274, 1944  861
2019-02-12 16:04:56,097 - INFO - quickread - 274, 1980  855
2019-02-12 16:04:56,317 - INFO - quickread - 274, 2016  849
2019-02-12 16:04:56,551 - INFO - quickread - 274, 2052  842
2019-02-12 16:04:56,773 - INFO - quickread - 274, 2088  836
2019-02-12 16:04:57,025 - INFO - quickread - 274, 2124  825
2019-02-12 16:04:57,267 - INFO - quickread - 274, 2160  807
2019-02-12 16:04:57,509 - INFO - quickread - 276, 2196  804
2019-02-12 16:04:57,721 - INFO - quickread - 278, 2232  797
2019-02-12 16:04:57,892 - INFO - quickread - 278, 2268  784
2019-02-12 16:04:58,044 - INFO - quickread - 278, 2304  776
2019-02-12 16:04:58,225 - INFO - quickread - 278, 2340  770
2019-02-12 16:04:58,444 - INFO - quickread - 278, 2376  763
2019-02-12 16:04:58,643 - INFO - quickread - 278, 2412  756
2019-02-12 16:04:58,937 - INFO - quickread - 279, 2448  751
2019-02-12 16:04:59,142 - INFO - quickread - 280, 2484  746
2019-02-12 16:04:59,364 - INFO - quickread - 280, 2520  741
2019-02-12 16:04:59,526 - INFO - quickread - 280, 2556  728
2019-02-12 16:04:59,708 - INFO - quickread - 280, 2592  722
2019-02-12 16:04:59,862 - INFO - quickread - 280, 2628  712
2019-02-12 16:05:00,024 - INFO - quickread - 281, 2664  708
2019-02-12 16:05:00,173 - INFO - quickread - 281, 2700  700
2019-02-12 16:05:00,306 - INFO - quickread - 281, 2736  693
2019-02-12 16:05:00,458 - INFO - quickread - 281, 2772  689
2019-02-12 16:05:00,619 - INFO - quickread - 281, 2808  684
2019-02-12 16:05:00,770 - INFO - quickread - 281, 2844  676
2019-02-12 16:05:00,952 - INFO - quickread - 281, 2880  670
2019-02-12 16:05:01,174 - INFO - quickread - 281, 2916  664
2019-02-12 16:05:01,336 - INFO - quickread - 281, 2952  657
2019-02-12 16:05:01,485 - INFO - quickread - 281, 2988  649
2019-02-12 16:05:01,634 - INFO - quickread - 281, 3024  644
2019-02-12 16:05:01,787 - INFO - quickread - 281, 3060  639
2019-02-12 16:05:01,961 - INFO - quickread - 281, 3096  633
2019-02-12 16:05:02,154 - INFO - quickread - 281, 3132  628
2019-02-12 16:05:02,308 - INFO - quickread - 281, 3168  620
2019-02-12 16:05:02,449 - INFO - quickread - 281, 3204  615
2019-02-12 16:05:02,570 - INFO - quickread - 281, 3240  609
2019-02-12 16:05:02,691 - INFO - quickread - 281, 3276  603
2019-02-12 16:05:02,822 - INFO - quickread - 281, 3312  598
2019-02-12 16:05:02,933 - INFO - quickread - 281, 3348  594
2019-02-12 16:05:03,062 - INFO - quickread - 281, 3384  589
2019-02-12 16:05:03,275 - INFO - quickread - 281, 3420  585
2019-02-12 16:05:03,427 - INFO - quickread - 281, 3456  578
2019-02-12 16:05:03,604 - INFO - quickread - 281, 3492  572
2019-02-12 16:05:03,769 - INFO - quickread - 281, 3528  569
2019-02-12 16:05:03,931 - INFO - quickread - 281, 3564  564
2019-02-12 16:05:04,059 - INFO - quickread - 281, 3600  558
2019-02-12 16:05:04,206 - INFO - quickread - 281, 3636  554
2019-02-12 16:05:04,359 - INFO - quickread - 281, 3672  551
2019-02-12 16:05:04,504 - INFO - quickread - 281, 3708  546
2019-02-12 16:05:04,642 - INFO - quickread - 281, 3744  541
2019-02-12 16:05:04,778 - INFO - quickread - 281, 3780  535
2019-02-12 16:05:04,905 - INFO - quickread - 281, 3816  532
2019-02-12 16:05:05,027 - INFO - quickread - 281, 3852  527
2019-02-12 16:05:05,257 - INFO - quickread - 281, 3888  523
2019-02-12 16:05:05,416 - INFO - quickread - 281, 3924  520
2019-02-12 16:05:05,566 - INFO - quickread - 281, 3960  515
2019-02-12 16:05:05,716 - INFO - quickread - 283, 3996  514
2019-02-12 16:05:05,851 - INFO - quickread - 283, 4032  511
2019-02-12 16:05:05,985 - INFO - quickread - 283, 4068  506
2019-02-12 16:05:06,108 - INFO - quickread - 283, 4104  502
2019-02-12 16:05:06,236 - INFO - quickread - 283, 4140  497
2019-02-12 16:05:06,359 - INFO - quickread - 283, 4176  494
2019-02-12 16:05:06,464 - INFO - quickread - 283, 4212  490
2019-02-12 16:05:06,612 - INFO - quickread - 283, 4248  487
2019-02-12 16:05:06,765 - INFO - quickread - 283, 4284  484
2019-02-12 16:05:06,870 - INFO - quickread - 283, 4320  479
2019-02-12 16:05:07,056 - INFO - quickread - 283, 4356  476
2019-02-12 16:05:07,173 - INFO - quickread - 283, 4392  472
2019-02-12 16:05:07,276 - INFO - quickread - 283, 4428  468
2019-02-12 16:05:07,382 - INFO - quickread - 283, 4464  465
2019-02-12 16:05:07,483 - INFO - quickread - 283, 4500  462
2019-02-12 16:05:07,584 - INFO - quickread - 283, 4536  458
2019-02-12 16:05:07,678 - INFO - quickread - 283, 4572  456
2019-02-12 16:05:07,783 - INFO - quickread - 283, 4608  452
2019-02-12 16:05:07,879 - INFO - quickread - 283, 4644  449
2019-02-12 16:05:07,989 - INFO - quickread - 283, 4680  446
2019-02-12 16:05:08,106 - INFO - quickread - 283, 4716  442
2019-02-12 16:05:08,217 - INFO - quickread - 283, 4752  438
2019-02-12 16:05:08,331 - INFO - quickread - 283, 4788  436
2019-02-12 16:05:08,432 - INFO - quickread - 283, 4824  432
2019-02-12 16:05:08,559 - INFO - quickread - 283, 4860  429
2019-02-12 16:05:08,796 - INFO - quickread - 283, 4896  426
2019-02-12 16:05:08,922 - INFO - quickread - 283, 4932  423
2019-02-12 16:05:09,027 - INFO - quickread - 283, 4968  420
2019-02-12 16:05:09,139 - INFO - quickread - 283, 5004  418
2019-02-12 16:05:09,238 - INFO - quickread - 283, 5040  415
2019-02-12 16:05:09,358 - INFO - quickread - 283, 5076  412
2019-02-12 16:05:09,479 - INFO - quickread - 283, 5112  409
2019-02-12 16:05:09,560 - INFO - quickread - 283, 5148  405
2019-02-12 16:05:09,640 - INFO - quickread - 283, 5184  402
2019-02-12 16:05:09,731 - INFO - quickread - 283, 5220  399
2019-02-12 16:05:09,822 - INFO - quickread - 283, 5256  397
2019-02-12 16:05:09,913 - INFO - quickread - 283, 5292  395
2019-02-12 16:05:09,981 - INFO - quickread - 283, 5328  392
2019-02-12 16:05:10,140 - INFO - quickread - 283, 5364  389
2019-02-12 16:05:10,251 - INFO - quickread - 283, 5400  386
2019-02-12 16:05:10,354 - INFO - quickread - 283, 5436  383
2019-02-12 16:05:10,442 - INFO - quickread - 283, 5472  380
2019-02-12 16:05:10,544 - INFO - quickread - 283, 5508  378
2019-02-12 16:05:10,632 - INFO - quickread - 283, 5544  375
2019-02-12 16:05:10,724 - INFO - quickread - 283, 5580  373
2019-02-12 16:05:10,805 - INFO - quickread - 283, 5616  370
2019-02-12 16:05:10,952 - INFO - quickread - 283, 5652  367
2019-02-12 16:05:11,119 - INFO - quickread - 283, 5688  364
2019-02-12 16:05:11,220 - INFO - quickread - 283, 5724  362
2019-02-12 16:05:11,323 - INFO - quickread - 283, 5760  360
2019-02-12 16:05:11,416 - INFO - quickread - 283, 5796  357
2019-02-12 16:05:11,558 - INFO - quickread - 283, 5832  355
2019-02-12 16:05:11,628 - INFO - quickread - 283, 5868  352
2019-02-12 16:05:11,697 - INFO - quickread - 283, 5904  349
2019-02-12 16:05:11,788 - INFO - quickread - 283, 5940  346
2019-02-12 16:05:11,888 - INFO - quickread - 283, 5976  344
2019-02-12 16:05:11,969 - INFO - quickread - 283, 6012  342
2019-02-12 16:05:12,058 - INFO - quickread - 283, 6048  339
2019-02-12 16:05:12,155 - INFO - quickread - 283, 6084  337
2019-02-12 16:05:12,246 - INFO - quickread - 283, 6120  335
2019-02-12 16:05:12,328 - INFO - quickread - 283, 6156  332
2019-02-12 16:05:12,414 - INFO - quickread - 283, 6192  329
2019-02-12 16:05:12,486 - INFO - quickread - 285, 6228  329
2019-02-12 16:05:12,565 - INFO - quickread - 285, 6264  327
2019-02-12 16:05:12,638 - INFO - quickread - 285, 6300  324
2019-02-12 16:05:12,767 - INFO - quickread - 285, 6336  323
2019-02-12 16:05:12,844 - INFO - quickread - 285, 6372  321
2019-02-12 16:05:12,932 - INFO - quickread - 285, 6408  318
2019-02-12 16:05:13,015 - INFO - quickread - 285, 6444  316
2019-02-12 16:05:13,085 - INFO - quickread - 285, 6480  313
2019-02-12 16:05:13,151 - INFO - quickread - 285, 6516  311
2019-02-12 16:05:13,296 - INFO - quickread - 285, 6552  309
2019-02-12 16:05:13,394 - INFO - quickread - 285, 6588  306
2019-02-12 16:05:13,460 - INFO - quickread - 285, 6624  304
2019-02-12 16:05:13,520 - INFO - quickread - 285, 6660  303
2019-02-12 16:05:13,574 - INFO - quickread - 285, 6696  301
2019-02-12 16:05:13,635 - INFO - quickread - 285, 6732  299
2019-02-12 16:05:13,683 - INFO - quickread - 285, 6768  296
2019-02-12 16:05:13,815 - INFO - quickread - 285, 6804  294
2019-02-12 16:05:13,875 - INFO - quickread - 285, 6840  292
2019-02-12 16:05:13,943 - INFO - quickread - 285, 6876  289
2019-02-12 16:05:14,000 - INFO - quickread - 285, 6912  286
2019-02-12 16:05:14,066 - INFO - quickread - 286, 6948  285
2019-02-12 16:05:14,114 - INFO - quickread - IGNORE sql12 | Total: 7216 | Percent Checked: 0.96 | Total Yes Data: 286 | Percent Yes Checked: 1.0
