2019-02-12 16:01:13,005 - INFO - rig - jfreechart-1.0.19
2019-02-12 16:01:18,533 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 16:01:18,533 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 16:05:04,640 - INFO - quickread - 38, 44  513
2019-02-12 16:05:05,006 - INFO - quickread - 52, 66  608
2019-02-12 16:05:05,381 - INFO - quickread - 63, 88  635
2019-02-12 16:05:05,689 - INFO - quickread - 75, 110  690
2019-02-12 16:05:05,964 - INFO - quickread - 83, 132  703
2019-02-12 16:05:06,197 - INFO - quickread - 97, 154  774
2019-02-12 16:05:06,416 - INFO - quickread - 105, 176  780
2019-02-12 16:05:06,624 - INFO - quickread - 111, 198  782
2019-02-12 16:05:06,845 - INFO - quickread - 113, 220  779
2019-02-12 16:05:07,034 - INFO - quickread - 115, 242  779
2019-02-12 16:05:07,258 - INFO - quickread - 116, 264  777
2019-02-12 16:05:07,451 - INFO - quickread - 120, 286  778
2019-02-12 16:05:07,649 - INFO - quickread - 122, 308  776
2019-02-12 16:05:07,863 - INFO - quickread - 124, 330  773
2019-02-12 16:05:08,132 - INFO - quickread - 124, 352  769
2019-02-12 16:05:08,375 - INFO - quickread - 125, 374  727
2019-02-12 16:05:08,724 - INFO - quickread - 126, 396  721
2019-02-12 16:05:08,978 - INFO - quickread - 126, 418  704
2019-02-12 16:05:09,162 - INFO - quickread - 127, 440  697
2019-02-12 16:05:09,356 - INFO - quickread - 127, 462  690
2019-02-12 16:05:09,550 - INFO - quickread - 127, 484  684
2019-02-12 16:05:09,765 - INFO - quickread - 127, 506  679
2019-02-12 16:05:09,941 - INFO - quickread - 127, 528  672
2019-02-12 16:05:10,209 - INFO - quickread - 127, 550  667
2019-02-12 16:05:10,443 - INFO - quickread - 128, 572  633
2019-02-12 16:05:10,644 - INFO - quickread - 137, 594  672
2019-02-12 16:05:10,856 - INFO - quickread - 137, 616  666
2019-02-12 16:05:11,244 - INFO - quickread - 139, 638  666
2019-02-12 16:05:11,453 - INFO - quickread - 139, 660  630
2019-02-12 16:05:11,763 - INFO - quickread - 143, 682  664
2019-02-12 16:05:11,971 - INFO - quickread - 143, 704  625
2019-02-12 16:05:12,187 - INFO - quickread - 143, 726  619
2019-02-12 16:05:12,387 - INFO - quickread - 143, 748  613
2019-02-12 16:05:12,568 - INFO - quickread - 143, 770  606
2019-02-12 16:05:12,742 - INFO - quickread - 143, 792  601
2019-02-12 16:05:12,938 - INFO - quickread - 143, 814  594
2019-02-12 16:05:13,148 - INFO - quickread - 143, 836  589
2019-02-12 16:05:13,372 - INFO - quickread - 144, 858  564
2019-02-12 16:05:13,538 - INFO - quickread - 144, 880  559
2019-02-12 16:05:13,694 - INFO - quickread - 144, 902  554
2019-02-12 16:05:13,898 - INFO - quickread - 144, 924  549
2019-02-12 16:05:14,094 - INFO - quickread - 144, 946  544
2019-02-12 16:05:14,311 - INFO - quickread - 144, 968  538
2019-02-12 16:05:14,577 - INFO - quickread - 144, 990  533
2019-02-12 16:05:14,820 - INFO - quickread - 144, 1012  528
2019-02-12 16:05:14,979 - INFO - quickread - 144, 1034  507
2019-02-12 16:05:15,146 - INFO - quickread - 144, 1056  504
2019-02-12 16:05:15,313 - INFO - quickread - 144, 1078  500
2019-02-12 16:05:15,506 - INFO - quickread - 144, 1100  496
2019-02-12 16:05:15,703 - INFO - quickread - 144, 1122  491
2019-02-12 16:05:15,876 - INFO - quickread - 144, 1144  487
2019-02-12 16:05:16,098 - INFO - quickread - 144, 1166  483
2019-02-12 16:05:16,250 - INFO - quickread - 144, 1188  467
2019-02-12 16:05:16,423 - INFO - quickread - 144, 1210  461
2019-02-12 16:05:16,603 - INFO - quickread - 144, 1232  458
2019-02-12 16:05:16,771 - INFO - quickread - 144, 1254  455
2019-02-12 16:05:16,955 - INFO - quickread - 144, 1276  451
2019-02-12 16:05:17,173 - INFO - quickread - 144, 1298  448
2019-02-12 16:05:17,398 - INFO - quickread - 144, 1320  444
2019-02-12 16:05:17,565 - INFO - quickread - 144, 1342  431
2019-02-12 16:05:17,700 - INFO - quickread - 144, 1364  426
2019-02-12 16:05:17,845 - INFO - quickread - 144, 1386  423
2019-02-12 16:05:18,004 - INFO - quickread - 144, 1408  419
2019-02-12 16:05:18,148 - INFO - quickread - 144, 1430  416
2019-02-12 16:05:18,308 - INFO - quickread - 144, 1452  413
2019-02-12 16:05:18,467 - INFO - quickread - 144, 1474  409
2019-02-12 16:05:18,652 - INFO - quickread - 145, 1496  408
2019-02-12 16:05:18,815 - INFO - quickread - 145, 1518  397
2019-02-12 16:05:18,974 - INFO - quickread - 145, 1540  393
2019-02-12 16:05:19,117 - INFO - quickread - 145, 1562  390
2019-02-12 16:05:19,266 - INFO - quickread - 145, 1584  387
2019-02-12 16:05:19,456 - INFO - quickread - 145, 1606  384
2019-02-12 16:05:19,607 - INFO - quickread - 145, 1628  380
2019-02-12 16:05:19,746 - INFO - quickread - 145, 1650  373
2019-02-12 16:05:19,917 - INFO - quickread - 148, 1672  380
2019-02-12 16:05:20,068 - INFO - quickread - 148, 1694  376
2019-02-12 16:05:20,195 - INFO - quickread - 148, 1716  368
2019-02-12 16:05:20,310 - INFO - quickread - 148, 1738  365
2019-02-12 16:05:20,449 - INFO - quickread - 148, 1760  362
2019-02-12 16:05:20,590 - INFO - quickread - 148, 1782  361
2019-02-12 16:05:20,719 - INFO - quickread - 148, 1804  357
2019-02-12 16:05:20,883 - INFO - quickread - 148, 1826  354
2019-02-12 16:05:21,012 - INFO - quickread - 148, 1848  351
2019-02-12 16:05:21,123 - INFO - quickread - 148, 1870  345
2019-02-12 16:05:21,251 - INFO - quickread - 148, 1892  342
2019-02-12 16:05:21,379 - INFO - quickread - 148, 1914  341
2019-02-12 16:05:21,546 - INFO - quickread - 148, 1936  338
2019-02-12 16:05:21,716 - INFO - quickread - 148, 1958  334
2019-02-12 16:05:21,841 - INFO - quickread - 148, 1980  331
2019-02-12 16:05:21,963 - INFO - quickread - 148, 2002  326
2019-02-12 16:05:22,122 - INFO - quickread - 148, 2024  323
2019-02-12 16:05:22,340 - INFO - quickread - 148, 2046  322
2019-02-12 16:05:22,527 - INFO - quickread - 148, 2068  320
2019-02-12 16:05:22,681 - INFO - quickread - 148, 2090  318
2019-02-12 16:05:22,819 - INFO - quickread - 148, 2112  314
2019-02-12 16:05:22,965 - INFO - quickread - 148, 2134  312
2019-02-12 16:05:23,103 - INFO - quickread - 168, 2156  342
2019-02-12 16:05:23,233 - INFO - quickread - 190, 2178  376
2019-02-12 16:05:23,387 - INFO - quickread - 209, 2200  405
2019-02-12 16:05:23,523 - INFO - quickread - 209, 2222  398
2019-02-12 16:05:23,647 - INFO - quickread - 209, 2244  395
2019-02-12 16:05:23,776 - INFO - quickread - 209, 2266  392
2019-02-12 16:05:23,883 - INFO - quickread - 209, 2288  389
2019-02-12 16:05:23,993 - INFO - quickread - 209, 2310  386
2019-02-12 16:05:24,124 - INFO - quickread - 209, 2332  383
2019-02-12 16:05:24,243 - INFO - quickread - 209, 2354  380
2019-02-12 16:05:24,358 - INFO - quickread - 209, 2376  379
2019-02-12 16:05:24,469 - INFO - quickread - 209, 2398  376
2019-02-12 16:05:24,576 - INFO - quickread - 209, 2420  370
2019-02-12 16:05:24,659 - INFO - quickread - 209, 2442  366
2019-02-12 16:05:24,805 - INFO - quickread - 209, 2464  363
2019-02-12 16:05:24,895 - INFO - quickread - 209, 2486  361
2019-02-12 16:05:24,973 - INFO - quickread - 209, 2508  359
2019-02-12 16:05:25,148 - INFO - quickread - 209, 2530  357
2019-02-12 16:05:25,248 - INFO - quickread - 209, 2552  354
2019-02-12 16:05:25,330 - INFO - quickread - 209, 2574  351
2019-02-12 16:05:25,439 - INFO - quickread - 209, 2596  349
2019-02-12 16:05:25,543 - INFO - quickread - 209, 2618  346
2019-02-12 16:05:25,625 - INFO - quickread - 209, 2640  342
2019-02-12 16:05:25,707 - INFO - quickread - 209, 2662  340
2019-02-12 16:05:25,802 - INFO - quickread - 209, 2684  337
2019-02-12 16:05:25,913 - INFO - quickread - 209, 2706  335
2019-02-12 16:05:26,012 - INFO - quickread - 209, 2728  333
2019-02-12 16:05:26,131 - INFO - quickread - 209, 2750  331
2019-02-12 16:05:26,236 - INFO - quickread - 209, 2772  328
2019-02-12 16:05:26,332 - INFO - quickread - 209, 2794  325
2019-02-12 16:05:26,407 - INFO - quickread - 209, 2816  323
2019-02-12 16:05:26,481 - INFO - quickread - 209, 2838  320
2019-02-12 16:05:26,551 - INFO - quickread - 209, 2860  317
2019-02-12 16:05:26,624 - INFO - quickread - 209, 2882  315
2019-02-12 16:05:26,729 - INFO - quickread - 209, 2904  314
2019-02-12 16:05:26,822 - INFO - quickread - 209, 2926  312
2019-02-12 16:05:26,899 - INFO - quickread - 209, 2948  309
2019-02-12 16:05:26,985 - INFO - quickread - 209, 2970  307
2019-02-12 16:05:27,080 - INFO - quickread - 209, 2992  304
2019-02-12 16:05:27,171 - INFO - quickread - 209, 3014  303
2019-02-12 16:05:27,232 - INFO - quickread - 209, 3036  300
2019-02-12 16:05:27,310 - INFO - quickread - 209, 3058  298
2019-02-12 16:05:27,383 - INFO - quickread - 209, 3080  296
2019-02-12 16:05:27,443 - INFO - quickread - 209, 3102  294
2019-02-12 16:05:27,520 - INFO - quickread - 209, 3124  292
2019-02-12 16:05:27,585 - INFO - quickread - 209, 3146  290
2019-02-12 16:05:27,645 - INFO - quickread - 209, 3168  288
2019-02-12 16:05:27,713 - INFO - quickread - 209, 3190  286
2019-02-12 16:05:27,778 - INFO - quickread - 209, 3212  285
2019-02-12 16:05:27,843 - INFO - quickread - 209, 3234  283
2019-02-12 16:05:27,916 - INFO - quickread - 209, 3256  281
2019-02-12 16:05:27,964 - INFO - quickread - 209, 3278  279
2019-02-12 16:05:28,023 - INFO - quickread - 209, 3300  278
2019-02-12 16:05:28,084 - INFO - quickread - 209, 3322  276
2019-02-12 16:05:28,146 - INFO - quickread - 209, 3344  274
2019-02-12 16:05:28,203 - INFO - quickread - 209, 3366  272
2019-02-12 16:05:28,264 - INFO - quickread - 209, 3388  270
2019-02-12 16:05:28,322 - INFO - quickread - 209, 3410  268
2019-02-12 16:05:28,368 - INFO - quickread - 209, 3432  266
2019-02-12 16:05:28,420 - INFO - quickread - 209, 3454  265
2019-02-12 16:05:28,468 - INFO - quickread - 209, 3476  263
2019-02-12 16:05:28,516 - INFO - quickread - 209, 3498  261
2019-02-12 16:05:28,565 - INFO - quickread - 209, 3520  260
2019-02-12 16:05:28,611 - INFO - quickread - 209, 3542  258
2019-02-12 16:05:28,665 - INFO - quickread - 209, 3564  256
2019-02-12 16:05:28,719 - INFO - quickread - 209, 3586  255
2019-02-12 16:05:28,761 - INFO - quickread - 209, 3608  253
2019-02-12 16:05:28,861 - INFO - quickread - 209, 3630  251
2019-02-12 16:05:28,914 - INFO - quickread - 209, 3652  249
2019-02-12 16:05:28,957 - INFO - quickread - 209, 3674  247
2019-02-12 16:05:29,007 - INFO - quickread - 209, 3696  246
2019-02-12 16:05:29,048 - INFO - quickread - 209, 3718  243
2019-02-12 16:05:29,096 - INFO - quickread - 209, 3740  242
2019-02-12 16:05:29,146 - INFO - quickread - 209, 3762  240
2019-02-12 16:05:29,184 - INFO - quickread - 209, 3784  239
2019-02-12 16:05:29,232 - INFO - quickread - 209, 3806  237
2019-02-12 16:05:29,278 - INFO - quickread - 209, 3828  235
2019-02-12 16:05:29,327 - INFO - quickread - 209, 3850  234
2019-02-12 16:05:29,364 - INFO - quickread - 209, 3872  232
2019-02-12 16:05:29,411 - INFO - quickread - 209, 3894  231
2019-02-12 16:05:29,453 - INFO - quickread - 209, 3916  229
2019-02-12 16:05:29,496 - INFO - quickread - 209, 3938  228
2019-02-12 16:05:29,546 - INFO - quickread - 209, 3960  227
2019-02-12 16:05:29,583 - INFO - quickread - 209, 3982  225
2019-02-12 16:05:29,619 - INFO - quickread - 209, 4004  224
2019-02-12 16:05:29,653 - INFO - quickread - 209, 4026  222
2019-02-12 16:05:29,689 - INFO - quickread - 209, 4048  221
2019-02-12 16:05:29,724 - INFO - quickread - 209, 4070  220
2019-02-12 16:05:29,763 - INFO - quickread - 209, 4092  218
2019-02-12 16:05:29,795 - INFO - quickread - 209, 4114  217
2019-02-12 16:05:29,827 - INFO - quickread - 209, 4136  216
2019-02-12 16:05:29,863 - INFO - quickread - 209, 4158  214
2019-02-12 16:05:29,901 - INFO - quickread - 209, 4180  213
2019-02-12 16:05:29,938 - INFO - quickread - 209, 4202  211
2019-02-12 16:05:29,973 - INFO - quickread - 209, 4224  209
2019-02-12 16:05:29,996 - INFO - quickread - IGNORE jfreechart-1.0.19 | Total: 4409 | Percent Checked: 0.96 | Total Yes Data: 209 | Percent Yes Checked: 1.0
