2019-02-12 16:05:14,352 - INFO - rig - argouml
2019-02-12 16:05:24,393 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 16:05:24,393 - INFO - quickread - Total Yes: 1413 | Total No: 8039
2019-02-12 16:09:55,700 - INFO - quickread - 937, 1128  2867
2019-02-12 16:09:55,811 - INFO - quickread - 974, 1175  2890
2019-02-12 16:09:55,902 - INFO - quickread - 1013, 1222  2931
2019-02-12 16:09:56,074 - INFO - quickread - 1046, 1269  3584
2019-02-12 16:09:56,236 - INFO - quickread - 1079, 1316  3601
2019-02-12 16:09:56,418 - INFO - quickread - 1105, 1363  3610
2019-02-12 16:09:56,557 - INFO - quickread - 1139, 1410  3628
2019-02-12 16:09:56,731 - INFO - quickread - 1163, 1457  3636
2019-02-12 16:09:56,852 - INFO - quickread - 1190, 1504  3647
2019-02-12 16:09:56,988 - INFO - quickread - 1207, 1551  3648
2019-02-12 16:09:57,104 - INFO - quickread - 1237, 1598  3662
2019-02-12 16:09:57,222 - INFO - quickread - 1253, 1645  3662
2019-02-12 16:09:57,335 - INFO - quickread - 1264, 1692  3657
2019-02-12 16:09:57,466 - INFO - quickread - 1272, 1739  3650
2019-02-12 16:09:57,599 - INFO - quickread - 1283, 1786  3646
2019-02-12 16:09:57,737 - INFO - quickread - 1289, 1833  3636
2019-02-12 16:09:57,850 - INFO - quickread - 1295, 1880  3628
2019-02-12 16:09:58,063 - INFO - quickread - 1301, 1927  3618
2019-02-12 16:09:58,193 - INFO - quickread - 1304, 1974  3606
2019-02-12 16:09:58,346 - INFO - quickread - 1309, 2021  3596
2019-02-12 16:09:58,497 - INFO - quickread - 1314, 2068  3586
2019-02-12 16:09:58,659 - INFO - quickread - 1314, 2115  3571
2019-02-12 16:09:58,841 - INFO - quickread - 1314, 2162  3556
2019-02-12 16:09:59,014 - INFO - quickread - 1321, 2209  3548
2019-02-12 16:09:59,156 - INFO - quickread - 1352, 2256  3562
2019-02-12 16:09:59,257 - INFO - quickread - 1389, 2303  3583
2019-02-12 16:09:59,396 - INFO - quickread - 1390, 2350  3569
2019-02-12 16:09:59,519 - INFO - quickread - 1390, 2397  3553
2019-02-12 16:09:59,691 - INFO - quickread - 1391, 2444  3540
2019-02-12 16:09:59,813 - INFO - quickread - 1392, 2491  3526
2019-02-12 16:09:59,944 - INFO - quickread - 1394, 2538  3513
2019-02-12 16:10:00,084 - INFO - quickread - 1395, 2585  3499
2019-02-12 16:10:00,245 - INFO - quickread - 1396, 2632  3485
2019-02-12 16:10:00,318 - INFO - quickread - 1397, 2679  2946
2019-02-12 16:10:00,417 - INFO - quickread - 1400, 2726  2938
2019-02-12 16:10:00,510 - INFO - quickread - 1400, 2773  2915
2019-02-12 16:10:00,581 - INFO - quickread - 1402, 2820  2907
2019-02-12 16:10:00,659 - INFO - quickread - 1402, 2867  2895
2019-02-12 16:10:00,783 - INFO - quickread - 1402, 2914  2884
2019-02-12 16:10:00,854 - INFO - quickread - 1403, 2961  2873
2019-02-12 16:10:00,943 - INFO - quickread - 1403, 3008  2863
2019-02-12 16:10:01,016 - INFO - quickread - 1403, 3055  2851
2019-02-12 16:10:01,107 - INFO - quickread - 1403, 3102  2840
2019-02-12 16:10:01,185 - INFO - quickread - 1403, 3149  2829
2019-02-12 16:10:01,258 - INFO - quickread - 1403, 3196  2818
2019-02-12 16:10:01,329 - INFO - quickread - 1404, 3243  2808
2019-02-12 16:10:01,410 - INFO - quickread - 1404, 3290  2796
2019-02-12 16:10:01,490 - INFO - quickread - 1405, 3337  2786
2019-02-12 16:10:01,602 - INFO - quickread - 1406, 3384  2776
2019-02-12 16:10:01,683 - INFO - quickread - 1406, 3431  2765
2019-02-12 16:10:01,761 - INFO - quickread - 1407, 3478  2755
2019-02-12 16:10:01,833 - INFO - quickread - 1407, 3525  2743
2019-02-12 16:10:01,904 - INFO - quickread - 1407, 3572  2733
2019-02-12 16:10:01,987 - INFO - quickread - 1407, 3619  2721
2019-02-12 16:10:02,058 - INFO - quickread - 1408, 3666  2711
2019-02-12 16:10:02,128 - INFO - quickread - 1408, 3713  2699
2019-02-12 16:10:02,217 - INFO - quickread - 1408, 3760  2689
2019-02-12 16:10:02,280 - INFO - quickread - 1408, 3807  2678
2019-02-12 16:10:02,391 - INFO - quickread - 1408, 3854  2666
2019-02-12 16:10:02,462 - INFO - quickread - 1408, 3901  2655
2019-02-12 16:10:02,543 - INFO - quickread - 1408, 3948  2644
2019-02-12 16:10:02,613 - INFO - quickread - 1409, 3995  2634
2019-02-12 16:10:02,694 - INFO - quickread - 1409, 4042  2622
2019-02-12 16:10:02,763 - INFO - quickread - 1409, 4089  2611
2019-02-12 16:10:02,826 - INFO - quickread - 1409, 4136  2601
2019-02-12 16:10:02,906 - INFO - quickread - 1409, 4183  2589
2019-02-12 16:10:02,977 - INFO - quickread - 1409, 4230  2578
2019-02-12 16:10:03,068 - INFO - quickread - 1409, 4277  2566
2019-02-12 16:10:03,169 - INFO - quickread - 1409, 4324  2556
2019-02-12 16:10:03,288 - INFO - quickread - 1409, 4371  2545
2019-02-12 16:10:03,371 - INFO - quickread - 1410, 4418  2534
2019-02-12 16:10:03,470 - INFO - quickread - 1413, 4465  2526
2019-02-12 16:10:03,553 - INFO - quickread - 1413, 4512  2515
2019-02-12 16:10:03,654 - INFO - quickread - 1413, 4559  2504
2019-02-12 16:10:03,752 - INFO - quickread - 1413, 4606  2492
2019-02-12 16:10:03,847 - INFO - quickread - 1413, 4653  2481
2019-02-12 16:10:03,968 - INFO - quickread - 1413, 4700  2470
2019-02-12 16:10:04,079 - INFO - quickread - 1413, 4747  2459
2019-02-12 16:10:04,190 - INFO - quickread - 1413, 4794  2448
2019-02-12 16:10:04,382 - INFO - quickread - 1413, 4841  2436
2019-02-12 16:10:04,453 - INFO - quickread - 1413, 4888  2213
2019-02-12 16:10:04,514 - INFO - quickread - 1413, 4935  2200
2019-02-12 16:10:04,584 - INFO - quickread - 1413, 4982  2191
2019-02-12 16:10:04,635 - INFO - quickread - 1413, 5029  2182
2019-02-12 16:10:04,706 - INFO - quickread - 1413, 5076  2173
2019-02-12 16:10:04,757 - INFO - quickread - 1413, 5123  2164
2019-02-12 16:10:04,818 - INFO - quickread - 1413, 5170  2155
2019-02-12 16:10:04,879 - INFO - quickread - 1413, 5217  2147
2019-02-12 16:10:04,939 - INFO - quickread - 1413, 5264  2137
2019-02-12 16:10:05,029 - INFO - quickread - 1413, 5311  2128
2019-02-12 16:10:05,081 - INFO - quickread - 1413, 5358  2119
2019-02-12 16:10:05,142 - INFO - quickread - 1413, 5405  2110
2019-02-12 16:10:05,210 - INFO - quickread - 1413, 5452  2102
2019-02-12 16:10:05,263 - INFO - quickread - 1413, 5499  2092
2019-02-12 16:10:05,328 - INFO - quickread - 1413, 5546  2084
2019-02-12 16:10:05,386 - INFO - quickread - 1413, 5593  2074
2019-02-12 16:10:05,444 - INFO - quickread - 1413, 5640  2066
2019-02-12 16:10:05,503 - INFO - quickread - 1413, 5687  2057
2019-02-12 16:10:05,557 - INFO - quickread - 1413, 5734  2048
2019-02-12 16:10:05,655 - INFO - quickread - 1413, 5781  2039
2019-02-12 16:10:05,717 - INFO - quickread - 1413, 5828  2030
2019-02-12 16:10:05,782 - INFO - quickread - 1413, 5875  2021
2019-02-12 16:10:05,841 - INFO - quickread - 1413, 5922  2013
2019-02-12 16:10:05,893 - INFO - quickread - 1413, 5969  2003
2019-02-12 16:10:05,954 - INFO - quickread - 1413, 6016  1995
2019-02-12 16:10:06,013 - INFO - quickread - 1413, 6063  1985
2019-02-12 16:10:06,076 - INFO - quickread - 1413, 6110  1976
2019-02-12 16:10:06,145 - INFO - quickread - 1413, 6157  1968
2019-02-12 16:10:06,218 - INFO - quickread - 1413, 6204  1958
2019-02-12 16:10:06,319 - INFO - quickread - 1413, 6251  1950
2019-02-12 16:10:06,401 - INFO - quickread - 1413, 6298  1940
2019-02-12 16:10:06,472 - INFO - quickread - 1413, 6345  1932
2019-02-12 16:10:06,553 - INFO - quickread - 1413, 6392  1923
2019-02-12 16:10:06,643 - INFO - quickread - 1413, 6439  1914
2019-02-12 16:10:06,734 - INFO - quickread - 1413, 6486  1905
2019-02-12 16:10:06,815 - INFO - quickread - 1413, 6533  1896
2019-02-12 16:10:06,886 - INFO - quickread - 1413, 6580  1887
2019-02-12 16:10:06,965 - INFO - quickread - 1413, 6627  1879
2019-02-12 16:10:07,063 - INFO - quickread - 1413, 6674  1869
2019-02-12 16:10:07,171 - INFO - quickread - 1413, 6721  1861
2019-02-12 16:10:07,313 - INFO - quickread - 1413, 6768  1851
2019-02-12 16:10:07,447 - INFO - quickread - 1413, 6815  1843
2019-02-12 16:10:07,550 - INFO - quickread - 1413, 6862  1779
2019-02-12 16:10:07,636 - INFO - quickread - 1413, 6909  1764
2019-02-12 16:10:07,757 - INFO - quickread - 1413, 6956  1752
2019-02-12 16:10:07,850 - INFO - quickread - 1413, 7003  1743
2019-02-12 16:10:07,969 - INFO - quickread - 1413, 7050  1734
2019-02-12 16:10:08,063 - INFO - quickread - 1413, 7097  1726
2019-02-12 16:10:08,154 - INFO - quickread - 1413, 7144  1715
2019-02-12 16:10:08,225 - INFO - quickread - 1413, 7191  1701
2019-02-12 16:10:08,326 - INFO - quickread - 1413, 7238  1693
2019-02-12 16:10:08,376 - INFO - quickread - 1413, 7285  1686
2019-02-12 16:10:08,427 - INFO - quickread - 1413, 7332  1677
2019-02-12 16:10:08,487 - INFO - quickread - 1413, 7379  1670
2019-02-12 16:10:08,557 - INFO - quickread - 1413, 7426  1663
2019-02-12 16:10:08,617 - INFO - quickread - 1413, 7473  1655
2019-02-12 16:10:08,670 - INFO - quickread - 1413, 7520  1648
2019-02-12 16:10:08,721 - INFO - quickread - 1413, 7567  1640
2019-02-12 16:10:08,772 - INFO - quickread - 1413, 7614  1633
2019-02-12 16:10:08,822 - INFO - quickread - 1413, 7661  1625
2019-02-12 16:10:08,913 - INFO - quickread - 1413, 7708  1617
2019-02-12 16:10:08,964 - INFO - quickread - 1413, 7755  1610
2019-02-12 16:10:09,014 - INFO - quickread - 1413, 7802  1603
2019-02-12 16:10:09,065 - INFO - quickread - 1413, 7849  1596
2019-02-12 16:10:09,116 - INFO - quickread - 1413, 7896  1588
2019-02-12 16:10:09,177 - INFO - quickread - 1413, 7943  1580
2019-02-12 16:10:09,225 - INFO - quickread - 1413, 7990  1573
2019-02-12 16:10:09,278 - INFO - quickread - 1413, 8037  1565
2019-02-12 16:10:09,337 - INFO - quickread - 1413, 8084  1558
2019-02-12 16:10:09,387 - INFO - quickread - 1413, 8131  1551
2019-02-12 16:10:09,470 - INFO - quickread - 1413, 8178  1543
2019-02-12 16:10:09,531 - INFO - quickread - 1413, 8225  1536
2019-02-12 16:10:09,589 - INFO - quickread - 1413, 8272  1528
2019-02-12 16:10:09,632 - INFO - quickread - 1413, 8319  1520
2019-02-12 16:10:09,703 - INFO - quickread - 1413, 8366  1513
2019-02-12 16:10:09,763 - INFO - quickread - 1413, 8413  1505
2019-02-12 16:10:09,844 - INFO - quickread - 1413, 8460  1498
2019-02-12 16:10:09,905 - INFO - quickread - 1413, 8507  1480
2019-02-12 16:10:09,955 - INFO - quickread - 1413, 8554  1471
2019-02-12 16:10:10,006 - INFO - quickread - 1413, 8601  1463
2019-02-12 16:10:10,057 - INFO - quickread - 1413, 8648  1456
2019-02-12 16:10:10,146 - INFO - quickread - 1413, 8695  1448
2019-02-12 16:10:10,198 - INFO - quickread - 1413, 8742  1442
2019-02-12 16:10:10,249 - INFO - quickread - 1413, 8789  1434
2019-02-12 16:10:10,300 - INFO - quickread - 1413, 8836  1427
2019-02-12 16:10:10,340 - INFO - quickread - 1413, 8883  1421
2019-02-12 16:10:10,380 - INFO - quickread - 1413, 8930  1414
2019-02-12 16:10:10,421 - INFO - quickread - 1413, 8977  1407
2019-02-12 16:10:10,441 - INFO - quickread - IGNORE argouml | Total: 9453 | Percent Checked: 0.95 | Total Yes Data: 1413 | Percent Yes Checked: 1.0
