2019-02-12 16:01:13,598 - INFO - rig - jruby-1.4.0
2019-02-12 16:01:19,380 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 16:01:19,380 - INFO - quickread - Total Yes: 622 | Total No: 4275
2019-02-12 16:03:35,372 - INFO - quickread - 568, 864  608
2019-02-12 16:03:39,059 - INFO - quickread - 569, 888  607
2019-02-12 16:03:42,709 - INFO - quickread - 577, 912  600
2019-02-12 16:03:46,266 - INFO - quickread - 582, 936  613
2019-02-12 16:03:49,811 - INFO - quickread - 582, 960  616
2019-02-12 16:03:53,349 - INFO - quickread - 584, 984  607
2019-02-12 16:03:56,841 - INFO - quickread - 585, 1008  605
2019-02-12 16:04:00,439 - INFO - quickread - 586, 1032  600
2019-02-12 16:04:03,891 - INFO - quickread - 588, 1056  597
2019-02-12 16:04:07,438 - INFO - quickread - 588, 1080  597
2019-02-12 16:04:10,963 - INFO - quickread - 592, 1104  593
2019-02-12 16:04:14,439 - INFO - quickread - 593, 1128  597
2019-02-12 16:04:17,945 - INFO - quickread - 593, 1152  596
2019-02-12 16:04:18,097 - INFO - quickread - IGNORE jruby-1.4.0 | Total: 4897 | Percent Checked: 0.24 | Total Yes Data: 622 | Percent Yes Checked: 0.95
2019-02-12 16:04:18,097 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 16:04:18,097 - INFO - quickread - Total Yes: 622 | Total No: 4275
2019-02-12 16:04:19,138 - INFO - quickread - 12, 24  300
2019-02-12 16:04:19,421 - INFO - quickread - 34, 48  545
2019-02-12 16:04:19,711 - INFO - quickread - 58, 72  680
2019-02-12 16:04:19,966 - INFO - quickread - 81, 96  769
2019-02-12 16:04:20,208 - INFO - quickread - 102, 120  878
2019-02-12 16:04:20,440 - INFO - quickread - 125, 144  913
2019-02-12 16:04:20,650 - INFO - quickread - 147, 168  1057
2019-02-12 16:04:20,811 - INFO - quickread - 165, 192  1064
2019-02-12 16:04:20,965 - INFO - quickread - 181, 216  1065
2019-02-12 16:04:21,086 - INFO - quickread - 205, 240  1081
2019-02-12 16:04:21,197 - INFO - quickread - 229, 264  1098
2019-02-12 16:04:21,275 - INFO - quickread - 253, 288  1116
2019-02-12 16:04:21,338 - INFO - quickread - 276, 312  1134
2019-02-12 16:04:21,419 - INFO - quickread - 297, 336  1365
2019-02-12 16:04:21,507 - INFO - quickread - 319, 360  1380
2019-02-12 16:04:21,590 - INFO - quickread - 339, 384  1393
2019-02-12 16:04:21,671 - INFO - quickread - 354, 408  1402
2019-02-12 16:04:21,762 - INFO - quickread - 376, 432  1418
2019-02-12 16:04:21,822 - INFO - quickread - 396, 456  1430
2019-02-12 16:04:21,893 - INFO - quickread - 414, 480  1442
2019-02-12 16:04:21,951 - INFO - quickread - 434, 504  1455
2019-02-12 16:04:22,105 - INFO - quickread - 450, 528  1464
2019-02-12 16:04:22,165 - INFO - quickread - 468, 552  1476
2019-02-12 16:04:22,236 - INFO - quickread - 482, 576  1483
2019-02-12 16:04:22,317 - INFO - quickread - 491, 600  1486
2019-02-12 16:04:22,397 - INFO - quickread - 505, 624  1494
2019-02-12 16:04:22,488 - INFO - quickread - 516, 648  1499
2019-02-12 16:04:22,569 - INFO - quickread - 527, 672  1503
2019-02-12 16:04:22,650 - INFO - quickread - 536, 696  1506
2019-02-12 16:04:22,720 - INFO - quickread - 538, 720  1502
2019-02-12 16:04:22,781 - INFO - quickread - 544, 744  1502
2019-02-12 16:04:22,829 - INFO - quickread - 547, 768  1500
2019-02-12 16:04:22,890 - INFO - quickread - 552, 792  1499
2019-02-12 16:04:22,960 - INFO - quickread - 554, 816  1495
2019-02-12 16:04:23,033 - INFO - quickread - 558, 840  1493
2019-02-12 16:04:23,114 - INFO - quickread - 567, 864  1496
2019-02-12 16:04:23,174 - INFO - quickread - 569, 888  1492
2019-02-12 16:04:23,225 - INFO - quickread - 571, 912  1488
2019-02-12 16:04:23,295 - INFO - quickread - 573, 936  1484
2019-02-12 16:04:23,366 - INFO - quickread - 577, 960  1482
2019-02-12 16:04:23,416 - INFO - quickread - 577, 984  1477
2019-02-12 16:04:23,495 - INFO - quickread - 579, 1008  1473
2019-02-12 16:04:23,558 - INFO - quickread - 583, 1032  1471
2019-02-12 16:04:23,699 - INFO - quickread - 584, 1056  1466
2019-02-12 16:04:23,751 - INFO - quickread - 588, 1080  1464
2019-02-12 16:04:23,809 - INFO - quickread - 590, 1104  1461
2019-02-12 16:04:23,861 - INFO - quickread - 594, 1128  1459
2019-02-12 16:04:23,912 - INFO - quickread - 595, 1152  1454
2019-02-12 16:04:23,972 - INFO - quickread - 597, 1176  1450
2019-02-12 16:04:24,033 - INFO - quickread - 598, 1200  1445
2019-02-12 16:04:24,083 - INFO - quickread - 600, 1224  1442
2019-02-12 16:04:24,144 - INFO - quickread - 601, 1248  1437
2019-02-12 16:04:24,204 - INFO - quickread - 601, 1272  1431
2019-02-12 16:04:24,275 - INFO - quickread - 601, 1296  1425
2019-02-12 16:04:24,336 - INFO - quickread - 601, 1320  1420
2019-02-12 16:04:24,404 - INFO - quickread - 601, 1344  1414
2019-02-12 16:04:24,447 - INFO - quickread - 602, 1368  1409
2019-02-12 16:04:24,517 - INFO - quickread - 603, 1392  1405
2019-02-12 16:04:24,588 - INFO - quickread - 603, 1416  1399
2019-02-12 16:04:24,659 - INFO - quickread - 603, 1440  1393
2019-02-12 16:04:24,709 - INFO - quickread - 603, 1464  1387
2019-02-12 16:04:24,759 - INFO - quickread - 603, 1488  1382
2019-02-12 16:04:24,811 - INFO - quickread - 605, 1512  1378
2019-02-12 16:04:24,892 - INFO - quickread - 605, 1536  1372
2019-02-12 16:04:24,952 - INFO - quickread - 605, 1560  1367
2019-02-12 16:04:25,094 - INFO - quickread - 606, 1584  1362
2019-02-12 16:04:25,154 - INFO - quickread - 608, 1608  1358
2019-02-12 16:04:25,225 - INFO - quickread - 610, 1632  1354
2019-02-12 16:04:25,286 - INFO - quickread - 611, 1656  1349
2019-02-12 16:04:25,346 - INFO - quickread - 611, 1680  1344
2019-02-12 16:04:25,437 - INFO - quickread - 611, 1704  1338
2019-02-12 16:04:25,487 - INFO - quickread - 611, 1728  1332
2019-02-12 16:04:25,548 - INFO - quickread - 611, 1752  1327
2019-02-12 16:04:25,606 - INFO - quickread - 611, 1776  1321
2019-02-12 16:04:25,649 - INFO - quickread - 611, 1800  1315
2019-02-12 16:04:25,729 - INFO - quickread - 613, 1824  1311
2019-02-12 16:04:25,821 - INFO - quickread - 613, 1848  1306
2019-02-12 16:04:25,912 - INFO - quickread - 613, 1872  1300
2019-02-12 16:04:25,992 - INFO - quickread - 613, 1896  1294
2019-02-12 16:04:26,063 - INFO - quickread - 613, 1920  1289
2019-02-12 16:04:26,152 - INFO - quickread - 613, 1944  1283
2019-02-12 16:04:26,255 - INFO - quickread - 614, 1968  1278
2019-02-12 16:04:26,364 - INFO - quickread - 614, 1992  1273
2019-02-12 16:04:26,446 - INFO - quickread - 615, 2016  1268
2019-02-12 16:04:26,545 - INFO - quickread - 615, 2040  1262
2019-02-12 16:04:26,656 - INFO - quickread - 615, 2064  1256
2019-02-12 16:04:26,807 - INFO - quickread - 616, 2088  1252
2019-02-12 16:04:27,082 - INFO - quickread - 616, 2112  1246
2019-02-12 16:04:27,253 - INFO - quickread - 616, 2136  1154
2019-02-12 16:04:27,375 - INFO - quickread - 616, 2160  1138
2019-02-12 16:04:27,496 - INFO - quickread - 617, 2184  1124
2019-02-12 16:04:27,615 - INFO - quickread - 617, 2208  1115
2019-02-12 16:04:27,666 - INFO - quickread - 617, 2232  1095
2019-02-12 16:04:27,736 - INFO - quickread - 617, 2256  1089
2019-02-12 16:04:27,799 - INFO - quickread - 617, 2280  1084
2019-02-12 16:04:27,869 - INFO - quickread - 617, 2304  1080
2019-02-12 16:04:27,940 - INFO - quickread - 617, 2328  1075
2019-02-12 16:04:27,980 - INFO - quickread - 617, 2352  1070
2019-02-12 16:04:28,041 - INFO - quickread - 617, 2376  1065
2019-02-12 16:04:28,112 - INFO - quickread - 617, 2400  1061
2019-02-12 16:04:28,180 - INFO - quickread - 617, 2424  1056
2019-02-12 16:04:28,243 - INFO - quickread - 617, 2448  1051
2019-02-12 16:04:28,315 - INFO - quickread - 617, 2472  1046
2019-02-12 16:04:28,374 - INFO - quickread - 617, 2496  1042
2019-02-12 16:04:28,435 - INFO - quickread - 618, 2520  1039
2019-02-12 16:04:28,503 - INFO - quickread - 618, 2544  1034
2019-02-12 16:04:28,566 - INFO - quickread - 618, 2568  1029
2019-02-12 16:04:28,616 - INFO - quickread - 618, 2592  1025
2019-02-12 16:04:28,677 - INFO - quickread - 618, 2616  1020
2019-02-12 16:04:28,829 - INFO - quickread - 618, 2640  1016
2019-02-12 16:04:28,910 - INFO - quickread - 618, 2664  1011
2019-02-12 16:04:28,981 - INFO - quickread - 620, 2688  1008
2019-02-12 16:04:29,041 - INFO - quickread - 620, 2712  1004
2019-02-12 16:04:29,120 - INFO - quickread - 620, 2736  999
2019-02-12 16:04:29,182 - INFO - quickread - 621, 2760  995
2019-02-12 16:04:29,243 - INFO - quickread - 621, 2784  991
2019-02-12 16:04:29,303 - INFO - quickread - 621, 2808  987
2019-02-12 16:04:29,382 - INFO - quickread - 621, 2832  982
2019-02-12 16:04:29,465 - INFO - quickread - 621, 2856  977
2019-02-12 16:04:29,566 - INFO - quickread - 621, 2880  972
2019-02-12 16:04:29,656 - INFO - quickread - 621, 2904  969
2019-02-12 16:04:29,742 - INFO - quickread - 621, 2928  931
2019-02-12 16:04:29,836 - INFO - quickread - 621, 2952  923
2019-02-12 16:04:29,899 - INFO - quickread - 622, 2976  918
2019-02-12 16:04:29,959 - INFO - quickread - 622, 3000  911
2019-02-12 16:04:30,020 - INFO - quickread - 622, 3024  904
2019-02-12 16:04:30,101 - INFO - quickread - 622, 3048  898
2019-02-12 16:04:30,172 - INFO - quickread - 622, 3072  893
2019-02-12 16:04:30,232 - INFO - quickread - 622, 3096  888
2019-02-12 16:04:30,293 - INFO - quickread - 622, 3120  883
2019-02-12 16:04:30,353 - INFO - quickread - 622, 3144  878
2019-02-12 16:04:30,505 - INFO - quickread - 622, 3168  874
2019-02-12 16:04:30,565 - INFO - quickread - 622, 3192  869
2019-02-12 16:04:30,626 - INFO - quickread - 622, 3216  864
2019-02-12 16:04:30,696 - INFO - quickread - 622, 3240  860
2019-02-12 16:04:30,757 - INFO - quickread - 622, 3264  855
2019-02-12 16:04:30,826 - INFO - quickread - 622, 3288  852
2019-02-12 16:04:30,878 - INFO - quickread - 622, 3312  848
2019-02-12 16:04:30,939 - INFO - quickread - 622, 3336  843
2019-02-12 16:04:31,001 - INFO - quickread - 622, 3360  839
2019-02-12 16:04:31,061 - INFO - quickread - 622, 3384  835
2019-02-12 16:04:31,122 - INFO - quickread - 622, 3408  831
2019-02-12 16:04:31,172 - INFO - quickread - 622, 3432  827
2019-02-12 16:04:31,223 - INFO - quickread - 622, 3456  822
2019-02-12 16:04:31,293 - INFO - quickread - 622, 3480  818
2019-02-12 16:04:31,364 - INFO - quickread - 622, 3504  814
2019-02-12 16:04:31,432 - INFO - quickread - 622, 3528  810
2019-02-12 16:04:31,515 - INFO - quickread - 622, 3552  805
2019-02-12 16:04:31,606 - INFO - quickread - 622, 3576  801
2019-02-12 16:04:31,666 - INFO - quickread - 622, 3600  788
2019-02-12 16:04:31,727 - INFO - quickread - 622, 3624  783
2019-02-12 16:04:31,767 - INFO - quickread - 622, 3648  778
2019-02-12 16:04:31,828 - INFO - quickread - 622, 3672  773
2019-02-12 16:04:31,969 - INFO - quickread - 622, 3696  768
2019-02-12 16:04:32,020 - INFO - quickread - 622, 3720  764
2019-02-12 16:04:32,080 - INFO - quickread - 622, 3744  760
2019-02-12 16:04:32,141 - INFO - quickread - 622, 3768  755
2019-02-12 16:04:32,201 - INFO - quickread - 622, 3792  751
2019-02-12 16:04:32,252 - INFO - quickread - 622, 3816  747
2019-02-12 16:04:32,312 - INFO - quickread - 622, 3840  743
2019-02-12 16:04:32,363 - INFO - quickread - 622, 3864  740
2019-02-12 16:04:32,403 - INFO - quickread - 622, 3888  735
2019-02-12 16:04:32,461 - INFO - quickread - 622, 3912  731
2019-02-12 16:04:32,504 - INFO - quickread - 622, 3936  727
2019-02-12 16:04:32,552 - INFO - quickread - 622, 3960  723
2019-02-12 16:04:32,605 - INFO - quickread - 622, 3984  720
2019-02-12 16:04:32,665 - INFO - quickread - 622, 4008  717
2019-02-12 16:04:32,716 - INFO - quickread - 622, 4032  713
2019-02-12 16:04:32,746 - INFO - quickread - 622, 4056  709
2019-02-12 16:04:32,795 - INFO - quickread - 622, 4080  705
2019-02-12 16:04:32,857 - INFO - quickread - 622, 4104  702
2019-02-12 16:04:32,908 - INFO - quickread - 622, 4128  698
2019-02-12 16:04:32,956 - INFO - quickread - 622, 4152  695
2019-02-12 16:04:33,009 - INFO - quickread - 622, 4176  691
2019-02-12 16:04:33,069 - INFO - quickread - 622, 4200  685
2019-02-12 16:04:33,211 - INFO - quickread - 622, 4224  683
2019-02-12 16:04:33,241 - INFO - quickread - 622, 4248  678
2019-02-12 16:04:33,291 - INFO - quickread - 622, 4272  674
2019-02-12 16:04:33,330 - INFO - quickread - 622, 4296  670
2019-02-12 16:04:33,362 - INFO - quickread - 622, 4320  666
2019-02-12 16:04:33,412 - INFO - quickread - 622, 4344  664
2019-02-12 16:04:33,463 - INFO - quickread - 622, 4368  660
2019-02-12 16:04:33,503 - INFO - quickread - 622, 4392  656
2019-02-12 16:04:33,554 - INFO - quickread - 622, 4416  653
2019-02-12 16:04:33,594 - INFO - quickread - 622, 4440  649
2019-02-12 16:04:33,655 - INFO - quickread - 622, 4464  646
2019-02-12 16:04:33,703 - INFO - quickread - 622, 4488  643
2019-02-12 16:04:33,745 - INFO - quickread - 622, 4512  640
2019-02-12 16:04:33,786 - INFO - quickread - 622, 4536  637
2019-02-12 16:04:33,827 - INFO - quickread - 622, 4560  633
2019-02-12 16:04:33,868 - INFO - quickread - 622, 4584  630
2019-02-12 16:04:33,919 - INFO - quickread - 622, 4608  627
2019-02-12 16:04:33,949 - INFO - quickread - 622, 4632  624
2019-02-12 16:04:33,979 - INFO - quickread - 622, 4656  621
2019-02-12 16:04:33,990 - INFO - quickread - IGNORE jruby-1.4.0 | Total: 4898 | Percent Checked: 0.95 | Total Yes Data: 622 | Percent Yes Checked: 1.0
