2019-02-12 16:04:34,181 - INFO - rig - apache-jmeter-2.10
2019-02-12 16:04:40,511 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 16:04:40,511 - INFO - quickread - Total Yes: 374 | Total No: 7683
2019-02-12 16:08:12,863 - INFO - quickread - 329, 1160  1410
2019-02-12 16:08:13,136 - INFO - quickread - 330, 1200  1405
2019-02-12 16:08:13,409 - INFO - quickread - 330, 1240  1397
2019-02-12 16:08:13,682 - INFO - quickread - 332, 1280  1392
2019-02-12 16:08:13,941 - INFO - quickread - 332, 1320  1386
2019-02-12 16:08:14,231 - INFO - quickread - 332, 1360  1379
2019-02-12 16:08:14,587 - INFO - quickread - 333, 1400  1326
2019-02-12 16:08:15,003 - INFO - quickread - 336, 1440  1322
2019-02-12 16:08:15,454 - INFO - quickread - 338, 1480  1317
2019-02-12 16:08:15,925 - INFO - quickread - 340, 1520  1311
2019-02-12 16:08:16,409 - INFO - quickread - 343, 1560  1282
2019-02-12 16:08:16,864 - INFO - quickread - 347, 1600  1271
2019-02-12 16:08:17,220 - INFO - quickread - 348, 1640  1237
2019-02-12 16:08:17,436 - INFO - quickread - 348, 1680  1217
2019-02-12 16:08:17,658 - INFO - quickread - 348, 1720  1209
2019-02-12 16:08:17,860 - INFO - quickread - 348, 1760  1201
2019-02-12 16:08:18,123 - INFO - quickread - 348, 1800  1196
2019-02-12 16:08:18,334 - INFO - quickread - 348, 1840  1153
2019-02-12 16:08:18,548 - INFO - quickread - 348, 1880  1146
2019-02-12 16:08:18,801 - INFO - quickread - 348, 1920  1140
2019-02-12 16:08:19,086 - INFO - quickread - 348, 1960  1133
2019-02-12 16:08:19,331 - INFO - quickread - 348, 2000  1126
2019-02-12 16:08:19,647 - INFO - quickread - 348, 2040  1118
2019-02-12 16:08:19,952 - INFO - quickread - 348, 2080  1098
2019-02-12 16:08:20,225 - INFO - quickread - 353, 2120  1097
2019-02-12 16:08:20,488 - INFO - quickread - 354, 2160  1090
2019-02-12 16:08:20,720 - INFO - quickread - 356, 2200  1083
2019-02-12 16:08:20,933 - INFO - quickread - 356, 2240  1035
2019-02-12 16:08:21,134 - INFO - quickread - 356, 2280  1028
2019-02-12 16:08:21,316 - INFO - quickread - 356, 2320  1022
2019-02-12 16:08:21,508 - INFO - quickread - 357, 2360  1015
2019-02-12 16:08:21,680 - INFO - quickread - 357, 2400  1009
2019-02-12 16:08:21,951 - INFO - quickread - 357, 2440  1004
2019-02-12 16:08:22,175 - INFO - quickread - 357, 2480  997
2019-02-12 16:08:22,428 - INFO - quickread - 357, 2520  990
2019-02-12 16:08:22,670 - INFO - quickread - 357, 2560  984
2019-02-12 16:08:22,912 - INFO - quickread - 357, 2600  975
2019-02-12 16:08:23,085 - INFO - quickread - 357, 2640  935
2019-02-12 16:08:23,267 - INFO - quickread - 357, 2680  929
2019-02-12 16:08:23,438 - INFO - quickread - 357, 2720  923
2019-02-12 16:08:23,640 - INFO - quickread - 357, 2760  916
2019-02-12 16:08:23,831 - INFO - quickread - 357, 2800  910
2019-02-12 16:08:24,037 - INFO - quickread - 357, 2840  904
2019-02-12 16:08:24,246 - INFO - quickread - 357, 2880  897
2019-02-12 16:08:24,520 - INFO - quickread - 358, 2920  893
2019-02-12 16:08:24,709 - INFO - quickread - 358, 2960  886
2019-02-12 16:08:24,942 - INFO - quickread - 359, 3000  882
2019-02-12 16:08:25,124 - INFO - quickread - 359, 3040  852
2019-02-12 16:08:25,326 - INFO - quickread - 359, 3080  846
2019-02-12 16:08:25,517 - INFO - quickread - 359, 3120  840
2019-02-12 16:08:25,746 - INFO - quickread - 359, 3160  835
2019-02-12 16:08:25,969 - INFO - quickread - 366, 3200  839
2019-02-12 16:08:26,102 - INFO - quickread - 366, 3240  832
2019-02-12 16:08:26,264 - INFO - quickread - 368, 3280  830
2019-02-12 16:08:26,454 - INFO - quickread - 368, 3320  823
2019-02-12 16:08:26,617 - INFO - quickread - 368, 3360  817
2019-02-12 16:08:26,819 - INFO - quickread - 368, 3400  812
2019-02-12 16:08:27,011 - INFO - quickread - 368, 3440  806
2019-02-12 16:08:27,203 - INFO - quickread - 368, 3480  800
2019-02-12 16:08:27,405 - INFO - quickread - 368, 3520  796
2019-02-12 16:08:27,567 - INFO - quickread - 368, 3560  776
2019-02-12 16:08:27,714 - INFO - quickread - 368, 3600  768
2019-02-12 16:08:27,869 - INFO - quickread - 369, 3640  765
2019-02-12 16:08:28,015 - INFO - quickread - 369, 3680  760
2019-02-12 16:08:28,171 - INFO - quickread - 370, 3720  756
2019-02-12 16:08:28,319 - INFO - quickread - 370, 3760  751
2019-02-12 16:08:28,460 - INFO - quickread - 370, 3800  744
2019-02-12 16:08:28,620 - INFO - quickread - 370, 3840  740
2019-02-12 16:08:28,834 - INFO - quickread - 370, 3880  735
2019-02-12 16:08:28,975 - INFO - quickread - 370, 3920  730
2019-02-12 16:08:29,107 - INFO - quickread - 370, 3960  715
2019-02-12 16:08:29,236 - INFO - quickread - 370, 4000  710
2019-02-12 16:08:29,367 - INFO - quickread - 370, 4040  705
2019-02-12 16:08:29,488 - INFO - quickread - 371, 4080  703
2019-02-12 16:08:29,591 - INFO - quickread - 371, 4120  697
2019-02-12 16:08:29,752 - INFO - quickread - 371, 4160  692
2019-02-12 16:08:29,874 - INFO - quickread - 371, 4200  687
2019-02-12 16:08:30,043 - INFO - quickread - 371, 4240  684
2019-02-12 16:08:30,238 - INFO - quickread - 371, 4280  679
2019-02-12 16:08:30,379 - INFO - quickread - 371, 4320  666
2019-02-12 16:08:30,521 - INFO - quickread - 371, 4360  663
2019-02-12 16:08:30,642 - INFO - quickread - 371, 4400  658
2019-02-12 16:08:30,764 - INFO - quickread - 371, 4440  654
2019-02-12 16:08:30,904 - INFO - quickread - 371, 4480  650
2019-02-12 16:08:31,043 - INFO - quickread - 371, 4520  646
2019-02-12 16:08:31,179 - INFO - quickread - 372, 4560  643
2019-02-12 16:08:31,320 - INFO - quickread - 372, 4600  638
2019-02-12 16:08:31,431 - INFO - quickread - 372, 4640  627
2019-02-12 16:08:31,562 - INFO - quickread - 372, 4680  624
2019-02-12 16:08:31,683 - INFO - quickread - 372, 4720  620
2019-02-12 16:08:31,784 - INFO - quickread - 372, 4760  616
2019-02-12 16:08:31,895 - INFO - quickread - 372, 4800  612
2019-02-12 16:08:32,077 - INFO - quickread - 372, 4840  609
2019-02-12 16:08:32,198 - INFO - quickread - 372, 4880  606
2019-02-12 16:08:32,309 - INFO - quickread - 372, 4920  601
2019-02-12 16:08:32,440 - INFO - quickread - 373, 4960  599
2019-02-12 16:08:32,551 - INFO - quickread - 373, 5000  590
2019-02-12 16:08:32,650 - INFO - quickread - 374, 5040  588
2019-02-12 16:08:32,743 - INFO - quickread - 374, 5080  585
2019-02-12 16:08:32,834 - INFO - quickread - 374, 5120  581
2019-02-12 16:08:32,925 - INFO - quickread - 374, 5160  577
2019-02-12 16:08:33,036 - INFO - quickread - 374, 5200  573
2019-02-12 16:08:33,135 - INFO - quickread - 374, 5240  570
2019-02-12 16:08:33,228 - INFO - quickread - 374, 5280  567
2019-02-12 16:08:33,389 - INFO - quickread - 374, 5320  563
2019-02-12 16:08:33,509 - INFO - quickread - 374, 5360  554
2019-02-12 16:08:33,582 - INFO - quickread - 374, 5400  551
2019-02-12 16:08:33,683 - INFO - quickread - 374, 5440  549
2019-02-12 16:08:33,794 - INFO - quickread - 374, 5480  545
2019-02-12 16:08:33,906 - INFO - quickread - 374, 5520  541
2019-02-12 16:08:34,006 - INFO - quickread - 374, 5560  538
2019-02-12 16:08:34,126 - INFO - quickread - 374, 5600  535
2019-02-12 16:08:34,218 - INFO - quickread - 374, 5640  532
2019-02-12 16:08:34,329 - INFO - quickread - 374, 5680  528
2019-02-12 16:08:34,410 - INFO - quickread - 374, 5720  522
2019-02-12 16:08:34,504 - INFO - quickread - 374, 5760  519
2019-02-12 16:08:34,592 - INFO - quickread - 374, 5800  516
2019-02-12 16:08:34,740 - INFO - quickread - 374, 5840  513
2019-02-12 16:08:34,839 - INFO - quickread - 374, 5880  510
2019-02-12 16:08:34,930 - INFO - quickread - 374, 5920  506
2019-02-12 16:08:35,023 - INFO - quickread - 374, 5960  504
2019-02-12 16:08:35,134 - INFO - quickread - 374, 6000  501
2019-02-12 16:08:35,233 - INFO - quickread - 374, 6040  495
2019-02-12 16:08:35,316 - INFO - quickread - 374, 6080  493
2019-02-12 16:08:35,386 - INFO - quickread - 374, 6120  490
2019-02-12 16:08:35,457 - INFO - quickread - 374, 6160  487
2019-02-12 16:08:35,546 - INFO - quickread - 374, 6200  484
2019-02-12 16:08:35,629 - INFO - quickread - 374, 6240  480
2019-02-12 16:08:35,697 - INFO - quickread - 374, 6280  476
2019-02-12 16:08:35,841 - INFO - quickread - 374, 6320  474
2019-02-12 16:08:35,922 - INFO - quickread - 374, 6360  471
2019-02-12 16:08:35,982 - INFO - quickread - 374, 6400  466
2019-02-12 16:08:36,051 - INFO - quickread - 374, 6440  463
2019-02-12 16:08:36,134 - INFO - quickread - 374, 6480  461
2019-02-12 16:08:36,204 - INFO - quickread - 374, 6520  457
2019-02-12 16:08:36,313 - INFO - quickread - 374, 6560  455
2019-02-12 16:08:36,386 - INFO - quickread - 374, 6600  452
2019-02-12 16:08:36,467 - INFO - quickread - 374, 6640  449
2019-02-12 16:08:36,547 - INFO - quickread - 374, 6680  446
2019-02-12 16:08:36,608 - INFO - quickread - 374, 6720  443
2019-02-12 16:08:36,689 - INFO - quickread - 374, 6760  440
2019-02-12 16:08:36,801 - INFO - quickread - 374, 6800  437
2019-02-12 16:08:36,862 - INFO - quickread - 374, 6840  436
2019-02-12 16:08:36,942 - INFO - quickread - 374, 6880  433
2019-02-12 16:08:37,002 - INFO - quickread - 374, 6920  430
2019-02-12 16:08:37,075 - INFO - quickread - 374, 6960  427
2019-02-12 16:08:37,163 - INFO - quickread - 374, 7000  424
2019-02-12 16:08:37,229 - INFO - quickread - 374, 7040  420
2019-02-12 16:08:37,306 - INFO - quickread - 374, 7080  418
2019-02-12 16:08:37,372 - INFO - quickread - 374, 7120  416
2019-02-12 16:08:37,453 - INFO - quickread - 374, 7160  413
2019-02-12 16:08:37,521 - INFO - quickread - 374, 7200  409
2019-02-12 16:08:37,582 - INFO - quickread - 374, 7240  407
2019-02-12 16:08:37,683 - INFO - quickread - 374, 7280  404
2019-02-12 16:08:37,752 - INFO - quickread - 374, 7320  401
2019-02-12 16:08:37,804 - INFO - quickread - 374, 7360  399
2019-02-12 16:08:37,885 - INFO - quickread - 374, 7400  396
2019-02-12 16:08:37,946 - INFO - quickread - 374, 7440  393
2019-02-12 16:08:37,997 - INFO - quickread - 374, 7480  391
2019-02-12 16:08:38,037 - INFO - quickread - 374, 7520  388
2019-02-12 16:08:38,077 - INFO - quickread - 374, 7560  386
2019-02-12 16:08:38,128 - INFO - quickread - 374, 7600  383
2019-02-12 16:08:38,178 - INFO - quickread - 374, 7640  380
2019-02-12 16:08:38,229 - INFO - quickread - 374, 7680  379
2019-02-12 16:08:38,269 - INFO - quickread - 374, 7720  376
2019-02-12 16:08:38,380 - INFO - quickread - 374, 7760  374
2019-02-12 16:08:38,421 - INFO - quickread - IGNORE apache-jmeter-2.10 | Total: 8058 | Percent Checked: 0.96 | Total Yes Data: 374 | Percent Yes Checked: 1.0
