2019-02-04 17:04:25,773 - INFO - rig - jfreechart-1.0.19
2019-02-04 17:04:28,726 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 17:06:00,247 - INFO - fastread - 112, 337  112
2019-02-04 17:06:01,788 - INFO - fastread - 113, 359  113
2019-02-04 17:06:03,365 - INFO - fastread - 113, 381  113
2019-02-04 17:19:20,705 - INFO - rig - jfreechart-1.0.19
2019-02-04 17:19:25,061 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 17:19:25,061 - INFO - fastread - Total Yes: 209 | Total No: 4199
2019-02-04 17:19:25,286 - INFO - fastread - 0, 0  450
2019-02-04 17:19:41,703 - INFO - fastread - 97, 135  450
2019-02-04 17:19:44,747 - INFO - fastread - 100, 157  147
2019-02-04 17:19:47,398 - INFO - fastread - 100, 179  144
2019-02-04 17:19:50,404 - INFO - fastread - 100, 201  154
2019-02-04 17:19:53,189 - INFO - fastread - 100, 223  143
2019-02-04 17:19:55,986 - INFO - fastread - 100, 245  148
2019-02-04 17:20:01,083 - INFO - fastread - 101, 289  150
2019-02-04 17:20:03,947 - INFO - fastread - 123, 311  138
2019-02-04 17:20:06,595 - INFO - fastread - 145, 333  171
2019-02-04 17:20:09,512 - INFO - fastread - 161, 355  184
2019-02-04 17:20:12,295 - INFO - fastread - 161, 377  193
2019-02-04 17:20:14,967 - INFO - fastread - 163, 399  171
2019-02-04 17:20:17,770 - INFO - fastread - 164, 421  180
2019-02-04 17:20:20,513 - INFO - fastread - 165, 443  178
2019-02-04 17:20:23,175 - INFO - fastread - 166, 465  177
2019-02-04 17:20:26,033 - INFO - fastread - 166, 487  177
2019-02-04 17:20:28,678 - INFO - fastread - 176, 509  188
2019-02-04 17:20:31,600 - INFO - fastread - 176, 531  184
2019-02-04 17:20:34,229 - INFO - fastread - 177, 553  178
2019-02-04 17:20:37,100 - INFO - fastread - 181, 575  182
2019-02-04 17:28:29,221 - INFO - rig - jfreechart-1.0.19
2019-02-04 17:28:34,501 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 17:28:34,502 - INFO - fastread - Total Yes: 209 | Total No: 4199
2019-02-04 17:28:34,925 - INFO - fastread - 0, 0  400
2019-02-04 17:28:44,485 - INFO - fastread - 69, 73  400
2019-02-04 17:28:47,541 - INFO - fastread - 80, 95  73
2019-02-04 17:28:50,605 - INFO - fastread - 81, 117  89
2019-02-04 17:28:53,997 - INFO - fastread - 86, 139  84
2019-02-04 17:28:56,606 - INFO - fastread - 93, 161  92
2019-02-04 17:28:59,178 - INFO - fastread - 96, 183  104
2019-02-04 17:29:02,004 - INFO - fastread - 103, 205  103
2019-02-04 17:29:04,923 - INFO - fastread - 103, 227  109
2019-02-04 17:29:07,795 - INFO - fastread - 103, 249  108
2019-02-04 17:29:10,695 - INFO - fastread - 104, 271  108
2019-02-04 17:29:13,493 - INFO - fastread - 106, 293  112
2019-02-04 17:29:16,195 - INFO - fastread - 106, 315  111
2019-02-04 17:29:19,169 - INFO - fastread - 106, 337  114
2019-02-04 17:29:22,034 - INFO - fastread - 106, 359  112
2019-02-04 17:29:24,842 - INFO - fastread - 107, 381  108
2019-02-04 17:29:27,549 - INFO - fastread - 108, 403  108
2019-02-04 17:29:30,423 - INFO - fastread - 108, 425  108
2019-02-04 17:29:33,000 - INFO - fastread - 109, 447  110
2019-02-04 17:29:35,912 - INFO - fastread - 109, 469  112
2019-02-04 17:29:38,778 - INFO - fastread - 109, 491  110
2019-02-04 17:31:18,639 - INFO - rig - jfreechart-1.0.19
2019-02-04 17:31:25,557 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 17:31:25,557 - INFO - fastread - Total Yes: 209 | Total No: 4199
2019-02-04 17:31:25,855 - INFO - fastread - 0, 0  500
2019-02-04 17:31:41,968 - INFO - fastread - 95, 133  500
2019-02-04 17:31:46,002 - INFO - fastread - 99, 155  236
2019-02-04 17:31:49,750 - INFO - fastread - 100, 177  245
2019-02-04 17:31:53,966 - INFO - fastread - 100, 199  259
2019-02-04 17:31:57,585 - INFO - fastread - 100, 221  256
2019-02-04 17:32:00,884 - INFO - fastread - 100, 243  220
2019-02-04 17:32:04,211 - INFO - fastread - 101, 265  206
2019-02-04 17:32:07,327 - INFO - fastread - 101, 287  207
2019-02-04 17:32:10,900 - INFO - fastread - 101, 309  212
2019-02-04 17:32:14,016 - INFO - fastread - 101, 331  184
2019-02-04 17:32:17,327 - INFO - fastread - 101, 353  194
2019-02-04 17:32:22,675 - INFO - fastread - 101, 397  171
2019-02-04 17:32:25,748 - INFO - fastread - 115, 419  147
2019-02-04 17:32:28,805 - INFO - fastread - 116, 441  160
2019-02-04 17:32:32,203 - INFO - fastread - 116, 463  165
2019-02-04 17:32:35,263 - INFO - fastread - 116, 485  156
2019-02-04 17:32:38,439 - INFO - fastread - 119, 507  147
2019-02-04 17:32:41,630 - INFO - fastread - 119, 529  155
2019-02-04 17:32:44,994 - INFO - fastread - 119, 551  154
2019-02-04 17:32:48,113 - INFO - fastread - 119, 573  149
2019-02-04 17:32:51,021 - INFO - fastread - 120, 595  149
2019-02-04 17:32:54,086 - INFO - fastread - 123, 617  149
2019-02-04 17:32:56,814 - INFO - fastread - 124, 639  153
2019-02-04 17:32:59,839 - INFO - fastread - 130, 661  155
2019-02-04 17:33:02,686 - INFO - fastread - 131, 683  157
2019-02-04 17:33:05,616 - INFO - fastread - 131, 705  158
2019-02-04 17:33:08,620 - INFO - fastread - 133, 727  161
2019-02-04 17:33:11,805 - INFO - fastread - 133, 749  162
2019-02-04 17:33:14,761 - INFO - fastread - 133, 771  161
2019-02-04 17:33:17,987 - INFO - fastread - 134, 793  157
2019-02-04 17:33:20,562 - INFO - fastread - 136, 815  158
2019-02-04 17:33:23,717 - INFO - fastread - 139, 837  165
2019-02-04 17:33:26,619 - INFO - fastread - 139, 859  164
2019-02-04 17:33:29,790 - INFO - fastread - 140, 881  160
2019-02-04 17:33:32,876 - INFO - fastread - 141, 903  167
2019-02-04 17:33:35,926 - INFO - fastread - 141, 925  164
2019-02-04 17:33:39,058 - INFO - fastread - 141, 947  164
2019-02-04 17:33:42,051 - INFO - fastread - 143, 969  166
2019-02-04 17:33:45,143 - INFO - fastread - 144, 991  167
2019-02-04 17:33:47,813 - INFO - fastread - 144, 1013  166
2019-02-04 17:33:51,078 - INFO - fastread - 145, 1035  167
2019-02-04 17:33:54,029 - INFO - fastread - 145, 1057  170
2019-02-04 17:33:57,125 - INFO - fastread - 145, 1079  168
2019-02-04 17:34:00,298 - INFO - fastread - 145, 1101  167
2019-02-04 17:34:03,466 - INFO - fastread - 145, 1123  166
2019-02-04 17:34:08,891 - INFO - fastread - 145, 1167  168
2019-02-04 17:34:14,276 - INFO - fastread - 147, 1211  171
2019-02-04 17:34:17,118 - INFO - fastread - 169, 1233  204
2019-02-04 17:34:20,329 - INFO - fastread - 191, 1255  210
2019-02-04 17:34:23,149 - INFO - fastread - 206, 1277  216
2019-02-04 17:34:26,526 - INFO - fastread - 206, 1299  219
2019-02-04 17:34:29,271 - INFO - fastread - 206, 1321  215
2019-02-04 17:34:32,670 - INFO - fastread - 206, 1343  215
2019-02-04 17:34:35,653 - INFO - fastread - 206, 1365  215
2019-02-04 17:34:41,761 - INFO - fastread - 206, 1409  219
2019-02-04 17:34:47,349 - INFO - fastread - 206, 1453  220
2019-02-04 17:34:52,726 - INFO - fastread - 206, 1497  218
2019-02-04 17:34:56,010 - INFO - fastread - 206, 1519  218
2019-02-04 17:54:05,765 - INFO - rig - jfreechart-1.0.19
2019-02-04 17:54:10,385 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 17:54:10,385 - INFO - fastread - Total Yes: 209 | Total No: 4199
2019-02-04 17:54:10,669 - INFO - fastread - 0, 0  350
2019-02-04 17:54:16,667 - INFO - fastread - 46, 49  350
2019-02-04 17:54:19,598 - INFO - fastread - 62, 71  46
2019-02-04 18:02:01,967 - INFO - rig - jfreechart-1.0.19
2019-02-04 18:02:06,750 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 18:02:06,751 - INFO - fastread - Total Yes: 209 | Total No: 4199
2019-02-04 18:02:07,056 - INFO - fastread - 0, 0  375
2019-02-04 18:02:13,393 - INFO - fastread - 46, 49  375
2019-02-04 18:02:16,378 - INFO - fastread - 59, 71  51
2019-02-04 18:15:05,490 - INFO - rig - jfreechart-1.0.19
2019-02-04 18:15:10,227 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 18:15:10,227 - INFO - fastread - Total Yes: 209 | Total No: 4199
2019-02-04 18:15:10,482 - INFO - fastread - 0, 0  425
2019-02-04 18:15:20,429 - INFO - fastread - 71, 75  425
2019-02-04 18:15:23,801 - INFO - fastread - 81, 97  87
2019-02-04 18:15:26,866 - INFO - fastread - 83, 119  94
2019-02-04 18:15:30,198 - INFO - fastread - 87, 141  94
2019-02-04 18:15:33,306 - INFO - fastread - 89, 163  116
2019-02-04 18:15:36,539 - INFO - fastread - 99, 185  115
2019-02-04 18:15:39,519 - INFO - fastread - 100, 207  123
2019-02-04 18:15:42,425 - INFO - fastread - 100, 229  124
2019-02-04 18:15:45,609 - INFO - fastread - 101, 251  126
2019-02-04 18:15:48,437 - INFO - fastread - 105, 273  124
2019-02-04 18:15:51,474 - INFO - fastread - 105, 295  128
2019-02-04 18:15:54,393 - INFO - fastread - 106, 317  127
2019-02-04 18:15:57,494 - INFO - fastread - 108, 339  120
2019-02-04 18:16:00,296 - INFO - fastread - 109, 361  122
2019-02-04 18:16:03,519 - INFO - fastread - 109, 383  124
2019-02-04 18:16:06,388 - INFO - fastread - 120, 405  120
2019-02-04 18:16:09,454 - INFO - fastread - 120, 427  130
2019-02-04 18:16:12,411 - INFO - fastread - 121, 449  128
2019-02-04 18:16:15,289 - INFO - fastread - 121, 471  128
2019-02-04 18:16:18,171 - INFO - fastread - 124, 493  122
2019-02-04 18:16:21,423 - INFO - fastread - 124, 515  130
2019-02-04 18:16:24,623 - INFO - fastread - 125, 537  128
2019-02-04 18:24:27,379 - INFO - rig - jfreechart-1.0.19
2019-02-04 18:24:31,990 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 18:24:31,990 - INFO - fastread - Total Yes: 209 | Total No: 4199
2019-02-04 18:24:32,274 - INFO - fastread - 0, 0  475
2019-02-04 18:24:55,581 - INFO - fastread - 97, 135  475
2019-02-04 18:24:59,923 - INFO - fastread - 100, 157  171
2019-02-04 18:25:03,734 - INFO - fastread - 100, 179  175
2019-02-04 18:25:08,555 - INFO - fastread - 100, 201  193
2019-02-04 18:25:12,446 - INFO - fastread - 100, 223  177
2019-02-04 18:25:16,722 - INFO - fastread - 100, 245  167
2019-02-04 18:25:20,530 - INFO - fastread - 101, 267  190
2019-02-04 18:25:24,201 - INFO - fastread - 105, 289  174
2019-02-04 18:25:28,128 - INFO - fastread - 105, 311  185
2019-02-04 18:25:32,240 - INFO - fastread - 105, 333  158
2019-02-04 18:25:36,203 - INFO - fastread - 106, 355  148
2019-02-04 18:25:40,375 - INFO - fastread - 117, 377  165
2019-02-04 18:25:43,980 - INFO - fastread - 117, 399  160
2019-02-04 18:25:48,376 - INFO - fastread - 117, 421  157
2019-02-04 18:25:51,970 - INFO - fastread - 117, 443  152
2019-02-04 18:25:56,209 - INFO - fastread - 117, 465  145
2019-02-04 18:25:59,696 - INFO - fastread - 118, 487  144
2019-02-04 18:26:03,753 - INFO - fastread - 118, 509  141
2019-02-04 18:26:07,514 - INFO - fastread - 118, 531  139
2019-02-04 18:26:11,567 - INFO - fastread - 120, 553  138
2019-02-04 18:26:15,761 - INFO - fastread - 121, 575  141
2019-02-04 18:26:19,744 - INFO - fastread - 121, 597  137
2019-02-04 18:26:23,679 - INFO - fastread - 124, 619  139
2019-02-04 18:26:27,570 - INFO - fastread - 127, 641  139
2019-02-04 18:26:31,676 - INFO - fastread - 130, 663  143
2019-02-04 18:26:35,618 - INFO - fastread - 130, 685  147
2019-02-04 18:26:39,929 - INFO - fastread - 133, 707  145
2019-02-04 18:26:44,077 - INFO - fastread - 138, 729  148
2019-02-04 18:26:48,047 - INFO - fastread - 141, 751  152
2019-02-04 18:26:52,385 - INFO - fastread - 142, 773  153
2019-02-04 18:26:56,413 - INFO - fastread - 142, 795  164
2019-02-04 18:27:00,622 - INFO - fastread - 142, 817  159
2019-02-04 18:27:04,793 - INFO - fastread - 142, 839  157
2019-02-04 18:27:09,107 - INFO - fastread - 144, 861  157
2019-02-04 18:27:13,227 - INFO - fastread - 144, 883  163
2019-02-04 18:27:17,604 - INFO - fastread - 144, 905  160
2019-02-04 18:27:22,032 - INFO - fastread - 144, 927  159
2019-02-04 18:27:26,392 - INFO - fastread - 144, 949  157
2019-02-04 18:27:31,171 - INFO - fastread - 146, 971  155
2019-02-04 18:27:35,302 - INFO - fastread - 148, 993  159
2019-02-04 18:27:39,883 - INFO - fastread - 148, 1015  159
2019-02-04 18:27:43,629 - INFO - fastread - 148, 1037  156
2019-02-04 18:27:47,968 - INFO - fastread - 148, 1059  158
2019-02-04 18:27:52,141 - INFO - fastread - 148, 1081  158
2019-02-04 18:28:00,923 - INFO - fastread - 148, 1125  156
2019-02-04 18:28:09,563 - INFO - fastread - 148, 1169  155
2019-02-04 18:28:18,542 - INFO - fastread - 148, 1213  156
2019-02-04 18:28:23,224 - INFO - fastread - 148, 1235  159
