2019-02-04 17:12:31,262 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-04 17:12:34,177 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 17:24:53,899 - INFO - fastread - 376, 483  478
2019-02-04 17:24:56,693 - INFO - fastread - 381, 497  482
2019-02-04 17:24:59,374 - INFO - fastread - 381, 511  493
2019-02-04 17:25:01,635 - INFO - fastread - 384, 525  481
2019-02-04 17:25:04,443 - INFO - fastread - 385, 539  482
2019-02-04 17:25:06,768 - INFO - fastread - 389, 553  480
2019-02-04 17:25:09,157 - INFO - fastread - 392, 567  482
2019-02-04 17:25:11,354 - INFO - fastread - 393, 581  480
2019-02-04 17:25:13,864 - INFO - fastread - 398, 595  476
2019-02-04 17:25:16,150 - INFO - fastread - 401, 609  481
2019-02-04 17:25:18,772 - INFO - fastread - 403, 623  484
2019-02-04 17:25:21,023 - INFO - fastread - 405, 637  486
2019-02-04 17:25:23,704 - INFO - fastread - 407, 651  483
2019-02-04 17:25:26,057 - INFO - fastread - 409, 665  481
2019-02-04 17:25:28,622 - INFO - fastread - 411, 679  483
2019-02-04 17:25:31,078 - INFO - fastread - 412, 693  482
2019-02-04 17:25:33,967 - INFO - fastread - 412, 707  477
2019-02-04 17:25:36,320 - INFO - fastread - 412, 721  474
2019-02-04 17:25:38,990 - INFO - fastread - 413, 735  468
2019-02-04 17:25:41,594 - INFO - fastread - 415, 749  466
2019-02-04 17:25:44,319 - INFO - fastread - 415, 763  467
2019-02-04 17:25:46,748 - INFO - fastread - 416, 777  462
2019-02-04 17:25:49,034 - INFO - fastread - 416, 791  459
2019-02-04 17:25:51,567 - INFO - fastread - 417, 805  456
2019-02-04 17:25:54,087 - INFO - fastread - 420, 819  454
2019-02-04 17:25:56,612 - INFO - fastread - 420, 833  459
2019-02-04 17:25:58,856 - INFO - fastread - 421, 847  480
2019-02-04 17:26:01,318 - INFO - fastread - 424, 861  475
2019-02-04 17:26:03,842 - INFO - fastread - 427, 875  474
2019-02-04 17:26:06,404 - INFO - fastread - 430, 889  475
2019-02-04 17:26:08,838 - INFO - fastread - 432, 903  470
2019-02-04 17:26:11,327 - INFO - fastread - 434, 917  468
2019-02-04 17:26:13,880 - INFO - fastread - 435, 931  468
2019-02-04 17:26:16,583 - INFO - fastread - 435, 945  464
2019-02-04 17:26:18,928 - INFO - fastread - 436, 959  457
2019-02-04 17:26:21,069 - INFO - fastread - 436, 973  454
2019-02-04 17:26:23,237 - INFO - fastread - 436, 987  451
2019-02-04 17:26:25,524 - INFO - fastread - 436, 1001  450
2019-02-04 17:26:28,003 - INFO - fastread - 436, 1015  447
2019-02-04 17:26:30,274 - INFO - fastread - 439, 1029  445
2019-02-04 17:26:32,477 - INFO - fastread - 440, 1043  445
2019-02-04 17:26:34,774 - INFO - fastread - 441, 1057  444
2019-02-04 17:26:37,092 - INFO - fastread - 441, 1071  445
2019-02-04 17:26:39,554 - INFO - fastread - 442, 1085  441
2019-02-04 17:29:42,852 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-04 17:29:48,413 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 17:29:48,414 - INFO - fastread - Total Yes: 472 | Total No: 2496
2019-02-04 17:29:48,728 - INFO - fastread - 0, 0  400
2019-02-04 17:30:27,272 - INFO - fastread - 333, 346  400
2019-02-04 17:30:29,201 - INFO - fastread - 336, 360  398
2019-02-04 17:30:31,565 - INFO - fastread - 339, 374  680
2019-02-04 17:30:33,652 - INFO - fastread - 344, 388  691
2019-02-04 17:30:35,630 - INFO - fastread - 346, 402  584
2019-02-04 17:30:37,791 - INFO - fastread - 347, 416  492
2019-02-04 17:30:39,825 - INFO - fastread - 353, 430  398
2019-02-04 17:30:42,175 - INFO - fastread - 358, 444  396
2019-02-04 17:30:44,291 - INFO - fastread - 367, 458  385
2019-02-04 17:30:46,728 - INFO - fastread - 371, 472  381
2019-02-04 17:30:48,948 - INFO - fastread - 373, 486  383
2019-02-04 17:30:51,068 - INFO - fastread - 376, 500  382
2019-02-04 17:30:53,548 - INFO - fastread - 377, 514  384
2019-02-04 17:30:55,613 - INFO - fastread - 380, 528  380
2019-02-04 17:30:58,156 - INFO - fastread - 383, 542  381
2019-02-04 17:37:58,338 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-04 17:38:05,032 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 17:38:05,032 - INFO - fastread - Total Yes: 472 | Total No: 2496
2019-02-04 17:38:05,333 - INFO - fastread - 0, 0  500
2019-02-04 17:38:41,824 - INFO - fastread - 346, 359  500
2019-02-04 17:38:44,090 - INFO - fastread - 348, 373  753
2019-02-04 17:38:46,215 - INFO - fastread - 349, 387  1240
2019-02-04 17:38:48,554 - INFO - fastread - 352, 401  1241
2019-02-04 17:38:50,929 - INFO - fastread - 353, 415  921
2019-02-04 17:38:53,258 - INFO - fastread - 356, 429  777
2019-02-04 17:38:55,883 - INFO - fastread - 358, 443  677
2019-02-04 17:38:58,400 - INFO - fastread - 367, 457  667
2019-02-04 17:39:00,811 - INFO - fastread - 372, 471  674
2019-02-04 17:39:03,098 - INFO - fastread - 374, 485  661
2019-02-04 17:39:05,363 - INFO - fastread - 377, 499  648
2019-02-04 17:39:07,964 - INFO - fastread - 379, 513  629
2019-02-04 17:39:10,316 - INFO - fastread - 383, 527  643
2019-02-04 17:39:12,790 - INFO - fastread - 385, 541  637
2019-02-04 17:39:14,993 - INFO - fastread - 388, 555  637
2019-02-04 17:39:17,449 - INFO - fastread - 389, 569  638
2019-02-04 17:39:19,862 - INFO - fastread - 394, 583  624
2019-02-04 17:39:22,233 - INFO - fastread - 396, 597  624
2019-02-04 17:39:24,993 - INFO - fastread - 398, 611  621
2019-02-04 17:39:27,307 - INFO - fastread - 403, 625  617
2019-02-04 17:39:29,922 - INFO - fastread - 407, 639  618
2019-02-04 17:39:32,463 - INFO - fastread - 407, 653  621
2019-02-04 17:39:35,055 - INFO - fastread - 410, 667  610
2019-02-04 17:39:37,612 - INFO - fastread - 414, 681  609
2019-02-04 17:39:40,489 - INFO - fastread - 415, 695  610
2019-02-04 17:39:42,932 - INFO - fastread - 416, 709  600
2019-02-04 17:39:45,616 - INFO - fastread - 416, 723  592
2019-02-04 17:39:48,370 - INFO - fastread - 417, 737  587
2019-02-04 17:39:51,108 - INFO - fastread - 418, 751  580
2019-02-04 17:39:54,255 - INFO - fastread - 418, 765  575
2019-02-04 17:39:57,289 - INFO - fastread - 418, 779  565
2019-02-04 17:40:00,032 - INFO - fastread - 418, 793  559
2019-02-04 17:40:03,159 - INFO - fastread - 419, 807  551
2019-02-04 17:40:06,073 - INFO - fastread - 420, 821  546
2019-02-04 17:40:09,025 - INFO - fastread - 423, 835  556
2019-02-04 17:40:12,121 - INFO - fastread - 427, 849  584
2019-02-04 17:40:15,100 - INFO - fastread - 428, 863  589
2019-02-04 17:40:17,957 - INFO - fastread - 429, 877  576
2019-02-04 17:40:21,058 - INFO - fastread - 431, 891  570
2019-02-04 17:40:24,054 - INFO - fastread - 435, 905  566
2019-02-04 17:40:26,957 - INFO - fastread - 436, 919  561
2019-02-04 17:40:29,624 - INFO - fastread - 438, 933  552
2019-02-04 17:40:32,441 - INFO - fastread - 438, 947  549
2019-02-04 17:40:35,254 - INFO - fastread - 439, 961  546
2019-02-04 17:40:38,431 - INFO - fastread - 439, 975  539
2019-02-04 17:40:41,462 - INFO - fastread - 440, 989  534
2019-02-04 17:40:44,474 - INFO - fastread - 440, 1003  532
2019-02-04 17:40:47,825 - INFO - fastread - 440, 1017  526
2019-02-04 17:40:51,165 - INFO - fastread - 440, 1031  522
2019-02-04 17:40:54,543 - INFO - fastread - 440, 1045  519
2019-02-04 17:40:58,004 - INFO - fastread - 444, 1059  511
2019-02-04 17:41:01,380 - INFO - fastread - 445, 1073  516
2019-02-04 17:41:04,817 - INFO - fastread - 445, 1087  511
2019-02-04 17:41:08,327 - INFO - fastread - 445, 1101  509
2019-02-04 17:41:11,633 - INFO - fastread - 447, 1115  505
2019-02-04 17:41:15,089 - INFO - fastread - 449, 1129  505
2019-02-04 17:41:18,635 - INFO - fastread - 452, 1143  505
2019-02-04 17:41:22,210 - INFO - fastread - 453, 1157  508
2019-02-04 17:41:25,925 - INFO - fastread - 453, 1171  508
2019-02-04 17:41:29,781 - INFO - fastread - 453, 1185  506
2019-02-04 17:41:33,205 - INFO - fastread - 453, 1199  503
2019-02-04 17:41:36,518 - INFO - fastread - 454, 1213  500
2019-02-04 17:41:39,440 - INFO - fastread - 454, 1227  502
2019-02-04 17:41:42,373 - INFO - fastread - 454, 1241  499
2019-02-04 17:41:45,301 - INFO - fastread - 454, 1255  497
2019-02-04 17:41:48,244 - INFO - fastread - 454, 1269  494
2019-02-04 17:41:52,480 - INFO - fastread - 455, 1297  492
2019-02-04 17:41:55,540 - INFO - fastread - 456, 1311  490
2019-02-04 17:41:58,647 - INFO - fastread - 457, 1325  490
2019-02-04 17:42:01,782 - INFO - fastread - 458, 1339  491
2019-02-04 17:42:05,046 - INFO - fastread - 458, 1353  490
2019-02-04 17:42:08,319 - INFO - fastread - 458, 1367  487
2019-02-04 17:42:11,482 - INFO - fastread - 458, 1381  487
2019-02-04 17:42:14,559 - INFO - fastread - 459, 1395  485
2019-02-04 17:42:17,748 - INFO - fastread - 460, 1409  486
2019-02-04 17:42:20,828 - INFO - fastread - 460, 1423  486
2019-02-04 17:42:23,989 - INFO - fastread - 460, 1437  483
2019-02-04 17:42:27,020 - INFO - fastread - 460, 1451  482
2019-02-04 17:42:30,161 - INFO - fastread - 460, 1465  480
2019-02-04 17:42:34,323 - INFO - fastread - 460, 1493  481
2019-02-04 17:42:38,496 - INFO - fastread - 460, 1521  477
2019-02-04 17:42:42,876 - INFO - fastread - 460, 1549  476
2019-02-04 17:42:46,009 - INFO - fastread - 460, 1563  475
2019-02-04 17:54:28,918 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-04 17:54:33,831 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 17:54:33,831 - INFO - fastread - Total Yes: 472 | Total No: 2496
2019-02-04 17:54:34,223 - INFO - fastread - 0, 0  350
2019-02-04 17:55:07,955 - INFO - fastread - 284, 295  350
2019-02-04 18:02:38,171 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-04 18:02:44,091 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 18:02:44,091 - INFO - fastread - Total Yes: 472 | Total No: 2496
2019-02-04 18:02:44,534 - INFO - fastread - 0, 0  375
2019-02-04 18:03:23,027 - INFO - fastread - 286, 297  375
2019-02-04 18:03:25,213 - INFO - fastread - 294, 311  360
2019-02-04 18:03:27,644 - INFO - fastread - 297, 325  459
2019-02-04 18:03:29,840 - INFO - fastread - 301, 339  368
2019-02-04 18:03:32,101 - INFO - fastread - 306, 353  509
2019-02-04 18:03:34,435 - INFO - fastread - 308, 367  415
2019-02-04 18:03:36,647 - INFO - fastread - 314, 381  348
2019-02-04 18:03:38,832 - INFO - fastread - 317, 395  350
2019-02-04 18:03:40,947 - INFO - fastread - 328, 409  321
2019-02-04 18:17:55,611 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-04 18:18:03,341 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 18:18:03,341 - INFO - fastread - Total Yes: 472 | Total No: 2496
2019-02-04 18:18:03,799 - INFO - fastread - 0, 0  425
2019-02-04 18:18:43,440 - INFO - fastread - 324, 337  425
2019-02-04 18:18:45,711 - INFO - fastread - 326, 351  480
2019-02-04 18:18:48,003 - INFO - fastread - 330, 365  765
2019-02-04 18:18:50,287 - INFO - fastread - 334, 379  770
2019-02-04 18:18:52,477 - INFO - fastread - 335, 393  651
2019-02-04 18:18:54,989 - INFO - fastread - 341, 407  503
2019-02-04 18:18:57,598 - INFO - fastread - 346, 421  500
2019-02-04 18:18:59,809 - INFO - fastread - 350, 435  447
2019-02-04 18:19:02,469 - INFO - fastread - 362, 449  420
2019-02-04 18:19:05,006 - INFO - fastread - 369, 463  436
2019-02-04 18:19:07,406 - INFO - fastread - 378, 477  438
2019-02-04 18:19:10,231 - INFO - fastread - 379, 491  447
2019-02-04 18:19:13,026 - INFO - fastread - 382, 505  440
2019-02-04 18:19:15,956 - INFO - fastread - 384, 519  441
2019-02-04 18:19:18,710 - INFO - fastread - 386, 533  442
2019-02-04 18:19:21,474 - INFO - fastread - 388, 547  438
2019-02-04 18:19:24,262 - INFO - fastread - 389, 561  443
2019-02-04 18:19:26,678 - INFO - fastread - 392, 575  438
2019-02-04 18:19:29,423 - INFO - fastread - 394, 589  440
2019-02-04 18:19:32,139 - INFO - fastread - 396, 603  436
2019-02-04 18:19:34,590 - INFO - fastread - 396, 617  434
2019-02-04 18:19:37,587 - INFO - fastread - 398, 631  430
2019-02-04 18:19:40,070 - INFO - fastread - 403, 645  429
2019-02-04 18:19:42,731 - INFO - fastread - 406, 659  434
2019-02-04 18:19:45,380 - INFO - fastread - 410, 673  434
2019-02-04 18:19:47,836 - INFO - fastread - 410, 687  436
2019-02-04 18:19:50,714 - INFO - fastread - 411, 701  432
2019-02-04 18:19:53,272 - INFO - fastread - 412, 715  432
2019-02-04 18:19:56,486 - INFO - fastread - 413, 729  429
2019-02-04 18:19:59,712 - INFO - fastread - 413, 743  427
2019-02-04 18:20:02,831 - INFO - fastread - 414, 757  424
2019-02-04 18:20:05,410 - INFO - fastread - 417, 771  422
2019-02-04 18:20:07,986 - INFO - fastread - 417, 785  424
2019-02-04 18:20:10,842 - INFO - fastread - 418, 799  421
2019-02-04 18:20:13,508 - INFO - fastread - 420, 813  419
2019-02-04 18:32:04,361 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-04 18:32:15,136 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 18:32:15,137 - INFO - fastread - Total Yes: 472 | Total No: 2496
2019-02-04 18:32:15,815 - INFO - fastread - 0, 0  475
2019-02-04 18:33:14,329 - INFO - fastread - 345, 358  475
2019-02-04 18:33:17,313 - INFO - fastread - 348, 372  773
2019-02-04 18:33:21,534 - INFO - fastread - 352, 386  573
2019-02-04 18:33:25,719 - INFO - fastread - 353, 400  1042
2019-02-04 18:33:29,062 - INFO - fastread - 355, 414  872
2019-02-04 18:33:32,983 - INFO - fastread - 359, 428  668
2019-02-04 18:33:36,874 - INFO - fastread - 361, 442  608
2019-02-04 18:33:41,221 - INFO - fastread - 364, 456  567
2019-02-04 18:33:45,085 - INFO - fastread - 369, 470  557
2019-02-04 18:33:49,319 - INFO - fastread - 379, 484  552
2019-02-04 18:33:53,362 - INFO - fastread - 382, 498  569
2019-02-04 18:33:56,939 - INFO - fastread - 384, 512  560
2019-02-04 18:34:01,046 - INFO - fastread - 386, 526  563
2019-02-04 18:34:04,856 - INFO - fastread - 388, 540  564
2019-02-04 18:34:09,068 - INFO - fastread - 390, 554  562
2019-02-04 18:34:13,253 - INFO - fastread - 394, 568  557
2019-02-04 18:34:17,191 - INFO - fastread - 394, 582  555
2019-02-04 18:34:21,265 - INFO - fastread - 398, 596  550
2019-02-04 18:34:25,563 - INFO - fastread - 399, 610  554
2019-02-04 18:34:30,433 - INFO - fastread - 402, 624  553
2019-02-04 18:34:35,127 - INFO - fastread - 405, 638  548
2019-02-04 18:34:39,467 - INFO - fastread - 407, 652  546
2019-02-04 18:34:44,037 - INFO - fastread - 409, 666  541
2019-02-04 18:34:48,689 - INFO - fastread - 409, 680  539
2019-02-04 18:34:53,542 - INFO - fastread - 410, 694  532
2019-02-04 18:34:58,401 - INFO - fastread - 413, 708  529
2019-02-04 18:35:03,326 - INFO - fastread - 415, 722  527
2019-02-04 18:35:08,199 - INFO - fastread - 417, 736  524
2019-02-04 18:35:12,913 - INFO - fastread - 417, 750  523
2019-02-04 18:35:18,309 - INFO - fastread - 418, 764  516
2019-02-04 18:35:23,679 - INFO - fastread - 418, 778  512
2019-02-04 18:35:28,552 - INFO - fastread - 419, 792  506
2019-02-04 18:35:33,424 - INFO - fastread - 420, 806  504
2019-02-04 18:35:39,152 - INFO - fastread - 422, 820  500
2019-02-04 18:35:44,460 - INFO - fastread - 422, 834  498
2019-02-04 18:35:49,730 - INFO - fastread - 423, 848  531
2019-02-04 18:35:54,754 - INFO - fastread - 426, 862  525
2019-02-04 18:36:00,270 - INFO - fastread - 430, 876  522
2019-02-04 18:36:05,266 - INFO - fastread - 432, 890  525
2019-02-04 18:36:12,140 - INFO - fastread - 433, 904  517
2019-02-04 18:36:17,516 - INFO - fastread - 435, 918  513
2019-02-04 18:36:22,760 - INFO - fastread - 435, 932  510
2019-02-04 18:36:28,041 - INFO - fastread - 435, 946  503
2019-02-04 18:36:33,515 - INFO - fastread - 435, 960  498
2019-02-04 18:36:39,538 - INFO - fastread - 436, 974  492
2019-02-04 18:36:44,807 - INFO - fastread - 437, 988  489
2019-02-04 18:36:50,035 - INFO - fastread - 439, 1002  486
2019-02-04 18:36:55,297 - INFO - fastread - 440, 1016  483
2019-02-04 18:37:00,814 - INFO - fastread - 441, 1030  483
2019-02-04 18:37:07,495 - INFO - fastread - 445, 1044  480
2019-02-04 18:37:12,641 - INFO - fastread - 445, 1058  484
2019-02-04 18:37:18,108 - INFO - fastread - 448, 1072  485
2019-02-04 18:37:23,247 - INFO - fastread - 448, 1086  484
2019-02-04 18:37:28,734 - INFO - fastread - 449, 1100  475
2019-02-04 18:37:33,826 - INFO - fastread - 449, 1114  477
2019-02-04 18:37:38,905 - INFO - fastread - 449, 1128  476
2019-02-04 18:37:44,012 - INFO - fastread - 450, 1142  473
2019-02-04 18:37:49,071 - INFO - fastread - 451, 1156  471
2019-02-04 18:37:54,862 - INFO - fastread - 452, 1170  474
2019-02-04 18:38:00,084 - INFO - fastread - 452, 1184  472
2019-02-04 18:38:05,396 - INFO - fastread - 453, 1198  469
2019-02-04 18:38:10,517 - INFO - fastread - 453, 1212  471
2019-02-04 18:38:15,805 - INFO - fastread - 455, 1226  469
2019-02-04 18:38:21,026 - INFO - fastread - 456, 1240  469
2019-02-04 18:38:26,477 - INFO - fastread - 456, 1254  473
2019-02-04 18:38:31,780 - INFO - fastread - 456, 1268  470
2019-02-04 18:38:37,153 - INFO - fastread - 456, 1282  467
2019-02-04 18:38:42,430 - INFO - fastread - 456, 1296  465
2019-02-04 18:38:49,853 - INFO - fastread - 456, 1324  464
2019-02-04 18:38:55,183 - INFO - fastread - 457, 1338  462
2019-02-04 18:39:00,459 - INFO - fastread - 457, 1352  461
2019-02-04 18:39:06,088 - INFO - fastread - 457, 1366  457
2019-02-04 18:39:11,420 - INFO - fastread - 457, 1380  457
