2019-02-04 17:06:39,000 - INFO - rig - apache-ant-1.7.0
2019-02-04 17:06:41,974 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 17:21:28,370 - INFO - fastread - 106, 895  113
2019-02-04 17:21:31,291 - INFO - fastread - 107, 915  112
2019-02-04 17:21:34,168 - INFO - fastread - 107, 935  115
2019-02-04 17:21:37,197 - INFO - fastread - 107, 955  115
2019-02-04 17:21:40,040 - INFO - fastread - 107, 975  114
2019-02-04 17:21:43,036 - INFO - fastread - 107, 995  114
2019-02-04 17:21:47,922 - INFO - fastread - 107, 1035  113
2019-02-04 17:21:50,805 - INFO - fastread - 108, 1055  114
2019-02-04 17:21:53,914 - INFO - fastread - 109, 1075  117
2019-02-04 17:21:56,714 - INFO - fastread - 114, 1095  116
2019-02-04 17:21:59,861 - INFO - fastread - 115, 1115  122
2019-02-04 17:22:03,281 - INFO - fastread - 115, 1135  122
2019-02-04 17:22:06,500 - INFO - fastread - 115, 1155  120
2019-02-04 17:22:09,795 - INFO - fastread - 115, 1175  121
2019-02-04 17:22:13,103 - INFO - fastread - 115, 1195  119
2019-02-04 17:22:18,410 - INFO - fastread - 115, 1235  120
2019-02-04 17:22:23,710 - INFO - fastread - 115, 1275  120
2019-02-04 17:22:29,490 - INFO - fastread - 115, 1315  119
2019-02-04 17:22:33,014 - INFO - fastread - 116, 1335  121
2019-02-04 17:28:29,674 - INFO - rig - apache-ant-1.7.0
2019-02-04 17:28:34,795 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 17:28:34,796 - INFO - fastread - Total Yes: 131 | Total No: 3967
2019-02-04 17:28:35,257 - INFO - fastread - 0, 0  400
2019-02-04 17:28:39,190 - INFO - fastread - 26, 30  400
2019-02-04 17:28:42,231 - INFO - fastread - 31, 50  46
2019-02-04 17:28:45,257 - INFO - fastread - 35, 70  52
2019-02-04 17:28:48,154 - INFO - fastread - 46, 90  56
2019-02-04 17:28:50,861 - INFO - fastread - 49, 110  62
2019-02-04 17:28:53,945 - INFO - fastread - 54, 130  64
2019-02-04 17:28:56,356 - INFO - fastread - 62, 150  72
2019-02-04 17:28:58,699 - INFO - fastread - 72, 170  78
2019-02-04 17:29:01,216 - INFO - fastread - 76, 190  84
2019-02-04 17:29:04,015 - INFO - fastread - 76, 210  88
2019-02-04 17:29:06,749 - INFO - fastread - 77, 230  84
2019-02-04 17:29:09,486 - INFO - fastread - 79, 250  82
2019-02-04 17:29:12,070 - INFO - fastread - 81, 270  86
2019-02-04 17:29:15,002 - INFO - fastread - 83, 290  88
2019-02-04 17:29:17,615 - INFO - fastread - 83, 310  92
2019-02-04 17:29:20,463 - INFO - fastread - 85, 330  89
2019-02-04 17:29:23,017 - INFO - fastread - 86, 350  96
2019-02-04 17:29:25,906 - INFO - fastread - 86, 370  92
2019-02-04 17:29:28,605 - INFO - fastread - 87, 390  92
2019-02-04 17:29:31,182 - INFO - fastread - 87, 410  92
2019-02-04 17:29:33,611 - INFO - fastread - 89, 430  92
2019-02-04 17:29:36,482 - INFO - fastread - 92, 450  91
2019-02-04 17:29:39,282 - INFO - fastread - 92, 470  95
2019-02-04 17:29:42,057 - INFO - fastread - 93, 490  92
2019-02-04 17:31:19,164 - INFO - rig - apache-ant-1.7.0
2019-02-04 17:31:26,049 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 17:31:26,049 - INFO - fastread - Total Yes: 131 | Total No: 3967
2019-02-04 17:31:26,426 - INFO - fastread - 0, 0  500
2019-02-04 17:31:30,858 - INFO - fastread - 31, 35  500
2019-02-04 17:31:33,814 - INFO - fastread - 37, 55  120
2019-02-04 17:31:36,848 - INFO - fastread - 44, 75  158
2019-02-04 17:31:39,783 - INFO - fastread - 53, 95  120
2019-02-04 17:31:42,733 - INFO - fastread - 64, 115  140
2019-02-04 17:31:46,245 - INFO - fastread - 71, 135  134
2019-02-04 17:31:49,436 - INFO - fastread - 76, 155  147
2019-02-04 17:31:53,052 - INFO - fastread - 78, 175  154
2019-02-04 17:31:56,254 - INFO - fastread - 78, 195  153
2019-02-04 17:31:59,263 - INFO - fastread - 78, 215  165
2019-02-04 17:32:02,059 - INFO - fastread - 79, 235  140
2019-02-04 17:32:05,083 - INFO - fastread - 80, 255  145
2019-02-04 17:32:07,918 - INFO - fastread - 81, 275  159
2019-02-04 17:32:11,212 - INFO - fastread - 83, 295  137
2019-02-04 17:32:14,117 - INFO - fastread - 85, 315  138
2019-02-04 17:32:17,241 - INFO - fastread - 88, 335  141
2019-02-04 17:32:20,317 - INFO - fastread - 88, 355  145
2019-02-04 17:32:23,304 - INFO - fastread - 90, 375  139
2019-02-04 17:32:26,512 - INFO - fastread - 90, 395  142
2019-02-04 17:32:29,496 - INFO - fastread - 90, 415  136
2019-02-04 17:32:32,774 - INFO - fastread - 90, 435  134
2019-02-04 17:32:35,724 - INFO - fastread - 91, 455  134
2019-02-04 17:32:38,960 - INFO - fastread - 93, 475  130
2019-02-04 17:32:42,174 - INFO - fastread - 94, 495  131
2019-02-04 17:32:45,402 - INFO - fastread - 94, 515  130
2019-02-04 17:32:48,601 - INFO - fastread - 98, 535  133
2019-02-04 17:32:51,441 - INFO - fastread - 98, 555  139
2019-02-04 17:32:54,557 - INFO - fastread - 98, 575  134
2019-02-04 17:32:57,554 - INFO - fastread - 98, 595  130
2019-02-04 17:33:00,478 - INFO - fastread - 100, 615  129
2019-02-04 17:33:03,625 - INFO - fastread - 101, 635  135
2019-02-04 17:33:06,412 - INFO - fastread - 103, 655  133
2019-02-04 17:33:09,602 - INFO - fastread - 103, 675  140
2019-02-04 17:33:12,714 - INFO - fastread - 105, 695  135
2019-02-04 17:33:15,705 - INFO - fastread - 105, 715  137
2019-02-04 17:33:18,891 - INFO - fastread - 105, 735  132
2019-02-04 17:33:21,966 - INFO - fastread - 105, 755  134
2019-02-04 17:33:25,198 - INFO - fastread - 105, 775  134
2019-02-04 17:33:30,412 - INFO - fastread - 105, 815  131
2019-02-04 17:33:35,377 - INFO - fastread - 105, 855  131
2019-02-04 17:33:40,456 - INFO - fastread - 105, 895  133
2019-02-04 17:33:43,602 - INFO - fastread - 105, 915  134
2019-02-04 17:54:06,037 - INFO - rig - apache-ant-1.7.0
2019-02-04 17:54:10,614 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 17:54:10,614 - INFO - fastread - Total Yes: 131 | Total No: 3967
2019-02-04 17:54:10,950 - INFO - fastread - 0, 0  350
2019-02-04 17:54:13,307 - INFO - fastread - 18, 19  350
2019-02-04 17:54:15,953 - INFO - fastread - 26, 39  28
2019-02-04 17:54:18,577 - INFO - fastread - 28, 59  34
2019-02-04 17:54:21,063 - INFO - fastread - 36, 79  35
2019-02-04 17:54:23,318 - INFO - fastread - 47, 99  40
2019-02-04 17:54:25,837 - INFO - fastread - 56, 119  49
2019-02-04 18:02:02,218 - INFO - rig - apache-ant-1.7.0
2019-02-04 18:02:07,029 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 18:02:07,029 - INFO - fastread - Total Yes: 131 | Total No: 3967
2019-02-04 18:02:07,419 - INFO - fastread - 0, 0  375
2019-02-04 18:02:10,192 - INFO - fastread - 19, 21  375
2019-02-04 18:02:13,138 - INFO - fastread - 24, 41  31
2019-02-04 18:02:16,002 - INFO - fastread - 29, 61  39
2019-02-04 18:02:18,488 - INFO - fastread - 44, 81  42
2019-02-04 18:02:20,902 - INFO - fastread - 51, 101  51
2019-02-04 18:02:23,604 - INFO - fastread - 63, 121  55
2019-02-04 18:15:05,809 - INFO - rig - apache-ant-1.7.0
2019-02-04 18:15:10,725 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 18:15:10,726 - INFO - fastread - Total Yes: 131 | Total No: 3967
2019-02-04 18:15:11,165 - INFO - fastread - 0, 0  425
2019-02-04 18:15:15,493 - INFO - fastread - 27, 31  425
2019-02-04 18:15:18,327 - INFO - fastread - 32, 51  58
2019-02-04 18:15:21,527 - INFO - fastread - 35, 71  62
2019-02-04 18:15:24,566 - INFO - fastread - 48, 91  69
2019-02-04 18:15:27,236 - INFO - fastread - 58, 111  77
2019-02-04 18:15:30,400 - INFO - fastread - 65, 131  81
2019-02-04 18:15:33,294 - INFO - fastread - 68, 151  88
2019-02-04 18:15:36,409 - INFO - fastread - 72, 171  87
2019-02-04 18:15:39,176 - INFO - fastread - 74, 191  91
2019-02-04 18:15:41,997 - INFO - fastread - 75, 211  94
2019-02-04 18:15:44,823 - INFO - fastread - 79, 231  97
2019-02-04 18:15:47,595 - INFO - fastread - 81, 251  96
2019-02-04 18:15:50,335 - INFO - fastread - 81, 271  103
2019-02-04 18:15:53,317 - INFO - fastread - 82, 291  103
2019-02-04 18:15:55,953 - INFO - fastread - 82, 311  95
2019-02-04 18:15:58,948 - INFO - fastread - 82, 331  102
2019-02-04 18:16:01,493 - INFO - fastread - 83, 351  104
2019-02-04 18:16:04,574 - INFO - fastread - 83, 371  94
2019-02-04 18:16:07,488 - INFO - fastread - 86, 391  94
2019-02-04 18:16:10,272 - INFO - fastread - 88, 411  100
2019-02-04 18:16:13,127 - INFO - fastread - 88, 431  102
2019-02-04 18:16:15,808 - INFO - fastread - 88, 451  96
2019-02-04 18:16:18,682 - INFO - fastread - 89, 471  96
2019-02-04 18:16:21,744 - INFO - fastread - 90, 491  96
2019-02-04 18:16:24,969 - INFO - fastread - 91, 511  96
2019-02-04 18:16:27,516 - INFO - fastread - 92, 531  98
2019-02-04 18:16:30,009 - INFO - fastread - 92, 551  96
2019-02-04 18:16:32,891 - INFO - fastread - 92, 571  96
2019-02-04 18:16:36,049 - INFO - fastread - 93, 591  100
2019-02-04 18:16:39,178 - INFO - fastread - 93, 611  96
2019-02-04 18:16:42,068 - INFO - fastread - 93, 631  96
2019-02-04 18:16:45,230 - INFO - fastread - 94, 651  94
2019-02-04 18:16:48,479 - INFO - fastread - 94, 671  97
2019-02-04 18:16:51,510 - INFO - fastread - 94, 691  97
2019-02-04 18:16:54,574 - INFO - fastread - 96, 711  96
2019-02-04 18:16:57,782 - INFO - fastread - 97, 731  97
2019-02-04 18:17:00,849 - INFO - fastread - 99, 751  99
2019-02-04 18:17:03,959 - INFO - fastread - 99, 771  103
2019-02-04 18:17:07,003 - INFO - fastread - 99, 791  103
2019-02-04 18:17:10,340 - INFO - fastread - 100, 811  102
2019-02-04 18:17:13,487 - INFO - fastread - 102, 831  102
2019-02-04 18:17:16,966 - INFO - fastread - 102, 851  105
2019-02-04 18:17:20,202 - INFO - fastread - 103, 871  106
2019-02-04 18:17:23,369 - INFO - fastread - 104, 891  105
2019-02-04 18:17:26,572 - INFO - fastread - 104, 911  105
2019-02-04 18:17:30,700 - INFO - fastread - 104, 931  104
2019-02-04 18:17:34,867 - INFO - fastread - 104, 951  105
2019-02-04 18:17:38,390 - INFO - fastread - 106, 971  104
2019-02-04 18:17:42,775 - INFO - fastread - 106, 991  107
2019-02-04 18:17:46,636 - INFO - fastread - 107, 1011  108
2019-02-04 18:17:50,754 - INFO - fastread - 108, 1031  107
2019-02-04 18:17:54,111 - INFO - fastread - 108, 1051  108
2019-02-04 18:24:27,656 - INFO - rig - apache-ant-1.7.0
2019-02-04 18:24:32,213 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 18:24:32,213 - INFO - fastread - Total Yes: 131 | Total No: 3967
2019-02-04 18:24:32,537 - INFO - fastread - 0, 0  475
2019-02-04 18:24:39,877 - INFO - fastread - 29, 34  475
2019-02-04 18:24:43,925 - INFO - fastread - 34, 54  85
2019-02-04 18:24:48,315 - INFO - fastread - 40, 74  101
2019-02-04 18:24:52,672 - INFO - fastread - 50, 94  115
2019-02-04 18:24:56,302 - INFO - fastread - 60, 114  97
2019-02-04 18:25:00,546 - INFO - fastread - 66, 134  113
2019-02-04 18:25:03,874 - INFO - fastread - 72, 154  122
2019-02-04 18:25:08,345 - INFO - fastread - 75, 174  127
2019-02-04 18:25:11,932 - INFO - fastread - 76, 194  128
2019-02-04 18:25:16,021 - INFO - fastread - 79, 214  125
2019-02-04 18:25:19,635 - INFO - fastread - 81, 234  131
2019-02-04 18:25:23,314 - INFO - fastread - 83, 254  124
2019-02-04 18:25:26,968 - INFO - fastread - 83, 274  127
2019-02-04 18:25:30,528 - INFO - fastread - 87, 294  127
2019-02-04 18:25:34,821 - INFO - fastread - 87, 314  129
2019-02-04 18:25:38,883 - INFO - fastread - 89, 334  125
2019-02-04 18:25:42,494 - INFO - fastread - 89, 354  129
2019-02-04 18:25:46,704 - INFO - fastread - 89, 374  123
2019-02-04 18:25:50,221 - INFO - fastread - 91, 394  119
2019-02-04 18:25:54,496 - INFO - fastread - 91, 414  126
2019-02-04 18:25:58,166 - INFO - fastread - 92, 434  121
2019-02-04 18:26:02,138 - INFO - fastread - 92, 454  120
2019-02-04 18:26:06,209 - INFO - fastread - 92, 474  120
2019-02-04 18:26:09,837 - INFO - fastread - 93, 494  116
2019-02-04 18:26:14,305 - INFO - fastread - 95, 514  115
2019-02-04 18:26:18,086 - INFO - fastread - 95, 534  117
2019-02-04 18:26:22,352 - INFO - fastread - 95, 554  119
2019-02-04 18:26:26,154 - INFO - fastread - 95, 574  117
2019-02-04 18:26:30,199 - INFO - fastread - 97, 594  116
2019-02-04 18:26:34,196 - INFO - fastread - 97, 614  119
2019-02-04 18:26:38,422 - INFO - fastread - 97, 634  114
2019-02-04 18:26:42,309 - INFO - fastread - 98, 654  116
2019-02-04 18:26:46,504 - INFO - fastread - 98, 674  115
2019-02-04 18:26:50,403 - INFO - fastread - 98, 694  116
2019-02-04 18:26:54,551 - INFO - fastread - 98, 714  114
2019-02-04 18:26:58,561 - INFO - fastread - 100, 734  114
2019-02-04 18:27:02,915 - INFO - fastread - 101, 754  118
2019-02-04 18:27:06,981 - INFO - fastread - 102, 774  118
2019-02-04 18:27:11,361 - INFO - fastread - 102, 794  118
2019-02-04 18:27:15,366 - INFO - fastread - 102, 814  120
2019-02-04 18:27:20,141 - INFO - fastread - 102, 834  120
2019-02-04 18:27:24,177 - INFO - fastread - 104, 854  118
2019-02-04 18:27:29,026 - INFO - fastread - 104, 874  120
2019-02-04 18:27:33,132 - INFO - fastread - 104, 894  118
2019-02-04 18:27:37,974 - INFO - fastread - 105, 914  118
2019-02-04 18:27:42,071 - INFO - fastread - 106, 934  119
2019-02-04 18:27:46,349 - INFO - fastread - 108, 954  123
2019-02-04 18:27:50,675 - INFO - fastread - 108, 974  126
2019-02-04 18:27:55,276 - INFO - fastread - 108, 994  124
2019-02-04 18:28:00,858 - INFO - fastread - 108, 1014  122
2019-02-04 18:28:06,161 - INFO - fastread - 108, 1034  123
2019-02-04 18:28:15,308 - INFO - fastread - 108, 1074  120
2019-02-04 18:28:20,295 - INFO - fastread - 111, 1094  122
2019-02-04 18:28:25,486 - INFO - fastread - 111, 1114  128
2019-02-04 18:28:30,005 - INFO - fastread - 111, 1134  126
2019-02-04 18:28:34,942 - INFO - fastread - 111, 1154  124
2019-02-04 18:28:40,375 - INFO - fastread - 112, 1174  124
2019-02-04 18:28:46,542 - INFO - fastread - 114, 1194  124
2019-02-04 18:28:52,273 - INFO - fastread - 114, 1214  127
2019-02-04 18:28:58,432 - INFO - fastread - 115, 1234  126
2019-02-04 18:29:04,530 - INFO - fastread - 115, 1254  129
2019-02-04 18:29:11,002 - INFO - fastread - 116, 1274  129
2019-02-04 18:29:17,222 - INFO - fastread - 116, 1294  131
2019-02-04 18:29:23,206 - INFO - fastread - 116, 1314  129
2019-02-04 18:29:28,646 - INFO - fastread - 116, 1334  129
2019-02-04 18:29:34,214 - INFO - fastread - 116, 1354  129
2019-02-04 18:29:41,922 - INFO - fastread - 116, 1394  127
2019-02-04 18:29:50,400 - INFO - fastread - 116, 1434  129
2019-02-04 18:29:58,917 - INFO - fastread - 116, 1474  129
2019-02-04 18:30:03,765 - INFO - fastread - 116, 1494  129
