2019-02-04 17:13:23,877 - INFO - rig - emf-2.4.1
2019-02-04 17:13:26,843 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 17:13:26,843 - INFO - fastread - Total Yes: 104 | Total No: 4285
2019-02-04 17:14:51,234 - INFO - fastread - 87, 1136  100
2019-02-04 17:14:53,009 - INFO - fastread - 88, 1157  98
2019-02-04 17:14:54,785 - INFO - fastread - 88, 1178  98
2019-02-04 17:14:56,569 - INFO - fastread - 88, 1199  98
2019-02-04 17:14:58,340 - INFO - fastread - 88, 1220  98
2019-02-04 17:15:00,104 - INFO - fastread - 89, 1241  96
2019-02-04 17:15:01,858 - INFO - fastread - 90, 1262  100
2019-02-04 17:15:03,678 - INFO - fastread - 91, 1283  98
2019-02-04 17:15:05,482 - INFO - fastread - 93, 1304  100
2019-02-04 17:15:07,304 - INFO - fastread - 93, 1325  104
2019-02-04 17:15:09,128 - INFO - fastread - 93, 1346  104
2019-02-04 17:15:10,934 - INFO - fastread - 93, 1367  103
2019-02-04 17:15:12,783 - INFO - fastread - 93, 1388  101
2019-02-04 17:15:14,638 - INFO - fastread - 94, 1409  101
2019-02-04 17:15:16,493 - INFO - fastread - 96, 1430  104
2019-02-04 17:15:18,379 - INFO - fastread - 96, 1451  104
2019-02-04 17:15:20,277 - INFO - fastread - 96, 1472  105
2019-02-04 17:15:22,169 - INFO - fastread - 96, 1493  104
2019-02-04 17:15:24,090 - INFO - fastread - 96, 1514  104
2019-02-04 17:15:27,337 - INFO - fastread - 96, 1556  104
2019-02-04 17:15:30,539 - INFO - fastread - 96, 1598  101
2019-02-04 17:15:33,717 - INFO - fastread - 96, 1640  103
2019-02-04 17:15:35,629 - INFO - fastread - 97, 1661  103
2019-02-04 17:23:39,706 - INFO - rig - emf-2.4.1
2019-02-04 17:23:47,719 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 17:23:47,719 - INFO - fastread - Total Yes: 104 | Total No: 4285
2019-02-04 17:23:48,394 - INFO - fastread - 0, 0  450
2019-02-04 17:23:56,766 - INFO - fastread - 33, 46  450
2019-02-04 17:24:00,654 - INFO - fastread - 33, 67  76
2019-02-04 17:24:03,529 - INFO - fastread - 36, 88  81
2019-02-04 17:24:06,143 - INFO - fastread - 36, 109  82
2019-02-04 17:24:09,286 - INFO - fastread - 37, 130  81
2019-02-04 17:24:12,017 - INFO - fastread - 39, 151  93
2019-02-04 17:24:15,909 - INFO - fastread - 39, 172  88
2019-02-04 17:24:19,323 - INFO - fastread - 43, 193  90
2019-02-04 17:24:22,917 - INFO - fastread - 46, 214  93
2019-02-04 17:24:25,394 - INFO - fastread - 48, 235  93
2019-02-04 17:24:30,007 - INFO - fastread - 49, 256  101
2019-02-04 17:24:34,219 - INFO - fastread - 50, 277  95
2019-02-04 17:24:37,082 - INFO - fastread - 50, 298  97
2019-02-04 17:24:39,592 - INFO - fastread - 50, 319  99
2019-02-04 17:24:42,463 - INFO - fastread - 51, 340  97
2019-02-04 17:24:44,953 - INFO - fastread - 51, 361  99
2019-02-04 17:24:47,728 - INFO - fastread - 51, 382  104
2019-02-04 17:24:50,099 - INFO - fastread - 52, 403  99
2019-02-04 17:24:53,069 - INFO - fastread - 53, 424  97
2019-02-04 17:24:56,109 - INFO - fastread - 57, 445  89
2019-02-04 17:24:58,846 - INFO - fastread - 58, 466  99
2019-02-04 17:25:01,173 - INFO - fastread - 58, 487  96
2019-02-04 17:25:03,920 - INFO - fastread - 58, 508  94
2019-02-04 17:25:06,510 - INFO - fastread - 59, 529  95
2019-02-04 17:25:08,776 - INFO - fastread - 59, 550  99
2019-02-04 17:25:11,028 - INFO - fastread - 59, 571  95
2019-02-04 17:25:13,336 - INFO - fastread - 62, 592  96
2019-02-04 17:25:15,652 - INFO - fastread - 68, 613  102
2019-02-04 17:25:17,940 - INFO - fastread - 68, 634  105
2019-02-04 17:25:20,332 - INFO - fastread - 70, 655  107
2019-02-04 17:25:22,524 - INFO - fastread - 74, 676  105
2019-02-04 17:25:25,013 - INFO - fastread - 74, 697  102
2019-02-04 17:25:27,215 - INFO - fastread - 76, 718  100
2019-02-04 17:25:29,522 - INFO - fastread - 77, 739  106
2019-02-04 17:25:31,661 - INFO - fastread - 77, 760  109
2019-02-04 17:25:34,408 - INFO - fastread - 78, 781  109
2019-02-04 17:25:36,538 - INFO - fastread - 78, 802  106
2019-02-04 17:25:38,817 - INFO - fastread - 78, 823  105
2019-02-04 17:25:41,070 - INFO - fastread - 80, 844  103
2019-02-04 17:25:43,283 - INFO - fastread - 80, 865  111
2019-02-04 17:25:45,504 - INFO - fastread - 81, 886  108
2019-02-04 17:25:47,582 - INFO - fastread - 81, 907  108
2019-02-04 17:25:49,591 - INFO - fastread - 81, 928  109
2019-02-04 17:25:51,666 - INFO - fastread - 81, 949  108
2019-02-04 17:25:53,712 - INFO - fastread - 82, 970  109
2019-02-04 17:25:55,802 - INFO - fastread - 82, 991  111
2019-02-04 17:25:57,820 - INFO - fastread - 82, 1012  116
2019-02-04 17:25:59,802 - INFO - fastread - 82, 1033  114
2019-02-04 17:26:01,889 - INFO - fastread - 82, 1054  112
2019-02-04 17:26:05,581 - INFO - fastread - 82, 1096  116
2019-02-04 17:26:09,299 - INFO - fastread - 82, 1138  117
2019-02-04 17:26:12,800 - INFO - fastread - 82, 1180  117
2019-02-04 17:26:15,084 - INFO - fastread - 82, 1201  115
2019-02-04 17:30:22,742 - INFO - rig - emf-2.4.1
2019-02-04 17:30:28,546 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 17:30:28,546 - INFO - fastread - Total Yes: 104 | Total No: 4285
2019-02-04 17:30:28,853 - INFO - fastread - 0, 0  400
2019-02-04 17:30:33,688 - INFO - fastread - 33, 46  400
2019-02-04 17:30:35,828 - INFO - fastread - 33, 67  53
2019-02-04 17:30:38,161 - INFO - fastread - 33, 88  55
2019-02-04 17:30:40,374 - INFO - fastread - 33, 109  53
2019-02-04 17:30:42,843 - INFO - fastread - 36, 130  52
2019-02-04 17:30:45,066 - INFO - fastread - 42, 151  61
2019-02-04 17:30:47,381 - INFO - fastread - 43, 172  71
2019-02-04 17:30:49,605 - INFO - fastread - 45, 193  70
2019-02-04 17:30:51,790 - INFO - fastread - 45, 214  76
2019-02-04 17:30:54,181 - INFO - fastread - 45, 235  73
2019-02-04 17:30:56,248 - INFO - fastread - 46, 256  76
2019-02-04 17:30:58,634 - INFO - fastread - 48, 277  75
2019-02-04 17:31:00,629 - INFO - fastread - 50, 298  73
2019-02-04 17:38:54,992 - INFO - rig - emf-2.4.1
2019-02-04 17:39:00,823 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 17:39:00,823 - INFO - fastread - Total Yes: 104 | Total No: 4285
2019-02-04 17:39:01,107 - INFO - fastread - 0, 0  500
2019-02-04 17:39:04,781 - INFO - fastread - 33, 46  500
2019-02-04 17:39:07,293 - INFO - fastread - 33, 67  138
2019-02-04 17:39:09,708 - INFO - fastread - 35, 88  167
2019-02-04 17:39:12,424 - INFO - fastread - 37, 109  176
2019-02-04 17:39:14,599 - INFO - fastread - 43, 130  154
2019-02-04 17:39:16,706 - INFO - fastread - 44, 151  157
2019-02-04 17:39:18,931 - INFO - fastread - 44, 172  152
2019-02-04 17:39:20,960 - INFO - fastread - 44, 193  134
2019-02-04 17:39:23,078 - INFO - fastread - 46, 214  119
2019-02-04 17:39:25,572 - INFO - fastread - 46, 235  131
2019-02-04 17:39:27,593 - INFO - fastread - 47, 256  113
2019-02-04 17:39:29,892 - INFO - fastread - 47, 277  124
2019-02-04 17:39:32,080 - INFO - fastread - 48, 298  123
2019-02-04 17:39:34,019 - INFO - fastread - 54, 319  119
2019-02-04 17:39:36,110 - INFO - fastread - 54, 340  122
2019-02-04 17:39:38,252 - INFO - fastread - 54, 361  120
2019-02-04 17:39:40,699 - INFO - fastread - 54, 382  136
2019-02-04 17:39:42,837 - INFO - fastread - 57, 403  119
2019-02-04 17:39:44,799 - INFO - fastread - 60, 424  120
2019-02-04 17:39:46,995 - INFO - fastread - 63, 445  126
2019-02-04 17:39:49,139 - INFO - fastread - 64, 466  126
2019-02-04 17:39:51,295 - INFO - fastread - 64, 487  131
2019-02-04 17:39:53,909 - INFO - fastread - 65, 508  119
2019-02-04 17:39:56,543 - INFO - fastread - 65, 529  123
2019-02-04 17:39:58,749 - INFO - fastread - 68, 550  120
2019-02-04 17:40:00,953 - INFO - fastread - 68, 571  123
2019-02-04 17:40:03,371 - INFO - fastread - 68, 592  125
2019-02-04 17:40:05,629 - INFO - fastread - 68, 613  122
2019-02-04 17:40:07,762 - INFO - fastread - 77, 634  118
2019-02-04 17:40:10,123 - INFO - fastread - 77, 655  128
2019-02-04 17:40:12,599 - INFO - fastread - 78, 676  122
2019-02-04 17:40:15,041 - INFO - fastread - 80, 697  131
2019-02-04 17:40:17,263 - INFO - fastread - 80, 718  130
2019-02-04 17:40:19,410 - INFO - fastread - 80, 739  134
2019-02-04 17:40:21,842 - INFO - fastread - 80, 760  121
2019-02-04 17:40:24,113 - INFO - fastread - 80, 781  128
2019-02-04 17:40:27,985 - INFO - fastread - 81, 823  128
2019-02-04 17:40:30,107 - INFO - fastread - 81, 844  127
2019-02-04 17:40:32,226 - INFO - fastread - 81, 865  125
2019-02-04 17:40:34,265 - INFO - fastread - 81, 886  124
2019-02-04 17:40:36,649 - INFO - fastread - 81, 907  127
2019-02-04 17:40:39,008 - INFO - fastread - 81, 928  129
2019-02-04 17:40:41,477 - INFO - fastread - 83, 949  127
2019-02-04 17:40:43,758 - INFO - fastread - 83, 970  130
2019-02-04 17:40:46,101 - INFO - fastread - 83, 991  128
2019-02-04 17:40:48,601 - INFO - fastread - 83, 1012  128
2019-02-04 17:40:51,124 - INFO - fastread - 83, 1033  127
2019-02-04 17:40:55,310 - INFO - fastread - 84, 1075  123
2019-02-04 17:40:58,084 - INFO - fastread - 85, 1096  130
2019-02-04 17:41:00,762 - INFO - fastread - 85, 1117  133
2019-02-04 17:41:03,289 - INFO - fastread - 85, 1138  132
2019-02-04 17:41:05,903 - INFO - fastread - 86, 1159  130
2019-02-04 17:41:08,422 - INFO - fastread - 88, 1180  130
2019-02-04 17:41:10,900 - INFO - fastread - 88, 1201  140
2019-02-04 17:41:13,442 - INFO - fastread - 88, 1222  136
2019-02-04 17:41:16,217 - INFO - fastread - 88, 1243  139
2019-02-04 17:41:18,996 - INFO - fastread - 88, 1264  136
2019-02-04 17:41:23,259 - INFO - fastread - 88, 1306  138
2019-02-04 17:41:27,848 - INFO - fastread - 88, 1348  134
2019-02-04 17:41:32,302 - INFO - fastread - 88, 1390  133
2019-02-04 17:41:34,969 - INFO - fastread - 88, 1411  136
2019-02-04 17:55:00,801 - INFO - rig - emf-2.4.1
2019-02-04 17:55:05,476 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 17:55:05,477 - INFO - fastread - Total Yes: 104 | Total No: 4285
2019-02-04 17:55:05,822 - INFO - fastread - 0, 0  350
2019-02-04 17:55:09,569 - INFO - fastread - 26, 39  350
2019-02-04 17:55:11,422 - INFO - fastread - 27, 60  33
2019-02-04 17:55:13,504 - INFO - fastread - 32, 81  33
2019-02-04 17:55:15,416 - INFO - fastread - 35, 102  37
2019-02-04 17:55:17,441 - INFO - fastread - 35, 123  44
2019-02-04 17:55:19,389 - INFO - fastread - 35, 144  48
2019-02-04 17:55:21,342 - INFO - fastread - 39, 165  49
2019-02-04 17:55:23,369 - INFO - fastread - 39, 186  44
2019-02-04 17:55:25,288 - INFO - fastread - 39, 207  46
2019-02-04 17:55:27,326 - INFO - fastread - 42, 228  45
2019-02-04 17:55:29,265 - INFO - fastread - 45, 249  47
2019-02-04 17:55:31,433 - INFO - fastread - 51, 270  52
2019-02-04 17:55:33,213 - INFO - fastread - 52, 291  55
2019-02-04 17:55:34,990 - INFO - fastread - 53, 312  54
2019-02-04 17:55:36,767 - INFO - fastread - 53, 333  54
2019-02-04 17:55:38,531 - INFO - fastread - 55, 354  53
2019-02-04 17:55:40,305 - INFO - fastread - 58, 375  58
2019-02-04 17:55:42,114 - INFO - fastread - 58, 396  59
2019-02-04 17:55:43,923 - INFO - fastread - 58, 417  59
2019-02-04 17:55:45,724 - INFO - fastread - 58, 438  59
2019-02-04 17:55:47,559 - INFO - fastread - 60, 459  58
2019-02-04 17:55:49,391 - INFO - fastread - 60, 480  61
2019-02-04 17:55:51,254 - INFO - fastread - 60, 501  60
2019-02-04 17:55:53,135 - INFO - fastread - 61, 522  61
2019-02-04 17:55:55,056 - INFO - fastread - 63, 543  62
2019-02-04 17:55:56,906 - INFO - fastread - 67, 564  64
2019-02-04 18:03:09,598 - INFO - rig - emf-2.4.1
2019-02-04 18:03:15,643 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 18:03:15,643 - INFO - fastread - Total Yes: 104 | Total No: 4285
2019-02-04 18:03:16,107 - INFO - fastread - 0, 0  375
2019-02-04 18:03:21,570 - INFO - fastread - 27, 40  375
2019-02-04 18:03:24,136 - INFO - fastread - 31, 61  39
2019-02-04 18:03:27,090 - INFO - fastread - 31, 82  42
2019-02-04 18:03:29,831 - INFO - fastread - 34, 103  42
2019-02-04 18:03:32,539 - INFO - fastread - 38, 124  48
2019-02-04 18:03:35,017 - INFO - fastread - 40, 145  51
2019-02-04 18:03:37,540 - INFO - fastread - 40, 166  53
2019-02-04 18:03:39,925 - INFO - fastread - 42, 187  53
2019-02-04 18:03:42,456 - INFO - fastread - 43, 208  57
2019-02-04 18:03:44,607 - INFO - fastread - 45, 229  60
2019-02-04 18:03:46,522 - INFO - fastread - 52, 250  62
2019-02-04 18:03:48,611 - INFO - fastread - 54, 271  66
2019-02-04 18:03:50,540 - INFO - fastread - 54, 292  63
2019-02-04 18:03:52,856 - INFO - fastread - 55, 313  66
2019-02-04 18:03:54,877 - INFO - fastread - 55, 334  66
2019-02-04 18:03:57,059 - INFO - fastread - 55, 355  64
2019-02-04 18:03:59,453 - INFO - fastread - 59, 376  63
2019-02-04 18:04:01,596 - INFO - fastread - 61, 397  68
2019-02-04 18:04:03,769 - INFO - fastread - 65, 418  66
2019-02-04 18:04:05,697 - INFO - fastread - 66, 439  70
2019-02-04 18:04:08,129 - INFO - fastread - 66, 460  69
2019-02-04 18:04:10,231 - INFO - fastread - 69, 481  70
2019-02-04 18:04:12,517 - INFO - fastread - 69, 502  72
2019-02-04 18:04:14,491 - INFO - fastread - 70, 523  74
2019-02-04 18:04:16,725 - INFO - fastread - 71, 544  73
2019-02-04 18:04:18,983 - INFO - fastread - 73, 565  76
2019-02-04 18:04:21,277 - INFO - fastread - 74, 586  75
2019-02-04 18:04:24,129 - INFO - fastread - 74, 607  78
2019-02-04 18:04:26,398 - INFO - fastread - 75, 628  77
2019-02-04 18:04:28,874 - INFO - fastread - 75, 649  80
2019-02-04 18:04:30,907 - INFO - fastread - 75, 670  79
2019-02-04 18:04:33,010 - INFO - fastread - 75, 691  80
2019-02-04 18:04:34,968 - INFO - fastread - 75, 712  79
2019-02-04 18:04:37,936 - INFO - fastread - 75, 754  78
2019-02-04 18:04:41,371 - INFO - fastread - 76, 796  78
2019-02-04 18:04:43,396 - INFO - fastread - 77, 817  81
2019-02-04 18:04:45,874 - INFO - fastread - 77, 838  82
2019-02-04 18:04:48,055 - INFO - fastread - 78, 859  81
2019-02-04 18:04:50,187 - INFO - fastread - 78, 880  84
2019-02-04 18:04:52,318 - INFO - fastread - 78, 901  83
2019-02-04 18:04:54,221 - INFO - fastread - 78, 922  84
2019-02-04 18:04:56,183 - INFO - fastread - 78, 943  82
2019-02-04 18:05:00,224 - INFO - fastread - 78, 985  82
2019-02-04 18:05:02,361 - INFO - fastread - 79, 1006  82
2019-02-04 18:05:04,448 - INFO - fastread - 82, 1027  87
2019-02-04 18:05:06,474 - INFO - fastread - 82, 1048  94
2019-02-04 18:05:08,581 - INFO - fastread - 82, 1069  87
2019-02-04 18:05:10,843 - INFO - fastread - 82, 1090  87
2019-02-04 18:05:13,057 - INFO - fastread - 82, 1111  90
2019-02-04 18:05:16,564 - INFO - fastread - 82, 1153  90
2019-02-04 18:05:19,954 - INFO - fastread - 82, 1195  88
2019-02-04 18:05:23,071 - INFO - fastread - 82, 1237  90
2019-02-04 18:05:24,897 - INFO - fastread - 82, 1258  87
2019-02-04 18:18:24,104 - INFO - rig - emf-2.4.1
2019-02-04 18:18:31,191 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 18:18:31,191 - INFO - fastread - Total Yes: 104 | Total No: 4285
2019-02-04 18:18:31,613 - INFO - fastread - 0, 0  425
2019-02-04 18:18:37,310 - INFO - fastread - 33, 46  425
2019-02-04 18:18:39,931 - INFO - fastread - 33, 67  62
2019-02-04 18:18:43,020 - INFO - fastread - 33, 88  66
2019-02-04 18:18:45,714 - INFO - fastread - 35, 109  62
2019-02-04 18:18:48,241 - INFO - fastread - 42, 130  70
2019-02-04 18:18:50,828 - INFO - fastread - 42, 151  72
2019-02-04 18:18:53,235 - INFO - fastread - 42, 172  77
2019-02-04 18:18:55,984 - INFO - fastread - 43, 193  79
2019-02-04 18:18:58,546 - INFO - fastread - 44, 214  84
2019-02-04 18:19:00,946 - INFO - fastread - 44, 235  84
2019-02-04 18:19:03,488 - INFO - fastread - 45, 256  78
2019-02-04 18:19:05,959 - INFO - fastread - 45, 277  87
2019-02-04 18:19:08,412 - INFO - fastread - 53, 298  81
2019-02-04 18:19:11,335 - INFO - fastread - 55, 319  90
2019-02-04 18:19:13,812 - INFO - fastread - 56, 340  93
2019-02-04 18:19:16,722 - INFO - fastread - 58, 361  90
2019-02-04 18:19:19,588 - INFO - fastread - 59, 382  92
2019-02-04 18:19:21,960 - INFO - fastread - 59, 403  86
2019-02-04 18:19:24,549 - INFO - fastread - 59, 424  87
2019-02-04 18:19:26,865 - INFO - fastread - 59, 445  85
2019-02-04 18:19:29,405 - INFO - fastread - 60, 466  84
2019-02-04 18:19:32,006 - INFO - fastread - 62, 487  85
2019-02-04 18:19:34,208 - INFO - fastread - 65, 508  88
2019-02-04 18:19:36,822 - INFO - fastread - 65, 529  92
2019-02-04 18:19:39,328 - INFO - fastread - 67, 550  91
2019-02-04 18:19:41,510 - INFO - fastread - 67, 571  94
2019-02-04 18:19:43,986 - INFO - fastread - 70, 592  95
2019-02-04 18:19:46,419 - INFO - fastread - 70, 613  92
2019-02-04 18:19:48,703 - INFO - fastread - 74, 634  90
2019-02-04 18:19:51,282 - INFO - fastread - 78, 655  93
2019-02-04 18:19:53,665 - INFO - fastread - 79, 676  98
2019-02-04 18:19:56,582 - INFO - fastread - 79, 697  100
2019-02-04 18:19:59,529 - INFO - fastread - 79, 718  96
2019-02-04 18:20:02,312 - INFO - fastread - 79, 739  101
2019-02-04 18:20:04,506 - INFO - fastread - 79, 760  98
2019-02-04 18:20:08,535 - INFO - fastread - 79, 802  96
2019-02-04 18:20:12,296 - INFO - fastread - 79, 844  98
2019-02-04 18:20:16,211 - INFO - fastread - 79, 886  93
2019-02-04 18:20:17,919 - INFO - fastread - 79, 907  102
2019-02-04 18:35:22,856 - INFO - rig - emf-2.4.1
2019-02-04 18:35:32,684 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 18:35:32,684 - INFO - fastread - Total Yes: 104 | Total No: 4285
2019-02-04 18:35:33,054 - INFO - fastread - 0, 0  475
2019-02-04 18:35:39,130 - INFO - fastread - 33, 46  475
2019-02-04 18:35:42,409 - INFO - fastread - 33, 67  95
2019-02-04 18:35:46,010 - INFO - fastread - 36, 88  107
2019-02-04 18:35:49,457 - INFO - fastread - 38, 109  103
2019-02-04 18:35:52,525 - INFO - fastread - 38, 130  126
2019-02-04 18:35:55,868 - INFO - fastread - 38, 151  116
2019-02-04 18:35:59,591 - INFO - fastread - 39, 172  110
2019-02-04 18:36:02,627 - INFO - fastread - 39, 193  103
2019-02-04 18:36:05,767 - INFO - fastread - 40, 214  96
2019-02-04 18:36:10,115 - INFO - fastread - 40, 235  103
2019-02-04 18:36:14,280 - INFO - fastread - 46, 256  101
2019-02-04 18:36:17,615 - INFO - fastread - 49, 277  107
2019-02-04 18:36:20,651 - INFO - fastread - 51, 298  115
2019-02-04 18:36:23,944 - INFO - fastread - 55, 319  121
2019-02-04 18:36:27,246 - INFO - fastread - 57, 340  129
2019-02-04 18:36:30,544 - INFO - fastread - 57, 361  139
2019-02-04 18:36:34,068 - INFO - fastread - 59, 382  112
2019-02-04 18:36:37,959 - INFO - fastread - 60, 403  125
2019-02-04 18:36:41,375 - INFO - fastread - 61, 424  111
2019-02-04 18:36:44,699 - INFO - fastread - 61, 445  110
2019-02-04 18:36:48,100 - INFO - fastread - 62, 466  106
2019-02-04 18:36:51,234 - INFO - fastread - 62, 487  106
2019-02-04 18:36:54,449 - INFO - fastread - 62, 508  109
2019-02-04 18:36:58,034 - INFO - fastread - 62, 529  109
2019-02-04 18:37:01,382 - INFO - fastread - 62, 550  101
2019-02-04 18:37:08,754 - INFO - fastread - 62, 592  104
2019-02-04 18:37:14,276 - INFO - fastread - 62, 634  105
2019-02-04 18:37:20,189 - INFO - fastread - 62, 676  111
2019-02-04 18:37:23,321 - INFO - fastread - 63, 697  118
