2019-02-04 17:07:21,278 - INFO - rig - sql12
2019-02-04 17:07:24,391 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 17:32:53,977 - INFO - fastread - 186, 520  704
2019-02-04 17:33:00,084 - INFO - fastread - 188, 556  655
2019-02-04 17:33:06,205 - INFO - fastread - 204, 592  610
2019-02-04 17:33:12,537 - INFO - fastread - 207, 628  610
2019-02-04 17:33:18,988 - INFO - fastread - 210, 664  602
2019-02-04 17:33:25,592 - INFO - fastread - 214, 700  592
2019-02-04 17:33:32,200 - INFO - fastread - 219, 736  578
2019-02-04 17:33:38,647 - INFO - fastread - 221, 772  537
2019-02-04 17:33:44,840 - INFO - fastread - 222, 808  523
2019-02-04 17:33:51,077 - INFO - fastread - 225, 844  493
2019-02-04 17:33:57,198 - INFO - fastread - 227, 880  469
2019-02-04 17:34:03,442 - INFO - fastread - 228, 916  464
2019-02-04 17:34:09,623 - INFO - fastread - 230, 952  450
2019-02-04 17:34:15,697 - INFO - fastread - 232, 988  410
2019-02-04 17:34:21,944 - INFO - fastread - 233, 1024  432
2019-02-04 17:34:28,324 - INFO - fastread - 235, 1060  394
2019-02-04 17:34:34,763 - INFO - fastread - 242, 1096  389
2019-02-04 17:34:41,391 - INFO - fastread - 244, 1132  395
2019-02-04 17:34:47,673 - INFO - fastread - 244, 1168  390
2019-02-04 17:34:53,437 - INFO - fastread - 244, 1204  360
2019-02-04 17:34:59,517 - INFO - fastread - 244, 1240  358
2019-02-04 17:35:06,984 - INFO - fastread - 246, 1276  345
2019-02-04 17:35:13,611 - INFO - fastread - 248, 1312  348
2019-02-04 17:35:20,476 - INFO - fastread - 248, 1348  344
2019-02-04 17:35:27,032 - INFO - fastread - 258, 1384  334
2019-02-04 17:35:33,656 - INFO - fastread - 260, 1420  348
2019-02-04 17:35:39,939 - INFO - fastread - 263, 1456  346
2019-02-04 17:35:46,526 - INFO - fastread - 268, 1492  348
2019-02-04 17:35:53,114 - INFO - fastread - 268, 1528  344
2019-02-04 17:35:59,879 - INFO - fastread - 268, 1564  336
2019-02-04 17:36:07,122 - INFO - fastread - 268, 1600  336
2019-02-04 17:36:14,342 - INFO - fastread - 268, 1636  328
2019-02-04 17:36:21,929 - INFO - fastread - 269, 1672  328
2019-02-04 17:36:29,835 - INFO - fastread - 269, 1708  326
2019-02-04 17:36:38,104 - INFO - fastread - 272, 1744  324
2019-02-04 17:36:46,154 - INFO - fastread - 272, 1780  327
2019-02-04 17:36:54,625 - INFO - fastread - 272, 1816  325
2019-02-04 17:37:03,860 - INFO - fastread - 272, 1852  322
2019-02-04 17:37:12,334 - INFO - fastread - 272, 1888  323
2019-02-04 17:37:24,851 - INFO - fastread - 272, 1960  321
2019-02-04 17:37:37,874 - INFO - fastread - 272, 2032  313
2019-02-04 17:37:49,951 - INFO - fastread - 272, 2104  314
2019-02-04 17:37:58,156 - INFO - fastread - 272, 2140  311
2019-02-04 17:54:06,190 - INFO - rig - sql12
2019-02-04 17:54:11,050 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 17:54:11,050 - INFO - fastread - Total Yes: 286 | Total No: 6929
2019-02-04 17:54:11,444 - INFO - fastread - 0, 0  350
2019-02-04 17:54:25,783 - INFO - fastread - 116, 125  350
2019-02-04 17:54:29,774 - INFO - fastread - 134, 161  132
2019-02-04 17:54:34,606 - INFO - fastread - 140, 197  192
2019-02-04 17:54:40,065 - INFO - fastread - 141, 233  165
2019-02-04 17:54:45,496 - INFO - fastread - 154, 269  157
2019-02-04 17:54:51,015 - INFO - fastread - 162, 305  186
2019-02-04 17:54:56,448 - INFO - fastread - 163, 341  193
2019-02-04 17:55:01,716 - INFO - fastread - 167, 377  200
2019-02-04 17:55:06,303 - INFO - fastread - 185, 413  191
2019-02-04 17:55:10,573 - INFO - fastread - 188, 449  213
2019-02-04 17:55:14,642 - INFO - fastread - 193, 485  209
2019-02-04 17:55:18,939 - INFO - fastread - 194, 521  210
2019-02-04 17:55:23,076 - INFO - fastread - 197, 557  205
2019-02-04 17:55:27,279 - INFO - fastread - 205, 593  200
2019-02-04 17:55:31,773 - INFO - fastread - 206, 629  212
2019-02-04 18:02:02,364 - INFO - rig - sql12
2019-02-04 18:02:07,310 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 18:02:07,311 - INFO - fastread - Total Yes: 286 | Total No: 6929
2019-02-04 18:02:07,733 - INFO - fastread - 0, 0  375
2019-02-04 18:02:23,002 - INFO - fastread - 120, 128  375
2019-02-04 18:02:27,876 - INFO - fastread - 134, 164  149
2019-02-04 18:02:33,395 - INFO - fastread - 137, 200  214
2019-02-04 18:02:40,204 - INFO - fastread - 138, 236  190
2019-02-04 18:02:46,298 - INFO - fastread - 153, 272  204
2019-02-04 18:02:52,688 - INFO - fastread - 158, 308  221
2019-02-04 18:02:58,571 - INFO - fastread - 166, 344  220
2019-02-04 18:03:04,397 - INFO - fastread - 170, 380  224
2019-02-04 18:03:10,242 - INFO - fastread - 175, 416  228
2019-02-04 18:03:15,839 - INFO - fastread - 178, 452  228
2019-02-04 18:03:22,299 - INFO - fastread - 185, 488  233
2019-02-04 18:03:28,139 - INFO - fastread - 205, 524  239
2019-02-04 18:03:34,057 - INFO - fastread - 208, 560  243
2019-02-04 18:03:39,305 - INFO - fastread - 208, 596  246
2019-02-04 18:03:44,414 - INFO - fastread - 211, 632  237
2019-02-04 18:03:48,841 - INFO - fastread - 211, 668  229
2019-02-04 18:03:53,621 - INFO - fastread - 214, 704  237
2019-02-04 18:03:58,706 - INFO - fastread - 219, 740  230
2019-02-04 18:04:03,799 - INFO - fastread - 220, 776  231
2019-02-04 18:04:08,718 - INFO - fastread - 222, 812  228
2019-02-04 18:04:13,765 - INFO - fastread - 224, 848  236
2019-02-04 18:04:18,582 - INFO - fastread - 225, 884  227
2019-02-04 18:04:24,233 - INFO - fastread - 228, 920  227
2019-02-04 18:15:05,964 - INFO - rig - sql12
2019-02-04 18:15:10,995 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 18:15:10,995 - INFO - fastread - Total Yes: 286 | Total No: 6929
2019-02-04 18:15:11,634 - INFO - fastread - 0, 0  425
2019-02-04 18:15:30,993 - INFO - fastread - 140, 148  425
2019-02-04 18:15:36,570 - INFO - fastread - 148, 184  230
2019-02-04 18:15:41,977 - INFO - fastread - 151, 220  317
2019-02-04 18:15:47,487 - INFO - fastread - 156, 256  270
2019-02-04 18:15:53,235 - INFO - fastread - 164, 292  300
2019-02-04 18:15:59,003 - INFO - fastread - 169, 328  348
2019-02-04 18:16:04,528 - INFO - fastread - 172, 364  332
2019-02-04 18:16:10,009 - INFO - fastread - 176, 400  349
2019-02-04 18:16:15,453 - INFO - fastread - 179, 436  328
2019-02-04 18:16:21,289 - INFO - fastread - 185, 472  313
2019-02-04 18:16:27,174 - INFO - fastread - 187, 508  332
2019-02-04 18:16:32,541 - INFO - fastread - 191, 544  318
2019-02-04 18:16:38,968 - INFO - fastread - 194, 580  306
2019-02-04 18:16:45,008 - INFO - fastread - 196, 616  300
2019-02-04 18:16:51,287 - INFO - fastread - 196, 652  311
2019-02-04 18:16:57,374 - INFO - fastread - 218, 688  294
2019-02-04 18:17:03,444 - INFO - fastread - 223, 724  326
2019-02-04 18:17:09,735 - INFO - fastread - 223, 760  311
2019-02-04 18:17:16,002 - INFO - fastread - 229, 796  306
2019-02-04 18:17:22,128 - INFO - fastread - 233, 832  296
2019-02-04 18:17:28,305 - INFO - fastread - 236, 868  311
2019-02-04 18:17:36,611 - INFO - fastread - 236, 904  306
2019-02-04 18:17:44,374 - INFO - fastread - 237, 940  295
2019-02-04 18:17:51,870 - INFO - fastread - 238, 976  289
2019-02-04 18:17:59,075 - INFO - fastread - 240, 1012  288
2019-02-04 18:18:07,489 - INFO - fastread - 240, 1048  285
2019-02-04 18:18:15,499 - INFO - fastread - 241, 1084  288
2019-02-04 18:18:22,652 - INFO - fastread - 243, 1120  287
2019-02-04 18:18:29,348 - INFO - fastread - 252, 1156  272
2019-02-04 18:18:36,976 - INFO - fastread - 253, 1192  274
2019-02-04 18:18:44,123 - INFO - fastread - 258, 1228  277
2019-02-04 18:18:51,046 - INFO - fastread - 259, 1264  276
2019-02-04 18:18:58,045 - INFO - fastread - 259, 1300  274
2019-02-04 18:19:04,853 - INFO - fastread - 264, 1336  275
2019-02-04 18:19:11,767 - INFO - fastread - 264, 1372  284
2019-02-04 18:19:19,044 - INFO - fastread - 267, 1408  274
2019-02-04 18:19:25,872 - INFO - fastread - 267, 1444  279
2019-02-04 18:19:32,501 - INFO - fastread - 268, 1480  277
2019-02-04 18:19:39,349 - INFO - fastread - 268, 1516  272
2019-02-04 18:19:45,735 - INFO - fastread - 269, 1552  272
2019-02-04 18:19:51,917 - INFO - fastread - 269, 1588  270
2019-02-04 18:19:59,117 - INFO - fastread - 270, 1624  269
2019-02-04 18:24:27,792 - INFO - rig - sql12
2019-02-04 18:24:32,465 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 18:24:32,466 - INFO - fastread - Total Yes: 286 | Total No: 6929
2019-02-04 18:24:32,853 - INFO - fastread - 0, 0  475
2019-02-04 18:25:00,472 - INFO - fastread - 151, 160  475
2019-02-04 18:25:08,604 - INFO - fastread - 156, 196  386
2019-02-04 18:25:16,595 - INFO - fastread - 158, 232  513
2019-02-04 18:25:24,375 - INFO - fastread - 158, 268  447
2019-02-04 18:25:32,488 - INFO - fastread - 161, 304  597
2019-02-04 18:25:40,365 - INFO - fastread - 165, 340  550
2019-02-04 18:25:48,748 - INFO - fastread - 171, 376  562
2019-02-04 18:25:56,984 - INFO - fastread - 173, 412  550
2019-02-04 18:26:05,060 - INFO - fastread - 177, 448  516
2019-02-04 18:26:13,573 - INFO - fastread - 178, 484  475
2019-02-04 18:26:22,171 - INFO - fastread - 180, 520  488
2019-02-04 18:26:30,128 - INFO - fastread - 184, 556  455
2019-02-04 18:26:38,490 - INFO - fastread - 187, 592  455
2019-02-04 18:26:46,816 - INFO - fastread - 191, 628  446
2019-02-04 18:26:55,238 - INFO - fastread - 193, 664  426
2019-02-04 18:27:03,795 - INFO - fastread - 210, 700  415
2019-02-04 18:27:12,305 - INFO - fastread - 213, 736  417
2019-02-04 18:27:21,299 - INFO - fastread - 215, 772  414
2019-02-04 18:27:30,525 - INFO - fastread - 219, 808  390
2019-02-04 18:27:39,807 - INFO - fastread - 223, 844  426
2019-02-04 18:27:48,219 - INFO - fastread - 229, 880  374
2019-02-04 18:27:58,011 - INFO - fastread - 229, 916  391
2019-02-04 18:28:08,488 - INFO - fastread - 232, 952  373
2019-02-04 18:28:19,202 - INFO - fastread - 233, 988  355
2019-02-04 18:28:28,959 - INFO - fastread - 239, 1024  360
2019-02-04 18:28:39,083 - INFO - fastread - 239, 1060  358
2019-02-04 18:28:50,822 - INFO - fastread - 239, 1096  348
2019-02-04 18:29:02,975 - INFO - fastread - 240, 1132  329
2019-02-04 18:29:15,264 - INFO - fastread - 244, 1168  327
2019-02-04 18:29:26,544 - INFO - fastread - 245, 1204  327
2019-02-04 18:29:37,090 - INFO - fastread - 246, 1240  331
2019-02-04 18:29:47,126 - INFO - fastread - 250, 1276  316
2019-02-04 18:29:57,734 - INFO - fastread - 251, 1312  327
2019-02-04 18:30:07,691 - INFO - fastread - 255, 1348  323
2019-02-04 18:30:18,313 - INFO - fastread - 256, 1384  333
2019-02-04 18:30:30,257 - INFO - fastread - 256, 1420  326
2019-02-04 18:30:41,007 - INFO - fastread - 256, 1456  317
2019-02-04 18:30:52,021 - INFO - fastread - 256, 1492  316
2019-02-04 18:31:02,643 - INFO - fastread - 256, 1528  309
2019-02-04 18:31:20,673 - INFO - fastread - 256, 1600  304
2019-02-04 18:31:37,209 - INFO - fastread - 256, 1672  298
2019-02-04 18:31:53,357 - INFO - fastread - 256, 1744  290
2019-02-04 18:32:04,045 - INFO - fastread - 259, 1780  288
