2019-02-04 17:09:14,204 - INFO - rig - jruby-1.4.0
2019-02-04 17:09:17,153 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 17:29:52,513 - INFO - fastread - 405, 453  676
2019-02-04 17:29:56,148 - INFO - fastread - 415, 477  664
2019-02-04 17:29:59,913 - INFO - fastread - 432, 501  657
2019-02-04 17:30:03,914 - INFO - fastread - 449, 525  633
2019-02-04 17:30:07,627 - INFO - fastread - 464, 549  635
2019-02-04 17:30:11,463 - INFO - fastread - 479, 573  570
2019-02-04 17:30:15,647 - INFO - fastread - 499, 597  520
2019-02-04 17:30:20,238 - INFO - fastread - 513, 621  536
2019-02-04 17:30:23,918 - INFO - fastread - 525, 645  533
2019-02-04 17:33:43,783 - INFO - rig - jruby-1.4.0
2019-02-04 17:33:49,628 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 17:33:49,629 - INFO - fastread - Total Yes: 622 | Total No: 4275
2019-02-04 17:33:50,025 - INFO - fastread - 0, 0  500
2019-02-04 17:34:52,368 - INFO - fastread - 553, 579  500
2019-02-04 17:34:56,458 - INFO - fastread - 557, 603  825
2019-02-04 17:35:00,558 - INFO - fastread - 559, 627  1252
2019-02-04 17:35:05,260 - INFO - fastread - 560, 651  1401
2019-02-04 17:35:09,666 - INFO - fastread - 563, 675  1113
2019-02-04 17:35:14,203 - INFO - fastread - 563, 699  938
2019-02-04 17:35:19,265 - INFO - fastread - 564, 723  878
2019-02-04 17:35:23,686 - INFO - fastread - 565, 747  869
2019-02-04 17:35:28,079 - INFO - fastread - 570, 771  860
2019-02-04 17:35:33,057 - INFO - fastread - 571, 795  867
2019-02-04 17:35:37,470 - INFO - fastread - 573, 819  849
2019-02-04 17:35:41,801 - INFO - fastread - 578, 843  831
2019-02-04 17:35:46,680 - INFO - fastread - 580, 867  821
2019-02-04 17:35:51,255 - INFO - fastread - 583, 891  815
2019-02-04 17:35:56,128 - INFO - fastread - 583, 915  811
2019-02-04 17:36:01,498 - INFO - fastread - 586, 939  799
2019-02-04 17:36:06,896 - INFO - fastread - 587, 963  797
2019-02-04 17:36:12,310 - INFO - fastread - 589, 987  788
2019-02-04 17:36:17,913 - INFO - fastread - 589, 1011  780
2019-02-04 17:36:23,505 - INFO - fastread - 590, 1035  767
2019-02-04 17:36:29,653 - INFO - fastread - 594, 1059  762
2019-02-04 17:36:36,146 - INFO - fastread - 594, 1083  764
2019-02-04 17:36:42,163 - INFO - fastread - 596, 1107  755
2019-02-04 17:36:47,719 - INFO - fastread - 596, 1131  748
2019-02-04 17:36:54,364 - INFO - fastread - 596, 1155  741
2019-02-04 17:37:01,452 - INFO - fastread - 599, 1179  751
2019-02-04 17:37:08,199 - INFO - fastread - 599, 1203  817
2019-02-04 17:37:14,777 - INFO - fastread - 599, 1227  818
2019-02-04 17:37:21,231 - INFO - fastread - 604, 1251  796
2019-02-04 17:37:27,868 - INFO - fastread - 608, 1275  791
2019-02-04 17:37:35,214 - INFO - fastread - 609, 1299  794
2019-02-04 17:37:41,785 - INFO - fastread - 609, 1323  783
2019-02-04 17:37:48,357 - INFO - fastread - 609, 1347  772
2019-02-04 17:37:54,819 - INFO - fastread - 609, 1371  768
2019-02-04 17:38:00,671 - INFO - fastread - 610, 1395  749
2019-02-04 17:38:06,546 - INFO - fastread - 610, 1419  752
2019-02-04 17:38:12,667 - INFO - fastread - 610, 1443  745
2019-02-04 17:38:18,674 - INFO - fastread - 610, 1467  735
2019-02-04 17:38:24,847 - INFO - fastread - 610, 1491  730
2019-02-04 17:38:33,130 - INFO - fastread - 610, 1539  724
2019-02-04 17:38:41,250 - INFO - fastread - 610, 1587  709
2019-02-04 17:38:49,217 - INFO - fastread - 610, 1635  700
2019-02-04 17:38:54,858 - INFO - fastread - 610, 1659  690
2019-02-04 17:54:19,990 - INFO - rig - jruby-1.4.0
2019-02-04 17:54:24,922 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 17:54:24,922 - INFO - fastread - Total Yes: 622 | Total No: 4275
2019-02-04 17:54:25,300 - INFO - fastread - 0, 0  350
2019-02-04 17:55:00,163 - INFO - fastread - 294, 306  350
2019-02-04 18:02:16,726 - INFO - rig - jruby-1.4.0
2019-02-04 18:02:21,807 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 18:02:21,807 - INFO - fastread - Total Yes: 622 | Total No: 4275
2019-02-04 18:02:22,258 - INFO - fastread - 0, 0  375
2019-02-04 18:03:00,386 - INFO - fastread - 278, 289  375
2019-02-04 18:03:04,107 - INFO - fastread - 290, 313  279
2019-02-04 18:03:07,703 - INFO - fastread - 292, 337  464
2019-02-04 18:03:11,215 - INFO - fastread - 301, 361  447
2019-02-04 18:03:14,876 - INFO - fastread - 323, 385  351
2019-02-04 18:03:19,161 - INFO - fastread - 324, 409  381
2019-02-04 18:03:23,010 - INFO - fastread - 346, 433  331
2019-02-04 18:03:26,761 - INFO - fastread - 364, 457  351
2019-02-04 18:03:30,403 - INFO - fastread - 384, 481  368
2019-02-04 18:16:25,192 - INFO - rig - jruby-1.4.0
2019-02-04 18:16:30,099 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 18:16:30,099 - INFO - fastread - Total Yes: 622 | Total No: 4275
2019-02-04 18:16:30,416 - INFO - fastread - 0, 0  425
2019-02-04 18:17:19,607 - INFO - fastread - 397, 413  425
2019-02-04 18:17:23,334 - INFO - fastread - 407, 437  502
2019-02-04 18:17:27,043 - INFO - fastread - 410, 461  803
2019-02-04 18:17:32,210 - INFO - fastread - 412, 485  868
2019-02-04 18:17:37,117 - INFO - fastread - 429, 509  679
2019-02-04 18:17:42,458 - INFO - fastread - 448, 533  615
2019-02-04 18:17:47,234 - INFO - fastread - 467, 557  634
2019-02-04 18:17:52,234 - INFO - fastread - 484, 581  575
2019-02-04 18:17:56,817 - INFO - fastread - 496, 605  583
2019-02-04 18:18:01,491 - INFO - fastread - 510, 629  578
2019-02-04 18:18:07,341 - INFO - fastread - 525, 653  572
2019-02-04 18:18:13,103 - INFO - fastread - 542, 677  580
2019-02-04 18:18:17,371 - INFO - fastread - 550, 701  572
2019-02-04 18:18:22,466 - INFO - fastread - 554, 725  579
2019-02-04 18:18:27,178 - INFO - fastread - 561, 749  578
2019-02-04 18:18:32,116 - INFO - fastread - 564, 773  590
2019-02-04 18:18:37,482 - INFO - fastread - 571, 797  587
2019-02-04 18:18:42,782 - INFO - fastread - 577, 821  591
2019-02-04 18:18:47,522 - INFO - fastread - 578, 845  597
2019-02-04 18:18:52,243 - INFO - fastread - 581, 869  599
2019-02-04 18:18:57,456 - INFO - fastread - 583, 893  592
2019-02-04 18:19:02,163 - INFO - fastread - 583, 917  592
2019-02-04 18:19:06,951 - INFO - fastread - 585, 941  586
2019-02-04 18:19:12,405 - INFO - fastread - 588, 965  586
2019-02-04 18:19:17,951 - INFO - fastread - 588, 989  590
2019-02-04 18:27:37,935 - INFO - rig - jruby-1.4.0
2019-02-04 18:27:48,420 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 18:27:48,420 - INFO - fastread - Total Yes: 622 | Total No: 4275
2019-02-04 18:27:48,836 - INFO - fastread - 0, 0  475
2019-02-04 18:29:18,709 - INFO - fastread - 551, 580  475
2019-02-04 18:29:25,991 - INFO - fastread - 554, 604  788
2019-02-04 18:29:31,477 - INFO - fastread - 555, 628  1221
2019-02-04 18:29:38,322 - INFO - fastread - 557, 652  1088
2019-02-04 18:29:44,874 - INFO - fastread - 557, 676  1054
2019-02-04 18:29:51,738 - INFO - fastread - 558, 700  782
2019-02-04 18:29:59,084 - INFO - fastread - 560, 724  723
2019-02-04 18:30:05,688 - INFO - fastread - 561, 748  732
2019-02-04 18:30:12,264 - INFO - fastread - 562, 772  732
2019-02-04 18:30:20,643 - INFO - fastread - 566, 796  735
2019-02-04 18:30:28,599 - INFO - fastread - 570, 820  720
2019-02-04 18:30:36,001 - INFO - fastread - 572, 844  717
2019-02-04 18:30:43,699 - INFO - fastread - 574, 868  713
2019-02-04 18:30:51,649 - INFO - fastread - 580, 892  709
2019-02-04 18:30:59,780 - INFO - fastread - 582, 916  718
2019-02-04 18:31:07,992 - INFO - fastread - 584, 940  710
2019-02-04 18:31:17,475 - INFO - fastread - 587, 964  710
2019-02-04 18:31:25,720 - INFO - fastread - 590, 988  705
2019-02-04 18:31:35,252 - INFO - fastread - 591, 1012  705
2019-02-04 18:31:43,331 - INFO - fastread - 594, 1036  701
2019-02-04 18:31:52,452 - INFO - fastread - 595, 1060  700
2019-02-04 18:32:01,049 - INFO - fastread - 597, 1084  692
2019-02-04 18:32:10,063 - INFO - fastread - 597, 1108  692
2019-02-04 18:32:20,181 - INFO - fastread - 598, 1132  685
2019-02-04 18:32:29,938 - INFO - fastread - 600, 1156  680
2019-02-04 18:32:40,368 - INFO - fastread - 601, 1180  677
2019-02-04 18:32:51,547 - INFO - fastread - 601, 1204  735
2019-02-04 18:33:02,197 - INFO - fastread - 602, 1228  739
2019-02-04 18:33:13,003 - INFO - fastread - 604, 1252  732
2019-02-04 18:33:23,139 - INFO - fastread - 606, 1276  722
2019-02-04 18:33:32,431 - INFO - fastread - 607, 1300  722
2019-02-04 18:33:41,726 - INFO - fastread - 609, 1324  712
2019-02-04 18:33:51,061 - INFO - fastread - 609, 1348  707
2019-02-04 18:33:59,337 - INFO - fastread - 609, 1372  701
2019-02-04 18:34:07,781 - INFO - fastread - 609, 1396  696
2019-02-04 18:34:16,311 - INFO - fastread - 610, 1420  690
2019-02-04 18:34:24,626 - INFO - fastread - 610, 1444  682
2019-02-04 18:34:34,194 - INFO - fastread - 610, 1468  678
2019-02-04 18:34:42,870 - INFO - fastread - 610, 1492  674
2019-02-04 18:34:51,789 - INFO - fastread - 610, 1516  667
2019-02-04 18:35:03,861 - INFO - fastread - 610, 1564  664
2019-02-04 18:35:12,392 - INFO - fastread - 612, 1588  654
2019-02-04 18:35:21,968 - INFO - fastread - 612, 1612  656
2019-02-04 18:35:30,248 - INFO - fastread - 612, 1636  646
2019-02-04 18:35:39,217 - INFO - fastread - 612, 1660  646
2019-02-04 18:35:47,932 - INFO - fastread - 612, 1684  642
2019-02-04 18:35:59,991 - INFO - fastread - 612, 1732  639
2019-02-04 18:36:13,549 - INFO - fastread - 613, 1780  628
2019-02-04 18:36:22,025 - INFO - fastread - 614, 1804  625
2019-02-04 18:36:30,664 - INFO - fastread - 614, 1828  626
2019-02-04 18:36:40,238 - INFO - fastread - 616, 1852  621
2019-02-04 18:36:48,863 - INFO - fastread - 617, 1876  620
2019-02-04 18:36:57,673 - INFO - fastread - 617, 1900  619
2019-02-04 18:37:07,729 - INFO - fastread - 617, 1924  617
