2019-02-01 11:51:27,832 - INFO - rig - apache-jmeter-2.10
2019-02-01 11:51:36,807 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-01 11:51:36,808 - INFO - fastread - Total Yes: 374 | Total No: 7683
2019-02-01 12:06:36,115 - INFO - ensemble - 173, 200
2019-02-01 12:06:36,121 - INFO - ensemble - 181, 210
2019-02-01 12:06:36,127 - INFO - ensemble - 189, 220
2019-02-01 12:06:36,133 - INFO - ensemble - 198, 230
2019-02-01 12:06:36,139 - INFO - ensemble - 207, 240
2019-02-01 12:06:36,146 - INFO - ensemble - 217, 250
2019-02-01 12:06:36,152 - INFO - ensemble - 225, 260
2019-02-01 12:06:36,159 - INFO - ensemble - 232, 270
2019-02-01 12:06:36,165 - INFO - ensemble - 241, 280
2019-02-01 12:06:36,171 - INFO - ensemble - 251, 290
2019-02-01 12:06:36,177 - INFO - ensemble - 260, 300
2019-02-01 12:06:36,183 - INFO - ensemble - 270, 310
2019-02-01 12:06:36,190 - INFO - ensemble - 279, 320
2019-02-01 12:06:36,196 - INFO - ensemble - 280, 330
2019-02-01 12:06:36,202 - INFO - ensemble - 283, 340
2019-02-01 12:06:36,208 - INFO - ensemble - 287, 350
2019-02-01 12:06:36,215 - INFO - ensemble - 290, 360
2019-02-01 12:06:36,221 - INFO - ensemble - 291, 370
2019-02-01 12:06:36,227 - INFO - ensemble - 293, 380
2019-02-01 12:06:36,234 - INFO - ensemble - 293, 390
2019-02-01 12:06:36,240 - INFO - ensemble - 293, 400
2019-02-01 12:06:36,246 - INFO - ensemble - 294, 410
2019-02-01 12:06:36,253 - INFO - ensemble - 295, 420
2019-02-01 12:06:36,259 - INFO - ensemble - 297, 430
2019-02-01 12:06:36,266 - INFO - ensemble - 298, 440
2019-02-01 12:06:36,272 - INFO - ensemble - 300, 450
2019-02-01 12:06:36,278 - INFO - ensemble - 301, 460
2019-02-01 12:06:36,285 - INFO - ensemble - 302, 470
2019-02-01 12:06:36,291 - INFO - ensemble - 304, 480
2019-02-01 12:06:36,297 - INFO - ensemble - 306, 490
2019-02-01 12:06:36,304 - INFO - ensemble - 307, 500
2019-02-01 12:06:36,310 - INFO - ensemble - 307, 510
2019-02-01 12:06:36,316 - INFO - ensemble - 307, 520
2019-02-01 12:06:36,323 - INFO - ensemble - 307, 530
2019-02-01 12:06:36,329 - INFO - ensemble - 311, 540
2019-02-01 12:06:36,336 - INFO - ensemble - 311, 550
2019-02-01 12:06:36,342 - INFO - ensemble - 311, 560
2019-02-01 12:06:36,348 - INFO - ensemble - 312, 570
2019-02-01 12:06:36,355 - INFO - ensemble - 313, 580
2019-02-01 12:06:36,361 - INFO - ensemble - 313, 590
2019-02-01 12:06:36,368 - INFO - ensemble - 313, 600
2019-02-01 12:06:36,374 - INFO - ensemble - 313, 610
2019-02-01 12:06:36,380 - INFO - ensemble - 313, 620
2019-02-01 12:06:36,387 - INFO - ensemble - 313, 630
2019-02-01 12:06:36,393 - INFO - ensemble - 313, 640
2019-02-01 12:06:36,400 - INFO - ensemble - 314, 650
2019-02-01 12:06:36,406 - INFO - ensemble - 314, 660
2019-02-01 12:06:36,413 - INFO - ensemble - 314, 670
2019-02-01 12:06:36,426 - INFO - ensemble - 315, 680
2019-02-01 12:06:36,433 - INFO - ensemble - 315, 690
2019-02-01 12:06:36,439 - INFO - ensemble - 315, 700
2019-02-01 12:06:36,446 - INFO - ensemble - 317, 710
2019-02-01 12:06:36,452 - INFO - ensemble - 318, 720
2019-02-01 12:06:36,459 - INFO - ensemble - 318, 730
2019-02-01 12:06:36,465 - INFO - ensemble - 318, 740
2019-02-01 12:06:36,472 - INFO - ensemble - 318, 750
2019-02-01 12:06:36,479 - INFO - ensemble - 319, 760
2019-02-01 12:06:36,486 - INFO - ensemble - 319, 770
2019-02-01 12:06:36,493 - INFO - ensemble - 319, 780
2019-02-01 12:06:36,500 - INFO - ensemble - 319, 790
2019-02-01 12:06:36,506 - INFO - ensemble - 322, 800
2019-02-01 12:06:36,513 - INFO - ensemble - 322, 810
2019-02-01 12:06:36,520 - INFO - ensemble - 322, 820
2019-02-01 12:06:36,526 - INFO - ensemble - 323, 830
2019-02-01 12:06:36,533 - INFO - ensemble - 323, 840
2019-02-01 12:06:36,539 - INFO - ensemble - 324, 850
2019-02-01 12:06:36,546 - INFO - ensemble - 324, 860
2019-02-01 12:06:36,553 - INFO - ensemble - 324, 870
2019-02-01 12:06:36,560 - INFO - ensemble - 325, 880
2019-02-01 12:06:36,567 - INFO - ensemble - 325, 890
2019-02-01 12:06:36,574 - INFO - ensemble - 325, 900
2019-02-01 12:06:36,581 - INFO - ensemble - 327, 910
2019-02-01 12:06:36,588 - INFO - ensemble - 328, 920
2019-02-01 12:06:36,595 - INFO - ensemble - 328, 930
2019-02-01 12:06:36,602 - INFO - ensemble - 329, 940
2019-02-01 12:06:36,609 - INFO - ensemble - 330, 950
2019-02-01 12:06:36,616 - INFO - ensemble - 331, 960
2019-02-01 12:06:36,623 - INFO - ensemble - 332, 970
2019-02-01 12:06:36,630 - INFO - ensemble - 334, 980
2019-02-01 12:06:36,637 - INFO - ensemble - 335, 990
2019-02-01 12:06:36,644 - INFO - ensemble - 335, 1000
2019-02-01 12:06:36,650 - INFO - ensemble - 335, 1010
2019-02-01 12:06:36,657 - INFO - ensemble - 335, 1020
2019-02-01 12:06:36,664 - INFO - ensemble - 337, 1030
2019-02-01 12:06:36,671 - INFO - ensemble - 337, 1040
2019-02-01 12:06:36,678 - INFO - ensemble - 337, 1050
2019-02-01 12:06:36,685 - INFO - ensemble - 337, 1060
2019-02-01 12:06:36,692 - INFO - ensemble - 337, 1070
2019-02-01 12:06:36,700 - INFO - ensemble - 337, 1080
2019-02-01 12:06:36,707 - INFO - ensemble - 337, 1090
2019-02-01 12:06:36,714 - INFO - ensemble - 337, 1100
2019-02-01 12:06:36,721 - INFO - ensemble - 337, 1110
2019-02-01 12:06:36,728 - INFO - ensemble - 337, 1120
2019-02-01 12:06:36,735 - INFO - ensemble - 337, 1130
2019-02-01 12:06:36,743 - INFO - ensemble - 337, 1140
2019-02-01 12:06:36,750 - INFO - ensemble - 337, 1150
2019-02-01 12:06:36,757 - INFO - ensemble - 337, 1160
2019-02-01 12:06:36,764 - INFO - ensemble - 337, 1170
2019-02-01 12:06:36,771 - INFO - ensemble - 337, 1180
2019-02-01 12:06:36,777 - INFO - ensemble - 337, 1190
2019-02-01 12:06:36,785 - INFO - ensemble - 337, 1200
2019-02-01 12:06:36,792 - INFO - ensemble - 337, 1210
2019-02-01 12:06:36,799 - INFO - ensemble - 337, 1220
2019-02-01 12:06:36,806 - INFO - ensemble - 337, 1230
2019-02-01 12:06:36,813 - INFO - ensemble - 337, 1240
2019-02-01 12:06:36,820 - INFO - ensemble - 337, 1250
2019-02-01 12:06:36,828 - INFO - ensemble - 337, 1260
2019-02-01 12:06:36,834 - INFO - ensemble - 337, 1270
2019-02-01 12:06:36,841 - INFO - ensemble - 337, 1280
2019-02-01 12:06:36,848 - INFO - ensemble - 337, 1290
2019-02-01 12:06:36,855 - INFO - ensemble - 337, 1300
2019-02-01 12:06:36,862 - INFO - ensemble - 337, 1310
2019-02-01 12:06:36,869 - INFO - ensemble - 337, 1320
2019-02-01 12:06:36,876 - INFO - ensemble - 337, 1330
2019-02-01 12:06:36,884 - INFO - ensemble - 337, 1340
2019-02-01 12:06:36,891 - INFO - ensemble - 337, 1350
2019-02-01 12:06:36,898 - INFO - ensemble - 337, 1360
2019-02-01 12:06:36,905 - INFO - ensemble - 337, 1370
2019-02-01 12:06:36,913 - INFO - ensemble - 337, 1380
2019-02-01 12:06:36,920 - INFO - ensemble - 337, 1390
2019-02-01 12:06:36,928 - INFO - ensemble - 337, 1400
2019-02-01 12:06:36,935 - INFO - ensemble - 337, 1410
2019-02-01 12:06:36,942 - INFO - ensemble - 337, 1420
2019-02-01 12:06:36,950 - INFO - ensemble - 338, 1430
2019-02-01 12:06:36,957 - INFO - ensemble - 338, 1440
2019-02-01 12:06:36,964 - INFO - ensemble - 338, 1450
2019-02-01 12:06:36,971 - INFO - ensemble - 338, 1460
2019-02-01 12:06:36,978 - INFO - ensemble - 338, 1470
2019-02-01 12:06:36,985 - INFO - ensemble - 338, 1480
2019-02-01 12:06:36,993 - INFO - ensemble - 338, 1490
2019-02-01 12:06:37,000 - INFO - ensemble - 338, 1500
2019-02-01 12:06:37,007 - INFO - ensemble - 338, 1510
2019-02-01 12:06:37,014 - INFO - ensemble - 338, 1520
2019-02-01 12:06:37,022 - INFO - ensemble - 338, 1530
2019-02-01 12:06:37,029 - INFO - ensemble - 338, 1540
2019-02-01 12:06:37,036 - INFO - ensemble - 338, 1550
2019-02-01 12:06:37,044 - INFO - ensemble - 338, 1560
2019-02-01 12:06:37,051 - INFO - ensemble - 338, 1570
2019-02-01 12:06:37,059 - INFO - ensemble - 338, 1580
2019-02-01 12:06:37,066 - INFO - ensemble - 338, 1590
2019-02-01 12:06:37,074 - INFO - ensemble - 338, 1600
2019-02-01 12:06:37,081 - INFO - ensemble - 338, 1610
2019-02-01 12:06:37,089 - INFO - ensemble - 338, 1620
2019-02-01 12:06:37,096 - INFO - ensemble - 338, 1630
2019-02-01 12:06:37,103 - INFO - ensemble - 338, 1640
2019-02-01 12:06:37,110 - INFO - ensemble - 338, 1650
2019-02-01 12:06:37,117 - INFO - ensemble - 338, 1660
2019-02-01 12:06:37,125 - INFO - ensemble - 338, 1670
2019-02-01 12:06:37,132 - INFO - ensemble - 338, 1680
2019-02-01 12:06:37,140 - INFO - ensemble - 338, 1690
2019-02-01 12:06:37,147 - INFO - ensemble - 338, 1700
2019-02-01 12:06:37,155 - INFO - ensemble - 338, 1710
2019-02-01 12:06:37,162 - INFO - ensemble - 338, 1720
2019-02-01 12:06:37,170 - INFO - ensemble - 338, 1730
2019-02-01 12:06:37,177 - INFO - ensemble - 338, 1740
2019-02-01 12:06:37,185 - INFO - ensemble - 338, 1750
2019-02-01 12:06:37,193 - INFO - ensemble - 338, 1760
2019-02-01 12:06:37,200 - INFO - ensemble - 340, 1770
2019-02-01 12:06:37,208 - INFO - ensemble - 340, 1780
2019-02-01 12:06:37,215 - INFO - ensemble - 340, 1790
2019-02-01 12:06:37,223 - INFO - ensemble - 340, 1800
2019-02-01 12:06:37,230 - INFO - ensemble - 340, 1810
2019-02-01 12:06:37,238 - INFO - ensemble - 340, 1820
2019-02-01 12:06:37,246 - INFO - ensemble - 340, 1830
2019-02-01 12:06:37,254 - INFO - ensemble - 340, 1840
2019-02-01 12:06:37,261 - INFO - ensemble - 340, 1850
2019-02-01 12:06:37,268 - INFO - ensemble - 340, 1860
2019-02-01 12:06:37,276 - INFO - ensemble - 340, 1870
2019-02-01 12:06:37,283 - INFO - ensemble - 340, 1880
2019-02-01 12:06:37,291 - INFO - ensemble - 340, 1890
2019-02-01 12:06:37,299 - INFO - ensemble - 340, 1900
2019-02-01 12:06:37,306 - INFO - ensemble - 340, 1910
2019-02-01 12:06:37,314 - INFO - ensemble - 340, 1920
2019-02-01 12:06:37,322 - INFO - ensemble - 340, 1930
2019-02-01 12:06:37,330 - INFO - ensemble - 340, 1940
2019-02-01 12:06:37,337 - INFO - ensemble - 340, 1950
2019-02-01 12:06:37,345 - INFO - ensemble - 340, 1960
2019-02-01 12:06:37,353 - INFO - ensemble - 340, 1970
2019-02-01 12:06:37,360 - INFO - ensemble - 340, 1980
2019-02-01 12:06:37,368 - INFO - ensemble - 340, 1990
2019-02-01 12:06:37,376 - INFO - ensemble - 340, 2000
2019-02-01 12:06:37,384 - INFO - ensemble - 340, 2010
2019-02-01 12:06:37,391 - INFO - ensemble - 340, 2020
2019-02-01 12:06:37,399 - INFO - ensemble - 340, 2030
2019-02-01 12:06:37,406 - INFO - ensemble - 341, 2040
2019-02-01 12:06:37,414 - INFO - ensemble - 341, 2050
2019-02-01 12:06:37,422 - INFO - ensemble - 341, 2060
2019-02-01 12:06:37,430 - INFO - ensemble - 342, 2070
2019-02-01 12:06:37,438 - INFO - ensemble - 342, 2080
2019-02-01 12:06:37,445 - INFO - ensemble - 342, 2090
2019-02-01 12:06:37,454 - INFO - ensemble - 342, 2100
2019-02-01 12:06:37,461 - INFO - ensemble - 342, 2110
2019-02-01 12:06:37,469 - INFO - ensemble - 342, 2120
2019-02-01 12:06:37,477 - INFO - ensemble - 342, 2130
2019-02-01 12:06:37,485 - INFO - ensemble - 342, 2140
2019-02-01 12:06:37,492 - INFO - ensemble - 342, 2150
2019-02-01 12:06:37,499 - INFO - ensemble - 342, 2160
2019-02-01 12:06:37,507 - INFO - ensemble - 342, 2170
2019-02-01 12:06:37,515 - INFO - ensemble - 342, 2180
2019-02-01 12:06:37,522 - INFO - ensemble - 342, 2190
2019-02-01 12:06:37,530 - INFO - ensemble - 342, 2200
2019-02-01 12:06:37,539 - INFO - ensemble - 342, 2210
2019-02-01 12:06:37,546 - INFO - ensemble - 342, 2220
2019-02-01 12:06:37,554 - INFO - ensemble - 342, 2230
2019-02-01 12:06:37,562 - INFO - ensemble - 342, 2240
2019-02-01 12:06:37,570 - INFO - ensemble - 342, 2250
2019-02-01 12:06:37,578 - INFO - ensemble - 342, 2260
2019-02-01 12:06:37,586 - INFO - ensemble - 342, 2270
2019-02-01 12:06:37,594 - INFO - ensemble - 342, 2280
2019-02-01 12:06:37,602 - INFO - ensemble - 342, 2290
2019-02-01 12:06:37,610 - INFO - ensemble - 342, 2300
2019-02-01 12:06:37,618 - INFO - ensemble - 342, 2310
2019-02-01 12:06:37,626 - INFO - ensemble - 342, 2320
2019-02-01 12:06:37,634 - INFO - ensemble - 342, 2330
2019-02-01 12:06:37,642 - INFO - ensemble - 342, 2340
2019-02-01 12:06:37,649 - INFO - ensemble - 342, 2350
2019-02-01 12:06:37,657 - INFO - ensemble - 342, 2360
2019-02-01 12:06:37,665 - INFO - ensemble - 342, 2370
2019-02-01 12:06:37,673 - INFO - ensemble - 342, 2380
2019-02-01 12:06:37,682 - INFO - ensemble - 342, 2390
2019-02-01 12:06:37,690 - INFO - ensemble - 342, 2400
2019-02-01 12:06:37,698 - INFO - ensemble - 342, 2410
2019-02-01 12:06:37,705 - INFO - ensemble - 342, 2420
2019-02-01 12:06:37,713 - INFO - ensemble - 342, 2430
2019-02-01 12:06:37,721 - INFO - ensemble - 342, 2440
2019-02-01 12:06:37,729 - INFO - ensemble - 342, 2450
2019-02-01 12:06:37,737 - INFO - ensemble - 342, 2460
2019-02-01 12:06:37,746 - INFO - ensemble - 342, 2470
2019-02-01 12:06:37,754 - INFO - ensemble - 342, 2480
2019-02-01 12:06:37,761 - INFO - ensemble - 342, 2490
2019-02-01 12:06:37,769 - INFO - ensemble - 342, 2500
2019-02-01 12:06:37,777 - INFO - ensemble - 342, 2510
2019-02-01 12:06:37,786 - INFO - ensemble - 342, 2520
2019-02-01 12:06:37,794 - INFO - ensemble - 342, 2530
2019-02-01 12:06:37,802 - INFO - ensemble - 342, 2540
2019-02-01 12:06:37,809 - INFO - ensemble - 342, 2550
2019-02-01 12:06:37,817 - INFO - ensemble - 342, 2560
2019-02-01 12:06:37,825 - INFO - ensemble - 342, 2570
2019-02-01 12:06:37,833 - INFO - ensemble - 342, 2580
2019-02-01 12:06:37,841 - INFO - ensemble - 342, 2590
2019-02-01 12:06:37,849 - INFO - ensemble - 342, 2600
2019-02-01 12:06:37,857 - INFO - ensemble - 342, 2610
2019-02-01 12:06:37,865 - INFO - ensemble - 342, 2620
2019-02-01 12:06:37,873 - INFO - ensemble - 342, 2630
2019-02-01 12:06:37,881 - INFO - ensemble - 342, 2640
2019-02-01 12:06:37,889 - INFO - ensemble - 343, 2650
2019-02-01 12:06:37,897 - INFO - ensemble - 343, 2660
2019-02-01 12:06:37,906 - INFO - ensemble - 343, 2670
2019-02-01 12:06:37,914 - INFO - ensemble - 343, 2680
2019-02-01 12:06:37,923 - INFO - ensemble - 343, 2690
2019-02-01 12:06:37,932 - INFO - ensemble - 343, 2700
2019-02-01 12:06:37,940 - INFO - ensemble - 343, 2710
2019-02-01 12:06:37,948 - INFO - ensemble - 343, 2720
2019-02-01 12:06:37,957 - INFO - ensemble - 343, 2730
2019-02-01 12:06:37,965 - INFO - ensemble - 343, 2740
2019-02-01 12:06:37,974 - INFO - ensemble - 343, 2750
2019-02-01 12:06:37,982 - INFO - ensemble - 343, 2760
2019-02-01 12:06:37,990 - INFO - ensemble - 343, 2770
2019-02-01 12:06:37,998 - INFO - ensemble - 343, 2780
2019-02-01 12:06:38,006 - INFO - ensemble - 343, 2790
2019-02-01 12:06:38,014 - INFO - ensemble - 343, 2800
2019-02-01 12:06:38,022 - INFO - ensemble - 343, 2810
2019-02-01 12:06:38,031 - INFO - ensemble - 343, 2820
2019-02-01 12:06:38,040 - INFO - ensemble - 343, 2830
2019-02-01 12:06:38,048 - INFO - ensemble - 343, 2840
2019-02-01 12:06:38,057 - INFO - ensemble - 343, 2850
2019-02-01 12:06:38,065 - INFO - ensemble - 343, 2860
2019-02-01 12:06:38,073 - INFO - ensemble - 343, 2870
2019-02-01 12:06:38,082 - INFO - ensemble - 343, 2880
2019-02-01 12:06:38,090 - INFO - ensemble - 343, 2890
2019-02-01 12:06:38,099 - INFO - ensemble - 343, 2900
2019-02-01 12:06:38,107 - INFO - ensemble - 343, 2910
2019-02-01 12:06:38,116 - INFO - ensemble - 343, 2920
2019-02-01 12:06:38,124 - INFO - ensemble - 343, 2930
2019-02-01 12:06:38,133 - INFO - ensemble - 343, 2940
2019-02-01 12:06:38,141 - INFO - ensemble - 343, 2950
2019-02-01 12:06:38,149 - INFO - ensemble - 343, 2960
2019-02-01 12:06:38,158 - INFO - ensemble - 343, 2970
2019-02-01 12:06:38,166 - INFO - ensemble - 343, 2980
2019-02-01 12:06:38,175 - INFO - ensemble - 343, 2990
2019-02-01 12:06:38,183 - INFO - ensemble - 343, 3000
2019-02-01 12:06:38,191 - INFO - ensemble - 343, 3010
2019-02-01 12:06:38,200 - INFO - ensemble - 343, 3020
2019-02-01 12:06:38,208 - INFO - ensemble - 343, 3030
2019-02-01 12:06:38,216 - INFO - ensemble - 343, 3040
2019-02-01 12:06:38,225 - INFO - ensemble - 343, 3050
2019-02-01 12:06:38,234 - INFO - ensemble - 343, 3060
2019-02-01 12:06:38,243 - INFO - ensemble - 343, 3070
2019-02-01 12:06:38,251 - INFO - ensemble - 343, 3080
2019-02-01 12:06:38,260 - INFO - ensemble - 343, 3090
2019-02-01 12:06:38,268 - INFO - ensemble - 343, 3100
2019-02-01 12:06:38,276 - INFO - ensemble - 344, 3110
2019-02-01 12:06:38,284 - INFO - ensemble - 344, 3120
2019-02-01 12:06:38,292 - INFO - ensemble - 344, 3130
2019-02-01 12:06:38,301 - INFO - ensemble - 344, 3140
2019-02-01 12:06:38,310 - INFO - ensemble - 344, 3150
2019-02-01 12:06:38,319 - INFO - ensemble - 344, 3160
2019-02-01 12:06:38,328 - INFO - ensemble - 345, 3170
2019-02-01 12:06:38,336 - INFO - ensemble - 345, 3180
2019-02-01 12:06:38,344 - INFO - ensemble - 345, 3190
2019-02-01 12:06:38,352 - INFO - ensemble - 345, 3200
2019-02-01 12:06:38,361 - INFO - ensemble - 345, 3210
2019-02-01 12:06:38,369 - INFO - ensemble - 345, 3220
2019-02-01 12:06:38,378 - INFO - ensemble - 345, 3230
2019-02-01 12:06:38,387 - INFO - ensemble - 345, 3240
2019-02-01 12:06:38,396 - INFO - ensemble - 345, 3250
2019-02-01 12:06:38,405 - INFO - ensemble - 345, 3260
2019-02-01 12:06:38,414 - INFO - ensemble - 345, 3270
2019-02-01 12:06:38,423 - INFO - ensemble - 345, 3280
2019-02-01 12:06:38,431 - INFO - ensemble - 345, 3290
2019-02-01 12:06:38,440 - INFO - ensemble - 345, 3300
2019-02-01 12:06:38,448 - INFO - ensemble - 345, 3310
2019-02-01 12:06:38,457 - INFO - ensemble - 345, 3320
2019-02-01 12:06:38,466 - INFO - ensemble - 345, 3330
2019-02-01 12:06:38,475 - INFO - ensemble - 345, 3340
2019-02-01 12:06:38,483 - INFO - ensemble - 345, 3350
2019-02-01 12:06:38,492 - INFO - ensemble - 345, 3360
2019-02-01 12:06:38,500 - INFO - ensemble - 345, 3370
2019-02-01 12:06:38,509 - INFO - ensemble - 345, 3380
2019-02-01 12:06:38,517 - INFO - ensemble - 345, 3390
2019-02-01 12:06:38,526 - INFO - ensemble - 345, 3400
2019-02-01 12:06:38,535 - INFO - ensemble - 345, 3410
2019-02-01 12:06:38,543 - INFO - ensemble - 345, 3420
2019-02-01 12:06:38,552 - INFO - ensemble - 345, 3430
2019-02-01 12:06:38,561 - INFO - ensemble - 345, 3440
2019-02-01 12:06:38,570 - INFO - ensemble - 345, 3450
2019-02-01 12:06:38,579 - INFO - ensemble - 345, 3460
2019-02-01 12:06:38,588 - INFO - ensemble - 345, 3470
2019-02-01 12:06:38,597 - INFO - ensemble - 345, 3480
2019-02-01 12:06:38,606 - INFO - ensemble - 345, 3490
2019-02-01 12:06:38,615 - INFO - ensemble - 345, 3500
2019-02-01 12:06:38,623 - INFO - ensemble - 345, 3510
2019-02-01 12:06:38,632 - INFO - ensemble - 345, 3520
2019-02-01 12:06:38,641 - INFO - ensemble - 345, 3530
2019-02-01 12:06:38,650 - INFO - ensemble - 345, 3540
2019-02-01 12:06:38,659 - INFO - ensemble - 345, 3550
2019-02-01 12:06:38,668 - INFO - ensemble - 346, 3560
2019-02-01 12:06:38,678 - INFO - ensemble - 346, 3570
2019-02-01 12:06:38,687 - INFO - ensemble - 347, 3580
2019-02-01 12:06:38,695 - INFO - ensemble - 347, 3590
