2019-02-01 11:51:27,217 - INFO - rig - jfreechart-1.0.19
2019-02-01 11:51:35,714 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-01 11:51:35,715 - INFO - fastread - Total Yes: 209 | Total No: 4199
2019-02-01 11:55:21,282 - INFO - fastread - 196, 1059  207
2019-02-01 11:55:26,112 - INFO - fastread - 198, 1081  209
2019-02-01 11:55:30,961 - INFO - fastread - 200, 1103  213
2019-02-01 11:55:35,819 - INFO - fastread - 201, 1125  211
2019-02-01 11:55:40,719 - INFO - fastread - 201, 1147  216
2019-02-01 11:55:45,644 - INFO - fastread - 201, 1169  214
2019-02-01 11:55:50,577 - INFO - fastread - 201, 1191  212
2019-02-01 11:55:55,499 - INFO - fastread - 202, 1213  211
2019-02-01 11:56:00,465 - INFO - fastread - 202, 1235  212
2019-02-01 11:56:05,415 - INFO - fastread - 204, 1257  212
2019-02-01 11:56:10,395 - INFO - fastread - 208, 1279  214
2019-02-01 11:56:15,388 - INFO - fastread - 208, 1301  217
2019-02-01 11:56:20,392 - INFO - fastread - 208, 1323  217
2019-02-01 11:56:25,433 - INFO - fastread - 208, 1345  217
2019-02-01 11:56:30,445 - INFO - fastread - 209, 1367  216
2019-02-01 11:56:35,488 - INFO - fastread - 209, 1389  219
2019-02-01 11:56:40,562 - INFO - fastread - 209, 1411  218
2019-02-01 11:56:45,640 - INFO - fastread - 209, 1433  218
2019-02-01 11:56:50,729 - INFO - fastread - 209, 1455  218
2019-02-01 11:56:59,602 - INFO - fastread - 209, 1499  218
2019-02-01 11:57:08,368 - INFO - fastread - 209, 1543  218
2019-02-01 11:57:17,233 - INFO - fastread - 209, 1587  221
2019-02-01 11:57:22,349 - INFO - rig - ++++NEW CLF++++ ENSEMBLE_DT
2019-02-01 11:57:22,365 - INFO - ensemble - 9, 10
2019-02-01 11:57:22,370 - INFO - ensemble - 18, 20
2019-02-01 11:57:22,375 - INFO - ensemble - 28, 30
2019-02-01 11:57:22,380 - INFO - ensemble - 37, 40
2019-02-01 11:57:22,384 - INFO - ensemble - 47, 50
2019-02-01 11:57:22,389 - INFO - ensemble - 57, 60
2019-02-01 11:57:22,394 - INFO - ensemble - 66, 70
2019-02-01 11:57:22,399 - INFO - ensemble - 72, 80
2019-02-01 11:57:22,404 - INFO - ensemble - 75, 90
2019-02-01 11:57:22,408 - INFO - ensemble - 78, 100
2019-02-01 11:57:22,413 - INFO - ensemble - 82, 110
2019-02-01 11:57:22,418 - INFO - ensemble - 88, 120
2019-02-01 11:57:22,423 - INFO - ensemble - 94, 130
2019-02-01 11:57:22,428 - INFO - ensemble - 100, 140
2019-02-01 11:57:22,432 - INFO - ensemble - 102, 150
2019-02-01 11:57:22,437 - INFO - ensemble - 104, 160
2019-02-01 11:57:22,442 - INFO - ensemble - 106, 170
2019-02-01 11:57:22,447 - INFO - ensemble - 106, 180
2019-02-01 11:57:22,452 - INFO - ensemble - 107, 190
2019-02-01 11:57:22,456 - INFO - ensemble - 109, 200
2019-02-01 11:57:22,461 - INFO - ensemble - 110, 210
2019-02-01 11:57:22,466 - INFO - ensemble - 110, 220
2019-02-01 11:57:22,471 - INFO - ensemble - 112, 230
2019-02-01 11:57:22,476 - INFO - ensemble - 114, 240
2019-02-01 11:57:22,481 - INFO - ensemble - 114, 250
2019-02-01 11:57:22,486 - INFO - ensemble - 114, 260
2019-02-01 11:57:22,490 - INFO - ensemble - 115, 270
2019-02-01 11:57:22,495 - INFO - ensemble - 115, 280
2019-02-01 11:57:22,500 - INFO - ensemble - 115, 290
2019-02-01 11:57:22,505 - INFO - ensemble - 115, 300
2019-02-01 11:57:22,510 - INFO - ensemble - 117, 310
2019-02-01 11:57:22,515 - INFO - ensemble - 117, 320
2019-02-01 11:57:22,520 - INFO - ensemble - 119, 330
2019-02-01 11:57:22,525 - INFO - ensemble - 119, 340
2019-02-01 11:57:22,529 - INFO - ensemble - 119, 350
2019-02-01 11:57:22,534 - INFO - ensemble - 119, 360
2019-02-01 11:57:22,539 - INFO - ensemble - 119, 370
2019-02-01 11:57:22,544 - INFO - ensemble - 119, 380
2019-02-01 11:57:22,549 - INFO - ensemble - 119, 390
2019-02-01 11:57:22,554 - INFO - ensemble - 119, 400
2019-02-01 11:57:22,559 - INFO - ensemble - 119, 410
2019-02-01 11:57:22,564 - INFO - ensemble - 119, 420
2019-02-01 11:57:22,569 - INFO - ensemble - 119, 430
2019-02-01 11:57:22,574 - INFO - ensemble - 119, 440
2019-02-01 11:57:22,579 - INFO - ensemble - 119, 450
2019-02-01 11:57:22,584 - INFO - ensemble - 120, 460
2019-02-01 11:57:22,588 - INFO - ensemble - 120, 470
2019-02-01 11:57:22,593 - INFO - ensemble - 120, 480
2019-02-01 11:57:22,598 - INFO - ensemble - 121, 490
2019-02-01 11:57:22,603 - INFO - ensemble - 122, 500
2019-02-01 11:57:22,608 - INFO - ensemble - 122, 510
2019-02-01 11:57:22,613 - INFO - ensemble - 123, 520
2019-02-01 11:57:22,618 - INFO - ensemble - 123, 530
2019-02-01 11:57:22,623 - INFO - ensemble - 123, 540
2019-02-01 11:57:22,628 - INFO - ensemble - 124, 550
2019-02-01 11:57:22,633 - INFO - ensemble - 124, 560
2019-02-01 11:57:22,638 - INFO - ensemble - 125, 570
2019-02-01 11:57:22,643 - INFO - ensemble - 126, 580
2019-02-01 11:57:22,648 - INFO - ensemble - 126, 590
2019-02-01 11:57:22,653 - INFO - ensemble - 126, 600
2019-02-01 11:57:22,658 - INFO - ensemble - 126, 610
2019-02-01 11:57:22,663 - INFO - ensemble - 126, 620
2019-02-01 11:57:22,668 - INFO - ensemble - 126, 630
2019-02-01 11:57:22,673 - INFO - ensemble - 126, 640
2019-02-01 11:57:22,678 - INFO - ensemble - 126, 650
2019-02-01 11:57:22,683 - INFO - ensemble - 126, 660
2019-02-01 11:57:22,688 - INFO - ensemble - 126, 670
2019-02-01 11:57:22,693 - INFO - ensemble - 126, 680
2019-02-01 11:57:22,698 - INFO - ensemble - 126, 690
2019-02-01 11:57:22,703 - INFO - ensemble - 126, 700
2019-02-01 11:57:22,708 - INFO - ensemble - 126, 710
2019-02-01 11:57:22,713 - INFO - ensemble - 126, 720
2019-02-01 11:57:22,718 - INFO - ensemble - 126, 730
2019-02-01 11:57:22,723 - INFO - ensemble - 126, 740
2019-02-01 11:57:22,728 - INFO - ensemble - 127, 750
2019-02-01 11:57:22,733 - INFO - ensemble - 127, 760
2019-02-01 11:57:22,738 - INFO - ensemble - 127, 770
2019-02-01 11:57:22,743 - INFO - ensemble - 129, 780
2019-02-01 11:57:22,748 - INFO - ensemble - 131, 790
2019-02-01 11:57:22,753 - INFO - ensemble - 131, 800
2019-02-01 11:57:22,758 - INFO - ensemble - 131, 810
2019-02-01 11:57:22,763 - INFO - ensemble - 131, 820
2019-02-01 11:57:22,768 - INFO - ensemble - 131, 830
2019-02-01 11:57:22,773 - INFO - ensemble - 132, 840
2019-02-01 11:57:22,778 - INFO - ensemble - 132, 850
2019-02-01 11:57:22,783 - INFO - ensemble - 132, 860
2019-02-01 11:57:22,788 - INFO - ensemble - 132, 870
2019-02-01 11:57:22,793 - INFO - ensemble - 132, 880
2019-02-01 11:57:22,798 - INFO - ensemble - 132, 890
2019-02-01 11:57:22,803 - INFO - ensemble - 132, 900
2019-02-01 11:57:22,808 - INFO - ensemble - 132, 910
2019-02-01 11:57:22,813 - INFO - ensemble - 132, 920
2019-02-01 11:57:22,818 - INFO - ensemble - 132, 930
2019-02-01 11:57:22,823 - INFO - ensemble - 133, 940
2019-02-01 11:57:22,828 - INFO - ensemble - 133, 950
2019-02-01 11:57:22,833 - INFO - ensemble - 133, 960
2019-02-01 11:57:22,839 - INFO - ensemble - 133, 970
2019-02-01 11:57:22,844 - INFO - ensemble - 133, 980
2019-02-01 11:57:22,849 - INFO - ensemble - 134, 990
2019-02-01 11:57:22,854 - INFO - ensemble - 134, 1000
2019-02-01 11:57:22,859 - INFO - ensemble - 134, 1010
2019-02-01 11:57:22,864 - INFO - ensemble - 134, 1020
2019-02-01 11:57:22,869 - INFO - ensemble - 134, 1030
2019-02-01 11:57:22,874 - INFO - ensemble - 135, 1040
2019-02-01 11:57:22,879 - INFO - ensemble - 135, 1050
2019-02-01 11:57:22,884 - INFO - ensemble - 135, 1060
2019-02-01 11:57:22,890 - INFO - ensemble - 135, 1070
2019-02-01 11:57:22,895 - INFO - ensemble - 135, 1080
2019-02-01 11:57:22,900 - INFO - ensemble - 135, 1090
2019-02-01 11:57:22,905 - INFO - ensemble - 135, 1100
2019-02-01 11:57:22,910 - INFO - ensemble - 135, 1110
2019-02-01 11:57:22,915 - INFO - ensemble - 138, 1120
2019-02-01 11:57:22,920 - INFO - ensemble - 138, 1130
2019-02-01 11:57:22,925 - INFO - ensemble - 138, 1140
2019-02-01 11:57:22,930 - INFO - ensemble - 138, 1150
2019-02-01 11:57:22,936 - INFO - ensemble - 138, 1160
2019-02-01 11:57:22,941 - INFO - ensemble - 139, 1170
2019-02-01 11:57:22,946 - INFO - ensemble - 140, 1180
2019-02-01 11:57:22,951 - INFO - ensemble - 140, 1190
2019-02-01 11:57:22,956 - INFO - ensemble - 140, 1200
2019-02-01 11:57:22,961 - INFO - ensemble - 140, 1210
2019-02-01 11:57:22,967 - INFO - ensemble - 140, 1220
2019-02-01 11:57:22,972 - INFO - ensemble - 140, 1230
2019-02-01 11:57:22,977 - INFO - ensemble - 140, 1240
2019-02-01 11:57:22,982 - INFO - ensemble - 140, 1250
2019-02-01 11:57:22,987 - INFO - ensemble - 140, 1260
2019-02-01 11:57:22,992 - INFO - ensemble - 140, 1270
2019-02-01 11:57:22,998 - INFO - ensemble - 142, 1280
2019-02-01 11:57:23,003 - INFO - ensemble - 142, 1290
2019-02-01 11:57:23,008 - INFO - ensemble - 142, 1300
2019-02-01 11:57:23,013 - INFO - ensemble - 142, 1310
2019-02-01 11:57:23,018 - INFO - ensemble - 142, 1320
2019-02-01 11:57:23,023 - INFO - ensemble - 142, 1330
2019-02-01 11:57:23,029 - INFO - ensemble - 142, 1340
2019-02-01 11:57:23,034 - INFO - ensemble - 142, 1350
2019-02-01 11:57:23,039 - INFO - ensemble - 143, 1360
2019-02-01 11:57:23,044 - INFO - ensemble - 144, 1370
2019-02-01 11:57:23,049 - INFO - ensemble - 144, 1380
2019-02-01 11:57:23,054 - INFO - ensemble - 144, 1390
2019-02-01 11:57:23,060 - INFO - ensemble - 144, 1400
2019-02-01 11:57:23,065 - INFO - ensemble - 145, 1410
2019-02-01 11:57:23,070 - INFO - ensemble - 145, 1420
2019-02-01 11:57:23,075 - INFO - ensemble - 145, 1430
2019-02-01 11:57:23,081 - INFO - ensemble - 145, 1440
2019-02-01 11:57:23,086 - INFO - ensemble - 145, 1450
2019-02-01 11:57:23,091 - INFO - ensemble - 145, 1460
2019-02-01 11:57:23,096 - INFO - ensemble - 145, 1470
2019-02-01 11:57:23,101 - INFO - ensemble - 145, 1480
2019-02-01 11:57:23,107 - INFO - ensemble - 145, 1490
2019-02-01 11:57:23,112 - INFO - ensemble - 145, 1500
2019-02-01 11:57:23,117 - INFO - ensemble - 145, 1510
2019-02-01 11:57:23,122 - INFO - ensemble - 145, 1520
2019-02-01 11:57:23,128 - INFO - ensemble - 145, 1530
2019-02-01 11:57:23,133 - INFO - ensemble - 145, 1540
2019-02-01 11:57:23,138 - INFO - ensemble - 145, 1550
2019-02-01 11:57:23,143 - INFO - ensemble - 146, 1560
2019-02-01 11:57:23,148 - INFO - ensemble - 148, 1570
2019-02-01 11:57:23,154 - INFO - ensemble - 149, 1580
2019-02-01 11:57:23,159 - INFO - ensemble - 149, 1590
2019-02-01 11:57:23,164 - INFO - ensemble - 149, 1600
2019-02-01 11:57:23,170 - INFO - ensemble - 149, 1610
2019-02-01 11:57:23,175 - INFO - ensemble - 149, 1620
2019-02-01 11:57:23,180 - INFO - ensemble - 149, 1630
2019-02-01 11:57:23,185 - INFO - ensemble - 150, 1640
2019-02-01 11:57:23,191 - INFO - ensemble - 150, 1650
2019-02-01 11:57:23,196 - INFO - ensemble - 150, 1660
2019-02-01 11:57:23,201 - INFO - ensemble - 151, 1670
2019-02-01 11:57:23,206 - INFO - ensemble - 151, 1680
2019-02-01 11:57:23,212 - INFO - ensemble - 151, 1690
2019-02-01 11:57:23,217 - INFO - ensemble - 151, 1700
2019-02-01 11:57:23,222 - INFO - ensemble - 152, 1710
2019-02-01 11:57:23,227 - INFO - ensemble - 152, 1720
2019-02-01 11:57:23,233 - INFO - ensemble - 152, 1730
2019-02-01 11:57:23,238 - INFO - ensemble - 152, 1740
2019-02-01 11:57:23,243 - INFO - ensemble - 152, 1750
2019-02-01 11:57:23,249 - INFO - ensemble - 152, 1760
2019-02-01 11:57:23,254 - INFO - ensemble - 152, 1770
2019-02-01 11:57:23,259 - INFO - ensemble - 152, 1780
2019-02-01 11:57:23,265 - INFO - ensemble - 152, 1790
2019-02-01 11:57:23,270 - INFO - ensemble - 152, 1800
2019-02-01 11:57:23,275 - INFO - ensemble - 152, 1810
2019-02-01 11:57:23,280 - INFO - ensemble - 152, 1820
2019-02-01 11:57:23,286 - INFO - ensemble - 152, 1830
2019-02-01 11:57:23,291 - INFO - ensemble - 153, 1840
2019-02-01 11:57:23,297 - INFO - ensemble - 154, 1850
2019-02-01 11:57:23,302 - INFO - ensemble - 154, 1860
2019-02-01 11:57:23,307 - INFO - ensemble - 154, 1870
2019-02-01 11:57:23,313 - INFO - ensemble - 154, 1880
2019-02-01 11:57:23,318 - INFO - ensemble - 154, 1890
2019-02-01 11:57:23,323 - INFO - ensemble - 154, 1900
2019-02-01 11:57:23,329 - INFO - ensemble - 154, 1910
2019-02-01 11:57:23,334 - INFO - ensemble - 155, 1920
2019-02-01 11:57:23,339 - INFO - ensemble - 155, 1930
2019-02-01 11:57:23,345 - INFO - ensemble - 155, 1940
2019-02-01 11:57:23,350 - INFO - ensemble - 155, 1950
2019-02-01 11:57:23,355 - INFO - ensemble - 156, 1960
2019-02-01 11:57:23,361 - INFO - ensemble - 156, 1970
2019-02-01 11:57:23,366 - INFO - ensemble - 156, 1980
2019-02-01 11:57:23,372 - INFO - ensemble - 156, 1990
2019-02-01 11:57:23,377 - INFO - ensemble - 156, 2000
2019-02-01 11:57:23,382 - INFO - ensemble - 156, 2010
2019-02-01 11:57:23,388 - INFO - ensemble - 156, 2020
2019-02-01 11:57:23,393 - INFO - ensemble - 156, 2030
2019-02-01 11:57:23,398 - INFO - ensemble - 156, 2040
2019-02-01 11:57:23,404 - INFO - ensemble - 156, 2050
2019-02-01 11:57:23,409 - INFO - ensemble - 156, 2060
2019-02-01 11:57:23,415 - INFO - ensemble - 156, 2070
2019-02-01 11:57:23,420 - INFO - ensemble - 156, 2080
2019-02-01 11:57:23,425 - INFO - ensemble - 156, 2090
2019-02-01 11:57:23,431 - INFO - ensemble - 156, 2100
2019-02-01 11:57:23,436 - INFO - ensemble - 156, 2110
2019-02-01 11:57:23,442 - INFO - ensemble - 156, 2120
2019-02-01 11:57:23,447 - INFO - ensemble - 156, 2130
2019-02-01 11:57:23,452 - INFO - ensemble - 156, 2140
2019-02-01 11:57:23,458 - INFO - ensemble - 156, 2150
2019-02-01 11:57:23,463 - INFO - ensemble - 156, 2160
2019-02-01 11:57:23,469 - INFO - ensemble - 156, 2170
2019-02-01 11:57:23,474 - INFO - ensemble - 156, 2180
2019-02-01 11:57:23,479 - INFO - ensemble - 157, 2190
2019-02-01 11:57:23,485 - INFO - ensemble - 157, 2200
2019-02-01 11:57:23,490 - INFO - ensemble - 157, 2210
2019-02-01 11:57:23,496 - INFO - ensemble - 157, 2220
2019-02-01 11:57:23,501 - INFO - ensemble - 157, 2230
2019-02-01 11:57:23,506 - INFO - ensemble - 157, 2240
2019-02-01 11:57:23,512 - INFO - ensemble - 158, 2250
2019-02-01 11:57:23,517 - INFO - ensemble - 158, 2260
2019-02-01 11:57:23,523 - INFO - ensemble - 158, 2270
2019-02-01 11:57:23,528 - INFO - ensemble - 159, 2280
2019-02-01 11:57:23,534 - INFO - ensemble - 159, 2290
2019-02-01 11:57:23,539 - INFO - ensemble - 159, 2300
2019-02-01 11:57:23,545 - INFO - ensemble - 159, 2310
2019-02-01 11:57:23,550 - INFO - ensemble - 159, 2320
2019-02-01 11:57:23,555 - INFO - ensemble - 160, 2330
2019-02-01 11:57:23,561 - INFO - ensemble - 160, 2340
2019-02-01 11:57:23,566 - INFO - ensemble - 160, 2350
2019-02-01 11:57:23,572 - INFO - ensemble - 160, 2360
2019-02-01 11:57:23,577 - INFO - ensemble - 161, 2370
2019-02-01 11:57:23,583 - INFO - ensemble - 161, 2380
2019-02-01 11:57:23,588 - INFO - ensemble - 161, 2390
2019-02-01 11:57:23,594 - INFO - ensemble - 161, 2400
2019-02-01 11:57:23,599 - INFO - ensemble - 161, 2410
2019-02-01 11:57:23,605 - INFO - ensemble - 161, 2420
2019-02-01 11:57:23,610 - INFO - ensemble - 161, 2430
2019-02-01 11:57:23,616 - INFO - ensemble - 161, 2440
2019-02-01 11:57:23,621 - INFO - ensemble - 161, 2450
2019-02-01 11:57:23,627 - INFO - ensemble - 161, 2460
2019-02-01 11:57:23,632 - INFO - ensemble - 161, 2470
2019-02-01 11:57:23,638 - INFO - ensemble - 162, 2480
2019-02-01 11:57:23,643 - INFO - ensemble - 162, 2490
2019-02-01 11:57:23,649 - INFO - ensemble - 162, 2500
2019-02-01 11:57:23,654 - INFO - ensemble - 162, 2510
2019-02-01 11:57:23,660 - INFO - ensemble - 163, 2520
2019-02-01 11:57:23,665 - INFO - ensemble - 163, 2530
2019-02-01 11:57:23,671 - INFO - ensemble - 163, 2540
2019-02-01 11:57:23,676 - INFO - ensemble - 164, 2550
2019-02-01 11:57:23,682 - INFO - ensemble - 164, 2560
2019-02-01 11:57:23,687 - INFO - ensemble - 164, 2570
2019-02-01 11:57:23,693 - INFO - ensemble - 164, 2580
2019-02-01 11:57:23,698 - INFO - ensemble - 164, 2590
2019-02-01 11:57:23,704 - INFO - ensemble - 164, 2600
2019-02-01 11:57:23,709 - INFO - ensemble - 164, 2610
2019-02-01 11:57:23,715 - INFO - ensemble - 164, 2620
2019-02-01 11:57:23,720 - INFO - ensemble - 164, 2630
2019-02-01 11:57:23,726 - INFO - ensemble - 164, 2640
2019-02-01 11:57:23,731 - INFO - ensemble - 164, 2650
2019-02-01 11:57:23,737 - INFO - ensemble - 164, 2660
2019-02-01 11:57:23,742 - INFO - ensemble - 164, 2670
2019-02-01 11:57:23,748 - INFO - ensemble - 164, 2680
2019-02-01 11:57:23,753 - INFO - ensemble - 164, 2690
2019-02-01 11:57:23,759 - INFO - ensemble - 164, 2700
2019-02-01 11:57:23,764 - INFO - ensemble - 164, 2710
2019-02-01 11:57:23,770 - INFO - ensemble - 164, 2720
2019-02-01 11:57:23,776 - INFO - ensemble - 164, 2730
2019-02-01 11:57:23,781 - INFO - ensemble - 164, 2740
2019-02-01 11:57:23,787 - INFO - ensemble - 164, 2750
2019-02-01 11:57:23,792 - INFO - ensemble - 164, 2760
2019-02-01 11:57:23,798 - INFO - ensemble - 165, 2770
2019-02-01 11:57:23,803 - INFO - ensemble - 165, 2780
2019-02-01 11:57:23,809 - INFO - ensemble - 165, 2790
2019-02-01 11:57:23,814 - INFO - ensemble - 165, 2800
2019-02-01 11:57:23,820 - INFO - ensemble - 165, 2810
2019-02-01 11:57:23,826 - INFO - ensemble - 165, 2820
2019-02-01 11:57:23,831 - INFO - ensemble - 165, 2830
2019-02-01 11:57:23,837 - INFO - ensemble - 165, 2840
2019-02-01 11:57:23,842 - INFO - ensemble - 165, 2850
2019-02-01 11:57:23,848 - INFO - ensemble - 165, 2860
2019-02-01 11:57:23,854 - INFO - ensemble - 165, 2870
2019-02-01 11:57:23,859 - INFO - ensemble - 165, 2880
2019-02-01 11:57:23,865 - INFO - ensemble - 166, 2890
2019-02-01 11:57:23,870 - INFO - ensemble - 166, 2900
2019-02-01 11:57:23,876 - INFO - ensemble - 166, 2910
2019-02-01 11:57:23,882 - INFO - ensemble - 166, 2920
2019-02-01 11:57:23,887 - INFO - ensemble - 166, 2930
2019-02-01 11:57:23,893 - INFO - ensemble - 166, 2940
2019-02-01 11:57:23,898 - INFO - ensemble - 166, 2950
2019-02-01 11:57:23,904 - INFO - ensemble - 167, 2960
2019-02-01 11:57:23,910 - INFO - ensemble - 168, 2970
2019-02-01 11:57:23,915 - INFO - ensemble - 168, 2980
2019-02-01 11:57:23,921 - INFO - ensemble - 168, 2990
2019-02-01 11:57:23,927 - INFO - ensemble - 168, 3000
2019-02-01 11:57:23,932 - INFO - ensemble - 169, 3010
2019-02-01 11:57:23,938 - INFO - ensemble - 169, 3020
2019-02-01 11:57:23,943 - INFO - ensemble - 169, 3030
2019-02-01 11:57:23,949 - INFO - ensemble - 169, 3040
2019-02-01 11:57:23,955 - INFO - ensemble - 170, 3050
2019-02-01 11:57:23,960 - INFO - ensemble - 171, 3060
2019-02-01 11:57:23,967 - INFO - ensemble - 172, 3070
2019-02-01 11:57:23,973 - INFO - ensemble - 172, 3080
2019-02-01 11:57:23,979 - INFO - ensemble - 172, 3090
2019-02-01 11:57:23,985 - INFO - ensemble - 172, 3100
2019-02-01 11:57:23,992 - INFO - ensemble - 172, 3110
2019-02-01 11:57:23,998 - INFO - ensemble - 173, 3120
2019-02-01 11:57:24,004 - INFO - ensemble - 174, 3130
2019-02-01 11:57:24,011 - INFO - ensemble - 175, 3140
2019-02-01 11:57:24,017 - INFO - ensemble - 175, 3150
2019-02-01 11:57:24,023 - INFO - ensemble - 175, 3160
2019-02-01 11:57:24,029 - INFO - ensemble - 175, 3170
2019-02-01 11:57:24,036 - INFO - ensemble - 175, 3180
2019-02-01 11:57:24,042 - INFO - ensemble - 177, 3190
2019-02-01 11:57:24,048 - INFO - ensemble - 177, 3200
2019-02-01 11:57:24,054 - INFO - ensemble - 177, 3210
2019-02-01 11:57:24,061 - INFO - ensemble - 177, 3220
2019-02-01 11:57:24,067 - INFO - ensemble - 177, 3230
2019-02-01 11:57:24,073 - INFO - ensemble - 177, 3240
2019-02-01 11:57:24,080 - INFO - ensemble - 177, 3250
2019-02-01 11:57:24,086 - INFO - ensemble - 177, 3260
2019-02-01 11:57:24,092 - INFO - ensemble - 177, 3270
2019-02-01 11:57:24,099 - INFO - ensemble - 177, 3280
2019-02-01 11:57:24,105 - INFO - ensemble - 177, 3290
2019-02-01 11:57:24,111 - INFO - ensemble - 177, 3300
2019-02-01 11:57:24,118 - INFO - ensemble - 177, 3310
2019-02-01 11:57:24,124 - INFO - ensemble - 177, 3320
2019-02-01 11:57:24,130 - INFO - ensemble - 177, 3330
2019-02-01 11:57:24,137 - INFO - ensemble - 178, 3340
2019-02-01 11:57:24,143 - INFO - ensemble - 178, 3350
2019-02-01 11:57:24,149 - INFO - ensemble - 178, 3360
2019-02-01 11:57:24,156 - INFO - ensemble - 178, 3370
2019-02-01 11:57:24,162 - INFO - ensemble - 178, 3380
2019-02-01 11:57:24,168 - INFO - ensemble - 180, 3390
2019-02-01 11:57:24,175 - INFO - ensemble - 180, 3400
2019-02-01 11:57:24,181 - INFO - ensemble - 180, 3410
2019-02-01 11:57:24,188 - INFO - ensemble - 180, 3420
2019-02-01 11:57:24,194 - INFO - ensemble - 180, 3430
2019-02-01 11:57:24,200 - INFO - ensemble - 180, 3440
2019-02-01 11:57:24,207 - INFO - ensemble - 181, 3450
2019-02-01 11:57:24,213 - INFO - ensemble - 181, 3460
2019-02-01 11:57:24,219 - INFO - ensemble - 182, 3470
2019-02-01 11:57:24,226 - INFO - ensemble - 182, 3480
2019-02-01 11:57:24,232 - INFO - ensemble - 182, 3490
2019-02-01 11:57:24,239 - INFO - ensemble - 182, 3500
2019-02-01 11:57:24,245 - INFO - ensemble - 182, 3510
2019-02-01 11:57:24,252 - INFO - ensemble - 183, 3520
2019-02-01 11:57:24,258 - INFO - ensemble - 183, 3530
2019-02-01 11:57:24,264 - INFO - ensemble - 184, 3540
2019-02-01 11:57:24,271 - INFO - ensemble - 184, 3550
2019-02-01 11:57:24,277 - INFO - ensemble - 185, 3560
2019-02-01 11:57:24,284 - INFO - ensemble - 185, 3570
2019-02-01 11:57:24,290 - INFO - ensemble - 185, 3580
2019-02-01 11:57:24,297 - INFO - ensemble - 186, 3590
2019-02-01 11:57:24,303 - INFO - ensemble - 187, 3600
2019-02-01 11:57:24,309 - INFO - ensemble - 187, 3610
2019-02-01 11:57:24,316 - INFO - ensemble - 188, 3620
2019-02-01 11:57:24,322 - INFO - ensemble - 188, 3630
2019-02-01 11:57:24,329 - INFO - ensemble - 188, 3640
2019-02-01 11:57:24,335 - INFO - ensemble - 188, 3650
2019-02-01 11:57:24,342 - INFO - ensemble - 188, 3660
2019-02-01 11:57:24,348 - INFO - ensemble - 188, 3670
