2019-02-01 11:51:27,476 - INFO - rig - sql12
2019-02-01 11:51:36,212 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-01 11:51:36,213 - INFO - fastread - Total Yes: 286 | Total No: 6929
2019-02-01 12:00:22,618 - INFO - fastread - 257, 1816  316
2019-02-01 12:00:37,330 - INFO - fastread - 259, 1852  313
2019-02-01 12:00:50,700 - INFO - fastread - 259, 1888  313
2019-02-01 12:01:01,428 - INFO - fastread - 263, 1924  311
2019-02-01 12:01:12,067 - INFO - fastread - 266, 1960  315
2019-02-01 12:01:22,797 - INFO - fastread - 267, 1996  315
2019-02-01 12:01:33,674 - INFO - fastread - 267, 2032  317
2019-02-01 12:01:44,672 - INFO - fastread - 267, 2068  312
2019-02-01 12:01:55,617 - INFO - fastread - 270, 2104  310
2019-02-01 12:02:06,587 - INFO - fastread - 270, 2140  318
2019-02-01 12:02:17,586 - INFO - fastread - 270, 2176  309
2019-02-01 12:02:28,691 - INFO - fastread - 270, 2212  311
2019-02-01 12:02:39,861 - INFO - fastread - 271, 2248  307
2019-02-01 12:02:51,209 - INFO - fastread - 272, 2284  307
2019-02-01 12:03:07,045 - INFO - fastread - 272, 2320  314
2019-02-01 12:03:22,602 - INFO - fastread - 272, 2356  308
2019-02-01 12:03:34,343 - INFO - fastread - 272, 2392  305
2019-02-01 12:03:46,107 - INFO - fastread - 272, 2428  309
2019-02-01 12:04:04,678 - INFO - fastread - 272, 2500  305
2019-02-01 12:04:27,153 - INFO - fastread - 272, 2572  306
2019-02-01 12:04:45,648 - INFO - fastread - 272, 2644  305
2019-02-01 12:04:57,214 - INFO - rig - ++++NEW CLF++++ ENSEMBLE_DT
2019-02-01 12:04:57,252 - INFO - ensemble - 10, 10
2019-02-01 12:04:57,258 - INFO - ensemble - 19, 20
2019-02-01 12:04:57,264 - INFO - ensemble - 29, 30
2019-02-01 12:04:57,271 - INFO - ensemble - 39, 40
2019-02-01 12:04:57,277 - INFO - ensemble - 46, 50
2019-02-01 12:04:57,283 - INFO - ensemble - 55, 60
2019-02-01 12:04:57,289 - INFO - ensemble - 65, 70
2019-02-01 12:04:57,295 - INFO - ensemble - 73, 80
2019-02-01 12:04:57,301 - INFO - ensemble - 83, 90
2019-02-01 12:04:57,308 - INFO - ensemble - 92, 100
2019-02-01 12:04:57,314 - INFO - ensemble - 102, 110
2019-02-01 12:04:57,321 - INFO - ensemble - 112, 120
2019-02-01 12:04:57,327 - INFO - ensemble - 122, 130
2019-02-01 12:04:57,333 - INFO - ensemble - 132, 140
2019-02-01 12:04:57,339 - INFO - ensemble - 141, 150
2019-02-01 12:04:57,345 - INFO - ensemble - 151, 160
2019-02-01 12:04:57,352 - INFO - ensemble - 154, 170
2019-02-01 12:04:57,358 - INFO - ensemble - 154, 180
2019-02-01 12:04:57,364 - INFO - ensemble - 155, 190
2019-02-01 12:04:57,370 - INFO - ensemble - 159, 200
2019-02-01 12:04:57,377 - INFO - ensemble - 162, 210
2019-02-01 12:04:57,383 - INFO - ensemble - 162, 220
2019-02-01 12:04:57,390 - INFO - ensemble - 166, 230
2019-02-01 12:04:57,396 - INFO - ensemble - 167, 240
2019-02-01 12:04:57,403 - INFO - ensemble - 170, 250
2019-02-01 12:04:57,410 - INFO - ensemble - 172, 260
2019-02-01 12:04:57,416 - INFO - ensemble - 173, 270
2019-02-01 12:04:57,422 - INFO - ensemble - 174, 280
2019-02-01 12:04:57,429 - INFO - ensemble - 176, 290
2019-02-01 12:04:57,435 - INFO - ensemble - 179, 300
2019-02-01 12:04:57,441 - INFO - ensemble - 182, 310
2019-02-01 12:04:57,447 - INFO - ensemble - 183, 320
2019-02-01 12:04:57,454 - INFO - ensemble - 184, 330
2019-02-01 12:04:57,460 - INFO - ensemble - 185, 340
2019-02-01 12:04:57,466 - INFO - ensemble - 187, 350
2019-02-01 12:04:57,472 - INFO - ensemble - 188, 360
2019-02-01 12:04:57,478 - INFO - ensemble - 188, 370
2019-02-01 12:04:57,485 - INFO - ensemble - 189, 380
2019-02-01 12:04:57,491 - INFO - ensemble - 189, 390
2019-02-01 12:04:57,497 - INFO - ensemble - 190, 400
2019-02-01 12:04:57,504 - INFO - ensemble - 190, 410
2019-02-01 12:04:57,510 - INFO - ensemble - 192, 420
2019-02-01 12:04:57,516 - INFO - ensemble - 192, 430
2019-02-01 12:04:57,522 - INFO - ensemble - 192, 440
2019-02-01 12:04:57,529 - INFO - ensemble - 193, 450
2019-02-01 12:04:57,535 - INFO - ensemble - 193, 460
2019-02-01 12:04:57,541 - INFO - ensemble - 194, 470
2019-02-01 12:04:57,548 - INFO - ensemble - 195, 480
2019-02-01 12:04:57,554 - INFO - ensemble - 195, 490
2019-02-01 12:04:57,560 - INFO - ensemble - 195, 500
2019-02-01 12:04:57,567 - INFO - ensemble - 196, 510
2019-02-01 12:04:57,573 - INFO - ensemble - 197, 520
2019-02-01 12:04:57,579 - INFO - ensemble - 198, 530
2019-02-01 12:04:57,586 - INFO - ensemble - 198, 540
2019-02-01 12:04:57,592 - INFO - ensemble - 199, 550
2019-02-01 12:04:57,598 - INFO - ensemble - 199, 560
2019-02-01 12:04:57,605 - INFO - ensemble - 201, 570
2019-02-01 12:04:57,611 - INFO - ensemble - 201, 580
2019-02-01 12:04:57,617 - INFO - ensemble - 202, 590
2019-02-01 12:04:57,624 - INFO - ensemble - 203, 600
2019-02-01 12:04:57,630 - INFO - ensemble - 204, 610
2019-02-01 12:04:57,636 - INFO - ensemble - 204, 620
2019-02-01 12:04:57,643 - INFO - ensemble - 204, 630
2019-02-01 12:04:57,649 - INFO - ensemble - 204, 640
2019-02-01 12:04:57,656 - INFO - ensemble - 204, 650
2019-02-01 12:04:57,662 - INFO - ensemble - 204, 660
2019-02-01 12:04:57,668 - INFO - ensemble - 205, 670
2019-02-01 12:04:57,675 - INFO - ensemble - 207, 680
2019-02-01 12:04:57,681 - INFO - ensemble - 208, 690
2019-02-01 12:04:57,688 - INFO - ensemble - 209, 700
2019-02-01 12:04:57,694 - INFO - ensemble - 210, 710
2019-02-01 12:04:57,701 - INFO - ensemble - 211, 720
2019-02-01 12:04:57,707 - INFO - ensemble - 212, 730
2019-02-01 12:04:57,714 - INFO - ensemble - 212, 740
2019-02-01 12:04:57,720 - INFO - ensemble - 212, 750
2019-02-01 12:04:57,726 - INFO - ensemble - 212, 760
2019-02-01 12:04:57,733 - INFO - ensemble - 212, 770
2019-02-01 12:04:57,739 - INFO - ensemble - 212, 780
2019-02-01 12:04:57,746 - INFO - ensemble - 212, 790
2019-02-01 12:04:57,752 - INFO - ensemble - 212, 800
2019-02-01 12:04:57,759 - INFO - ensemble - 213, 810
2019-02-01 12:04:57,765 - INFO - ensemble - 213, 820
2019-02-01 12:04:57,772 - INFO - ensemble - 214, 830
2019-02-01 12:04:57,778 - INFO - ensemble - 214, 840
2019-02-01 12:04:57,785 - INFO - ensemble - 215, 850
2019-02-01 12:04:57,791 - INFO - ensemble - 215, 860
2019-02-01 12:04:57,798 - INFO - ensemble - 215, 870
2019-02-01 12:04:57,804 - INFO - ensemble - 216, 880
2019-02-01 12:04:57,811 - INFO - ensemble - 216, 890
2019-02-01 12:04:57,818 - INFO - ensemble - 217, 900
2019-02-01 12:04:57,824 - INFO - ensemble - 217, 910
2019-02-01 12:04:57,831 - INFO - ensemble - 217, 920
2019-02-01 12:04:57,837 - INFO - ensemble - 217, 930
2019-02-01 12:04:57,844 - INFO - ensemble - 217, 940
2019-02-01 12:04:57,850 - INFO - ensemble - 217, 950
2019-02-01 12:04:57,857 - INFO - ensemble - 217, 960
2019-02-01 12:04:57,864 - INFO - ensemble - 218, 970
2019-02-01 12:04:57,870 - INFO - ensemble - 218, 980
2019-02-01 12:04:57,877 - INFO - ensemble - 218, 990
2019-02-01 12:04:57,883 - INFO - ensemble - 218, 1000
2019-02-01 12:04:57,890 - INFO - ensemble - 218, 1010
2019-02-01 12:04:57,897 - INFO - ensemble - 218, 1020
2019-02-01 12:04:57,903 - INFO - ensemble - 218, 1030
2019-02-01 12:04:57,910 - INFO - ensemble - 218, 1040
2019-02-01 12:04:57,916 - INFO - ensemble - 218, 1050
2019-02-01 12:04:57,923 - INFO - ensemble - 219, 1060
2019-02-01 12:04:57,930 - INFO - ensemble - 219, 1070
2019-02-01 12:04:57,936 - INFO - ensemble - 219, 1080
2019-02-01 12:04:57,943 - INFO - ensemble - 219, 1090
2019-02-01 12:04:57,950 - INFO - ensemble - 219, 1100
2019-02-01 12:04:57,956 - INFO - ensemble - 219, 1110
2019-02-01 12:04:57,963 - INFO - ensemble - 219, 1120
2019-02-01 12:04:57,970 - INFO - ensemble - 219, 1130
2019-02-01 12:04:57,976 - INFO - ensemble - 219, 1140
2019-02-01 12:04:57,983 - INFO - ensemble - 219, 1150
2019-02-01 12:04:57,990 - INFO - ensemble - 220, 1160
2019-02-01 12:04:57,996 - INFO - ensemble - 220, 1170
2019-02-01 12:04:58,003 - INFO - ensemble - 220, 1180
2019-02-01 12:04:58,010 - INFO - ensemble - 220, 1190
2019-02-01 12:04:58,016 - INFO - ensemble - 220, 1200
2019-02-01 12:04:58,023 - INFO - ensemble - 220, 1210
2019-02-01 12:04:58,030 - INFO - ensemble - 220, 1220
2019-02-01 12:04:58,036 - INFO - ensemble - 221, 1230
2019-02-01 12:04:58,043 - INFO - ensemble - 221, 1240
2019-02-01 12:04:58,050 - INFO - ensemble - 221, 1250
2019-02-01 12:04:58,057 - INFO - ensemble - 221, 1260
2019-02-01 12:04:58,063 - INFO - ensemble - 221, 1270
2019-02-01 12:04:58,070 - INFO - ensemble - 221, 1280
2019-02-01 12:04:58,077 - INFO - ensemble - 221, 1290
2019-02-01 12:04:58,084 - INFO - ensemble - 221, 1300
2019-02-01 12:04:58,090 - INFO - ensemble - 221, 1310
2019-02-01 12:04:58,097 - INFO - ensemble - 221, 1320
2019-02-01 12:04:58,104 - INFO - ensemble - 221, 1330
2019-02-01 12:04:58,111 - INFO - ensemble - 221, 1340
2019-02-01 12:04:58,117 - INFO - ensemble - 221, 1350
2019-02-01 12:04:58,124 - INFO - ensemble - 222, 1360
2019-02-01 12:04:58,131 - INFO - ensemble - 222, 1370
2019-02-01 12:04:58,138 - INFO - ensemble - 222, 1380
2019-02-01 12:04:58,145 - INFO - ensemble - 222, 1390
2019-02-01 12:04:58,151 - INFO - ensemble - 222, 1400
2019-02-01 12:04:58,158 - INFO - ensemble - 222, 1410
2019-02-01 12:04:58,165 - INFO - ensemble - 222, 1420
2019-02-01 12:04:58,172 - INFO - ensemble - 222, 1430
2019-02-01 12:04:58,179 - INFO - ensemble - 222, 1440
2019-02-01 12:04:58,185 - INFO - ensemble - 222, 1450
2019-02-01 12:04:58,192 - INFO - ensemble - 222, 1460
2019-02-01 12:04:58,199 - INFO - ensemble - 222, 1470
2019-02-01 12:04:58,206 - INFO - ensemble - 222, 1480
2019-02-01 12:04:58,213 - INFO - ensemble - 222, 1490
2019-02-01 12:04:58,220 - INFO - ensemble - 223, 1500
2019-02-01 12:04:58,226 - INFO - ensemble - 223, 1510
2019-02-01 12:04:58,233 - INFO - ensemble - 223, 1520
2019-02-01 12:04:58,240 - INFO - ensemble - 223, 1530
2019-02-01 12:04:58,247 - INFO - ensemble - 223, 1540
2019-02-01 12:04:58,254 - INFO - ensemble - 223, 1550
2019-02-01 12:04:58,261 - INFO - ensemble - 223, 1560
2019-02-01 12:04:58,268 - INFO - ensemble - 223, 1570
2019-02-01 12:04:58,274 - INFO - ensemble - 223, 1580
2019-02-01 12:04:58,281 - INFO - ensemble - 223, 1590
2019-02-01 12:04:58,288 - INFO - ensemble - 223, 1600
2019-02-01 12:04:58,295 - INFO - ensemble - 223, 1610
2019-02-01 12:04:58,302 - INFO - ensemble - 223, 1620
2019-02-01 12:04:58,309 - INFO - ensemble - 223, 1630
2019-02-01 12:04:58,316 - INFO - ensemble - 223, 1640
2019-02-01 12:04:58,323 - INFO - ensemble - 223, 1650
2019-02-01 12:04:58,330 - INFO - ensemble - 223, 1660
2019-02-01 12:04:58,337 - INFO - ensemble - 224, 1670
2019-02-01 12:04:58,344 - INFO - ensemble - 225, 1680
2019-02-01 12:04:58,351 - INFO - ensemble - 225, 1690
2019-02-01 12:04:58,358 - INFO - ensemble - 226, 1700
2019-02-01 12:04:58,365 - INFO - ensemble - 226, 1710
2019-02-01 12:04:58,372 - INFO - ensemble - 226, 1720
2019-02-01 12:04:58,379 - INFO - ensemble - 226, 1730
2019-02-01 12:04:58,386 - INFO - ensemble - 226, 1740
2019-02-01 12:04:58,393 - INFO - ensemble - 226, 1750
2019-02-01 12:04:58,400 - INFO - ensemble - 226, 1760
2019-02-01 12:04:58,407 - INFO - ensemble - 227, 1770
2019-02-01 12:04:58,414 - INFO - ensemble - 227, 1780
2019-02-01 12:04:58,421 - INFO - ensemble - 228, 1790
2019-02-01 12:04:58,428 - INFO - ensemble - 228, 1800
2019-02-01 12:04:58,435 - INFO - ensemble - 228, 1810
2019-02-01 12:04:58,442 - INFO - ensemble - 228, 1820
2019-02-01 12:04:58,449 - INFO - ensemble - 228, 1830
2019-02-01 12:04:58,456 - INFO - ensemble - 229, 1840
2019-02-01 12:04:58,463 - INFO - ensemble - 229, 1850
2019-02-01 12:04:58,470 - INFO - ensemble - 229, 1860
2019-02-01 12:04:58,477 - INFO - ensemble - 229, 1870
2019-02-01 12:04:58,484 - INFO - ensemble - 229, 1880
2019-02-01 12:04:58,491 - INFO - ensemble - 229, 1890
2019-02-01 12:04:58,498 - INFO - ensemble - 229, 1900
2019-02-01 12:04:58,505 - INFO - ensemble - 229, 1910
2019-02-01 12:04:58,512 - INFO - ensemble - 229, 1920
2019-02-01 12:04:58,520 - INFO - ensemble - 230, 1930
2019-02-01 12:04:58,527 - INFO - ensemble - 230, 1940
2019-02-01 12:04:58,534 - INFO - ensemble - 231, 1950
2019-02-01 12:04:58,541 - INFO - ensemble - 231, 1960
2019-02-01 12:04:58,548 - INFO - ensemble - 231, 1970
2019-02-01 12:04:58,555 - INFO - ensemble - 231, 1980
2019-02-01 12:04:58,562 - INFO - ensemble - 231, 1990
2019-02-01 12:04:58,569 - INFO - ensemble - 231, 2000
2019-02-01 12:04:58,576 - INFO - ensemble - 231, 2010
2019-02-01 12:04:58,583 - INFO - ensemble - 231, 2020
2019-02-01 12:04:58,591 - INFO - ensemble - 231, 2030
2019-02-01 12:04:58,598 - INFO - ensemble - 231, 2040
2019-02-01 12:04:58,605 - INFO - ensemble - 231, 2050
2019-02-01 12:04:58,612 - INFO - ensemble - 231, 2060
2019-02-01 12:04:58,619 - INFO - ensemble - 231, 2070
2019-02-01 12:04:58,626 - INFO - ensemble - 231, 2080
2019-02-01 12:04:58,633 - INFO - ensemble - 231, 2090
2019-02-01 12:04:58,641 - INFO - ensemble - 231, 2100
2019-02-01 12:04:58,648 - INFO - ensemble - 231, 2110
2019-02-01 12:04:58,655 - INFO - ensemble - 231, 2120
2019-02-01 12:04:58,662 - INFO - ensemble - 231, 2130
2019-02-01 12:04:58,669 - INFO - ensemble - 231, 2140
2019-02-01 12:04:58,677 - INFO - ensemble - 231, 2150
2019-02-01 12:04:58,684 - INFO - ensemble - 231, 2160
2019-02-01 12:04:58,691 - INFO - ensemble - 231, 2170
2019-02-01 12:04:58,698 - INFO - ensemble - 231, 2180
2019-02-01 12:04:58,705 - INFO - ensemble - 231, 2190
2019-02-01 12:04:58,712 - INFO - ensemble - 231, 2200
2019-02-01 12:04:58,720 - INFO - ensemble - 231, 2210
2019-02-01 12:04:58,727 - INFO - ensemble - 231, 2220
2019-02-01 12:04:58,734 - INFO - ensemble - 231, 2230
2019-02-01 12:04:58,741 - INFO - ensemble - 231, 2240
2019-02-01 12:04:58,749 - INFO - ensemble - 231, 2250
2019-02-01 12:04:58,756 - INFO - ensemble - 231, 2260
2019-02-01 12:04:58,763 - INFO - ensemble - 232, 2270
2019-02-01 12:04:58,770 - INFO - ensemble - 233, 2280
2019-02-01 12:04:58,778 - INFO - ensemble - 234, 2290
2019-02-01 12:04:58,785 - INFO - ensemble - 234, 2300
2019-02-01 12:04:58,792 - INFO - ensemble - 234, 2310
2019-02-01 12:04:58,799 - INFO - ensemble - 234, 2320
2019-02-01 12:04:58,806 - INFO - ensemble - 234, 2330
2019-02-01 12:04:58,814 - INFO - ensemble - 234, 2340
2019-02-01 12:04:58,821 - INFO - ensemble - 234, 2350
2019-02-01 12:04:58,828 - INFO - ensemble - 234, 2360
2019-02-01 12:04:58,836 - INFO - ensemble - 234, 2370
2019-02-01 12:04:58,843 - INFO - ensemble - 234, 2380
2019-02-01 12:04:58,850 - INFO - ensemble - 234, 2390
2019-02-01 12:04:58,857 - INFO - ensemble - 234, 2400
2019-02-01 12:04:58,865 - INFO - ensemble - 234, 2410
2019-02-01 12:04:58,872 - INFO - ensemble - 234, 2420
2019-02-01 12:04:58,879 - INFO - ensemble - 234, 2430
2019-02-01 12:04:58,887 - INFO - ensemble - 234, 2440
2019-02-01 12:04:58,894 - INFO - ensemble - 234, 2450
2019-02-01 12:04:58,901 - INFO - ensemble - 234, 2460
2019-02-01 12:04:58,909 - INFO - ensemble - 234, 2470
2019-02-01 12:04:58,916 - INFO - ensemble - 234, 2480
2019-02-01 12:04:58,925 - INFO - ensemble - 234, 2490
2019-02-01 12:04:58,932 - INFO - ensemble - 234, 2500
2019-02-01 12:04:58,940 - INFO - ensemble - 234, 2510
2019-02-01 12:04:58,947 - INFO - ensemble - 234, 2520
2019-02-01 12:04:58,954 - INFO - ensemble - 234, 2530
2019-02-01 12:04:58,962 - INFO - ensemble - 234, 2540
2019-02-01 12:04:58,969 - INFO - ensemble - 234, 2550
2019-02-01 12:04:58,976 - INFO - ensemble - 234, 2560
2019-02-01 12:04:58,984 - INFO - ensemble - 234, 2570
2019-02-01 12:04:58,991 - INFO - ensemble - 234, 2580
2019-02-01 12:04:58,999 - INFO - ensemble - 234, 2590
2019-02-01 12:04:59,006 - INFO - ensemble - 234, 2600
2019-02-01 12:04:59,014 - INFO - ensemble - 234, 2610
2019-02-01 12:04:59,021 - INFO - ensemble - 234, 2620
2019-02-01 12:04:59,028 - INFO - ensemble - 234, 2630
2019-02-01 12:04:59,036 - INFO - ensemble - 234, 2640
2019-02-01 12:04:59,043 - INFO - ensemble - 234, 2650
2019-02-01 12:04:59,051 - INFO - ensemble - 234, 2660
2019-02-01 12:04:59,058 - INFO - ensemble - 234, 2670
2019-02-01 12:04:59,065 - INFO - ensemble - 234, 2680
2019-02-01 12:04:59,073 - INFO - ensemble - 234, 2690
2019-02-01 12:04:59,080 - INFO - ensemble - 234, 2700
2019-02-01 12:04:59,088 - INFO - ensemble - 234, 2710
2019-02-01 12:04:59,095 - INFO - ensemble - 234, 2720
2019-02-01 12:04:59,103 - INFO - ensemble - 234, 2730
2019-02-01 12:04:59,110 - INFO - ensemble - 234, 2740
2019-02-01 12:04:59,118 - INFO - ensemble - 234, 2750
2019-02-01 12:04:59,125 - INFO - ensemble - 234, 2760
2019-02-01 12:04:59,133 - INFO - ensemble - 234, 2770
2019-02-01 12:04:59,140 - INFO - ensemble - 234, 2780
2019-02-01 12:04:59,148 - INFO - ensemble - 234, 2790
2019-02-01 12:04:59,155 - INFO - ensemble - 234, 2800
2019-02-01 12:04:59,163 - INFO - ensemble - 235, 2810
2019-02-01 12:04:59,170 - INFO - ensemble - 235, 2820
2019-02-01 12:04:59,178 - INFO - ensemble - 235, 2830
2019-02-01 12:04:59,185 - INFO - ensemble - 235, 2840
2019-02-01 12:04:59,193 - INFO - ensemble - 235, 2850
2019-02-01 12:04:59,200 - INFO - ensemble - 235, 2860
2019-02-01 12:04:59,208 - INFO - ensemble - 235, 2870
2019-02-01 12:04:59,215 - INFO - ensemble - 235, 2880
2019-02-01 12:04:59,223 - INFO - ensemble - 235, 2890
2019-02-01 12:04:59,231 - INFO - ensemble - 235, 2900
2019-02-01 12:04:59,238 - INFO - ensemble - 235, 2910
2019-02-01 12:04:59,246 - INFO - ensemble - 235, 2920
2019-02-01 12:04:59,253 - INFO - ensemble - 235, 2930
2019-02-01 12:04:59,261 - INFO - ensemble - 236, 2940
2019-02-01 12:04:59,268 - INFO - ensemble - 236, 2950
2019-02-01 12:04:59,276 - INFO - ensemble - 236, 2960
2019-02-01 12:04:59,284 - INFO - ensemble - 236, 2970
2019-02-01 12:04:59,291 - INFO - ensemble - 236, 2980
2019-02-01 12:04:59,299 - INFO - ensemble - 236, 2990
2019-02-01 12:04:59,306 - INFO - ensemble - 236, 3000
2019-02-01 12:04:59,314 - INFO - ensemble - 236, 3010
2019-02-01 12:04:59,322 - INFO - ensemble - 236, 3020
2019-02-01 12:04:59,329 - INFO - ensemble - 236, 3030
2019-02-01 12:04:59,337 - INFO - ensemble - 236, 3040
2019-02-01 12:04:59,344 - INFO - ensemble - 236, 3050
2019-02-01 12:04:59,352 - INFO - ensemble - 236, 3060
2019-02-01 12:04:59,360 - INFO - ensemble - 236, 3070
2019-02-01 12:04:59,367 - INFO - ensemble - 236, 3080
2019-02-01 12:04:59,375 - INFO - ensemble - 236, 3090
2019-02-01 12:04:59,383 - INFO - ensemble - 236, 3100
2019-02-01 12:04:59,390 - INFO - ensemble - 236, 3110
2019-02-01 12:04:59,398 - INFO - ensemble - 237, 3120
2019-02-01 12:04:59,406 - INFO - ensemble - 237, 3130
2019-02-01 12:04:59,413 - INFO - ensemble - 237, 3140
2019-02-01 12:04:59,421 - INFO - ensemble - 237, 3150
2019-02-01 12:04:59,429 - INFO - ensemble - 237, 3160
2019-02-01 12:04:59,436 - INFO - ensemble - 237, 3170
2019-02-01 12:04:59,444 - INFO - ensemble - 237, 3180
2019-02-01 12:04:59,452 - INFO - ensemble - 237, 3190
2019-02-01 12:04:59,460 - INFO - ensemble - 237, 3200
2019-02-01 12:04:59,467 - INFO - ensemble - 237, 3210
2019-02-01 12:04:59,475 - INFO - ensemble - 237, 3220
2019-02-01 12:04:59,483 - INFO - ensemble - 237, 3230
2019-02-01 12:04:59,491 - INFO - ensemble - 237, 3240
2019-02-01 12:04:59,498 - INFO - ensemble - 237, 3250
2019-02-01 12:04:59,506 - INFO - ensemble - 237, 3260
2019-02-01 12:04:59,514 - INFO - ensemble - 237, 3270
2019-02-01 12:04:59,521 - INFO - ensemble - 238, 3280
2019-02-01 12:04:59,529 - INFO - ensemble - 238, 3290
2019-02-01 12:04:59,537 - INFO - ensemble - 238, 3300
2019-02-01 12:04:59,545 - INFO - ensemble - 238, 3310
2019-02-01 12:04:59,552 - INFO - ensemble - 238, 3320
2019-02-01 12:04:59,560 - INFO - ensemble - 238, 3330
2019-02-01 12:04:59,568 - INFO - ensemble - 238, 3340
2019-02-01 12:04:59,576 - INFO - ensemble - 238, 3350
2019-02-01 12:04:59,584 - INFO - ensemble - 239, 3360
2019-02-01 12:04:59,591 - INFO - ensemble - 239, 3370
2019-02-01 12:04:59,599 - INFO - ensemble - 240, 3380
2019-02-01 12:04:59,607 - INFO - ensemble - 240, 3390
2019-02-01 12:04:59,615 - INFO - ensemble - 240, 3400
2019-02-01 12:04:59,623 - INFO - ensemble - 240, 3410
2019-02-01 12:04:59,631 - INFO - ensemble - 240, 3420
2019-02-01 12:04:59,638 - INFO - ensemble - 240, 3430
2019-02-01 12:04:59,646 - INFO - ensemble - 240, 3440
2019-02-01 12:04:59,654 - INFO - ensemble - 242, 3450
2019-02-01 12:04:59,662 - INFO - ensemble - 242, 3460
2019-02-01 12:04:59,670 - INFO - ensemble - 243, 3470
2019-02-01 12:04:59,678 - INFO - ensemble - 243, 3480
2019-02-01 12:04:59,685 - INFO - ensemble - 243, 3490
2019-02-01 12:04:59,693 - INFO - ensemble - 243, 3500
2019-02-01 12:04:59,701 - INFO - ensemble - 243, 3510
2019-02-01 12:04:59,709 - INFO - ensemble - 243, 3520
2019-02-01 12:04:59,717 - INFO - ensemble - 243, 3530
2019-02-01 12:04:59,725 - INFO - ensemble - 243, 3540
2019-02-01 12:04:59,733 - INFO - ensemble - 243, 3550
2019-02-01 12:04:59,740 - INFO - ensemble - 243, 3560
2019-02-01 12:04:59,748 - INFO - ensemble - 243, 3570
2019-02-01 12:04:59,756 - INFO - ensemble - 244, 3580
2019-02-01 12:04:59,764 - INFO - ensemble - 244, 3590
2019-02-01 12:04:59,772 - INFO - ensemble - 244, 3600
2019-02-01 12:04:59,780 - INFO - ensemble - 244, 3610
2019-02-01 12:04:59,788 - INFO - ensemble - 244, 3620
