2019-02-01 11:51:27,586 - INFO - rig - jruby-1.4.0
2019-02-01 11:51:35,963 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-01 11:51:35,963 - INFO - fastread - Total Yes: 622 | Total No: 4275
2019-02-01 12:00:04,739 - INFO - fastread - 616, 1826  666
2019-02-01 12:00:12,943 - INFO - fastread - 616, 1850  660
2019-02-01 12:00:21,269 - INFO - fastread - 616, 1874  657
2019-02-01 12:00:29,554 - INFO - fastread - 617, 1898  654
2019-02-01 12:00:37,873 - INFO - fastread - 617, 1922  652
2019-02-01 12:00:46,034 - INFO - fastread - 617, 1946  652
2019-02-01 12:00:54,197 - INFO - fastread - 618, 1970  650
2019-02-01 12:01:02,513 - INFO - fastread - 618, 1994  650
2019-02-01 12:01:10,744 - INFO - fastread - 618, 2018  648
2019-02-01 12:01:19,016 - INFO - fastread - 619, 2042  648
2019-02-01 12:01:27,438 - INFO - fastread - 619, 2066  647
2019-02-01 12:01:35,859 - INFO - fastread - 619, 2090  646
2019-02-01 12:01:44,289 - INFO - fastread - 619, 2114  645
2019-02-01 12:01:52,607 - INFO - fastread - 619, 2138  644
2019-02-01 12:02:05,513 - INFO - fastread - 619, 2186  643
2019-02-01 12:02:18,410 - INFO - fastread - 619, 2234  644
2019-02-01 12:02:30,883 - INFO - fastread - 619, 2282  642
2019-02-01 12:02:39,391 - INFO - rig - ++++NEW CLF++++ ENSEMBLE_DT
2019-02-01 12:02:39,411 - INFO - ensemble - 9, 10
2019-02-01 12:02:39,416 - INFO - ensemble - 19, 20
2019-02-01 12:02:39,421 - INFO - ensemble - 28, 30
2019-02-01 12:02:39,426 - INFO - ensemble - 38, 40
2019-02-01 12:02:39,431 - INFO - ensemble - 47, 50
2019-02-01 12:02:39,436 - INFO - ensemble - 56, 60
2019-02-01 12:02:39,441 - INFO - ensemble - 66, 70
2019-02-01 12:02:39,446 - INFO - ensemble - 76, 80
2019-02-01 12:02:39,451 - INFO - ensemble - 84, 90
2019-02-01 12:02:39,456 - INFO - ensemble - 94, 100
2019-02-01 12:02:39,461 - INFO - ensemble - 104, 110
2019-02-01 12:02:39,466 - INFO - ensemble - 114, 120
2019-02-01 12:02:39,471 - INFO - ensemble - 123, 130
2019-02-01 12:02:39,476 - INFO - ensemble - 132, 140
2019-02-01 12:02:39,481 - INFO - ensemble - 142, 150
2019-02-01 12:02:39,486 - INFO - ensemble - 152, 160
2019-02-01 12:02:39,491 - INFO - ensemble - 162, 170
2019-02-01 12:02:39,496 - INFO - ensemble - 172, 180
2019-02-01 12:02:39,501 - INFO - ensemble - 181, 190
2019-02-01 12:02:39,506 - INFO - ensemble - 191, 200
2019-02-01 12:02:39,511 - INFO - ensemble - 200, 210
2019-02-01 12:02:39,516 - INFO - ensemble - 209, 220
2019-02-01 12:02:39,521 - INFO - ensemble - 219, 230
2019-02-01 12:02:39,526 - INFO - ensemble - 229, 240
2019-02-01 12:02:39,531 - INFO - ensemble - 239, 250
2019-02-01 12:02:39,536 - INFO - ensemble - 249, 260
2019-02-01 12:02:39,541 - INFO - ensemble - 257, 270
2019-02-01 12:02:39,546 - INFO - ensemble - 267, 280
2019-02-01 12:02:39,552 - INFO - ensemble - 277, 290
2019-02-01 12:02:39,557 - INFO - ensemble - 287, 300
2019-02-01 12:02:39,562 - INFO - ensemble - 296, 310
2019-02-01 12:02:39,567 - INFO - ensemble - 306, 320
2019-02-01 12:02:39,572 - INFO - ensemble - 316, 330
2019-02-01 12:02:39,577 - INFO - ensemble - 326, 340
2019-02-01 12:02:39,582 - INFO - ensemble - 336, 350
2019-02-01 12:02:39,587 - INFO - ensemble - 346, 360
2019-02-01 12:02:39,592 - INFO - ensemble - 356, 370
2019-02-01 12:02:39,597 - INFO - ensemble - 366, 380
2019-02-01 12:02:39,602 - INFO - ensemble - 376, 390
2019-02-01 12:02:39,608 - INFO - ensemble - 386, 400
2019-02-01 12:02:39,613 - INFO - ensemble - 396, 410
2019-02-01 12:02:39,618 - INFO - ensemble - 406, 420
2019-02-01 12:02:39,623 - INFO - ensemble - 415, 430
2019-02-01 12:02:39,628 - INFO - ensemble - 424, 440
2019-02-01 12:02:39,633 - INFO - ensemble - 434, 450
2019-02-01 12:02:39,638 - INFO - ensemble - 444, 460
2019-02-01 12:02:39,644 - INFO - ensemble - 454, 470
2019-02-01 12:02:39,649 - INFO - ensemble - 463, 480
2019-02-01 12:02:39,654 - INFO - ensemble - 473, 490
2019-02-01 12:02:39,659 - INFO - ensemble - 483, 500
2019-02-01 12:02:39,665 - INFO - ensemble - 492, 510
2019-02-01 12:02:39,670 - INFO - ensemble - 500, 520
2019-02-01 12:02:39,675 - INFO - ensemble - 510, 530
2019-02-01 12:02:39,680 - INFO - ensemble - 518, 540
2019-02-01 12:02:39,685 - INFO - ensemble - 527, 550
2019-02-01 12:02:39,691 - INFO - ensemble - 535, 560
2019-02-01 12:02:39,696 - INFO - ensemble - 545, 570
2019-02-01 12:02:39,701 - INFO - ensemble - 553, 580
2019-02-01 12:02:39,706 - INFO - ensemble - 557, 590
2019-02-01 12:02:39,712 - INFO - ensemble - 562, 600
2019-02-01 12:02:39,717 - INFO - ensemble - 565, 610
2019-02-01 12:02:39,722 - INFO - ensemble - 569, 620
2019-02-01 12:02:39,728 - INFO - ensemble - 572, 630
2019-02-01 12:02:39,733 - INFO - ensemble - 574, 640
2019-02-01 12:02:39,738 - INFO - ensemble - 574, 650
2019-02-01 12:02:39,744 - INFO - ensemble - 575, 660
2019-02-01 12:02:39,749 - INFO - ensemble - 576, 670
2019-02-01 12:02:39,754 - INFO - ensemble - 577, 680
2019-02-01 12:02:39,760 - INFO - ensemble - 578, 690
2019-02-01 12:02:39,765 - INFO - ensemble - 579, 700
2019-02-01 12:02:39,770 - INFO - ensemble - 580, 710
2019-02-01 12:02:39,776 - INFO - ensemble - 581, 720
2019-02-01 12:02:39,781 - INFO - ensemble - 581, 730
2019-02-01 12:02:39,786 - INFO - ensemble - 581, 740
2019-02-01 12:02:39,791 - INFO - ensemble - 581, 750
2019-02-01 12:02:39,797 - INFO - ensemble - 581, 760
2019-02-01 12:02:39,802 - INFO - ensemble - 582, 770
2019-02-01 12:02:39,807 - INFO - ensemble - 583, 780
2019-02-01 12:02:39,813 - INFO - ensemble - 584, 790
2019-02-01 12:02:39,818 - INFO - ensemble - 585, 800
2019-02-01 12:02:39,823 - INFO - ensemble - 585, 810
2019-02-01 12:02:39,829 - INFO - ensemble - 585, 820
2019-02-01 12:02:39,834 - INFO - ensemble - 586, 830
2019-02-01 12:02:39,840 - INFO - ensemble - 586, 840
2019-02-01 12:02:39,845 - INFO - ensemble - 586, 850
2019-02-01 12:02:39,850 - INFO - ensemble - 587, 860
2019-02-01 12:02:39,856 - INFO - ensemble - 587, 870
2019-02-01 12:02:39,861 - INFO - ensemble - 588, 880
2019-02-01 12:02:39,866 - INFO - ensemble - 588, 890
2019-02-01 12:02:39,872 - INFO - ensemble - 588, 900
2019-02-01 12:02:39,877 - INFO - ensemble - 588, 910
2019-02-01 12:02:39,883 - INFO - ensemble - 588, 920
2019-02-01 12:02:39,888 - INFO - ensemble - 590, 930
2019-02-01 12:02:39,893 - INFO - ensemble - 591, 940
2019-02-01 12:02:39,899 - INFO - ensemble - 592, 950
2019-02-01 12:02:39,904 - INFO - ensemble - 593, 960
2019-02-01 12:02:39,910 - INFO - ensemble - 594, 970
2019-02-01 12:02:39,915 - INFO - ensemble - 594, 980
2019-02-01 12:02:39,921 - INFO - ensemble - 594, 990
2019-02-01 12:02:39,926 - INFO - ensemble - 595, 1000
2019-02-01 12:02:39,931 - INFO - ensemble - 596, 1010
2019-02-01 12:02:39,937 - INFO - ensemble - 596, 1020
2019-02-01 12:02:39,942 - INFO - ensemble - 596, 1030
2019-02-01 12:02:39,948 - INFO - ensemble - 596, 1040
2019-02-01 12:02:39,953 - INFO - ensemble - 597, 1050
2019-02-01 12:02:39,958 - INFO - ensemble - 598, 1060
2019-02-01 12:02:39,964 - INFO - ensemble - 599, 1070
2019-02-01 12:02:39,969 - INFO - ensemble - 599, 1080
2019-02-01 12:02:39,975 - INFO - ensemble - 599, 1090
2019-02-01 12:02:39,980 - INFO - ensemble - 600, 1100
2019-02-01 12:02:39,986 - INFO - ensemble - 600, 1110
2019-02-01 12:02:39,991 - INFO - ensemble - 600, 1120
2019-02-01 12:02:39,997 - INFO - ensemble - 601, 1130
2019-02-01 12:02:40,002 - INFO - ensemble - 601, 1140
2019-02-01 12:02:40,008 - INFO - ensemble - 601, 1150
2019-02-01 12:02:40,013 - INFO - ensemble - 602, 1160
2019-02-01 12:02:40,019 - INFO - ensemble - 602, 1170
2019-02-01 12:02:40,024 - INFO - ensemble - 602, 1180
2019-02-01 12:02:40,030 - INFO - ensemble - 602, 1190
2019-02-01 12:02:40,036 - INFO - ensemble - 602, 1200
2019-02-01 12:02:40,041 - INFO - ensemble - 602, 1210
2019-02-01 12:02:40,047 - INFO - ensemble - 602, 1220
2019-02-01 12:02:40,052 - INFO - ensemble - 602, 1230
2019-02-01 12:02:40,058 - INFO - ensemble - 603, 1240
2019-02-01 12:02:40,063 - INFO - ensemble - 603, 1250
2019-02-01 12:02:40,068 - INFO - ensemble - 603, 1260
2019-02-01 12:02:40,074 - INFO - ensemble - 603, 1270
2019-02-01 12:02:40,079 - INFO - ensemble - 603, 1280
2019-02-01 12:02:40,085 - INFO - ensemble - 603, 1290
2019-02-01 12:02:40,090 - INFO - ensemble - 603, 1300
2019-02-01 12:02:40,096 - INFO - ensemble - 603, 1310
2019-02-01 12:02:40,102 - INFO - ensemble - 603, 1320
2019-02-01 12:02:40,107 - INFO - ensemble - 603, 1330
2019-02-01 12:02:40,113 - INFO - ensemble - 603, 1340
2019-02-01 12:02:40,119 - INFO - ensemble - 603, 1350
2019-02-01 12:02:40,124 - INFO - ensemble - 603, 1360
2019-02-01 12:02:40,130 - INFO - ensemble - 603, 1370
2019-02-01 12:02:40,136 - INFO - ensemble - 603, 1380
2019-02-01 12:02:40,141 - INFO - ensemble - 603, 1390
2019-02-01 12:02:40,147 - INFO - ensemble - 603, 1400
2019-02-01 12:02:40,152 - INFO - ensemble - 603, 1410
2019-02-01 12:02:40,158 - INFO - ensemble - 603, 1420
2019-02-01 12:02:40,164 - INFO - ensemble - 603, 1430
2019-02-01 12:02:40,169 - INFO - ensemble - 603, 1440
2019-02-01 12:02:40,175 - INFO - ensemble - 603, 1450
2019-02-01 12:02:40,180 - INFO - ensemble - 603, 1460
2019-02-01 12:02:40,186 - INFO - ensemble - 603, 1470
2019-02-01 12:02:40,192 - INFO - ensemble - 603, 1480
2019-02-01 12:02:40,198 - INFO - ensemble - 603, 1490
2019-02-01 12:02:40,203 - INFO - ensemble - 603, 1500
2019-02-01 12:02:40,209 - INFO - ensemble - 603, 1510
2019-02-01 12:02:40,215 - INFO - ensemble - 603, 1520
2019-02-01 12:02:40,220 - INFO - ensemble - 603, 1530
2019-02-01 12:02:40,226 - INFO - ensemble - 603, 1540
2019-02-01 12:02:40,232 - INFO - ensemble - 603, 1550
2019-02-01 12:02:40,237 - INFO - ensemble - 603, 1560
2019-02-01 12:02:40,243 - INFO - ensemble - 603, 1570
2019-02-01 12:02:40,249 - INFO - ensemble - 604, 1580
2019-02-01 12:02:40,254 - INFO - ensemble - 604, 1590
2019-02-01 12:02:40,260 - INFO - ensemble - 605, 1600
2019-02-01 12:02:40,266 - INFO - ensemble - 605, 1610
2019-02-01 12:02:40,271 - INFO - ensemble - 605, 1620
2019-02-01 12:02:40,277 - INFO - ensemble - 605, 1630
2019-02-01 12:02:40,283 - INFO - ensemble - 605, 1640
2019-02-01 12:02:40,288 - INFO - ensemble - 605, 1650
2019-02-01 12:02:40,294 - INFO - ensemble - 605, 1660
2019-02-01 12:02:40,300 - INFO - ensemble - 605, 1670
2019-02-01 12:02:40,305 - INFO - ensemble - 605, 1680
2019-02-01 12:02:40,311 - INFO - ensemble - 605, 1690
2019-02-01 12:02:40,317 - INFO - ensemble - 605, 1700
2019-02-01 12:02:40,323 - INFO - ensemble - 605, 1710
2019-02-01 12:02:40,328 - INFO - ensemble - 605, 1720
2019-02-01 12:02:40,334 - INFO - ensemble - 605, 1730
2019-02-01 12:02:40,340 - INFO - ensemble - 605, 1740
2019-02-01 12:02:40,345 - INFO - ensemble - 605, 1750
2019-02-01 12:02:40,351 - INFO - ensemble - 605, 1760
2019-02-01 12:02:40,357 - INFO - ensemble - 605, 1770
2019-02-01 12:02:40,363 - INFO - ensemble - 605, 1780
2019-02-01 12:02:40,369 - INFO - ensemble - 605, 1790
2019-02-01 12:02:40,375 - INFO - ensemble - 605, 1800
2019-02-01 12:02:40,380 - INFO - ensemble - 605, 1810
2019-02-01 12:02:40,386 - INFO - ensemble - 605, 1820
2019-02-01 12:02:40,392 - INFO - ensemble - 605, 1830
2019-02-01 12:02:40,398 - INFO - ensemble - 605, 1840
2019-02-01 12:02:40,403 - INFO - ensemble - 605, 1850
2019-02-01 12:02:40,409 - INFO - ensemble - 605, 1860
2019-02-01 12:02:40,415 - INFO - ensemble - 605, 1870
2019-02-01 12:02:40,421 - INFO - ensemble - 605, 1880
2019-02-01 12:02:40,426 - INFO - ensemble - 605, 1890
2019-02-01 12:02:40,432 - INFO - ensemble - 605, 1900
2019-02-01 12:02:40,438 - INFO - ensemble - 605, 1910
2019-02-01 12:02:40,444 - INFO - ensemble - 605, 1920
2019-02-01 12:02:40,450 - INFO - ensemble - 605, 1930
2019-02-01 12:02:40,456 - INFO - ensemble - 605, 1940
2019-02-01 12:02:40,462 - INFO - ensemble - 606, 1950
2019-02-01 12:02:40,468 - INFO - ensemble - 606, 1960
2019-02-01 12:02:40,474 - INFO - ensemble - 608, 1970
2019-02-01 12:02:40,479 - INFO - ensemble - 608, 1980
2019-02-01 12:02:40,485 - INFO - ensemble - 608, 1990
2019-02-01 12:02:40,491 - INFO - ensemble - 608, 2000
2019-02-01 12:02:40,497 - INFO - ensemble - 608, 2010
2019-02-01 12:02:40,503 - INFO - ensemble - 608, 2020
2019-02-01 12:02:40,509 - INFO - ensemble - 608, 2030
2019-02-01 12:02:40,515 - INFO - ensemble - 608, 2040
2019-02-01 12:02:40,521 - INFO - ensemble - 608, 2050
2019-02-01 12:02:40,527 - INFO - ensemble - 608, 2060
2019-02-01 12:02:40,533 - INFO - ensemble - 608, 2070
2019-02-01 12:02:40,539 - INFO - ensemble - 608, 2080
2019-02-01 12:02:40,545 - INFO - ensemble - 608, 2090
2019-02-01 12:02:40,551 - INFO - ensemble - 608, 2100
2019-02-01 12:02:40,557 - INFO - ensemble - 608, 2110
2019-02-01 12:02:40,563 - INFO - ensemble - 609, 2120
2019-02-01 12:02:40,569 - INFO - ensemble - 609, 2130
2019-02-01 12:02:40,574 - INFO - ensemble - 609, 2140
2019-02-01 12:02:40,580 - INFO - ensemble - 609, 2150
2019-02-01 12:02:40,586 - INFO - ensemble - 609, 2160
2019-02-01 12:02:40,592 - INFO - ensemble - 609, 2170
2019-02-01 12:02:40,598 - INFO - ensemble - 609, 2180
2019-02-01 12:02:40,604 - INFO - ensemble - 609, 2190
2019-02-01 12:02:40,610 - INFO - ensemble - 609, 2200
2019-02-01 12:02:40,616 - INFO - ensemble - 609, 2210
2019-02-01 12:02:40,622 - INFO - ensemble - 610, 2220
2019-02-01 12:02:40,627 - INFO - ensemble - 610, 2230
2019-02-01 12:02:40,633 - INFO - ensemble - 610, 2240
2019-02-01 12:02:40,639 - INFO - ensemble - 610, 2250
2019-02-01 12:02:40,646 - INFO - ensemble - 610, 2260
2019-02-01 12:02:40,652 - INFO - ensemble - 610, 2270
2019-02-01 12:02:40,658 - INFO - ensemble - 610, 2280
2019-02-01 12:02:40,664 - INFO - ensemble - 610, 2290
2019-02-01 12:02:40,670 - INFO - ensemble - 610, 2300
2019-02-01 12:02:40,676 - INFO - ensemble - 610, 2310
2019-02-01 12:02:40,682 - INFO - ensemble - 610, 2320
2019-02-01 12:02:40,688 - INFO - ensemble - 610, 2330
2019-02-01 12:02:40,694 - INFO - ensemble - 610, 2340
2019-02-01 12:02:40,700 - INFO - ensemble - 610, 2350
2019-02-01 12:02:40,706 - INFO - ensemble - 611, 2360
2019-02-01 12:02:40,712 - INFO - ensemble - 611, 2370
2019-02-01 12:02:40,718 - INFO - ensemble - 611, 2380
2019-02-01 12:02:40,724 - INFO - ensemble - 611, 2390
2019-02-01 12:02:40,730 - INFO - ensemble - 611, 2400
2019-02-01 12:02:40,736 - INFO - ensemble - 611, 2410
2019-02-01 12:02:40,742 - INFO - ensemble - 611, 2420
2019-02-01 12:02:40,748 - INFO - ensemble - 611, 2430
2019-02-01 12:02:40,754 - INFO - ensemble - 611, 2440
2019-02-01 12:02:40,760 - INFO - ensemble - 611, 2450
2019-02-01 12:02:40,767 - INFO - ensemble - 611, 2460
2019-02-01 12:02:40,773 - INFO - ensemble - 611, 2470
2019-02-01 12:02:40,779 - INFO - ensemble - 611, 2480
2019-02-01 12:02:40,785 - INFO - ensemble - 611, 2490
2019-02-01 12:02:40,791 - INFO - ensemble - 611, 2500
2019-02-01 12:02:40,798 - INFO - ensemble - 611, 2510
2019-02-01 12:02:40,804 - INFO - ensemble - 611, 2520
2019-02-01 12:02:40,809 - INFO - ensemble - 611, 2530
2019-02-01 12:02:40,815 - INFO - ensemble - 611, 2540
2019-02-01 12:02:40,821 - INFO - ensemble - 611, 2550
2019-02-01 12:02:40,828 - INFO - ensemble - 611, 2560
2019-02-01 12:02:40,834 - INFO - ensemble - 611, 2570
2019-02-01 12:02:40,840 - INFO - ensemble - 611, 2580
2019-02-01 12:02:40,846 - INFO - ensemble - 611, 2590
2019-02-01 12:02:40,852 - INFO - ensemble - 611, 2600
2019-02-01 12:02:40,858 - INFO - ensemble - 611, 2610
2019-02-01 12:02:40,864 - INFO - ensemble - 611, 2620
2019-02-01 12:02:40,870 - INFO - ensemble - 612, 2630
2019-02-01 12:02:40,876 - INFO - ensemble - 612, 2640
2019-02-01 12:02:40,883 - INFO - ensemble - 613, 2650
2019-02-01 12:02:40,889 - INFO - ensemble - 613, 2660
2019-02-01 12:02:40,895 - INFO - ensemble - 613, 2670
2019-02-01 12:02:40,902 - INFO - ensemble - 613, 2680
2019-02-01 12:02:40,908 - INFO - ensemble - 613, 2690
2019-02-01 12:02:40,914 - INFO - ensemble - 613, 2700
2019-02-01 12:02:40,920 - INFO - ensemble - 613, 2710
2019-02-01 12:02:40,926 - INFO - ensemble - 613, 2720
2019-02-01 12:02:40,933 - INFO - ensemble - 613, 2730
2019-02-01 12:02:40,939 - INFO - ensemble - 613, 2740
2019-02-01 12:02:40,945 - INFO - ensemble - 613, 2750
2019-02-01 12:02:40,951 - INFO - ensemble - 613, 2760
2019-02-01 12:02:40,957 - INFO - ensemble - 613, 2770
2019-02-01 12:02:40,963 - INFO - ensemble - 613, 2780
2019-02-01 12:02:40,969 - INFO - ensemble - 613, 2790
2019-02-01 12:02:40,976 - INFO - ensemble - 613, 2800
2019-02-01 12:02:40,982 - INFO - ensemble - 613, 2810
2019-02-01 12:02:40,988 - INFO - ensemble - 613, 2820
2019-02-01 12:02:40,994 - INFO - ensemble - 613, 2830
2019-02-01 12:02:41,001 - INFO - ensemble - 613, 2840
2019-02-01 12:02:41,007 - INFO - ensemble - 613, 2850
2019-02-01 12:02:41,013 - INFO - ensemble - 613, 2860
2019-02-01 12:02:41,020 - INFO - ensemble - 613, 2870
2019-02-01 12:02:41,026 - INFO - ensemble - 613, 2880
2019-02-01 12:02:41,032 - INFO - ensemble - 613, 2890
2019-02-01 12:02:41,038 - INFO - ensemble - 613, 2900
2019-02-01 12:02:41,044 - INFO - ensemble - 613, 2910
2019-02-01 12:02:41,051 - INFO - ensemble - 613, 2920
2019-02-01 12:02:41,057 - INFO - ensemble - 613, 2930
2019-02-01 12:02:41,063 - INFO - ensemble - 613, 2940
2019-02-01 12:02:41,070 - INFO - ensemble - 613, 2950
2019-02-01 12:02:41,076 - INFO - ensemble - 613, 2960
2019-02-01 12:02:41,082 - INFO - ensemble - 613, 2970
2019-02-01 12:02:41,089 - INFO - ensemble - 613, 2980
2019-02-01 12:02:41,095 - INFO - ensemble - 613, 2990
2019-02-01 12:02:41,101 - INFO - ensemble - 613, 3000
2019-02-01 12:02:41,108 - INFO - ensemble - 613, 3010
2019-02-01 12:02:41,114 - INFO - ensemble - 614, 3020
2019-02-01 12:02:41,120 - INFO - ensemble - 614, 3030
2019-02-01 12:02:41,127 - INFO - ensemble - 614, 3040
2019-02-01 12:02:41,133 - INFO - ensemble - 614, 3050
2019-02-01 12:02:41,139 - INFO - ensemble - 614, 3060
2019-02-01 12:02:41,146 - INFO - ensemble - 614, 3070
2019-02-01 12:02:41,152 - INFO - ensemble - 614, 3080
2019-02-01 12:02:41,158 - INFO - ensemble - 614, 3090
2019-02-01 12:02:41,164 - INFO - ensemble - 614, 3100
2019-02-01 12:02:41,171 - INFO - ensemble - 614, 3110
2019-02-01 12:02:41,177 - INFO - ensemble - 614, 3120
2019-02-01 12:02:41,184 - INFO - ensemble - 614, 3130
2019-02-01 12:02:41,190 - INFO - ensemble - 614, 3140
2019-02-01 12:02:41,197 - INFO - ensemble - 615, 3150
2019-02-01 12:02:41,203 - INFO - ensemble - 615, 3160
2019-02-01 12:02:41,210 - INFO - ensemble - 615, 3170
2019-02-01 12:02:41,216 - INFO - ensemble - 615, 3180
2019-02-01 12:02:41,222 - INFO - ensemble - 615, 3190
2019-02-01 12:02:41,229 - INFO - ensemble - 615, 3200
2019-02-01 12:02:41,235 - INFO - ensemble - 615, 3210
2019-02-01 12:02:41,241 - INFO - ensemble - 616, 3220
2019-02-01 12:02:41,248 - INFO - ensemble - 616, 3230
2019-02-01 12:02:41,254 - INFO - ensemble - 616, 3240
2019-02-01 12:02:41,260 - INFO - ensemble - 616, 3250
2019-02-01 12:02:41,266 - INFO - ensemble - 616, 3260
2019-02-01 12:02:41,273 - INFO - ensemble - 616, 3270
2019-02-01 12:02:41,279 - INFO - ensemble - 616, 3280
2019-02-01 12:02:41,286 - INFO - ensemble - 616, 3290
2019-02-01 12:02:41,292 - INFO - ensemble - 616, 3300
2019-02-01 12:02:41,299 - INFO - ensemble - 616, 3310
2019-02-01 12:02:41,305 - INFO - ensemble - 616, 3320
2019-02-01 12:02:41,311 - INFO - ensemble - 616, 3330
2019-02-01 12:02:41,318 - INFO - ensemble - 616, 3340
2019-02-01 12:02:41,324 - INFO - ensemble - 616, 3350
2019-02-01 12:02:41,331 - INFO - ensemble - 616, 3360
2019-02-01 12:02:41,337 - INFO - ensemble - 616, 3370
2019-02-01 12:02:41,344 - INFO - ensemble - 616, 3380
2019-02-01 12:02:41,350 - INFO - ensemble - 616, 3390
2019-02-01 12:02:41,357 - INFO - ensemble - 616, 3400
2019-02-01 12:02:41,363 - INFO - ensemble - 616, 3410
2019-02-01 12:02:41,370 - INFO - ensemble - 616, 3420
2019-02-01 12:02:41,376 - INFO - ensemble - 616, 3430
2019-02-01 12:02:41,383 - INFO - ensemble - 616, 3440
2019-02-01 12:02:41,389 - INFO - ensemble - 616, 3450
2019-02-01 12:02:41,396 - INFO - ensemble - 616, 3460
2019-02-01 12:02:41,402 - INFO - ensemble - 616, 3470
2019-02-01 12:02:41,408 - INFO - ensemble - 616, 3480
2019-02-01 12:02:41,415 - INFO - ensemble - 616, 3490
2019-02-01 12:02:41,421 - INFO - ensemble - 616, 3500
2019-02-01 12:02:41,428 - INFO - ensemble - 616, 3510
2019-02-01 12:02:41,434 - INFO - ensemble - 616, 3520
2019-02-01 12:02:41,441 - INFO - ensemble - 616, 3530
2019-02-01 12:02:41,447 - INFO - ensemble - 616, 3540
2019-02-01 12:02:41,454 - INFO - ensemble - 616, 3550
2019-02-01 12:02:41,460 - INFO - ensemble - 616, 3560
2019-02-01 12:02:41,467 - INFO - ensemble - 616, 3570
2019-02-01 12:02:41,473 - INFO - ensemble - 616, 3580
2019-02-01 12:02:41,480 - INFO - ensemble - 616, 3590
2019-02-01 12:02:41,487 - INFO - ensemble - 616, 3600
2019-02-01 12:02:41,493 - INFO - ensemble - 617, 3610
