2019-02-01 11:51:27,983 - INFO - rig - argouml
2019-02-01 11:51:36,881 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-01 11:51:36,882 - INFO - fastread - Total Yes: 1413 | Total No: 8039
2019-02-01 12:20:16,059 - INFO - ensemble - 961, 1130
2019-02-01 12:20:16,065 - INFO - ensemble - 969, 1140
2019-02-01 12:20:16,072 - INFO - ensemble - 979, 1150
2019-02-01 12:20:16,078 - INFO - ensemble - 989, 1160
2019-02-01 12:20:16,085 - INFO - ensemble - 999, 1170
2019-02-01 12:20:16,091 - INFO - ensemble - 1009, 1180
2019-02-01 12:20:16,097 - INFO - ensemble - 1017, 1190
2019-02-01 12:20:16,104 - INFO - ensemble - 1025, 1200
2019-02-01 12:20:16,110 - INFO - ensemble - 1033, 1210
2019-02-01 12:20:16,117 - INFO - ensemble - 1043, 1220
2019-02-01 12:20:16,123 - INFO - ensemble - 1053, 1230
2019-02-01 12:20:16,130 - INFO - ensemble - 1062, 1240
2019-02-01 12:20:16,136 - INFO - ensemble - 1070, 1250
2019-02-01 12:20:16,143 - INFO - ensemble - 1078, 1260
2019-02-01 12:20:16,149 - INFO - ensemble - 1085, 1270
2019-02-01 12:20:16,156 - INFO - ensemble - 1094, 1280
2019-02-01 12:20:16,162 - INFO - ensemble - 1103, 1290
2019-02-01 12:20:16,169 - INFO - ensemble - 1112, 1300
2019-02-01 12:20:16,175 - INFO - ensemble - 1121, 1310
2019-02-01 12:20:16,182 - INFO - ensemble - 1130, 1320
2019-02-01 12:20:16,189 - INFO - ensemble - 1139, 1330
2019-02-01 12:20:16,195 - INFO - ensemble - 1148, 1340
2019-02-01 12:20:16,202 - INFO - ensemble - 1157, 1350
2019-02-01 12:20:16,208 - INFO - ensemble - 1167, 1360
2019-02-01 12:20:16,215 - INFO - ensemble - 1176, 1370
2019-02-01 12:20:16,221 - INFO - ensemble - 1184, 1380
2019-02-01 12:20:16,228 - INFO - ensemble - 1193, 1390
2019-02-01 12:20:16,234 - INFO - ensemble - 1201, 1400
2019-02-01 12:20:16,241 - INFO - ensemble - 1209, 1410
2019-02-01 12:20:16,248 - INFO - ensemble - 1217, 1420
2019-02-01 12:20:16,254 - INFO - ensemble - 1225, 1430
2019-02-01 12:20:16,261 - INFO - ensemble - 1232, 1440
2019-02-01 12:20:16,267 - INFO - ensemble - 1239, 1450
2019-02-01 12:20:16,274 - INFO - ensemble - 1247, 1460
2019-02-01 12:20:16,281 - INFO - ensemble - 1249, 1470
2019-02-01 12:20:16,287 - INFO - ensemble - 1250, 1480
2019-02-01 12:20:16,294 - INFO - ensemble - 1253, 1490
2019-02-01 12:20:16,300 - INFO - ensemble - 1256, 1500
2019-02-01 12:20:16,307 - INFO - ensemble - 1258, 1510
2019-02-01 12:20:16,313 - INFO - ensemble - 1263, 1520
2019-02-01 12:20:16,320 - INFO - ensemble - 1268, 1530
2019-02-01 12:20:16,327 - INFO - ensemble - 1271, 1540
2019-02-01 12:20:16,333 - INFO - ensemble - 1274, 1550
2019-02-01 12:20:16,340 - INFO - ensemble - 1279, 1560
2019-02-01 12:20:16,347 - INFO - ensemble - 1281, 1570
2019-02-01 12:20:16,353 - INFO - ensemble - 1287, 1580
2019-02-01 12:20:16,360 - INFO - ensemble - 1293, 1590
2019-02-01 12:20:16,367 - INFO - ensemble - 1297, 1600
2019-02-01 12:20:16,373 - INFO - ensemble - 1302, 1610
2019-02-01 12:20:16,380 - INFO - ensemble - 1310, 1620
2019-02-01 12:20:16,387 - INFO - ensemble - 1313, 1630
2019-02-01 12:20:16,393 - INFO - ensemble - 1318, 1640
2019-02-01 12:20:16,400 - INFO - ensemble - 1323, 1650
2019-02-01 12:20:16,407 - INFO - ensemble - 1326, 1660
2019-02-01 12:20:16,413 - INFO - ensemble - 1333, 1670
2019-02-01 12:20:16,420 - INFO - ensemble - 1338, 1680
2019-02-01 12:20:16,427 - INFO - ensemble - 1344, 1690
2019-02-01 12:20:16,433 - INFO - ensemble - 1347, 1700
2019-02-01 12:20:16,440 - INFO - ensemble - 1348, 1710
2019-02-01 12:20:16,447 - INFO - ensemble - 1348, 1720
2019-02-01 12:20:16,453 - INFO - ensemble - 1349, 1730
2019-02-01 12:20:16,460 - INFO - ensemble - 1349, 1740
2019-02-01 12:20:16,467 - INFO - ensemble - 1349, 1750
2019-02-01 12:20:16,473 - INFO - ensemble - 1349, 1760
2019-02-01 12:20:16,480 - INFO - ensemble - 1349, 1770
2019-02-01 12:20:16,487 - INFO - ensemble - 1350, 1780
2019-02-01 12:20:16,493 - INFO - ensemble - 1350, 1790
2019-02-01 12:20:16,500 - INFO - ensemble - 1350, 1800
2019-02-01 12:20:16,507 - INFO - ensemble - 1352, 1810
2019-02-01 12:20:16,514 - INFO - ensemble - 1352, 1820
2019-02-01 12:20:16,520 - INFO - ensemble - 1352, 1830
2019-02-01 12:20:16,527 - INFO - ensemble - 1352, 1840
2019-02-01 12:20:16,534 - INFO - ensemble - 1352, 1850
2019-02-01 12:20:16,541 - INFO - ensemble - 1353, 1860
2019-02-01 12:20:16,547 - INFO - ensemble - 1353, 1870
2019-02-01 12:20:16,554 - INFO - ensemble - 1354, 1880
2019-02-01 12:20:16,561 - INFO - ensemble - 1354, 1890
2019-02-01 12:20:16,567 - INFO - ensemble - 1354, 1900
2019-02-01 12:20:16,574 - INFO - ensemble - 1354, 1910
2019-02-01 12:20:16,581 - INFO - ensemble - 1354, 1920
2019-02-01 12:20:16,588 - INFO - ensemble - 1354, 1930
2019-02-01 12:20:16,595 - INFO - ensemble - 1354, 1940
2019-02-01 12:20:16,601 - INFO - ensemble - 1354, 1950
2019-02-01 12:20:16,608 - INFO - ensemble - 1354, 1960
2019-02-01 12:20:16,615 - INFO - ensemble - 1355, 1970
2019-02-01 12:20:16,622 - INFO - ensemble - 1355, 1980
2019-02-01 12:20:16,628 - INFO - ensemble - 1355, 1990
2019-02-01 12:20:16,635 - INFO - ensemble - 1356, 2000
2019-02-01 12:20:16,642 - INFO - ensemble - 1356, 2010
2019-02-01 12:20:16,649 - INFO - ensemble - 1356, 2020
2019-02-01 12:20:16,656 - INFO - ensemble - 1356, 2030
2019-02-01 12:20:16,662 - INFO - ensemble - 1356, 2040
2019-02-01 12:20:16,669 - INFO - ensemble - 1356, 2050
2019-02-01 12:20:16,676 - INFO - ensemble - 1356, 2060
2019-02-01 12:20:16,683 - INFO - ensemble - 1356, 2070
2019-02-01 12:20:16,690 - INFO - ensemble - 1357, 2080
2019-02-01 12:20:16,697 - INFO - ensemble - 1357, 2090
2019-02-01 12:20:16,703 - INFO - ensemble - 1357, 2100
2019-02-01 12:20:16,710 - INFO - ensemble - 1358, 2110
2019-02-01 12:20:16,717 - INFO - ensemble - 1358, 2120
2019-02-01 12:20:16,724 - INFO - ensemble - 1358, 2130
2019-02-01 12:20:16,731 - INFO - ensemble - 1358, 2140
2019-02-01 12:20:16,738 - INFO - ensemble - 1358, 2150
2019-02-01 12:20:16,744 - INFO - ensemble - 1359, 2160
2019-02-01 12:20:16,751 - INFO - ensemble - 1359, 2170
2019-02-01 12:20:16,758 - INFO - ensemble - 1361, 2180
2019-02-01 12:20:16,765 - INFO - ensemble - 1361, 2190
2019-02-01 12:20:16,772 - INFO - ensemble - 1361, 2200
2019-02-01 12:20:16,779 - INFO - ensemble - 1361, 2210
2019-02-01 12:20:16,786 - INFO - ensemble - 1361, 2220
2019-02-01 12:20:16,792 - INFO - ensemble - 1361, 2230
2019-02-01 12:20:16,799 - INFO - ensemble - 1361, 2240
2019-02-01 12:20:16,806 - INFO - ensemble - 1361, 2250
2019-02-01 12:20:16,813 - INFO - ensemble - 1362, 2260
2019-02-01 12:20:16,820 - INFO - ensemble - 1362, 2270
2019-02-01 12:20:16,828 - INFO - ensemble - 1362, 2280
2019-02-01 12:20:16,835 - INFO - ensemble - 1363, 2290
2019-02-01 12:20:16,842 - INFO - ensemble - 1364, 2300
2019-02-01 12:20:16,850 - INFO - ensemble - 1364, 2310
2019-02-01 12:20:16,857 - INFO - ensemble - 1364, 2320
2019-02-01 12:20:16,864 - INFO - ensemble - 1366, 2330
2019-02-01 12:20:16,872 - INFO - ensemble - 1366, 2340
2019-02-01 12:20:16,879 - INFO - ensemble - 1366, 2350
2019-02-01 12:20:16,887 - INFO - ensemble - 1367, 2360
2019-02-01 12:20:16,895 - INFO - ensemble - 1367, 2370
2019-02-01 12:20:16,902 - INFO - ensemble - 1368, 2380
2019-02-01 12:20:16,910 - INFO - ensemble - 1368, 2390
2019-02-01 12:20:16,917 - INFO - ensemble - 1368, 2400
2019-02-01 12:20:16,925 - INFO - ensemble - 1368, 2410
2019-02-01 12:20:16,932 - INFO - ensemble - 1369, 2420
2019-02-01 12:20:16,940 - INFO - ensemble - 1369, 2430
2019-02-01 12:20:16,947 - INFO - ensemble - 1369, 2440
2019-02-01 12:20:16,954 - INFO - ensemble - 1369, 2450
2019-02-01 12:20:16,962 - INFO - ensemble - 1369, 2460
2019-02-01 12:20:16,969 - INFO - ensemble - 1370, 2470
2019-02-01 12:20:16,977 - INFO - ensemble - 1370, 2480
2019-02-01 12:20:16,984 - INFO - ensemble - 1370, 2490
2019-02-01 12:20:16,992 - INFO - ensemble - 1372, 2500
2019-02-01 12:20:16,999 - INFO - ensemble - 1373, 2510
2019-02-01 12:20:17,007 - INFO - ensemble - 1374, 2520
2019-02-01 12:20:17,014 - INFO - ensemble - 1374, 2530
2019-02-01 12:20:17,021 - INFO - ensemble - 1374, 2540
2019-02-01 12:20:17,028 - INFO - ensemble - 1374, 2550
2019-02-01 12:20:17,036 - INFO - ensemble - 1374, 2560
2019-02-01 12:20:17,043 - INFO - ensemble - 1375, 2570
2019-02-01 12:20:17,050 - INFO - ensemble - 1375, 2580
2019-02-01 12:20:17,058 - INFO - ensemble - 1375, 2590
2019-02-01 12:20:17,065 - INFO - ensemble - 1375, 2600
2019-02-01 12:20:17,073 - INFO - ensemble - 1376, 2610
2019-02-01 12:20:17,080 - INFO - ensemble - 1376, 2620
2019-02-01 12:20:17,088 - INFO - ensemble - 1376, 2630
2019-02-01 12:20:17,096 - INFO - ensemble - 1377, 2640
2019-02-01 12:20:17,103 - INFO - ensemble - 1377, 2650
2019-02-01 12:20:17,111 - INFO - ensemble - 1377, 2660
2019-02-01 12:20:17,120 - INFO - ensemble - 1377, 2670
2019-02-01 12:20:17,128 - INFO - ensemble - 1377, 2680
2019-02-01 12:20:17,135 - INFO - ensemble - 1377, 2690
2019-02-01 12:20:17,143 - INFO - ensemble - 1377, 2700
2019-02-01 12:20:17,151 - INFO - ensemble - 1377, 2710
2019-02-01 12:20:17,159 - INFO - ensemble - 1377, 2720
2019-02-01 12:20:17,166 - INFO - ensemble - 1377, 2730
2019-02-01 12:20:17,174 - INFO - ensemble - 1377, 2740
2019-02-01 12:20:17,181 - INFO - ensemble - 1377, 2750
2019-02-01 12:20:17,189 - INFO - ensemble - 1377, 2760
2019-02-01 12:20:17,196 - INFO - ensemble - 1377, 2770
2019-02-01 12:20:17,204 - INFO - ensemble - 1377, 2780
2019-02-01 12:20:17,211 - INFO - ensemble - 1377, 2790
2019-02-01 12:20:17,219 - INFO - ensemble - 1377, 2800
2019-02-01 12:20:17,227 - INFO - ensemble - 1377, 2810
2019-02-01 12:20:17,234 - INFO - ensemble - 1377, 2820
2019-02-01 12:20:17,242 - INFO - ensemble - 1377, 2830
2019-02-01 12:20:17,249 - INFO - ensemble - 1377, 2840
2019-02-01 12:20:17,257 - INFO - ensemble - 1377, 2850
2019-02-01 12:20:17,265 - INFO - ensemble - 1377, 2860
2019-02-01 12:20:17,272 - INFO - ensemble - 1377, 2870
2019-02-01 12:20:17,280 - INFO - ensemble - 1377, 2880
2019-02-01 12:20:17,287 - INFO - ensemble - 1377, 2890
2019-02-01 12:20:17,295 - INFO - ensemble - 1377, 2900
2019-02-01 12:20:17,303 - INFO - ensemble - 1378, 2910
2019-02-01 12:20:17,310 - INFO - ensemble - 1378, 2920
2019-02-01 12:20:17,318 - INFO - ensemble - 1378, 2930
2019-02-01 12:20:17,326 - INFO - ensemble - 1378, 2940
2019-02-01 12:20:17,333 - INFO - ensemble - 1378, 2950
2019-02-01 12:20:17,341 - INFO - ensemble - 1378, 2960
2019-02-01 12:20:17,349 - INFO - ensemble - 1379, 2970
2019-02-01 12:20:17,357 - INFO - ensemble - 1379, 2980
2019-02-01 12:20:17,364 - INFO - ensemble - 1379, 2990
2019-02-01 12:20:17,372 - INFO - ensemble - 1379, 3000
2019-02-01 12:20:17,379 - INFO - ensemble - 1379, 3010
2019-02-01 12:20:17,387 - INFO - ensemble - 1379, 3020
2019-02-01 12:20:17,394 - INFO - ensemble - 1379, 3030
2019-02-01 12:20:17,402 - INFO - ensemble - 1379, 3040
2019-02-01 12:20:17,410 - INFO - ensemble - 1379, 3050
2019-02-01 12:20:17,418 - INFO - ensemble - 1379, 3060
2019-02-01 12:20:17,426 - INFO - ensemble - 1379, 3070
2019-02-01 12:20:17,433 - INFO - ensemble - 1379, 3080
2019-02-01 12:20:17,441 - INFO - ensemble - 1379, 3090
2019-02-01 12:20:17,448 - INFO - ensemble - 1379, 3100
2019-02-01 12:20:17,456 - INFO - ensemble - 1379, 3110
2019-02-01 12:20:17,464 - INFO - ensemble - 1379, 3120
2019-02-01 12:20:17,472 - INFO - ensemble - 1379, 3130
2019-02-01 12:20:17,479 - INFO - ensemble - 1379, 3140
2019-02-01 12:20:17,487 - INFO - ensemble - 1379, 3150
2019-02-01 12:20:17,494 - INFO - ensemble - 1379, 3160
2019-02-01 12:20:17,502 - INFO - ensemble - 1379, 3170
2019-02-01 12:20:17,510 - INFO - ensemble - 1379, 3180
2019-02-01 12:20:17,518 - INFO - ensemble - 1379, 3190
2019-02-01 12:20:17,525 - INFO - ensemble - 1379, 3200
2019-02-01 12:20:17,533 - INFO - ensemble - 1380, 3210
2019-02-01 12:20:17,540 - INFO - ensemble - 1380, 3220
2019-02-01 12:20:17,548 - INFO - ensemble - 1380, 3230
2019-02-01 12:20:17,556 - INFO - ensemble - 1380, 3240
2019-02-01 12:20:17,564 - INFO - ensemble - 1381, 3250
2019-02-01 12:20:17,572 - INFO - ensemble - 1381, 3260
2019-02-01 12:20:17,580 - INFO - ensemble - 1381, 3270
2019-02-01 12:20:17,588 - INFO - ensemble - 1381, 3280
2019-02-01 12:20:17,595 - INFO - ensemble - 1381, 3290
2019-02-01 12:20:17,603 - INFO - ensemble - 1381, 3300
2019-02-01 12:20:17,610 - INFO - ensemble - 1381, 3310
2019-02-01 12:20:17,618 - INFO - ensemble - 1381, 3320
2019-02-01 12:20:17,626 - INFO - ensemble - 1381, 3330
2019-02-01 12:20:17,634 - INFO - ensemble - 1381, 3340
2019-02-01 12:20:17,641 - INFO - ensemble - 1382, 3350
2019-02-01 12:20:17,649 - INFO - ensemble - 1382, 3360
2019-02-01 12:20:17,657 - INFO - ensemble - 1382, 3370
2019-02-01 12:20:17,665 - INFO - ensemble - 1382, 3380
2019-02-01 12:20:17,673 - INFO - ensemble - 1383, 3390
2019-02-01 12:20:17,681 - INFO - ensemble - 1384, 3400
2019-02-01 12:20:17,689 - INFO - ensemble - 1384, 3410
2019-02-01 12:20:17,697 - INFO - ensemble - 1385, 3420
2019-02-01 12:20:17,704 - INFO - ensemble - 1385, 3430
2019-02-01 12:20:17,712 - INFO - ensemble - 1385, 3440
2019-02-01 12:20:17,720 - INFO - ensemble - 1385, 3450
2019-02-01 12:20:17,728 - INFO - ensemble - 1385, 3460
2019-02-01 12:20:17,736 - INFO - ensemble - 1385, 3470
2019-02-01 12:20:17,744 - INFO - ensemble - 1385, 3480
2019-02-01 12:20:17,752 - INFO - ensemble - 1385, 3490
2019-02-01 12:20:17,760 - INFO - ensemble - 1385, 3500
2019-02-01 12:20:17,768 - INFO - ensemble - 1385, 3510
2019-02-01 12:20:17,776 - INFO - ensemble - 1385, 3520
2019-02-01 12:20:17,784 - INFO - ensemble - 1385, 3530
2019-02-01 12:20:17,792 - INFO - ensemble - 1385, 3540
2019-02-01 12:20:17,800 - INFO - ensemble - 1385, 3550
2019-02-01 12:20:17,808 - INFO - ensemble - 1385, 3560
