2019-02-05 11:19:45,492 - INFO - rig - jEdit-4.2
2019-02-05 11:19:48,598 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-05 11:19:48,598 - INFO - fastread - Total Yes: 256 | Total No: 10066
2019-02-05 12:43:24,833 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-05 12:43:24,833 - INFO - fastread - Total Yes: 256 | Total No: 10066
2019-02-05 12:43:25,026 - INFO - fastread - 0, 0  475
2019-02-05 12:43:28,418 - INFO - fastread - 52, 55  475
2019-02-05 12:43:32,302 - INFO - fastread - 64, 106  142
2019-02-05 12:43:36,153 - INFO - fastread - 72, 157  133
2019-02-05 12:43:40,047 - INFO - fastread - 90, 208  160
2019-02-05 12:43:43,927 - INFO - fastread - 111, 259  172
2019-02-05 12:43:47,951 - INFO - fastread - 128, 310  168
2019-02-05 12:43:51,727 - INFO - fastread - 139, 361  182
2019-02-05 12:43:55,914 - INFO - fastread - 154, 412  186
2019-02-05 12:43:59,849 - INFO - fastread - 165, 463  212
2019-02-05 12:44:03,931 - INFO - fastread - 178, 514  220
2019-02-05 12:44:07,931 - INFO - fastread - 185, 565  202
2019-02-05 12:44:12,163 - INFO - fastread - 196, 616  207
2019-02-05 12:44:16,002 - INFO - fastread - 202, 667  221
2019-02-05 12:44:19,896 - INFO - fastread - 206, 718  215
2019-02-05 12:44:23,787 - INFO - fastread - 206, 769  213
2019-02-05 12:44:27,788 - INFO - fastread - 208, 820  217
2019-02-05 12:44:31,803 - INFO - fastread - 210, 871  216
2019-02-05 12:44:35,792 - INFO - fastread - 213, 922  217
2019-02-05 12:44:39,719 - INFO - fastread - 216, 973  220
2019-02-05 12:44:43,812 - INFO - fastread - 218, 1024  227
2019-02-05 12:44:47,856 - INFO - fastread - 224, 1075  228
2019-02-05 12:44:51,948 - INFO - fastread - 224, 1126  235
2019-02-05 12:44:56,050 - INFO - fastread - 224, 1177  233
2019-02-05 12:45:00,187 - INFO - fastread - 224, 1228  233
2019-02-05 12:45:04,298 - INFO - fastread - 230, 1279  232
2019-02-05 12:45:08,434 - INFO - fastread - 232, 1330  239
2019-02-05 12:45:12,588 - INFO - fastread - 232, 1381  239
2019-02-05 12:45:16,842 - INFO - fastread - 232, 1432  240
2019-02-05 12:47:39,901 - INFO - rig - jEdit-4.2
2019-02-05 12:47:43,361 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-05 12:47:43,361 - INFO - fastread - Total Yes: 256 | Total No: 10066
2019-02-05 12:47:43,554 - INFO - fastread - 0, 0  475
2019-02-05 12:47:46,908 - INFO - fastread - 52, 55  475
2019-02-05 12:47:50,491 - INFO - fastread - 64, 106  142
2019-02-05 12:47:54,317 - INFO - fastread - 72, 157  133
2019-02-05 12:47:58,128 - INFO - fastread - 90, 208  160
2019-02-05 12:49:48,612 - INFO - rig - jEdit-4.2
2019-02-05 12:49:51,637 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-05 12:49:51,637 - INFO - fastread - Total Yes: 256 | Total No: 10066
2019-02-05 12:49:51,830 - INFO - fastread - 0, 0  475
2019-02-05 12:49:55,173 - INFO - fastread - 52, 55  475
2019-02-05 12:51:36,577 - INFO - rig - jEdit-4.2
2019-02-05 12:51:39,591 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-05 12:51:39,591 - INFO - fastread - Total Yes: 256 | Total No: 10066
2019-02-05 12:51:39,784 - INFO - fastread - 0, 0  475
2019-02-05 12:51:43,116 - INFO - fastread - 52, 55  475
2019-02-05 12:51:46,690 - INFO - fastread - 64, 106  142
2019-02-05 12:51:50,507 - INFO - fastread - 72, 157  133
2019-02-05 12:51:54,280 - INFO - fastread - 90, 208  160
2019-02-05 12:51:57,857 - INFO - fastread - 111, 259  172
2019-02-05 12:52:01,617 - INFO - fastread - 128, 310  168
2019-02-05 12:52:05,339 - INFO - fastread - 139, 361  182
2019-02-05 12:52:09,068 - INFO - fastread - 154, 412  186
2019-02-05 12:52:12,829 - INFO - fastread - 165, 463  212
2019-02-05 12:52:16,642 - INFO - fastread - 178, 514  220
2019-02-05 12:52:20,471 - INFO - fastread - 185, 565  202
2019-02-05 12:52:24,220 - INFO - fastread - 196, 616  207
2019-02-05 12:52:28,034 - INFO - fastread - 202, 667  221
2019-02-05 12:52:32,085 - INFO - fastread - 206, 718  215
2019-02-05 12:52:36,014 - INFO - fastread - 206, 769  213
2019-02-05 12:52:40,164 - INFO - fastread - 208, 820  217
2019-02-05 12:52:44,138 - INFO - fastread - 210, 871  216
2019-02-05 12:52:48,140 - INFO - fastread - 213, 922  217
2019-02-05 12:52:52,153 - INFO - fastread - 216, 973  220
2019-02-05 12:52:56,199 - INFO - fastread - 218, 1024  227
2019-02-05 12:53:00,220 - INFO - fastread - 224, 1075  228
2019-02-05 12:53:04,284 - INFO - fastread - 224, 1126  235
2019-02-05 12:53:08,346 - INFO - fastread - 224, 1177  233
2019-02-05 12:53:12,492 - INFO - fastread - 224, 1228  233
2019-02-05 12:53:16,651 - INFO - fastread - 230, 1279  232
2019-02-05 12:53:20,729 - INFO - fastread - 232, 1330  239
2019-02-05 12:53:24,849 - INFO - fastread - 232, 1381  239
2019-02-05 12:53:28,999 - INFO - fastread - 232, 1432  240
2019-02-05 12:53:33,214 - INFO - fastread - 234, 1483  239
2019-02-05 12:53:37,522 - INFO - fastread - 236, 1534  242
2019-02-05 12:53:41,816 - INFO - fastread - 236, 1585  245
2019-02-05 12:53:46,048 - INFO - fastread - 236, 1636  242
2019-02-05 12:53:50,289 - INFO - fastread - 236, 1687  242
2019-02-05 12:53:54,462 - INFO - fastread - 236, 1738  242
2019-02-05 12:53:58,736 - INFO - fastread - 237, 1789  242
2019-02-05 12:54:03,092 - INFO - fastread - 239, 1840  242
2019-02-05 12:54:07,563 - INFO - fastread - 243, 1891  247
2019-02-05 12:54:11,906 - INFO - fastread - 243, 1942  247
2019-02-05 12:54:16,259 - INFO - fastread - 243, 1993  247
2019-02-05 12:54:20,644 - INFO - fastread - 244, 2044  247
2019-02-05 12:54:25,128 - INFO - fastread - 249, 2095  248
2019-02-05 12:54:29,693 - INFO - fastread - 249, 2146  261
2019-02-05 12:54:34,261 - INFO - fastread - 249, 2197  260
2019-02-05 12:54:38,751 - INFO - fastread - 249, 2248  265
2019-02-05 12:54:43,259 - INFO - fastread - 249, 2299  266
2019-02-05 12:54:53,883 - INFO - fastread - 249, 2441  266
2019-02-05 12:54:58,399 - INFO - fastread - 250, 2492  269
2019-02-05 12:55:03,012 - INFO - fastread - 251, 2543  269
2019-02-05 12:55:07,608 - INFO - fastread - 251, 2594  273
2019-02-05 12:55:12,202 - INFO - fastread - 251, 2645  272
2019-02-05 12:55:16,845 - INFO - fastread - 251, 2696  272
2019-02-05 12:55:21,474 - INFO - fastread - 251, 2747  272
2019-02-05 12:55:32,445 - INFO - fastread - 251, 2885  273
2019-02-05 12:55:43,451 - INFO - fastread - 251, 3020  276
2019-02-05 12:55:54,999 - INFO - fastread - 251, 3162  278
2019-02-05 12:56:00,348 - INFO - fastread - 251, 3213  275
