2019-02-05 11:18:11,727 - INFO - rig - jfreechart-1.0.19
2019-02-05 11:18:14,588 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-05 11:18:14,588 - INFO - fastread - Total Yes: 209 | Total No: 4199
2019-02-05 11:28:04,193 - INFO - fastread - Total Yes: 209 | Total No: 4199
2019-02-05 11:28:04,375 - INFO - fastread - 0, 0  475
2019-02-05 11:28:12,635 - INFO - fastread - 97, 135  475
2019-02-05 11:28:14,201 - INFO - fastread - 100, 157  171
2019-02-05 11:28:15,886 - INFO - fastread - 100, 179  175
2019-02-05 11:28:17,514 - INFO - fastread - 100, 201  193
2019-02-05 11:28:19,117 - INFO - fastread - 100, 223  177
2019-02-05 11:28:20,711 - INFO - fastread - 100, 245  167
2019-02-05 11:28:22,294 - INFO - fastread - 101, 267  190
2019-02-05 11:28:23,871 - INFO - fastread - 105, 289  174
2019-02-05 11:28:25,454 - INFO - fastread - 105, 311  185
2019-02-05 11:28:27,008 - INFO - fastread - 105, 333  158
2019-02-05 11:28:28,570 - INFO - fastread - 106, 355  148
2019-02-05 11:28:30,152 - INFO - fastread - 117, 377  165
2019-02-05 11:28:31,733 - INFO - fastread - 117, 399  160
2019-02-05 11:28:33,315 - INFO - fastread - 117, 421  157
2019-02-05 11:28:34,911 - INFO - fastread - 117, 443  152
2019-02-05 11:28:36,494 - INFO - fastread - 117, 465  145
2019-02-05 11:28:38,087 - INFO - fastread - 118, 487  144
2019-02-05 11:28:39,660 - INFO - fastread - 118, 509  141
2019-02-05 11:28:41,234 - INFO - fastread - 118, 531  139
2019-02-05 11:28:42,841 - INFO - fastread - 120, 553  138
2019-02-05 11:28:44,425 - INFO - fastread - 121, 575  141
2019-02-05 11:28:46,030 - INFO - fastread - 121, 597  137
2019-02-05 11:28:47,631 - INFO - fastread - 124, 619  139
2019-02-05 11:28:49,241 - INFO - fastread - 127, 641  139
2019-02-05 11:28:51,083 - INFO - fastread - 130, 663  143
2019-02-05 11:28:52,778 - INFO - fastread - 130, 685  147
2019-02-05 11:28:54,501 - INFO - fastread - 133, 707  145
2019-02-05 11:28:56,208 - INFO - fastread - 138, 729  148
2019-02-05 11:28:57,862 - INFO - fastread - 141, 751  152
2019-02-05 11:28:59,556 - INFO - fastread - 142, 773  153
2019-02-05 11:29:01,319 - INFO - fastread - 142, 795  164
2019-02-05 11:29:03,053 - INFO - fastread - 142, 817  159
2019-02-05 11:29:04,770 - INFO - fastread - 142, 839  157
2019-02-05 11:29:06,462 - INFO - fastread - 144, 861  157
2019-02-05 11:29:08,193 - INFO - fastread - 144, 883  163
2019-02-05 11:29:09,908 - INFO - fastread - 144, 905  160
2019-02-05 11:29:11,624 - INFO - fastread - 144, 927  159
2019-02-05 11:29:13,339 - INFO - fastread - 144, 949  157
2019-02-05 11:29:15,168 - INFO - fastread - 146, 971  155
2019-02-05 11:29:18,028 - INFO - fastread - 148, 993  159
2019-02-05 11:29:20,699 - INFO - fastread - 148, 1015  159
2019-02-05 11:29:23,460 - INFO - fastread - 148, 1037  156
2019-02-05 11:29:25,998 - INFO - fastread - 148, 1059  158
2019-02-05 11:29:28,735 - INFO - fastread - 148, 1081  158
2019-02-05 11:29:33,826 - INFO - fastread - 150, 1122  156
2019-02-05 11:29:36,708 - INFO - fastread - 172, 1144  190
2019-02-05 11:29:39,396 - INFO - fastread - 194, 1166  200
2019-02-05 11:29:42,302 - INFO - fastread - 209, 1188  209
2019-02-05 11:29:44,990 - INFO - fastread - 209, 1210  211
2019-02-05 11:29:47,807 - INFO - fastread - 209, 1227  209
2019-02-05 11:29:50,635 - INFO - fastread - 209, 1241  208
2019-02-05 11:29:53,615 - INFO - fastread - 209, 1257  206
2019-02-05 11:29:56,290 - INFO - fastread - 209, 1269  206
2019-02-05 11:29:59,292 - INFO - fastread - 209, 1290  205
2019-02-05 11:30:02,750 - INFO - fastread - 209, 1306  205
2019-02-05 11:30:05,862 - INFO - fastread - 209, 1323  205
2019-02-05 11:30:08,727 - INFO - fastread - 209, 1339  206
2019-02-05 11:30:11,461 - INFO - fastread - 209, 1352  207
2019-02-05 11:30:14,378 - INFO - fastread - 209, 1367  209
2019-02-05 11:30:17,249 - INFO - fastread - 209, 1389  209
2019-02-05 12:41:45,637 - INFO - rig - jfreechart-1.0.19
2019-02-05 12:41:48,610 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-05 12:41:48,610 - INFO - fastread - Total Yes: 209 | Total No: 4199
2019-02-05 12:41:48,824 - INFO - fastread - 0, 0  475
2019-02-05 12:41:57,325 - INFO - fastread - 97, 135  475
2019-02-05 12:41:58,900 - INFO - fastread - 100, 157  171
2019-02-05 12:42:00,581 - INFO - fastread - 100, 179  175
2019-02-05 12:42:02,280 - INFO - fastread - 100, 201  193
2019-02-05 12:42:03,906 - INFO - fastread - 100, 223  177
2019-02-05 12:42:05,534 - INFO - fastread - 100, 245  167
2019-02-05 12:42:07,172 - INFO - fastread - 101, 267  190
2019-02-05 12:42:08,780 - INFO - fastread - 105, 289  174
2019-02-05 12:42:10,426 - INFO - fastread - 105, 311  185
2019-02-05 12:42:12,064 - INFO - fastread - 105, 333  158
2019-02-05 12:42:13,676 - INFO - fastread - 106, 355  148
2019-02-05 12:42:15,268 - INFO - fastread - 117, 377  165
2019-02-05 12:42:16,877 - INFO - fastread - 117, 399  160
2019-02-05 12:42:18,456 - INFO - fastread - 117, 421  157
2019-02-05 12:42:20,034 - INFO - fastread - 117, 443  152
2019-02-05 12:42:21,660 - INFO - fastread - 117, 465  145
2019-02-05 12:42:23,270 - INFO - fastread - 118, 487  144
2019-02-05 12:42:24,880 - INFO - fastread - 118, 509  141
2019-02-05 12:42:26,510 - INFO - fastread - 118, 531  139
2019-02-05 12:42:28,139 - INFO - fastread - 120, 553  138
2019-02-05 12:42:29,740 - INFO - fastread - 121, 575  141
2019-02-05 12:42:31,350 - INFO - fastread - 121, 597  137
2019-02-05 12:42:32,990 - INFO - fastread - 124, 619  139
2019-02-05 12:42:34,650 - INFO - fastread - 127, 641  139
2019-02-05 12:42:36,320 - INFO - fastread - 130, 663  143
2019-02-05 12:42:37,990 - INFO - fastread - 130, 685  147
2019-02-05 12:42:39,658 - INFO - fastread - 133, 707  145
2019-02-05 12:42:41,350 - INFO - fastread - 138, 729  148
2019-02-05 12:42:43,041 - INFO - fastread - 141, 751  152
2019-02-05 12:42:44,751 - INFO - fastread - 142, 773  153
2019-02-05 12:42:46,464 - INFO - fastread - 142, 795  164
2019-02-05 12:42:48,175 - INFO - fastread - 142, 817  159
2019-02-05 12:42:49,895 - INFO - fastread - 142, 839  157
2019-02-05 12:42:51,655 - INFO - fastread - 144, 861  157
2019-02-05 12:42:53,365 - INFO - fastread - 144, 883  163
2019-02-05 12:42:55,097 - INFO - fastread - 144, 905  160
2019-02-05 12:42:56,810 - INFO - fastread - 144, 927  159
2019-02-05 12:42:58,573 - INFO - fastread - 144, 949  157
2019-02-05 12:43:00,290 - INFO - fastread - 146, 971  155
2019-02-05 12:43:02,005 - INFO - fastread - 148, 993  159
2019-02-05 12:43:03,738 - INFO - fastread - 148, 1015  159
2019-02-05 12:43:05,505 - INFO - fastread - 148, 1037  156
2019-02-05 12:43:07,244 - INFO - fastread - 148, 1059  158
2019-02-05 12:43:08,999 - INFO - fastread - 148, 1081  158
2019-02-05 12:43:10,943 - INFO - fastread - 148, 1103  156
2019-02-05 12:43:15,399 - INFO - fastread - 148, 1164  156
2019-02-05 12:43:19,934 - INFO - fastread - 148, 1225  156
2019-02-05 12:43:21,710 - INFO - fastread - 148, 1247  158
2019-02-05 12:46:05,638 - INFO - rig - jfreechart-1.0.19
2019-02-05 12:46:08,553 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-05 12:46:08,553 - INFO - fastread - Total Yes: 209 | Total No: 4199
2019-02-05 12:46:08,737 - INFO - fastread - 0, 0  475
2019-02-05 12:46:16,742 - INFO - fastread - 97, 135  475
2019-02-05 12:46:18,309 - INFO - fastread - 100, 157  171
2019-02-05 12:46:19,959 - INFO - fastread - 100, 179  175
2019-02-05 12:46:21,628 - INFO - fastread - 100, 201  193
2019-02-05 12:46:23,280 - INFO - fastread - 100, 223  177
2019-02-05 12:46:24,890 - INFO - fastread - 100, 245  167
2019-02-05 12:46:26,500 - INFO - fastread - 101, 267  190
2019-02-05 12:46:28,089 - INFO - fastread - 105, 289  174
2019-02-05 12:46:29,729 - INFO - fastread - 105, 311  185
2019-02-05 12:46:31,327 - INFO - fastread - 105, 333  158
2019-02-05 12:46:32,917 - INFO - fastread - 106, 355  148
2019-02-05 12:46:34,505 - INFO - fastread - 117, 377  165
2019-02-05 12:46:36,097 - INFO - fastread - 117, 399  160
2019-02-05 12:46:37,667 - INFO - fastread - 117, 421  157
2019-02-05 12:46:39,218 - INFO - fastread - 117, 443  152
2019-02-05 12:46:40,779 - INFO - fastread - 117, 465  145
2019-02-05 12:46:42,338 - INFO - fastread - 118, 487  144
2019-02-05 12:46:43,907 - INFO - fastread - 118, 509  141
2019-02-05 12:46:45,476 - INFO - fastread - 118, 531  139
2019-02-05 12:46:47,055 - INFO - fastread - 120, 553  138
2019-02-05 12:46:48,638 - INFO - fastread - 121, 575  141
2019-02-05 12:46:50,241 - INFO - fastread - 121, 597  137
2019-02-05 12:46:51,841 - INFO - fastread - 124, 619  139
2019-02-05 12:46:53,452 - INFO - fastread - 127, 641  139
2019-02-05 12:46:55,093 - INFO - fastread - 130, 663  143
2019-02-05 12:46:56,726 - INFO - fastread - 130, 685  147
2019-02-05 12:46:58,367 - INFO - fastread - 133, 707  145
2019-02-05 12:47:00,050 - INFO - fastread - 138, 729  148
2019-02-05 12:47:01,722 - INFO - fastread - 141, 751  152
2019-02-05 12:47:03,405 - INFO - fastread - 142, 773  153
2019-02-05 12:47:05,108 - INFO - fastread - 142, 795  164
2019-02-05 12:47:06,822 - INFO - fastread - 142, 817  159
2019-02-05 12:47:08,524 - INFO - fastread - 142, 839  157
2019-02-05 12:47:10,215 - INFO - fastread - 144, 861  157
2019-02-05 12:47:11,942 - INFO - fastread - 144, 883  163
2019-02-05 12:47:13,646 - INFO - fastread - 144, 905  160
2019-02-05 12:47:15,361 - INFO - fastread - 144, 927  159
2019-02-05 12:47:17,093 - INFO - fastread - 144, 949  157
2019-02-05 12:47:18,818 - INFO - fastread - 146, 971  155
2019-02-05 12:47:20,543 - INFO - fastread - 148, 993  159
2019-02-05 12:47:22,286 - INFO - fastread - 148, 1015  159
2019-02-05 12:47:24,028 - INFO - fastread - 148, 1037  156
2019-02-05 12:47:25,764 - INFO - fastread - 148, 1059  158
2019-02-05 12:47:27,538 - INFO - fastread - 148, 1081  158
2019-02-05 12:47:29,293 - INFO - fastread - 148, 1103  156
2019-02-05 12:47:33,662 - INFO - fastread - 148, 1162  156
2019-02-05 12:47:38,051 - INFO - fastread - 149, 1220  154
2019-02-05 12:47:39,883 - INFO - fastread - 171, 1242  176
2019-02-05 12:48:23,295 - INFO - rig - jfreechart-1.0.19
2019-02-05 12:48:26,335 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-05 12:48:26,335 - INFO - fastread - Total Yes: 209 | Total No: 4199
2019-02-05 12:48:26,523 - INFO - fastread - 0, 0  475
2019-02-05 12:48:34,618 - INFO - fastread - 95, 133  475
2019-02-05 12:48:36,277 - INFO - fastread - 99, 155  178
2019-02-05 12:48:37,935 - INFO - fastread - 100, 177  179
2019-02-05 12:48:39,610 - INFO - fastread - 100, 199  184
2019-02-05 12:48:41,260 - INFO - fastread - 101, 221  181
2019-02-05 12:48:42,945 - INFO - fastread - 101, 243  173
2019-02-05 12:48:44,603 - INFO - fastread - 101, 265  172
2019-02-05 12:48:46,236 - INFO - fastread - 101, 287  168
2019-02-05 12:48:47,992 - INFO - fastread - 105, 309  151
2019-02-05 12:48:49,654 - INFO - fastread - 105, 331  165
2019-02-05 12:48:51,269 - INFO - fastread - 106, 353  160
2019-02-05 12:48:52,899 - INFO - fastread - 111, 375  159
2019-02-05 12:48:54,545 - INFO - fastread - 116, 397  165
2019-02-05 12:48:56,273 - INFO - fastread - 116, 419  156
2019-02-05 12:48:57,861 - INFO - fastread - 117, 441  164
2019-02-05 12:48:59,454 - INFO - fastread - 118, 463  160
2019-02-05 12:49:01,062 - INFO - fastread - 119, 485  143
2019-02-05 12:49:02,682 - INFO - fastread - 119, 507  149
2019-02-05 12:49:04,292 - INFO - fastread - 119, 529  152
2019-02-05 12:49:05,861 - INFO - fastread - 119, 551  141
2019-02-05 12:49:07,506 - INFO - fastread - 122, 573  138
2019-02-05 12:49:09,124 - INFO - fastread - 123, 595  142
2019-02-05 12:49:10,708 - INFO - fastread - 124, 617  138
2019-02-05 12:49:12,326 - INFO - fastread - 124, 639  143
2019-02-05 12:49:13,936 - INFO - fastread - 124, 661  139
2019-02-05 12:49:15,548 - INFO - fastread - 127, 683  142
2019-02-05 12:49:17,142 - INFO - fastread - 127, 705  143
2019-02-05 12:49:18,770 - INFO - fastread - 127, 727  143
2019-02-05 12:49:20,406 - INFO - fastread - 127, 749  143
2019-02-05 12:49:22,056 - INFO - fastread - 127, 771  141
2019-02-05 12:49:23,689 - INFO - fastread - 133, 793  139
2019-02-05 12:49:25,321 - INFO - fastread - 136, 815  152
2019-02-05 12:49:26,961 - INFO - fastread - 138, 837  152
2019-02-05 12:49:28,615 - INFO - fastread - 138, 859  154
2019-02-05 12:49:30,278 - INFO - fastread - 139, 881  155
2019-02-05 12:49:31,985 - INFO - fastread - 139, 903  152
2019-02-05 12:49:33,647 - INFO - fastread - 139, 925  155
2019-02-05 12:49:35,321 - INFO - fastread - 139, 947  153
2019-02-05 12:49:36,995 - INFO - fastread - 139, 969  151
2019-02-05 12:49:41,281 - INFO - fastread - 140, 1032  150
2019-02-05 12:49:43,005 - INFO - fastread - 162, 1054  161
2019-02-05 12:49:44,707 - INFO - fastread - 184, 1076  190
2019-02-05 12:49:46,452 - INFO - fastread - 200, 1098  198
2019-02-05 12:49:48,194 - INFO - fastread - 200, 1120  202
2019-02-05 12:49:59,203 - INFO - rig - jfreechart-1.0.19
2019-02-05 12:50:02,124 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-05 12:50:02,124 - INFO - fastread - Total Yes: 209 | Total No: 4199
2019-02-05 12:50:02,308 - INFO - fastread - 0, 0  475
2019-02-05 12:50:10,223 - INFO - fastread - 97, 135  475
2019-02-05 12:50:11,782 - INFO - fastread - 100, 157  171
2019-02-05 12:50:13,391 - INFO - fastread - 100, 179  175
2019-02-05 12:50:15,012 - INFO - fastread - 100, 201  193
2019-02-05 12:50:16,598 - INFO - fastread - 100, 223  177
2019-02-05 12:50:18,170 - INFO - fastread - 100, 245  167
2019-02-05 12:50:19,770 - INFO - fastread - 101, 267  190
2019-02-05 12:50:21,340 - INFO - fastread - 105, 289  174
2019-02-05 12:50:22,909 - INFO - fastread - 105, 311  185
2019-02-05 12:50:24,490 - INFO - fastread - 105, 333  158
2019-02-05 12:50:26,048 - INFO - fastread - 106, 355  148
2019-02-05 12:50:27,600 - INFO - fastread - 117, 377  165
2019-02-05 12:50:29,181 - INFO - fastread - 117, 399  160
2019-02-05 12:50:30,741 - INFO - fastread - 117, 421  157
2019-02-05 12:50:32,281 - INFO - fastread - 117, 443  152
2019-02-05 12:50:33,829 - INFO - fastread - 117, 465  145
2019-02-05 12:50:35,388 - INFO - fastread - 118, 487  144
2019-02-05 12:50:36,951 - INFO - fastread - 118, 509  141
2019-02-05 12:50:38,519 - INFO - fastread - 118, 531  139
2019-02-05 12:50:40,089 - INFO - fastread - 120, 553  138
2019-02-05 12:50:41,686 - INFO - fastread - 121, 575  141
2019-02-05 12:50:43,269 - INFO - fastread - 121, 597  137
2019-02-05 12:50:44,871 - INFO - fastread - 124, 619  139
2019-02-05 12:50:46,472 - INFO - fastread - 127, 641  139
2019-02-05 12:50:48,103 - INFO - fastread - 130, 663  143
2019-02-05 12:50:49,746 - INFO - fastread - 130, 685  147
2019-02-05 12:50:51,377 - INFO - fastread - 133, 707  145
2019-02-05 12:50:53,038 - INFO - fastread - 138, 729  148
2019-02-05 12:50:54,709 - INFO - fastread - 141, 751  152
2019-02-05 12:50:56,391 - INFO - fastread - 142, 773  153
2019-02-05 12:50:58,085 - INFO - fastread - 142, 795  164
2019-02-05 12:50:59,788 - INFO - fastread - 142, 817  159
2019-02-05 12:51:01,469 - INFO - fastread - 142, 839  157
2019-02-05 12:51:03,152 - INFO - fastread - 144, 861  157
2019-02-05 12:51:04,835 - INFO - fastread - 144, 883  163
2019-02-05 12:51:06,537 - INFO - fastread - 144, 905  160
2019-02-05 12:51:08,231 - INFO - fastread - 144, 927  159
2019-02-05 12:51:09,942 - INFO - fastread - 144, 949  157
2019-02-05 12:51:11,638 - INFO - fastread - 146, 971  155
2019-02-05 12:51:13,362 - INFO - fastread - 148, 993  159
2019-02-05 12:51:15,094 - INFO - fastread - 148, 1015  159
2019-02-05 12:51:16,821 - INFO - fastread - 148, 1037  156
2019-02-05 12:51:18,573 - INFO - fastread - 148, 1059  158
2019-02-05 12:51:20,327 - INFO - fastread - 148, 1081  158
2019-02-05 12:51:24,653 - INFO - fastread - 148, 1143  156
2019-02-05 12:51:28,974 - INFO - fastread - 149, 1207  154
2019-02-05 12:51:30,737 - INFO - fastread - 171, 1229  172
2019-02-05 12:51:32,512 - INFO - fastread - 193, 1251  196
2019-02-05 12:51:34,306 - INFO - fastread - 209, 1273  204
2019-02-05 12:51:36,089 - INFO - fastread - 209, 1295  209
