2019-02-05 13:05:16,436 - INFO - rig - emf-2.4.1
2019-02-05 13:05:19,464 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-05 13:05:19,464 - INFO - fastread - Total Yes: 104 | Total No: 4285
2019-02-05 13:06:34,106 - INFO - fastread - 33, 67  95
2019-02-05 13:06:35,626 - INFO - fastread - 36, 88  107
2019-02-05 13:06:37,062 - INFO - fastread - 38, 109  103
2019-02-05 13:06:38,523 - INFO - fastread - 38, 130  126
2019-02-05 13:06:39,992 - INFO - fastread - 38, 151  116
2019-02-05 13:06:41,411 - INFO - fastread - 39, 172  110
2019-02-05 13:06:42,858 - INFO - fastread - 39, 193  103
2019-02-05 13:06:44,255 - INFO - fastread - 40, 214  96
2019-02-05 13:06:45,691 - INFO - fastread - 40, 235  103
2019-02-05 13:06:47,139 - INFO - fastread - 46, 256  101
2019-02-05 13:06:48,587 - INFO - fastread - 49, 277  107
2019-02-05 13:06:50,034 - INFO - fastread - 51, 298  115
2019-02-05 13:06:51,473 - INFO - fastread - 55, 319  121
2019-02-05 13:06:52,911 - INFO - fastread - 57, 340  129
2019-02-05 13:06:54,400 - INFO - fastread - 57, 361  139
2019-02-05 13:06:55,827 - INFO - fastread - 59, 382  112
2019-02-05 13:06:57,275 - INFO - fastread - 60, 403  125
2019-02-05 13:06:58,712 - INFO - fastread - 61, 424  111
2019-02-05 13:07:00,147 - INFO - fastread - 61, 445  110
2019-02-05 13:07:01,631 - INFO - fastread - 62, 466  106
2019-02-05 13:07:03,123 - INFO - fastread - 62, 487  106
2019-02-05 13:07:04,565 - INFO - fastread - 62, 508  109
2019-02-05 13:07:06,029 - INFO - fastread - 62, 529  109
2019-02-05 13:07:07,483 - INFO - fastread - 62, 550  101
2019-02-05 13:07:11,318 - INFO - fastread - 62, 610  104
2019-02-05 13:07:15,169 - INFO - fastread - 64, 668  111
2019-02-05 13:07:16,642 - INFO - fastread - 68, 689  121
2019-02-05 13:07:18,140 - INFO - fastread - 69, 710  116
2019-02-05 13:07:19,643 - INFO - fastread - 72, 731  116
2019-02-05 13:07:21,139 - INFO - fastread - 74, 752  116
2019-02-05 13:07:22,695 - INFO - fastread - 77, 773  118
2019-02-05 13:07:24,235 - INFO - fastread - 77, 794  128
2019-02-05 13:07:25,793 - INFO - fastread - 77, 815  125
2019-02-05 13:07:27,348 - INFO - fastread - 77, 836  123
2019-02-05 13:07:28,896 - INFO - fastread - 80, 857  119
2019-02-05 13:07:30,488 - INFO - fastread - 80, 878  135
2019-02-05 13:07:32,072 - INFO - fastread - 80, 899  131
2019-02-05 13:07:33,663 - INFO - fastread - 85, 920  128
2019-02-05 13:07:35,263 - INFO - fastread - 86, 941  134
2019-02-05 13:07:36,874 - INFO - fastread - 86, 962  132
2019-02-05 13:07:38,504 - INFO - fastread - 86, 983  129
2019-02-05 13:07:40,118 - INFO - fastread - 89, 1004  125
2019-02-05 13:07:41,770 - INFO - fastread - 89, 1025  130
2019-02-05 13:07:43,520 - INFO - fastread - 89, 1046  129
2019-02-05 13:07:45,512 - INFO - fastread - 89, 1067  132
2019-02-05 13:07:47,244 - INFO - fastread - 89, 1088  131
2019-02-05 13:07:51,562 - INFO - fastread - 89, 1145  130
2019-02-05 13:07:55,952 - INFO - fastread - 89, 1204  132
2019-02-05 13:07:57,782 - INFO - fastread - 90, 1225  132
2019-02-05 13:07:59,507 - INFO - fastread - 90, 1246  133
2019-02-05 13:08:01,309 - INFO - fastread - 90, 1267  130
2019-02-05 13:08:03,031 - INFO - fastread - 91, 1288  132
2019-02-05 13:08:04,776 - INFO - fastread - 91, 1309  133
2019-02-05 13:08:06,521 - INFO - fastread - 91, 1330  131
2019-02-05 13:08:08,283 - INFO - fastread - 91, 1351  132
2019-02-05 13:08:10,037 - INFO - fastread - 91, 1372  133
2019-02-05 13:08:14,281 - INFO - fastread - 92, 1429  130
2019-02-05 13:08:16,034 - INFO - fastread - 94, 1450  136
2019-02-05 13:08:17,818 - INFO - fastread - 94, 1471  134
2019-02-05 13:08:19,605 - INFO - fastread - 94, 1492  133
2019-02-05 13:08:21,378 - INFO - fastread - 94, 1513  133
2019-02-05 13:08:23,175 - INFO - fastread - 94, 1534  133
2019-02-05 13:08:27,482 - INFO - fastread - 94, 1590  133
2019-02-05 13:08:31,758 - INFO - fastread - 94, 1646  134
2019-02-05 13:08:33,594 - INFO - fastread - 95, 1667  131
2019-02-05 13:08:35,439 - INFO - fastread - 95, 1688  133
2019-02-05 13:08:37,280 - INFO - fastread - 95, 1709  131
2019-02-05 13:08:39,129 - INFO - fastread - 95, 1730  131
2019-02-05 13:08:40,976 - INFO - fastread - 95, 1751  133
2019-02-05 13:08:45,326 - INFO - fastread - 95, 1807  131
2019-02-05 13:08:49,672 - INFO - fastread - 95, 1864  130
2019-02-05 13:08:54,042 - INFO - fastread - 95, 1917  131
2019-02-05 13:08:55,907 - INFO - fastread - 95, 1938  133
2019-02-05 13:08:55,907 - INFO - fastread - IGNORE emf-2.4.1 NO IMPROVEMENT after 3 random loops. EXITING. Current estimate: 140
2019-02-05 13:08:55,918 - INFO - fastread - IGNORE emf-2.4.1 | Total: 4389 | Percent Checked: 0.44 | Total Yes Data: 104 | Percent Yes Checked: 0.91
2019-02-05 13:10:35,617 - INFO - rig - emf-2.4.1
2019-02-05 13:10:38,592 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-05 13:10:38,592 - INFO - fastread - Total Yes: 104 | Total No: 4285
2019-02-05 13:10:38,775 - INFO - fastread - 0, 0  475
2019-02-05 13:10:41,542 - INFO - fastread - 33, 46  475
2019-02-05 13:10:43,006 - INFO - fastread - 33, 67  95
2019-02-05 13:10:44,505 - INFO - fastread - 36, 88  107
2019-02-05 13:10:45,960 - INFO - fastread - 38, 109  103
2019-02-05 13:10:47,426 - INFO - fastread - 38, 130  126
2019-02-05 13:10:48,901 - INFO - fastread - 38, 151  116
2019-02-05 13:10:50,368 - INFO - fastread - 39, 172  110
2019-02-05 13:10:51,813 - INFO - fastread - 39, 193  103
2019-02-05 13:10:53,230 - INFO - fastread - 40, 214  96
2019-02-05 13:10:54,657 - INFO - fastread - 40, 235  103
2019-02-05 13:10:56,092 - INFO - fastread - 46, 256  101
2019-02-05 13:10:57,550 - INFO - fastread - 49, 277  107
2019-02-05 13:10:59,037 - INFO - fastread - 51, 298  115
2019-02-05 13:11:00,515 - INFO - fastread - 55, 319  121
2019-02-05 13:11:01,964 - INFO - fastread - 57, 340  129
2019-02-05 13:11:03,444 - INFO - fastread - 57, 361  139
2019-02-05 13:11:05,011 - INFO - fastread - 59, 382  112
2019-02-05 13:11:06,605 - INFO - fastread - 60, 403  125
2019-02-05 13:11:08,111 - INFO - fastread - 61, 424  111
2019-02-05 13:11:09,621 - INFO - fastread - 61, 445  110
2019-02-05 13:11:11,110 - INFO - fastread - 62, 466  106
2019-02-05 13:11:12,589 - INFO - fastread - 62, 487  106
2019-02-05 13:11:14,076 - INFO - fastread - 62, 508  109
2019-02-05 13:11:15,565 - INFO - fastread - 62, 529  109
2019-02-05 13:11:19,547 - INFO - fastread - 62, 591  101
2019-02-05 13:11:23,584 - INFO - fastread - 63, 652  112
2019-02-05 13:11:25,082 - INFO - fastread - 65, 673  116
2019-02-05 13:11:26,582 - INFO - fastread - 65, 694  117
2019-02-05 13:11:28,080 - INFO - fastread - 65, 715  116
2019-02-05 13:11:29,608 - INFO - fastread - 65, 736  116
2019-02-05 13:11:33,647 - INFO - fastread - 66, 795  113
2019-02-05 13:11:35,165 - INFO - fastread - 66, 816  119
2019-02-05 13:11:36,684 - INFO - fastread - 67, 837  120
2019-02-05 13:11:38,219 - INFO - fastread - 69, 858  122
2019-02-05 13:11:39,759 - INFO - fastread - 70, 879  128
2019-02-05 13:11:41,316 - INFO - fastread - 74, 900  119
2019-02-05 13:11:42,900 - INFO - fastread - 79, 921  124
2019-02-05 13:11:44,501 - INFO - fastread - 81, 942  125
2019-02-05 13:11:46,093 - INFO - fastread - 81, 963  127
2019-02-05 13:11:47,702 - INFO - fastread - 81, 984  122
2019-02-05 13:11:49,315 - INFO - fastread - 81, 1005  122
2019-02-05 13:11:50,942 - INFO - fastread - 83, 1026  120
2019-02-05 13:11:52,565 - INFO - fastread - 84, 1047  124
2019-02-05 13:11:54,215 - INFO - fastread - 84, 1068  125
2019-02-05 13:11:55,886 - INFO - fastread - 84, 1089  127
2019-02-05 13:11:57,565 - INFO - fastread - 86, 1110  123
2019-02-05 13:11:59,270 - INFO - fastread - 86, 1131  131
2019-02-05 13:12:00,953 - INFO - fastread - 86, 1152  128
2019-02-05 13:12:02,686 - INFO - fastread - 86, 1173  127
2019-02-05 13:12:06,899 - INFO - fastread - 86, 1230  127
2019-02-05 13:12:11,128 - INFO - fastread - 86, 1290  128
2019-02-05 13:12:15,350 - INFO - fastread - 86, 1348  131
2019-02-05 13:12:17,065 - INFO - fastread - 86, 1369  129
2019-02-05 13:12:17,065 - INFO - fastread - IGNORE emf-2.4.1 NO IMPROVEMENT after 3 random loops. EXITING. Current estimate: 136
2019-02-05 13:12:17,075 - INFO - fastread - IGNORE emf-2.4.1 | Total: 4389 | Percent Checked: 0.31 | Total Yes Data: 104 | Percent Yes Checked: 0.83
