2019-02-05 11:25:57,046 - INFO - rig - sql12
2019-02-05 11:26:00,383 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-05 11:26:00,383 - INFO - fastread - Total Yes: 286 | Total No: 6929
2019-02-05 11:49:21,867 - INFO - fastread - 277, 2552  288
2019-02-05 11:49:31,652 - INFO - fastread - 277, 2588  289
2019-02-05 11:49:41,628 - INFO - fastread - 277, 2624  290
2019-02-05 11:49:51,307 - INFO - fastread - 277, 2660  288
2019-02-05 11:50:03,799 - INFO - fastread - 277, 2727  287
2019-02-05 11:50:17,006 - INFO - fastread - 277, 2789  285
2019-02-05 11:50:30,273 - INFO - fastread - 277, 2852  288
2019-02-05 11:50:39,908 - INFO - fastread - 278, 2888  286
2019-02-05 12:59:29,671 - INFO - rig - sql12
2019-02-05 12:59:33,576 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-05 12:59:33,576 - INFO - fastread - Total Yes: 286 | Total No: 6929
2019-02-05 12:59:33,770 - INFO - fastread - 0, 0  475
2019-02-05 12:59:43,396 - INFO - fastread - 150, 159  475
2019-02-05 12:59:46,521 - INFO - fastread - 155, 195  379
2019-02-05 12:59:49,838 - INFO - fastread - 156, 231  448
2019-02-05 12:59:53,492 - INFO - fastread - 162, 267  415
2019-02-05 12:59:56,940 - INFO - fastread - 166, 303  525
2019-02-05 13:00:00,286 - INFO - fastread - 170, 339  591
2019-02-05 13:00:03,663 - INFO - fastread - 191, 375  559
2019-02-05 13:00:07,157 - INFO - fastread - 196, 411  611
2019-02-05 13:00:10,535 - INFO - fastread - 198, 447  582
2019-02-05 13:00:14,007 - INFO - fastread - 203, 483  548
2019-02-05 13:00:17,432 - INFO - fastread - 203, 519  527
2019-02-05 13:00:20,838 - INFO - fastread - 209, 555  497
2019-02-05 13:00:24,333 - INFO - fastread - 212, 591  487
2019-02-05 13:00:27,734 - INFO - fastread - 212, 627  490
2019-02-05 13:00:31,127 - INFO - fastread - 214, 663  445
2019-02-05 13:00:34,501 - INFO - fastread - 217, 699  444
2019-02-05 13:00:37,932 - INFO - fastread - 217, 735  430
2019-02-05 13:00:41,432 - INFO - fastread - 222, 771  428
2019-02-05 13:00:44,945 - INFO - fastread - 228, 807  414
2019-02-05 13:00:48,489 - INFO - fastread - 228, 843  376
2019-02-05 13:00:52,840 - INFO - fastread - 234, 879  392
2019-02-05 13:00:57,201 - INFO - fastread - 237, 915  406
2019-02-05 13:01:01,578 - INFO - fastread - 239, 951  383
2019-02-05 13:01:05,430 - INFO - fastread - 239, 987  369
2019-02-05 13:01:09,195 - INFO - fastread - 241, 1023  351
2019-02-05 13:01:12,880 - INFO - fastread - 242, 1059  354
2019-02-05 13:01:16,602 - INFO - fastread - 244, 1095  342
2019-02-05 13:01:20,397 - INFO - fastread - 245, 1131  345
2019-02-05 13:01:24,202 - INFO - fastread - 246, 1167  342
2019-02-05 13:01:27,994 - INFO - fastread - 247, 1203  329
2019-02-05 13:01:31,717 - INFO - fastread - 250, 1239  333
2019-02-05 13:01:35,540 - INFO - fastread - 252, 1275  325
2019-02-05 13:01:39,392 - INFO - fastread - 252, 1311  322
2019-02-05 13:01:43,159 - INFO - fastread - 252, 1347  313
2019-02-05 13:01:47,043 - INFO - fastread - 252, 1383  311
2019-02-05 13:01:50,925 - INFO - fastread - 252, 1419  315
2019-02-05 13:01:59,532 - INFO - fastread - 253, 1522  310
2019-02-05 13:02:03,529 - INFO - fastread - 255, 1558  296
2019-02-05 13:02:07,805 - INFO - fastread - 255, 1594  295
2019-02-05 13:02:11,955 - INFO - fastread - 255, 1630  294
2019-02-05 13:02:16,236 - INFO - fastread - 255, 1666  289
2019-02-05 13:02:20,331 - INFO - fastread - 255, 1702  286
2019-02-05 13:02:24,486 - INFO - fastread - 258, 1738  286
2019-02-05 13:02:28,571 - INFO - fastread - 260, 1774  293
2019-02-05 13:02:32,960 - INFO - fastread - 260, 1810  296
2019-02-05 13:02:37,297 - INFO - fastread - 262, 1846  294
2019-02-05 13:02:41,492 - INFO - fastread - 262, 1882  291
2019-02-05 13:02:45,703 - INFO - fastread - 264, 1918  292
2019-02-05 13:02:49,990 - INFO - fastread - 264, 1954  292
2019-02-05 13:02:54,207 - INFO - fastread - 264, 1990  292
2019-02-05 13:02:58,526 - INFO - fastread - 264, 2026  290
2019-02-05 13:03:02,842 - INFO - fastread - 265, 2062  287
2019-02-05 13:03:07,150 - INFO - fastread - 265, 2098  286
2019-02-05 13:03:11,585 - INFO - fastread - 265, 2134  287
2019-02-05 13:03:16,165 - INFO - fastread - 273, 2170  285
2019-02-05 13:03:20,928 - INFO - fastread - 273, 2206  295
2019-02-05 13:03:25,340 - INFO - fastread - 273, 2242  293
2019-02-05 13:03:29,736 - INFO - fastread - 273, 2278  293
2019-02-05 13:03:34,249 - INFO - fastread - 274, 2314  291
2019-02-05 13:03:38,743 - INFO - fastread - 274, 2350  290
2019-02-05 13:03:43,358 - INFO - fastread - 274, 2386  288
2019-02-05 13:03:47,905 - INFO - fastread - 274, 2422  289
2019-02-05 13:03:52,655 - INFO - fastread - 274, 2458  287
2019-02-05 13:04:01,769 - INFO - fastread - 274, 2556  286
2019-02-05 13:04:10,697 - INFO - fastread - 274, 2651  286
2019-02-05 13:04:19,598 - INFO - fastread - 274, 2752  285
2019-02-05 13:04:24,228 - INFO - fastread - 275, 2788  284
