2019-02-05 11:24:14,455 - INFO - rig - apache-ant-1.7.0
2019-02-05 11:24:18,251 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-05 11:24:18,251 - INFO - fastread - Total Yes: 131 | Total No: 3967
2019-02-05 11:39:40,574 - INFO - fastread - 114, 1194  129
2019-02-05 11:39:44,278 - INFO - fastread - 115, 1214  127
2019-02-05 11:39:47,940 - INFO - fastread - 115, 1234  129
2019-02-05 11:39:51,550 - INFO - fastread - 115, 1254  129
2019-02-05 11:39:55,346 - INFO - fastread - 115, 1274  129
2019-02-05 11:39:59,051 - INFO - fastread - 116, 1294  129
2019-02-05 11:40:02,978 - INFO - fastread - 116, 1314  130
2019-02-05 11:40:06,838 - INFO - fastread - 116, 1334  130
2019-02-05 11:40:10,567 - INFO - fastread - 116, 1354  130
2019-02-05 11:40:14,408 - INFO - fastread - 117, 1374  129
2019-02-05 11:40:18,299 - INFO - fastread - 117, 1394  132
2019-02-05 11:40:22,228 - INFO - fastread - 117, 1414  130
2019-02-05 11:40:26,144 - INFO - fastread - 117, 1434  131
2019-02-05 11:40:30,030 - INFO - fastread - 117, 1454  130
2019-02-05 11:40:35,932 - INFO - fastread - 117, 1489  130
2019-02-05 11:40:41,827 - INFO - fastread - 117, 1524  132
2019-02-05 11:40:47,709 - INFO - fastread - 117, 1558  130
2019-02-05 11:40:51,709 - INFO - fastread - 117, 1578  132
2019-02-05 12:56:00,368 - INFO - rig - apache-ant-1.7.0
2019-02-05 12:56:03,562 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-05 12:56:03,562 - INFO - fastread - Total Yes: 131 | Total No: 3967
2019-02-05 12:56:03,745 - INFO - fastread - 0, 0  475
2019-02-05 12:56:05,804 - INFO - fastread - 29, 34  475
2019-02-05 12:56:07,191 - INFO - fastread - 31, 54  85
2019-02-05 12:56:08,626 - INFO - fastread - 34, 74  102
2019-02-05 12:56:10,084 - INFO - fastread - 39, 94  104
2019-02-05 12:56:11,582 - INFO - fastread - 44, 114  99
2019-02-05 12:56:13,076 - INFO - fastread - 54, 134  101
2019-02-05 12:56:14,534 - INFO - fastread - 60, 154  112
2019-02-05 12:56:16,015 - INFO - fastread - 72, 174  114
2019-02-05 12:56:17,566 - INFO - fastread - 77, 194  130
2019-02-05 12:56:19,031 - INFO - fastread - 80, 214  129
2019-02-05 12:56:20,500 - INFO - fastread - 82, 234  129
2019-02-05 12:56:22,012 - INFO - fastread - 84, 254  129
2019-02-05 12:56:23,512 - INFO - fastread - 86, 274  125
2019-02-05 12:56:25,013 - INFO - fastread - 86, 294  136
2019-02-05 12:56:26,501 - INFO - fastread - 86, 314  121
2019-02-05 12:56:28,000 - INFO - fastread - 87, 334  121
2019-02-05 12:56:29,509 - INFO - fastread - 88, 354  129
2019-02-05 12:56:31,029 - INFO - fastread - 89, 374  126
2019-02-05 12:56:32,519 - INFO - fastread - 91, 394  123
2019-02-05 12:56:34,018 - INFO - fastread - 93, 414  124
2019-02-05 12:56:35,559 - INFO - fastread - 93, 434  124
2019-02-05 12:56:37,106 - INFO - fastread - 93, 454  118
2019-02-05 12:56:38,665 - INFO - fastread - 93, 474  121
2019-02-05 12:56:40,219 - INFO - fastread - 93, 494  121
2019-02-05 12:56:41,758 - INFO - fastread - 95, 514  115
2019-02-05 12:56:43,319 - INFO - fastread - 96, 534  121
2019-02-05 12:56:44,899 - INFO - fastread - 96, 554  121
2019-02-05 12:56:46,480 - INFO - fastread - 97, 574  118
2019-02-05 12:56:48,073 - INFO - fastread - 97, 594  118
2019-02-05 12:56:49,655 - INFO - fastread - 98, 614  117
2019-02-05 12:56:51,277 - INFO - fastread - 98, 634  119
2019-02-05 12:56:52,889 - INFO - fastread - 99, 654  114
2019-02-05 12:56:54,531 - INFO - fastread - 101, 674  118
2019-02-05 12:56:56,174 - INFO - fastread - 101, 694  122
2019-02-05 12:56:57,807 - INFO - fastread - 101, 714  119
2019-02-05 12:56:59,460 - INFO - fastread - 102, 734  121
2019-02-05 12:57:01,129 - INFO - fastread - 103, 754  119
2019-02-05 12:57:02,795 - INFO - fastread - 103, 774  121
2019-02-05 12:57:04,477 - INFO - fastread - 103, 794  122
2019-02-05 12:57:06,171 - INFO - fastread - 103, 814  121
2019-02-05 12:57:07,863 - INFO - fastread - 104, 834  121
2019-02-05 12:57:09,566 - INFO - fastread - 105, 854  119
2019-02-05 12:57:11,288 - INFO - fastread - 105, 874  122
2019-02-05 12:57:13,053 - INFO - fastread - 105, 894  122
2019-02-05 12:57:14,775 - INFO - fastread - 105, 914  120
2019-02-05 12:57:16,549 - INFO - fastread - 106, 934  119
2019-02-05 12:57:18,325 - INFO - fastread - 106, 954  123
2019-02-05 12:57:20,098 - INFO - fastread - 106, 974  123
2019-02-05 12:57:21,863 - INFO - fastread - 106, 994  120
2019-02-05 12:57:23,617 - INFO - fastread - 106, 1014  120
2019-02-05 12:57:27,740 - INFO - fastread - 107, 1070  119
2019-02-05 12:57:29,525 - INFO - fastread - 109, 1090  125
2019-02-05 12:57:31,319 - INFO - fastread - 110, 1110  129
2019-02-05 12:57:33,125 - INFO - fastread - 111, 1130  128
2019-02-05 12:57:34,949 - INFO - fastread - 113, 1150  126
2019-02-05 12:57:36,794 - INFO - fastread - 113, 1170  131
2019-02-05 12:57:38,653 - INFO - fastread - 113, 1190  130
2019-02-05 12:57:40,490 - INFO - fastread - 114, 1210  126
2019-02-05 12:57:42,365 - INFO - fastread - 114, 1230  131
2019-02-05 12:57:44,251 - INFO - fastread - 114, 1250  128
2019-02-05 12:57:46,148 - INFO - fastread - 114, 1270  127
2019-02-05 12:57:48,055 - INFO - fastread - 115, 1290  127
2019-02-05 12:57:49,962 - INFO - fastread - 117, 1310  127
2019-02-05 12:57:51,885 - INFO - fastread - 117, 1330  131
2019-02-05 12:57:53,823 - INFO - fastread - 117, 1350  128
2019-02-05 12:57:55,792 - INFO - fastread - 117, 1370  130
2019-02-05 12:57:57,749 - INFO - fastread - 117, 1390  129
2019-02-05 12:57:59,708 - INFO - fastread - 118, 1410  130
2019-02-05 12:58:01,703 - INFO - fastread - 118, 1430  131
2019-02-05 12:58:03,679 - INFO - fastread - 118, 1450  131
2019-02-05 12:58:05,752 - INFO - fastread - 118, 1470  130
2019-02-05 12:58:07,774 - INFO - fastread - 120, 1490  130
2019-02-05 12:58:09,841 - INFO - fastread - 120, 1510  134
2019-02-05 12:58:12,058 - INFO - fastread - 120, 1530  133
2019-02-05 12:58:14,196 - INFO - fastread - 120, 1550  133
2019-02-05 12:58:16,417 - INFO - fastread - 120, 1570  133
2019-02-05 12:58:20,942 - INFO - fastread - 121, 1626  132
2019-02-05 12:58:23,063 - INFO - fastread - 121, 1646  134
2019-02-05 12:58:25,212 - INFO - fastread - 121, 1666  134
2019-02-05 12:58:27,322 - INFO - fastread - 121, 1686  133
2019-02-05 12:58:29,411 - INFO - fastread - 122, 1706  135
2019-02-05 12:58:31,532 - INFO - fastread - 122, 1726  134
2019-02-05 12:58:33,651 - INFO - fastread - 122, 1746  133
2019-02-05 12:58:35,791 - INFO - fastread - 122, 1766  133
2019-02-05 12:58:37,901 - INFO - fastread - 122, 1786  133
2019-02-05 12:58:42,418 - INFO - fastread - 123, 1836  133
2019-02-05 12:58:44,570 - INFO - fastread - 125, 1856  136
2019-02-05 12:58:46,753 - INFO - fastread - 125, 1876  139
2019-02-05 12:58:48,946 - INFO - fastread - 126, 1896  137
2019-02-05 12:58:51,127 - INFO - fastread - 126, 1916  138
2019-02-05 12:58:53,446 - INFO - fastread - 126, 1936  138
2019-02-05 12:58:55,776 - INFO - fastread - 126, 1956  137
2019-02-05 12:58:58,179 - INFO - fastread - 127, 1976  135
2019-02-05 12:59:00,490 - INFO - fastread - 127, 1996  136
2019-02-05 12:59:02,826 - INFO - fastread - 128, 2016  136
2019-02-05 12:59:05,228 - INFO - fastread - 128, 2036  138
2019-02-05 12:59:07,734 - INFO - fastread - 128, 2056  137
2019-02-05 12:59:10,235 - INFO - fastread - 128, 2076  138
2019-02-05 12:59:12,706 - INFO - fastread - 128, 2096  137
2019-02-05 12:59:17,544 - INFO - fastread - 128, 2148  136
2019-02-05 12:59:22,347 - INFO - fastread - 128, 2201  137
2019-02-05 12:59:27,246 - INFO - fastread - 128, 2252  138
2019-02-05 12:59:29,652 - INFO - fastread - 129, 2272  139
