2019-02-05 12:14:41,465 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-05 12:14:48,787 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-05 12:14:48,787 - INFO - fastread - Total Yes: 472 | Total No: 2496
2019-02-05 12:24:03,106 - INFO - fastread - 466, 2279  448
2019-02-05 12:24:05,446 - INFO - fastread - 466, 2283  448
2019-02-05 12:24:07,772 - INFO - fastread - 466, 2287  448
2019-02-05 12:24:10,111 - INFO - fastread - 466, 2288  448
2019-02-05 12:24:12,446 - INFO - fastread - 466, 2291  448
2019-02-05 12:24:14,795 - INFO - fastread - 466, 2294  448
2019-02-05 12:24:17,136 - INFO - fastread - 466, 2299  448
2019-02-05 12:24:19,477 - INFO - fastread - 466, 2301  448
2019-02-05 12:24:21,834 - INFO - fastread - 466, 2303  448
2019-02-05 12:24:24,187 - INFO - fastread - 466, 2307  448
2019-02-05 12:24:26,535 - INFO - fastread - 466, 2310  448
2019-02-05 12:24:28,888 - INFO - fastread - 466, 2313  448
2019-02-05 12:24:31,326 - INFO - fastread - 466, 2318  448
2019-02-05 12:24:33,706 - INFO - fastread - 466, 2320  448
2019-02-05 12:24:36,049 - INFO - fastread - 466, 2322  448
2019-02-05 12:24:38,414 - INFO - fastread - 466, 2325  448
2019-02-05 12:24:40,784 - INFO - fastread - 466, 2325  448
2019-02-05 12:24:43,150 - INFO - fastread - 466, 2329  448
2019-02-05 12:24:45,506 - INFO - fastread - 466, 2334  448
2019-02-05 12:24:47,893 - INFO - fastread - 466, 2337  448
2019-02-05 12:24:50,260 - INFO - fastread - 466, 2341  448
2019-02-05 12:24:52,628 - INFO - fastread - 466, 2345  448
2019-02-05 12:24:54,999 - INFO - fastread - 466, 2345  448
2019-02-05 12:24:57,365 - INFO - fastread - 466, 2347  448
2019-02-05 12:24:59,748 - INFO - fastread - 466, 2351  448
2019-02-05 12:25:02,118 - INFO - fastread - 466, 2354  448
2019-02-05 12:25:04,489 - INFO - fastread - 466, 2358  448
2019-02-05 12:25:06,880 - INFO - fastread - 466, 2360  448
2019-02-05 12:25:09,253 - INFO - fastread - 466, 2362  448
2019-02-05 12:25:11,633 - INFO - fastread - 466, 2368  448
2019-02-05 12:25:14,017 - INFO - fastread - 466, 2372  448
2019-02-05 12:25:16,424 - INFO - fastread - 466, 2378  448
2019-02-05 12:25:18,816 - INFO - fastread - 466, 2383  448
2019-02-05 12:25:21,210 - INFO - fastread - 466, 2387  448
2019-02-05 12:25:23,618 - INFO - fastread - 466, 2392  448
2019-02-05 12:25:26,024 - INFO - fastread - 466, 2397  448
2019-02-05 12:25:28,435 - INFO - fastread - 466, 2399  447
2019-02-05 12:25:31,160 - INFO - fastread - 466, 2401  447
2019-02-05 12:25:33,571 - INFO - fastread - 466, 2402  448
2019-02-05 12:25:35,975 - INFO - fastread - 466, 2404  447
2019-02-05 12:25:38,375 - INFO - fastread - 466, 2407  447
2019-02-05 12:25:40,800 - INFO - fastread - 466, 2408  447
2019-02-05 12:25:43,212 - INFO - fastread - 466, 2411  447
2019-02-05 12:25:45,607 - INFO - fastread - 466, 2414  447
2019-02-05 12:25:48,020 - INFO - fastread - 466, 2415  447
2019-02-05 12:25:50,442 - INFO - fastread - 466, 2415  447
2019-02-05 12:25:52,867 - INFO - fastread - 466, 2418  447
2019-02-05 12:25:55,282 - INFO - fastread - 466, 2422  447
2019-02-05 12:25:57,704 - INFO - fastread - 466, 2423  447
2019-02-05 12:26:00,124 - INFO - fastread - 466, 2425  447
2019-02-05 12:26:02,554 - INFO - fastread - 466, 2425  447
2019-02-05 12:26:04,966 - INFO - fastread - 466, 2428  447
2019-02-05 12:26:07,386 - INFO - fastread - 466, 2429  447
2019-02-05 12:26:09,781 - INFO - fastread - 466, 2432  447
2019-02-05 12:26:12,195 - INFO - fastread - 466, 2434  447
2019-02-05 12:26:14,608 - INFO - fastread - 466, 2439  447
2019-02-05 12:26:17,023 - INFO - fastread - 466, 2442  447
2019-02-05 12:26:19,446 - INFO - fastread - 466, 2443  447
2019-02-05 12:26:21,866 - INFO - fastread - 466, 2446  447
2019-02-05 12:26:24,290 - INFO - fastread - 466, 2450  447
2019-02-05 12:26:26,720 - INFO - fastread - 466, 2454  447
2019-02-05 12:26:29,146 - INFO - fastread - 466, 2455  447
2019-02-05 12:26:31,577 - INFO - fastread - 466, 2460  447
2019-02-05 12:26:34,015 - INFO - fastread - 466, 2463  447
2019-02-05 12:26:36,444 - INFO - fastread - 466, 2469  447
2019-02-05 12:26:38,872 - INFO - fastread - 466, 2473  447
2019-02-05 12:26:41,299 - INFO - fastread - 466, 2477  447
2019-02-05 12:26:43,715 - INFO - fastread - 466, 2481  447
2019-02-05 12:26:46,148 - INFO - fastread - 466, 2485  447
2019-02-05 12:26:48,580 - INFO - fastread - 466, 2487  447
2019-02-05 12:26:51,042 - INFO - fastread - 466, 2491  447
2019-02-05 12:26:53,494 - INFO - fastread - 466, 2492  447
2019-02-05 12:26:55,928 - INFO - fastread - 466, 2495  447
2019-02-05 12:26:58,363 - INFO - fastread - 466, 2497  447
2019-02-05 12:27:00,792 - INFO - fastread - 466, 2499  447
2019-02-05 12:27:03,235 - INFO - fastread - 466, 2501  446
2019-02-05 12:27:05,674 - INFO - fastread - 466, 2506  446
2019-02-05 12:27:08,123 - INFO - fastread - 466, 2507  446
2019-02-05 12:27:10,570 - INFO - fastread - 466, 2509  446
2019-02-05 12:27:13,025 - INFO - fastread - 466, 2511  446
2019-02-05 12:27:15,478 - INFO - fastread - 466, 2512  446
2019-02-05 12:27:17,911 - INFO - fastread - 466, 2514  446
2019-02-05 12:27:20,362 - INFO - fastread - 466, 2514  446
2019-02-05 12:27:22,797 - INFO - fastread - 466, 2517  446
2019-02-05 12:27:25,235 - INFO - fastread - 466, 2518  446
2019-02-05 12:27:27,688 - INFO - fastread - 466, 2519  446
2019-02-05 12:27:30,126 - INFO - fastread - 466, 2523  446
2019-02-05 12:27:32,580 - INFO - fastread - 466, 2524  446
2019-02-05 12:27:35,041 - INFO - fastread - 466, 2526  446
2019-02-05 12:27:37,493 - INFO - fastread - 466, 2526  446
2019-02-05 12:27:39,937 - INFO - fastread - 466, 2526  446
2019-02-05 12:27:42,384 - INFO - fastread - 466, 2528  446
2019-02-05 12:27:44,880 - INFO - fastread - 466, 2531  446
2019-02-05 12:27:47,387 - INFO - fastread - 466, 2536  446
2019-02-05 12:27:49,887 - INFO - fastread - 466, 2538  446
2019-02-05 12:27:52,344 - INFO - fastread - 466, 2541  446
2019-02-05 12:27:54,791 - INFO - fastread - 466, 2543  446
2019-02-05 12:27:57,676 - INFO - fastread - 466, 2544  446
2019-02-05 12:28:00,504 - INFO - fastread - 466, 2548  446
2019-02-05 12:28:03,227 - INFO - fastread - 466, 2551  446
2019-02-05 12:28:05,763 - INFO - fastread - 466, 2552  446
2019-02-05 12:28:08,242 - INFO - fastread - 466, 2553  446
2019-02-05 12:28:10,725 - INFO - fastread - 466, 2554  446
2019-02-05 12:28:13,195 - INFO - fastread - 466, 2556  446
2019-02-05 12:28:15,693 - INFO - fastread - 466, 2558  446
2019-02-05 12:28:18,172 - INFO - fastread - 466, 2561  446
2019-02-05 12:28:20,656 - INFO - fastread - 466, 2562  446
2019-02-05 12:28:23,144 - INFO - fastread - 466, 2564  446
2019-02-05 12:28:25,621 - INFO - fastread - 466, 2565  446
2019-02-05 12:28:28,117 - INFO - fastread - 466, 2565  446
2019-02-05 12:28:30,601 - INFO - fastread - 466, 2567  446
2019-02-05 12:28:33,172 - INFO - fastread - 466, 2570  446
2019-02-05 12:28:35,668 - INFO - fastread - 466, 2572  446
2019-02-05 12:28:38,156 - INFO - fastread - 466, 2572  446
2019-02-05 12:28:40,636 - INFO - fastread - 466, 2573  446
2019-02-05 12:28:43,133 - INFO - fastread - 466, 2576  446
2019-02-05 12:28:45,620 - INFO - fastread - 466, 2577  446
2019-02-05 12:28:48,099 - INFO - fastread - 466, 2578  446
2019-02-05 12:28:50,584 - INFO - fastread - 466, 2579  446
2019-02-05 12:28:53,076 - INFO - fastread - 466, 2580  446
2019-02-05 12:28:55,587 - INFO - fastread - 466, 2581  446
2019-02-05 12:28:58,065 - INFO - fastread - 466, 2582  446
2019-02-05 12:29:00,557 - INFO - fastread - 466, 2583  446
2019-02-05 12:29:03,060 - INFO - fastread - 466, 2585  446
2019-02-05 12:29:05,621 - INFO - fastread - 466, 2586  446
2019-02-05 12:29:08,108 - INFO - fastread - 466, 2589  446
2019-02-05 12:29:10,604 - INFO - fastread - 466, 2589  446
2019-02-05 12:29:13,096 - INFO - fastread - 466, 2590  446
2019-02-05 12:29:15,600 - INFO - fastread - 466, 2592  446
2019-02-05 12:29:18,096 - INFO - fastread - 466, 2592  446
2019-02-05 12:29:20,592 - INFO - fastread - 466, 2594  446
2019-02-05 12:29:23,075 - INFO - fastread - 466, 2595  446
2019-02-05 12:29:25,587 - INFO - fastread - 466, 2595  446
2019-02-05 12:29:28,082 - INFO - fastread - 466, 2597  446
2019-02-05 12:29:30,587 - INFO - fastread - 466, 2599  446
2019-02-05 12:29:33,111 - INFO - fastread - 466, 2599  446
2019-02-05 12:29:35,607 - INFO - fastread - 466, 2602  446
2019-02-05 12:29:38,145 - INFO - fastread - 466, 2603  446
2019-02-05 12:29:40,651 - INFO - fastread - 466, 2605  446
2019-02-05 12:29:43,147 - INFO - fastread - 466, 2605  446
2019-02-05 12:29:45,648 - INFO - fastread - 466, 2605  446
2019-02-05 12:29:48,154 - INFO - fastread - 466, 2605  446
2019-02-05 12:29:50,658 - INFO - fastread - 466, 2606  446
2019-02-05 12:29:53,172 - INFO - fastread - 466, 2606  446
2019-02-05 12:29:55,695 - INFO - fastread - 466, 2608  446
2019-02-05 12:29:58,199 - INFO - fastread - 466, 2608  446
2019-02-05 12:30:00,706 - INFO - fastread - 466, 2609  446
2019-02-05 12:30:03,208 - INFO - fastread - 466, 2609  446
2019-02-05 12:30:05,711 - INFO - fastread - 466, 2612  446
2019-02-05 12:30:08,229 - INFO - fastread - 466, 2613  446
2019-02-05 12:30:10,725 - INFO - fastread - 466, 2615  446
2019-02-05 12:30:13,233 - INFO - fastread - 466, 2615  446
2019-02-05 12:30:15,738 - INFO - fastread - 466, 2615  446
2019-02-05 12:30:18,246 - INFO - fastread - 466, 2617  446
2019-02-05 12:30:20,744 - INFO - fastread - 466, 2619  446
2019-02-05 12:30:23,272 - INFO - fastread - 466, 2621  446
2019-02-05 12:30:25,796 - INFO - fastread - 466, 2623  446
2019-02-05 12:30:28,299 - INFO - fastread - 466, 2627  446
2019-02-05 12:30:30,815 - INFO - fastread - 466, 2629  445
2019-02-05 12:30:33,336 - INFO - fastread - 466, 2630  446
2019-02-05 12:30:35,855 - INFO - fastread - 466, 2632  446
2019-02-05 12:30:38,367 - INFO - fastread - 466, 2634  445
2019-02-05 12:30:40,872 - INFO - fastread - 466, 2637  446
2019-02-05 12:30:43,389 - INFO - fastread - 466, 2637  446
2019-02-05 12:30:45,905 - INFO - fastread - 466, 2637  445
2019-02-05 12:30:48,443 - INFO - fastread - 466, 2638  445
2019-02-05 12:30:50,955 - INFO - fastread - 466, 2639  445
2019-02-05 12:30:53,547 - INFO - fastread - 466, 2639  445
2019-02-05 12:30:56,084 - INFO - fastread - 466, 2640  446
2019-02-05 12:30:58,601 - INFO - fastread - 466, 2642  446
2019-02-05 12:31:01,158 - INFO - fastread - 466, 2642  445
2019-02-05 12:31:03,738 - INFO - fastread - 467, 2644  446
2019-02-05 12:31:05,433 - INFO - fastread - 467, 2644  447
2019-02-05 12:31:07,969 - INFO - fastread - 467, 2644  447
2019-02-05 12:31:10,511 - INFO - fastread - 467, 2647  447
2019-02-05 12:31:13,054 - INFO - fastread - 467, 2648  446
2019-02-05 12:31:15,579 - INFO - fastread - 467, 2650  447
2019-02-05 12:31:18,104 - INFO - fastread - 467, 2651  447
2019-02-05 12:31:20,621 - INFO - fastread - 467, 2653  447
2019-02-05 12:31:23,158 - INFO - fastread - 467, 2656  447
2019-02-05 12:31:25,700 - INFO - fastread - 467, 2656  447
2019-02-05 12:31:28,241 - INFO - fastread - 467, 2658  447
2019-02-05 12:31:30,769 - INFO - fastread - 467, 2662  447
2019-02-05 12:31:33,294 - INFO - fastread - 467, 2663  446
2019-02-05 12:31:35,819 - INFO - fastread - 467, 2664  446
2019-02-05 12:31:38,354 - INFO - fastread - 467, 2665  446
2019-02-05 12:31:40,889 - INFO - fastread - 467, 2665  446
2019-02-05 12:31:43,424 - INFO - fastread - 467, 2666  446
