2019-01-24 13:11:36,637 - INFO - rig - apache-jmeter-2.10
2019-01-24 13:11:36,828 - INFO - fastread - Total Yes: 224 | Total No: 4610
2019-01-24 13:11:38,312 - INFO - fastread - 105, 1150
2019-01-24 13:11:38,312 - INFO - fastread - 105, 1160
2019-01-24 13:11:38,322 - INFO - fastread - 105, 1170
2019-01-24 13:11:38,322 - INFO - fastread - 106, 1180
2019-01-24 13:11:38,332 - INFO - fastread - 106, 1190
2019-01-24 13:11:38,332 - INFO - fastread - 107, 1200
2019-01-24 13:11:38,340 - INFO - fastread - 107, 1210
2019-01-24 13:11:38,342 - INFO - fastread - 107, 1220
2019-01-24 13:11:38,342 - INFO - fastread - 107, 1230
2019-01-24 13:11:38,352 - INFO - fastread - 109, 1240
2019-01-24 13:11:38,352 - INFO - fastread - 109, 1250
2019-01-24 13:11:38,360 - INFO - fastread - 109, 1260
2019-01-24 13:11:38,362 - INFO - fastread - 109, 1270
2019-01-24 13:11:38,362 - INFO - fastread - 109, 1280
2019-01-24 13:11:38,372 - INFO - fastread - 109, 1290
2019-01-24 13:11:38,372 - INFO - fastread - 109, 1300
2019-01-24 13:11:38,372 - INFO - fastread - 109, 1310
2019-01-24 13:11:38,372 - INFO - fastread - 109, 1320
2019-01-24 13:11:38,382 - INFO - fastread - 109, 1330
2019-01-24 13:11:38,382 - INFO - fastread - 109, 1340
2019-01-24 13:11:38,392 - INFO - fastread - 109, 1350
2019-01-24 13:11:38,392 - INFO - fastread - 110, 1360
2019-01-24 13:11:38,402 - INFO - fastread - 110, 1370
2019-01-24 13:11:38,402 - INFO - fastread - 110, 1380
2019-01-24 13:11:38,410 - INFO - fastread - 110, 1390
2019-01-24 13:11:38,412 - INFO - fastread - 110, 1400
2019-01-24 13:11:38,412 - INFO - fastread - 111, 1410
2019-01-24 13:11:38,412 - INFO - fastread - 112, 1420
2019-01-24 13:11:38,422 - INFO - fastread - 112, 1430
2019-01-24 13:11:38,422 - INFO - fastread - 112, 1440
2019-01-24 13:11:38,431 - INFO - fastread - 112, 1450
2019-01-24 13:11:38,433 - INFO - fastread - 112, 1460
2019-01-24 13:11:38,433 - INFO - fastread - 113, 1470
2019-01-24 13:11:38,443 - INFO - fastread - 114, 1480
2019-01-24 13:11:38,443 - INFO - fastread - 114, 1490
2019-01-24 13:11:38,453 - INFO - fastread - 115, 1500
2019-01-24 13:11:38,453 - INFO - fastread - 116, 1510
2019-01-24 13:11:38,463 - INFO - fastread - 116, 1520
2019-01-24 13:11:38,463 - INFO - fastread - 118, 1530
2019-01-24 13:11:38,471 - INFO - fastread - 118, 1540
2019-01-24 13:11:38,473 - INFO - fastread - 118, 1550
2019-01-24 13:11:38,473 - INFO - fastread - 118, 1560
2019-01-24 13:11:38,473 - INFO - fastread - 118, 1570
2019-01-24 13:11:38,473 - INFO - fastread - 118, 1580
2019-01-24 13:11:38,483 - INFO - fastread - 118, 1590
2019-01-24 13:11:38,483 - INFO - fastread - 118, 1600
2019-01-24 13:11:38,483 - INFO - fastread - 118, 1610
2019-01-24 13:11:38,491 - INFO - fastread - 119, 1620
2019-01-24 13:11:38,493 - INFO - fastread - 120, 1630
2019-01-24 13:11:38,493 - INFO - fastread - 120, 1640
2019-01-24 13:11:38,501 - INFO - fastread - 120, 1650
2019-01-24 13:11:38,503 - INFO - fastread - 120, 1660
2019-01-24 13:11:38,511 - INFO - fastread - 120, 1670
2019-01-24 13:11:38,513 - INFO - fastread - 120, 1680
2019-01-24 13:11:38,513 - INFO - fastread - 120, 1690
2019-01-24 13:11:38,523 - INFO - fastread - 120, 1700
2019-01-24 13:11:38,523 - INFO - fastread - 120, 1710
2019-01-24 13:11:38,534 - INFO - fastread - 120, 1720
2019-01-24 13:11:38,534 - INFO - fastread - 120, 1730
2019-01-24 13:11:38,544 - INFO - fastread - 121, 1740
2019-01-24 13:11:38,544 - INFO - fastread - 121, 1750
2019-01-24 13:11:38,552 - INFO - fastread - 121, 1760
2019-01-24 13:11:38,554 - INFO - fastread - 121, 1770
2019-01-24 13:11:38,554 - INFO - fastread - 121, 1780
2019-01-24 13:11:38,562 - INFO - fastread - 122, 1790
2019-01-24 13:11:38,564 - INFO - fastread - 122, 1800
2019-01-24 13:11:38,564 - INFO - fastread - 123, 1810
2019-01-24 13:11:38,564 - INFO - fastread - 123, 1820
2019-01-24 13:11:38,572 - INFO - fastread - 123, 1830
2019-01-24 13:11:38,574 - INFO - fastread - 124, 1840
2019-01-24 13:11:38,574 - INFO - fastread - 125, 1850
2019-01-24 13:11:38,574 - INFO - fastread - 125, 1860
2019-01-24 13:11:38,582 - INFO - fastread - 125, 1870
2019-01-24 13:11:38,584 - INFO - fastread - 126, 1880
2019-01-24 13:11:38,592 - INFO - fastread - 126, 1890
2019-01-24 13:11:38,594 - INFO - fastread - 127, 1900
2019-01-24 13:11:38,594 - INFO - fastread - 127, 1910
2019-01-24 13:11:38,604 - INFO - fastread - 128, 1920
2019-01-24 13:11:38,604 - INFO - fastread - 128, 1930
2019-01-24 13:11:38,604 - INFO - fastread - 128, 1940
2019-01-24 13:11:38,614 - INFO - fastread - 128, 1950
2019-01-24 13:11:38,614 - INFO - fastread - 129, 1960
2019-01-24 13:11:38,622 - INFO - fastread - 131, 1970
2019-01-24 13:11:38,624 - INFO - fastread - 132, 1980
2019-01-24 13:11:38,624 - INFO - fastread - 132, 1990
2019-01-24 13:11:38,634 - INFO - fastread - 132, 2000
2019-01-24 13:11:38,634 - INFO - fastread - 132, 2010
2019-01-24 13:11:38,644 - INFO - fastread - 132, 2020
2019-01-24 13:11:38,644 - INFO - fastread - 133, 2030
2019-01-24 13:11:38,652 - INFO - fastread - 133, 2040
2019-01-24 13:11:38,654 - INFO - fastread - 133, 2050
2019-01-24 13:11:38,663 - INFO - fastread - 133, 2060
2019-01-24 13:11:38,665 - INFO - fastread - 133, 2070
2019-01-24 13:11:38,673 - INFO - fastread - 133, 2080
2019-01-24 13:11:38,675 - INFO - fastread - 135, 2090
2019-01-24 13:11:38,675 - INFO - fastread - 135, 2100
2019-01-24 13:11:38,675 - INFO - fastread - 135, 2110
2019-01-24 13:11:38,675 - INFO - fastread - 136, 2120
2019-01-24 13:11:38,685 - INFO - fastread - 137, 2130
2019-01-24 13:11:38,685 - INFO - fastread - 137, 2140
2019-01-24 13:11:38,693 - INFO - fastread - 137, 2150
2019-01-24 13:11:38,695 - INFO - fastread - 137, 2160
2019-01-24 13:11:38,695 - INFO - fastread - 138, 2170
2019-01-24 13:11:38,695 - INFO - fastread - 138, 2180
2019-01-24 13:11:38,703 - INFO - fastread - 139, 2190
2019-01-24 13:11:38,705 - INFO - fastread - 139, 2200
2019-01-24 13:11:38,705 - INFO - fastread - 139, 2210
2019-01-24 13:11:38,715 - INFO - fastread - 139, 2220
2019-01-24 13:11:38,715 - INFO - fastread - 139, 2230
2019-01-24 13:11:38,723 - INFO - fastread - 139, 2240
2019-01-24 13:11:38,725 - INFO - fastread - 139, 2250
2019-01-24 13:11:38,725 - INFO - fastread - 139, 2260
2019-01-24 13:11:38,725 - INFO - fastread - 139, 2270
2019-01-24 13:11:38,733 - INFO - fastread - 139, 2280
2019-01-24 13:11:38,735 - INFO - fastread - 139, 2290
2019-01-24 13:11:38,735 - INFO - fastread - 140, 2300
2019-01-24 13:11:38,735 - INFO - fastread - 140, 2310
2019-01-24 13:11:38,735 - INFO - fastread - 140, 2320
2019-01-24 13:11:38,743 - INFO - fastread - 141, 2330
2019-01-24 13:11:38,745 - INFO - fastread - 141, 2340
2019-01-24 13:11:38,755 - INFO - fastread - 141, 2350
2019-01-24 13:11:38,755 - INFO - fastread - 141, 2360
2019-01-24 13:11:38,755 - INFO - fastread - 141, 2370
2019-01-24 13:11:38,765 - INFO - fastread - 141, 2380
2019-01-24 13:11:38,765 - INFO - fastread - 141, 2390
2019-01-24 13:11:38,773 - INFO - fastread - 141, 2400
2019-01-24 13:11:38,775 - INFO - fastread - 141, 2410
2019-01-24 13:11:38,775 - INFO - fastread - 141, 2420
2019-01-24 13:11:38,775 - INFO - fastread - 141, 2430
2019-01-24 13:11:38,775 - INFO - fastread - 143, 2440
2019-01-24 13:11:38,784 - INFO - fastread - 143, 2450
2019-01-24 13:11:38,786 - INFO - fastread - 143, 2460
2019-01-24 13:11:38,786 - INFO - fastread - 143, 2470
2019-01-24 13:11:38,794 - INFO - fastread - 143, 2480
2019-01-24 13:11:38,796 - INFO - fastread - 143, 2490
2019-01-24 13:11:38,796 - INFO - fastread - 143, 2500
2019-01-24 13:11:38,796 - INFO - fastread - 143, 2510
2019-01-24 13:11:38,796 - INFO - fastread - 143, 2520
2019-01-24 13:11:38,806 - INFO - fastread - 143, 2530
2019-01-24 13:11:38,806 - INFO - fastread - 144, 2540
2019-01-24 13:11:38,806 - INFO - fastread - 144, 2550
2019-01-24 13:11:38,806 - INFO - fastread - 145, 2560
2019-01-24 13:11:38,814 - INFO - fastread - 146, 2570
2019-01-24 13:11:38,816 - INFO - fastread - 146, 2580
2019-01-24 13:11:38,816 - INFO - fastread - 147, 2590
2019-01-24 13:11:38,816 - INFO - fastread - 148, 2600
2019-01-24 13:11:38,824 - INFO - fastread - 149, 2610
2019-01-24 13:11:38,826 - INFO - fastread - 149, 2620
2019-01-24 13:11:38,826 - INFO - fastread - 149, 2630
2019-01-24 13:11:38,836 - INFO - fastread - 149, 2640
2019-01-24 13:11:38,836 - INFO - fastread - 149, 2650
2019-01-24 13:11:38,846 - INFO - fastread - 149, 2660
2019-01-24 13:11:38,846 - INFO - fastread - 149, 2670
2019-01-24 13:11:38,854 - INFO - fastread - 149, 2680
2019-01-24 13:11:38,856 - INFO - fastread - 149, 2690
2019-01-24 13:11:38,856 - INFO - fastread - 149, 2700
2019-01-24 13:11:38,866 - INFO - fastread - 150, 2710
2019-01-24 13:11:38,866 - INFO - fastread - 150, 2720
2019-01-24 13:11:38,876 - INFO - fastread - 152, 2730
2019-01-24 13:11:38,876 - INFO - fastread - 152, 2740
2019-01-24 13:11:38,884 - INFO - fastread - 152, 2750
2019-01-24 13:11:38,886 - INFO - fastread - 152, 2760
2019-01-24 13:11:38,886 - INFO - fastread - 153, 2770
2019-01-24 13:11:38,886 - INFO - fastread - 153, 2780
2019-01-24 13:11:38,894 - INFO - fastread - 153, 2790
2019-01-24 13:11:38,896 - INFO - fastread - 153, 2800
2019-01-24 13:11:38,896 - INFO - fastread - 153, 2810
2019-01-24 13:11:38,896 - INFO - fastread - 153, 2820
2019-01-24 13:11:38,906 - INFO - fastread - 154, 2830
2019-01-24 13:11:38,906 - INFO - fastread - 154, 2840
2019-01-24 13:11:38,917 - INFO - fastread - 154, 2850
2019-01-24 13:11:38,917 - INFO - fastread - 154, 2860
2019-01-24 13:11:38,927 - INFO - fastread - 154, 2870
2019-01-24 13:11:38,927 - INFO - fastread - 154, 2880
2019-01-24 13:11:38,935 - INFO - fastread - 154, 2890
2019-01-24 13:11:38,937 - INFO - fastread - 154, 2900
2019-01-24 13:11:38,937 - INFO - fastread - 154, 2910
2019-01-24 13:11:38,947 - INFO - fastread - 154, 2920
2019-01-24 13:11:38,947 - INFO - fastread - 154, 2930
2019-01-24 13:11:38,947 - INFO - fastread - 154, 2940
2019-01-24 13:11:38,947 - INFO - fastread - 155, 2950
2019-01-24 13:11:38,957 - INFO - fastread - 155, 2960
2019-01-24 13:11:38,957 - INFO - fastread - 155, 2970
2019-01-24 13:11:38,957 - INFO - fastread - 156, 2980
2019-01-24 13:11:38,957 - INFO - fastread - 158, 2990
2019-01-24 13:11:38,967 - INFO - fastread - 158, 3000
2019-01-24 13:11:38,967 - INFO - fastread - 160, 3010
2019-01-24 13:11:38,967 - INFO - fastread - 161, 3020
2019-01-24 13:11:38,975 - INFO - fastread - 162, 3030
2019-01-24 13:11:38,977 - INFO - fastread - 163, 3040
2019-01-24 13:11:38,977 - INFO - fastread - 163, 3050
2019-01-24 13:11:38,987 - INFO - fastread - 163, 3060
2019-01-24 13:11:38,987 - INFO - fastread - 163, 3070
2019-01-24 13:11:38,987 - INFO - fastread - 164, 3080
2019-01-24 13:11:38,987 - INFO - fastread - 164, 3090
2019-01-24 13:11:38,995 - INFO - fastread - 165, 3100
2019-01-24 13:11:38,997 - INFO - fastread - 167, 3110
2019-01-24 13:11:38,997 - INFO - fastread - 167, 3120
2019-01-24 13:11:38,997 - INFO - fastread - 167, 3130
2019-01-24 13:11:38,997 - INFO - fastread - 167, 3140
2019-01-24 13:11:39,007 - INFO - fastread - 167, 3150
2019-01-24 13:11:39,007 - INFO - fastread - 168, 3160
2019-01-24 13:11:39,007 - INFO - fastread - 168, 3170
2019-01-24 13:11:39,007 - INFO - fastread - 168, 3180
2019-01-24 13:11:39,015 - INFO - fastread - 169, 3190
2019-01-24 13:11:39,018 - INFO - fastread - 169, 3200
2019-01-24 13:11:39,018 - INFO - fastread - 169, 3210
2019-01-24 13:11:39,018 - INFO - fastread - 169, 3220
2019-01-24 13:11:39,026 - INFO - fastread - 170, 3230
2019-01-24 13:11:39,028 - INFO - fastread - 171, 3240
2019-01-24 13:11:39,028 - INFO - fastread - 171, 3250
2019-01-24 13:11:39,028 - INFO - fastread - 172, 3260
2019-01-24 13:11:39,028 - INFO - fastread - 172, 3270
2019-01-24 13:11:39,038 - INFO - fastread - 173, 3280
2019-01-24 13:11:39,038 - INFO - fastread - 173, 3290
2019-01-24 13:11:39,038 - INFO - fastread - 173, 3300
2019-01-24 13:11:39,038 - INFO - fastread - 174, 3310
2019-01-24 13:11:39,046 - INFO - fastread - 174, 3320
2019-01-24 13:11:39,048 - INFO - fastread - 174, 3330
2019-01-24 13:11:39,048 - INFO - fastread - 174, 3340
2019-01-24 13:11:39,048 - INFO - fastread - 174, 3350
2019-01-24 13:11:39,056 - INFO - fastread - 174, 3360
2019-01-24 13:11:39,058 - INFO - fastread - 174, 3370
2019-01-24 13:11:39,058 - INFO - fastread - 175, 3380
2019-01-24 13:11:39,058 - INFO - fastread - 175, 3390
2019-01-24 13:11:39,066 - INFO - fastread - 175, 3400
2019-01-24 13:11:39,068 - INFO - fastread - 175, 3410
2019-01-24 13:11:39,068 - INFO - fastread - 175, 3420
2019-01-24 13:11:39,078 - INFO - fastread - 175, 3430
2019-01-24 13:11:39,078 - INFO - fastread - 175, 3440
2019-01-24 13:11:39,078 - INFO - fastread - 176, 3450
2019-01-24 13:11:39,078 - INFO - fastread - 177, 3460
2019-01-24 13:11:39,088 - INFO - fastread - 177, 3470
2019-01-24 13:11:39,088 - INFO - fastread - 178, 3480
2019-01-24 13:11:39,088 - INFO - fastread - 178, 3490
2019-01-24 13:11:39,098 - INFO - fastread - 178, 3500
2019-01-24 13:11:39,098 - INFO - fastread - 178, 3510
2019-01-24 13:11:39,098 - INFO - fastread - 178, 3520
2019-01-24 13:11:39,108 - INFO - fastread - 178, 3530
2019-01-24 13:11:39,108 - INFO - fastread - 178, 3540
2019-01-24 13:11:39,108 - INFO - fastread - 178, 3550
2019-01-24 13:11:39,116 - INFO - fastread - 178, 3560
2019-01-24 13:11:39,119 - INFO - fastread - 179, 3570
2019-01-24 13:11:39,119 - INFO - fastread - 180, 3580
2019-01-24 13:11:39,129 - INFO - fastread - 180, 3590
2019-01-24 13:11:39,129 - INFO - fastread - 181, 3600
2019-01-24 13:11:39,129 - INFO - fastread - 183, 3610
2019-01-24 13:11:39,137 - INFO - fastread - 184, 3620
2019-01-24 13:11:39,139 - INFO - fastread - 184, 3630
2019-01-24 13:11:39,139 - INFO - fastread - 184, 3640
2019-01-24 13:11:39,139 - INFO - fastread - 184, 3650
2019-01-24 13:11:39,149 - INFO - fastread - 184, 3660
2019-01-24 13:11:39,149 - INFO - fastread - 185, 3670
2019-01-24 13:11:39,159 - INFO - fastread - 185, 3680
2019-01-24 13:11:39,159 - INFO - fastread - 185, 3690
2019-01-24 13:11:39,167 - INFO - fastread - 185, 3700
2019-01-24 13:11:39,169 - INFO - fastread - 185, 3710
2019-01-24 13:11:39,169 - INFO - fastread - 185, 3720
2019-01-24 13:11:39,179 - INFO - fastread - 185, 3730
2019-01-24 13:11:39,179 - INFO - fastread - 185, 3740
2019-01-24 13:11:39,179 - INFO - fastread - 185, 3750
2019-01-24 13:11:39,188 - INFO - fastread - 185, 3760
2019-01-24 13:11:39,190 - INFO - fastread - 187, 3770
2019-01-24 13:11:39,198 - INFO - fastread - 188, 3780
2019-01-24 13:11:39,200 - INFO - fastread - 188, 3790
2019-01-24 13:11:39,200 - INFO - fastread - 188, 3800
2019-01-24 13:11:39,210 - INFO - fastread - 188, 3810
2019-01-24 13:11:39,211 - INFO - fastread - 188, 3820
2019-01-24 13:11:39,219 - INFO - fastread - 188, 3830
2019-01-24 13:11:39,221 - INFO - fastread - 190, 3840
2019-01-24 13:11:39,229 - INFO - fastread - 190, 3850
2019-01-24 13:11:39,231 - INFO - fastread - 190, 3860
2019-01-24 13:11:39,231 - INFO - fastread - 191, 3870
2019-01-24 13:11:39,241 - INFO - fastread - 192, 3880
2019-01-24 13:11:39,241 - INFO - fastread - 192, 3890
2019-01-24 13:11:39,251 - INFO - fastread - 192, 3900
2019-01-24 13:11:39,251 - INFO - fastread - 192, 3910
2019-01-24 13:11:39,259 - INFO - fastread - 192, 3920
2019-01-24 13:11:39,261 - INFO - fastread - 192, 3930
2019-01-24 13:11:39,270 - INFO - fastread - 192, 3940
2019-01-24 13:11:39,272 - INFO - fastread - 192, 3950
2019-01-24 13:11:39,272 - INFO - fastread - 192, 3960
2019-01-24 13:11:39,280 - INFO - fastread - 192, 3970
2019-01-24 13:11:39,282 - INFO - fastread - 192, 3980
2019-01-24 13:11:39,282 - INFO - fastread - 192, 3990
2019-01-24 13:11:39,282 - INFO - fastread - 192, 4000
2019-01-24 13:11:39,290 - INFO - fastread - 193, 4010
2019-01-24 13:11:39,292 - INFO - fastread - 193, 4020
2019-01-24 13:11:39,292 - INFO - fastread - 194, 4030
2019-01-24 13:11:39,302 - INFO - fastread - 194, 4040
2019-01-24 13:11:39,302 - INFO - fastread - 194, 4050
2019-01-24 13:11:39,312 - INFO - fastread - 195, 4060
2019-01-24 13:11:39,312 - INFO - fastread - 196, 4070
2019-01-24 13:11:39,322 - INFO - fastread - 197, 4080
2019-01-24 13:11:39,322 - INFO - fastread - 198, 4090
2019-01-24 13:11:39,330 - INFO - fastread - 198, 4100
2019-01-24 13:11:39,332 - INFO - fastread - 198, 4110
2019-01-24 13:11:39,332 - INFO - fastread - 198, 4120
2019-01-24 13:11:39,332 - INFO - fastread - 199, 4130
2019-01-24 13:11:39,342 - INFO - fastread - 201, 4140
2019-01-24 13:11:39,342 - INFO - fastread - 202, 4150
2019-01-24 13:11:39,342 - INFO - fastread - 202, 4160
2019-01-24 13:11:39,342 - INFO - fastread - 202, 4170
2019-01-24 13:11:39,352 - INFO - fastread - 202, 4180
2019-01-24 13:11:39,352 - INFO - fastread - 202, 4190
2019-01-24 13:11:39,360 - INFO - fastread - 203, 4200
2019-01-24 13:11:39,362 - INFO - fastread - 203, 4210
2019-01-24 13:11:39,362 - INFO - fastread - 203, 4220
2019-01-24 13:11:39,362 - INFO - fastread - 203, 4230
2019-01-24 13:11:39,370 - INFO - fastread - 205, 4240
2019-01-24 13:11:39,373 - INFO - fastread - 205, 4250
2019-01-24 13:11:39,373 - INFO - fastread - 205, 4260
2019-01-24 13:11:39,373 - INFO - fastread - 205, 4270
2019-01-24 13:11:39,381 - INFO - fastread - 205, 4280
2019-01-24 13:11:39,383 - INFO - fastread - 205, 4290
2019-01-24 13:11:39,383 - INFO - fastread - 205, 4300
2019-01-24 13:11:39,383 - INFO - fastread - 207, 4310
2019-01-24 13:11:39,383 - INFO - fastread - 207, 4320
2019-01-24 13:11:39,391 - INFO - fastread - 208, 4330
2019-01-24 13:11:39,393 - INFO - fastread - 208, 4340
2019-01-24 13:11:39,393 - INFO - fastread - 209, 4350
2019-01-24 13:11:39,393 - INFO - fastread - 209, 4360
2019-01-24 13:11:39,401 - INFO - fastread - 209, 4370
2019-01-24 13:11:39,403 - INFO - fastread - 209, 4380
2019-01-24 13:11:39,403 - INFO - fastread - 209, 4390
2019-01-24 13:11:39,403 - INFO - fastread - 209, 4400
2019-01-24 13:11:39,403 - INFO - fastread - 209, 4410
2019-01-24 13:11:39,413 - INFO - fastread - 211, 4420
2019-01-24 13:11:39,413 - INFO - fastread - 211, 4430
2019-01-24 13:11:39,413 - INFO - fastread - 212, 4440
2019-01-24 13:11:39,413 - INFO - fastread - 213, 4450
