2019-01-24 13:11:38,362 - INFO - rig - emf-2.4.1
2019-01-24 13:11:38,473 - INFO - fastread - Total Yes: 62 | Total No: 2571
2019-01-24 13:11:38,856 - INFO - fastread - 21, 430
2019-01-24 13:11:38,864 - INFO - fastread - 21, 440
2019-01-24 13:11:38,866 - INFO - fastread - 21, 450
2019-01-24 13:11:38,866 - INFO - fastread - 21, 460
2019-01-24 13:11:38,874 - INFO - fastread - 21, 470
2019-01-24 13:11:38,876 - INFO - fastread - 22, 480
2019-01-24 13:11:38,876 - INFO - fastread - 22, 490
2019-01-24 13:11:38,876 - INFO - fastread - 22, 500
2019-01-24 13:11:38,886 - INFO - fastread - 22, 510
2019-01-24 13:11:38,886 - INFO - fastread - 22, 520
2019-01-24 13:11:38,886 - INFO - fastread - 22, 530
2019-01-24 13:11:38,896 - INFO - fastread - 22, 540
2019-01-24 13:11:38,896 - INFO - fastread - 22, 550
2019-01-24 13:11:38,896 - INFO - fastread - 22, 560
2019-01-24 13:11:38,906 - INFO - fastread - 22, 570
2019-01-24 13:11:38,906 - INFO - fastread - 22, 580
2019-01-24 13:11:38,906 - INFO - fastread - 22, 590
2019-01-24 13:11:38,917 - INFO - fastread - 22, 600
2019-01-24 13:11:38,917 - INFO - fastread - 22, 610
2019-01-24 13:11:38,917 - INFO - fastread - 22, 620
2019-01-24 13:11:38,927 - INFO - fastread - 22, 630
2019-01-24 13:11:38,927 - INFO - fastread - 22, 640
2019-01-24 13:11:38,927 - INFO - fastread - 22, 650
2019-01-24 13:11:38,927 - INFO - fastread - 23, 660
2019-01-24 13:11:38,935 - INFO - fastread - 23, 670
2019-01-24 13:11:38,937 - INFO - fastread - 23, 680
2019-01-24 13:11:38,937 - INFO - fastread - 24, 690
2019-01-24 13:11:38,937 - INFO - fastread - 24, 700
2019-01-24 13:11:38,937 - INFO - fastread - 24, 710
2019-01-24 13:11:38,937 - INFO - fastread - 24, 720
2019-01-24 13:11:38,945 - INFO - fastread - 24, 730
2019-01-24 13:11:38,947 - INFO - fastread - 25, 740
2019-01-24 13:11:38,947 - INFO - fastread - 25, 750
2019-01-24 13:11:38,955 - INFO - fastread - 25, 760
2019-01-24 13:11:38,957 - INFO - fastread - 26, 770
2019-01-24 13:11:38,957 - INFO - fastread - 26, 780
2019-01-24 13:11:38,965 - INFO - fastread - 27, 790
2019-01-24 13:11:38,967 - INFO - fastread - 27, 800
2019-01-24 13:11:38,967 - INFO - fastread - 27, 810
2019-01-24 13:11:38,975 - INFO - fastread - 27, 820
2019-01-24 13:11:38,977 - INFO - fastread - 27, 830
2019-01-24 13:11:38,977 - INFO - fastread - 27, 840
2019-01-24 13:11:38,977 - INFO - fastread - 27, 850
2019-01-24 13:11:38,977 - INFO - fastread - 27, 860
2019-01-24 13:11:38,977 - INFO - fastread - 27, 870
2019-01-24 13:11:38,985 - INFO - fastread - 27, 880
2019-01-24 13:11:38,987 - INFO - fastread - 27, 890
2019-01-24 13:11:38,987 - INFO - fastread - 27, 900
2019-01-24 13:11:38,987 - INFO - fastread - 27, 910
2019-01-24 13:11:38,987 - INFO - fastread - 27, 920
2019-01-24 13:11:38,995 - INFO - fastread - 27, 930
2019-01-24 13:11:38,997 - INFO - fastread - 27, 940
2019-01-24 13:11:38,997 - INFO - fastread - 27, 950
2019-01-24 13:11:38,997 - INFO - fastread - 27, 960
2019-01-24 13:11:38,997 - INFO - fastread - 27, 970
2019-01-24 13:11:38,997 - INFO - fastread - 27, 980
2019-01-24 13:11:39,005 - INFO - fastread - 27, 990
2019-01-24 13:11:39,007 - INFO - fastread - 27, 1000
2019-01-24 13:11:39,007 - INFO - fastread - 27, 1010
2019-01-24 13:11:39,007 - INFO - fastread - 27, 1020
2019-01-24 13:11:39,007 - INFO - fastread - 27, 1030
2019-01-24 13:11:39,007 - INFO - fastread - 27, 1040
2019-01-24 13:11:39,015 - INFO - fastread - 27, 1050
2019-01-24 13:11:39,018 - INFO - fastread - 27, 1060
2019-01-24 13:11:39,018 - INFO - fastread - 27, 1070
2019-01-24 13:11:39,018 - INFO - fastread - 27, 1080
2019-01-24 13:11:39,018 - INFO - fastread - 27, 1090
2019-01-24 13:11:39,026 - INFO - fastread - 28, 1100
2019-01-24 13:11:39,028 - INFO - fastread - 28, 1110
2019-01-24 13:11:39,028 - INFO - fastread - 28, 1120
2019-01-24 13:11:39,028 - INFO - fastread - 29, 1130
2019-01-24 13:11:39,028 - INFO - fastread - 29, 1140
2019-01-24 13:11:39,028 - INFO - fastread - 29, 1150
2019-01-24 13:11:39,036 - INFO - fastread - 30, 1160
2019-01-24 13:11:39,038 - INFO - fastread - 30, 1170
2019-01-24 13:11:39,038 - INFO - fastread - 32, 1180
2019-01-24 13:11:39,038 - INFO - fastread - 32, 1190
2019-01-24 13:11:39,038 - INFO - fastread - 33, 1200
2019-01-24 13:11:39,046 - INFO - fastread - 33, 1210
2019-01-24 13:11:39,048 - INFO - fastread - 33, 1220
2019-01-24 13:11:39,048 - INFO - fastread - 33, 1230
2019-01-24 13:11:39,048 - INFO - fastread - 34, 1240
2019-01-24 13:11:39,048 - INFO - fastread - 34, 1250
2019-01-24 13:11:39,056 - INFO - fastread - 35, 1260
2019-01-24 13:11:39,058 - INFO - fastread - 36, 1270
2019-01-24 13:11:39,058 - INFO - fastread - 36, 1280
2019-01-24 13:11:39,058 - INFO - fastread - 36, 1290
2019-01-24 13:11:39,058 - INFO - fastread - 36, 1300
2019-01-24 13:11:39,058 - INFO - fastread - 36, 1310
2019-01-24 13:11:39,068 - INFO - fastread - 36, 1320
2019-01-24 13:11:39,068 - INFO - fastread - 36, 1330
2019-01-24 13:11:39,068 - INFO - fastread - 36, 1340
2019-01-24 13:11:39,078 - INFO - fastread - 37, 1350
2019-01-24 13:11:39,078 - INFO - fastread - 37, 1360
2019-01-24 13:11:39,078 - INFO - fastread - 37, 1370
2019-01-24 13:11:39,088 - INFO - fastread - 37, 1380
2019-01-24 13:11:39,088 - INFO - fastread - 37, 1390
2019-01-24 13:11:39,088 - INFO - fastread - 37, 1400
2019-01-24 13:11:39,088 - INFO - fastread - 37, 1410
2019-01-24 13:11:39,096 - INFO - fastread - 38, 1420
2019-01-24 13:11:39,098 - INFO - fastread - 38, 1430
2019-01-24 13:11:39,098 - INFO - fastread - 38, 1440
2019-01-24 13:11:39,098 - INFO - fastread - 38, 1450
2019-01-24 13:11:39,106 - INFO - fastread - 38, 1460
2019-01-24 13:11:39,108 - INFO - fastread - 39, 1470
2019-01-24 13:11:39,108 - INFO - fastread - 39, 1480
2019-01-24 13:11:39,119 - INFO - fastread - 39, 1490
2019-01-24 13:11:39,119 - INFO - fastread - 39, 1500
2019-01-24 13:11:39,127 - INFO - fastread - 40, 1510
2019-01-24 13:11:39,129 - INFO - fastread - 41, 1520
2019-01-24 13:11:39,129 - INFO - fastread - 41, 1530
2019-01-24 13:11:39,129 - INFO - fastread - 42, 1540
2019-01-24 13:11:39,129 - INFO - fastread - 42, 1550
2019-01-24 13:11:39,137 - INFO - fastread - 42, 1560
2019-01-24 13:11:39,139 - INFO - fastread - 42, 1570
2019-01-24 13:11:39,139 - INFO - fastread - 42, 1580
2019-01-24 13:11:39,139 - INFO - fastread - 43, 1590
2019-01-24 13:11:39,147 - INFO - fastread - 43, 1600
2019-01-24 13:11:39,149 - INFO - fastread - 44, 1610
2019-01-24 13:11:39,149 - INFO - fastread - 44, 1620
2019-01-24 13:11:39,157 - INFO - fastread - 45, 1630
2019-01-24 13:11:39,159 - INFO - fastread - 45, 1640
2019-01-24 13:11:39,159 - INFO - fastread - 46, 1650
2019-01-24 13:11:39,159 - INFO - fastread - 46, 1660
2019-01-24 13:11:39,167 - INFO - fastread - 47, 1670
2019-01-24 13:11:39,169 - INFO - fastread - 48, 1680
2019-01-24 13:11:39,177 - INFO - fastread - 48, 1690
2019-01-24 13:11:39,179 - INFO - fastread - 48, 1700
2019-01-24 13:11:39,179 - INFO - fastread - 48, 1710
2019-01-24 13:11:39,188 - INFO - fastread - 48, 1720
2019-01-24 13:11:39,190 - INFO - fastread - 48, 1730
2019-01-24 13:11:39,190 - INFO - fastread - 49, 1740
2019-01-24 13:11:39,198 - INFO - fastread - 49, 1750
2019-01-24 13:11:39,200 - INFO - fastread - 49, 1760
2019-01-24 13:11:39,200 - INFO - fastread - 49, 1770
2019-01-24 13:11:39,200 - INFO - fastread - 49, 1780
2019-01-24 13:11:39,200 - INFO - fastread - 49, 1790
2019-01-24 13:11:39,210 - INFO - fastread - 49, 1800
2019-01-24 13:11:39,211 - INFO - fastread - 49, 1810
2019-01-24 13:11:39,211 - INFO - fastread - 49, 1820
2019-01-24 13:11:39,211 - INFO - fastread - 49, 1830
2019-01-24 13:11:39,211 - INFO - fastread - 49, 1840
2019-01-24 13:11:39,219 - INFO - fastread - 49, 1850
2019-01-24 13:11:39,221 - INFO - fastread - 50, 1860
2019-01-24 13:11:39,221 - INFO - fastread - 50, 1870
2019-01-24 13:11:39,221 - INFO - fastread - 51, 1880
2019-01-24 13:11:39,229 - INFO - fastread - 51, 1890
2019-01-24 13:11:39,231 - INFO - fastread - 52, 1900
2019-01-24 13:11:39,231 - INFO - fastread - 52, 1910
2019-01-24 13:11:39,231 - INFO - fastread - 53, 1920
2019-01-24 13:11:39,231 - INFO - fastread - 53, 1930
2019-01-24 13:11:39,239 - INFO - fastread - 53, 1940
2019-01-24 13:11:39,241 - INFO - fastread - 53, 1950
2019-01-24 13:11:39,241 - INFO - fastread - 53, 1960
2019-01-24 13:11:39,241 - INFO - fastread - 53, 1970
2019-01-24 13:11:39,241 - INFO - fastread - 53, 1980
2019-01-24 13:11:39,251 - INFO - fastread - 53, 1990
2019-01-24 13:11:39,251 - INFO - fastread - 53, 2000
2019-01-24 13:11:39,251 - INFO - fastread - 53, 2010
2019-01-24 13:11:39,251 - INFO - fastread - 53, 2020
2019-01-24 13:11:39,259 - INFO - fastread - 53, 2030
2019-01-24 13:11:39,261 - INFO - fastread - 53, 2040
2019-01-24 13:11:39,261 - INFO - fastread - 54, 2050
2019-01-24 13:11:39,261 - INFO - fastread - 54, 2060
2019-01-24 13:11:39,261 - INFO - fastread - 54, 2070
2019-01-24 13:11:39,270 - INFO - fastread - 54, 2080
2019-01-24 13:11:39,272 - INFO - fastread - 54, 2090
2019-01-24 13:11:39,272 - INFO - fastread - 54, 2100
2019-01-24 13:11:39,272 - INFO - fastread - 54, 2110
2019-01-24 13:11:39,280 - INFO - fastread - 54, 2120
2019-01-24 13:11:39,282 - INFO - fastread - 54, 2130
2019-01-24 13:11:39,282 - INFO - fastread - 56, 2140
2019-01-24 13:11:39,282 - INFO - fastread - 56, 2150
2019-01-24 13:11:39,282 - INFO - fastread - 56, 2160
2019-01-24 13:11:39,290 - INFO - fastread - 56, 2170
2019-01-24 13:11:39,292 - INFO - fastread - 56, 2180
2019-01-24 13:11:39,292 - INFO - fastread - 56, 2190
2019-01-24 13:11:39,292 - INFO - fastread - 56, 2200
2019-01-24 13:11:39,300 - INFO - fastread - 56, 2210
2019-01-24 13:11:39,302 - INFO - fastread - 57, 2220
2019-01-24 13:11:39,302 - INFO - fastread - 57, 2230
2019-01-24 13:11:39,302 - INFO - fastread - 57, 2240
2019-01-24 13:11:39,302 - INFO - fastread - 57, 2250
2019-01-24 13:11:39,310 - INFO - fastread - 58, 2260
2019-01-24 13:11:39,312 - INFO - fastread - 58, 2270
2019-01-24 13:11:39,312 - INFO - fastread - 58, 2280
2019-01-24 13:11:39,312 - INFO - fastread - 58, 2290
2019-01-24 13:11:39,320 - INFO - fastread - 58, 2300
2019-01-24 13:11:39,322 - INFO - fastread - 58, 2310
2019-01-24 13:11:39,322 - INFO - fastread - 58, 2320
2019-01-24 13:11:39,322 - INFO - fastread - 59, 2330
