2019-01-24 13:11:37,161 - INFO - rig - argouml
2019-01-24 13:11:37,393 - INFO - fastread - Total Yes: 848 | Total No: 4823
2019-01-24 13:11:39,007 - INFO - fastread - 283, 460
2019-01-24 13:11:39,007 - INFO - fastread - 284, 470
2019-01-24 13:11:39,015 - INFO - fastread - 284, 480
2019-01-24 13:11:39,018 - INFO - fastread - 285, 490
2019-01-24 13:11:39,018 - INFO - fastread - 287, 500
2019-01-24 13:11:39,028 - INFO - fastread - 288, 510
2019-01-24 13:11:39,028 - INFO - fastread - 288, 520
2019-01-24 13:11:39,028 - INFO - fastread - 289, 530
2019-01-24 13:11:39,028 - INFO - fastread - 290, 540
2019-01-24 13:11:39,036 - INFO - fastread - 292, 550
2019-01-24 13:11:39,038 - INFO - fastread - 293, 560
2019-01-24 13:11:39,038 - INFO - fastread - 293, 570
2019-01-24 13:11:39,038 - INFO - fastread - 293, 580
2019-01-24 13:11:39,038 - INFO - fastread - 294, 590
2019-01-24 13:11:39,048 - INFO - fastread - 295, 600
2019-01-24 13:11:39,048 - INFO - fastread - 295, 610
2019-01-24 13:11:39,056 - INFO - fastread - 297, 620
2019-01-24 13:11:39,058 - INFO - fastread - 298, 630
2019-01-24 13:11:39,058 - INFO - fastread - 299, 640
2019-01-24 13:11:39,058 - INFO - fastread - 301, 650
2019-01-24 13:11:39,066 - INFO - fastread - 302, 660
2019-01-24 13:11:39,068 - INFO - fastread - 304, 670
2019-01-24 13:11:39,068 - INFO - fastread - 305, 680
2019-01-24 13:11:39,068 - INFO - fastread - 308, 690
2019-01-24 13:11:39,076 - INFO - fastread - 309, 700
2019-01-24 13:11:39,078 - INFO - fastread - 311, 710
2019-01-24 13:11:39,078 - INFO - fastread - 311, 720
2019-01-24 13:11:39,088 - INFO - fastread - 311, 730
2019-01-24 13:11:39,088 - INFO - fastread - 315, 740
2019-01-24 13:11:39,096 - INFO - fastread - 317, 750
2019-01-24 13:11:39,098 - INFO - fastread - 317, 760
2019-01-24 13:11:39,098 - INFO - fastread - 320, 770
2019-01-24 13:11:39,108 - INFO - fastread - 320, 780
2019-01-24 13:11:39,108 - INFO - fastread - 320, 790
2019-01-24 13:11:39,119 - INFO - fastread - 322, 800
2019-01-24 13:11:39,119 - INFO - fastread - 324, 810
2019-01-24 13:11:39,129 - INFO - fastread - 324, 820
2019-01-24 13:11:39,129 - INFO - fastread - 325, 830
2019-01-24 13:11:39,129 - INFO - fastread - 326, 840
2019-01-24 13:11:39,137 - INFO - fastread - 327, 850
2019-01-24 13:11:39,139 - INFO - fastread - 331, 860
2019-01-24 13:11:39,139 - INFO - fastread - 332, 870
2019-01-24 13:11:39,139 - INFO - fastread - 332, 880
2019-01-24 13:11:39,147 - INFO - fastread - 332, 890
2019-01-24 13:11:39,149 - INFO - fastread - 333, 900
2019-01-24 13:11:39,149 - INFO - fastread - 333, 910
2019-01-24 13:11:39,149 - INFO - fastread - 335, 920
2019-01-24 13:11:39,159 - INFO - fastread - 336, 930
2019-01-24 13:11:39,159 - INFO - fastread - 339, 940
2019-01-24 13:11:39,167 - INFO - fastread - 340, 950
2019-01-24 13:11:39,169 - INFO - fastread - 342, 960
2019-01-24 13:11:39,177 - INFO - fastread - 343, 970
2019-01-24 13:11:39,179 - INFO - fastread - 343, 980
2019-01-24 13:11:39,179 - INFO - fastread - 345, 990
2019-01-24 13:11:39,190 - INFO - fastread - 345, 1000
2019-01-24 13:11:39,190 - INFO - fastread - 345, 1010
2019-01-24 13:11:39,200 - INFO - fastread - 346, 1020
2019-01-24 13:11:39,200 - INFO - fastread - 346, 1030
2019-01-24 13:11:39,200 - INFO - fastread - 348, 1040
2019-01-24 13:11:39,200 - INFO - fastread - 348, 1050
2019-01-24 13:11:39,211 - INFO - fastread - 352, 1060
2019-01-24 13:11:39,211 - INFO - fastread - 352, 1070
2019-01-24 13:11:39,219 - INFO - fastread - 352, 1080
2019-01-24 13:11:39,221 - INFO - fastread - 353, 1090
2019-01-24 13:11:39,221 - INFO - fastread - 354, 1100
2019-01-24 13:11:39,231 - INFO - fastread - 354, 1110
2019-01-24 13:11:39,231 - INFO - fastread - 355, 1120
2019-01-24 13:11:39,239 - INFO - fastread - 355, 1130
2019-01-24 13:11:39,241 - INFO - fastread - 355, 1140
2019-01-24 13:11:39,249 - INFO - fastread - 358, 1150
2019-01-24 13:11:39,251 - INFO - fastread - 360, 1160
2019-01-24 13:11:39,251 - INFO - fastread - 361, 1170
2019-01-24 13:11:39,261 - INFO - fastread - 361, 1180
2019-01-24 13:11:39,261 - INFO - fastread - 361, 1190
2019-01-24 13:11:39,270 - INFO - fastread - 361, 1200
2019-01-24 13:11:39,272 - INFO - fastread - 362, 1210
2019-01-24 13:11:39,272 - INFO - fastread - 364, 1220
2019-01-24 13:11:39,272 - INFO - fastread - 364, 1230
2019-01-24 13:11:39,282 - INFO - fastread - 364, 1240
2019-01-24 13:11:39,282 - INFO - fastread - 364, 1250
2019-01-24 13:11:39,282 - INFO - fastread - 365, 1260
2019-01-24 13:11:39,282 - INFO - fastread - 367, 1270
2019-01-24 13:11:39,292 - INFO - fastread - 367, 1280
2019-01-24 13:11:39,292 - INFO - fastread - 368, 1290
2019-01-24 13:11:39,292 - INFO - fastread - 368, 1300
2019-01-24 13:11:39,292 - INFO - fastread - 369, 1310
2019-01-24 13:11:39,302 - INFO - fastread - 370, 1320
2019-01-24 13:11:39,302 - INFO - fastread - 371, 1330
2019-01-24 13:11:39,302 - INFO - fastread - 372, 1340
2019-01-24 13:11:39,302 - INFO - fastread - 373, 1350
2019-01-24 13:11:39,312 - INFO - fastread - 373, 1360
2019-01-24 13:11:39,312 - INFO - fastread - 375, 1370
2019-01-24 13:11:39,322 - INFO - fastread - 378, 1380
2019-01-24 13:11:39,322 - INFO - fastread - 379, 1390
2019-01-24 13:11:39,330 - INFO - fastread - 379, 1400
2019-01-24 13:11:39,332 - INFO - fastread - 381, 1410
2019-01-24 13:11:39,332 - INFO - fastread - 381, 1420
2019-01-24 13:11:39,342 - INFO - fastread - 382, 1430
2019-01-24 13:11:39,342 - INFO - fastread - 383, 1440
2019-01-24 13:11:39,342 - INFO - fastread - 384, 1450
2019-01-24 13:11:39,350 - INFO - fastread - 384, 1460
2019-01-24 13:11:39,352 - INFO - fastread - 387, 1470
2019-01-24 13:11:39,352 - INFO - fastread - 388, 1480
2019-01-24 13:11:39,352 - INFO - fastread - 389, 1490
2019-01-24 13:11:39,360 - INFO - fastread - 389, 1500
2019-01-24 13:11:39,362 - INFO - fastread - 392, 1510
2019-01-24 13:11:39,362 - INFO - fastread - 392, 1520
2019-01-24 13:11:39,362 - INFO - fastread - 393, 1530
2019-01-24 13:11:39,362 - INFO - fastread - 395, 1540
2019-01-24 13:11:39,373 - INFO - fastread - 396, 1550
2019-01-24 13:11:39,373 - INFO - fastread - 397, 1560
2019-01-24 13:11:39,381 - INFO - fastread - 397, 1570
2019-01-24 13:11:39,383 - INFO - fastread - 399, 1580
2019-01-24 13:11:39,383 - INFO - fastread - 400, 1590
2019-01-24 13:11:39,393 - INFO - fastread - 400, 1600
2019-01-24 13:11:39,393 - INFO - fastread - 400, 1610
2019-01-24 13:11:39,393 - INFO - fastread - 402, 1620
2019-01-24 13:11:39,403 - INFO - fastread - 404, 1630
2019-01-24 13:11:39,403 - INFO - fastread - 404, 1640
2019-01-24 13:11:39,411 - INFO - fastread - 404, 1650
2019-01-24 13:11:39,413 - INFO - fastread - 404, 1660
2019-01-24 13:11:39,413 - INFO - fastread - 407, 1670
2019-01-24 13:11:39,413 - INFO - fastread - 407, 1680
2019-01-24 13:11:39,421 - INFO - fastread - 408, 1690
2019-01-24 13:11:39,423 - INFO - fastread - 410, 1700
2019-01-24 13:11:39,423 - INFO - fastread - 413, 1710
2019-01-24 13:11:39,423 - INFO - fastread - 413, 1720
2019-01-24 13:11:39,432 - INFO - fastread - 414, 1730
2019-01-24 13:11:39,434 - INFO - fastread - 414, 1740
2019-01-24 13:11:39,434 - INFO - fastread - 414, 1750
2019-01-24 13:11:39,434 - INFO - fastread - 414, 1760
2019-01-24 13:11:39,442 - INFO - fastread - 416, 1770
2019-01-24 13:11:39,444 - INFO - fastread - 417, 1780
2019-01-24 13:11:39,444 - INFO - fastread - 419, 1790
2019-01-24 13:11:39,444 - INFO - fastread - 420, 1800
2019-01-24 13:11:39,452 - INFO - fastread - 420, 1810
2019-01-24 13:11:39,454 - INFO - fastread - 420, 1820
2019-01-24 13:11:39,454 - INFO - fastread - 420, 1830
2019-01-24 13:11:39,454 - INFO - fastread - 421, 1840
2019-01-24 13:11:39,454 - INFO - fastread - 421, 1850
2019-01-24 13:11:39,462 - INFO - fastread - 422, 1860
2019-01-24 13:11:39,464 - INFO - fastread - 422, 1870
2019-01-24 13:11:39,464 - INFO - fastread - 422, 1880
2019-01-24 13:11:39,464 - INFO - fastread - 422, 1890
2019-01-24 13:11:39,464 - INFO - fastread - 423, 1900
2019-01-24 13:11:39,464 - INFO - fastread - 423, 1910
2019-01-24 13:11:39,472 - INFO - fastread - 424, 1920
2019-01-24 13:11:39,474 - INFO - fastread - 424, 1930
2019-01-24 13:11:39,474 - INFO - fastread - 425, 1940
2019-01-24 13:11:39,474 - INFO - fastread - 425, 1950
2019-01-24 13:11:39,474 - INFO - fastread - 426, 1960
2019-01-24 13:11:39,482 - INFO - fastread - 428, 1970
2019-01-24 13:11:39,484 - INFO - fastread - 430, 1980
2019-01-24 13:11:39,484 - INFO - fastread - 430, 1990
2019-01-24 13:11:39,484 - INFO - fastread - 431, 2000
2019-01-24 13:11:39,484 - INFO - fastread - 432, 2010
2019-01-24 13:11:39,492 - INFO - fastread - 433, 2020
2019-01-24 13:11:39,495 - INFO - fastread - 435, 2030
2019-01-24 13:11:39,495 - INFO - fastread - 437, 2040
2019-01-24 13:11:39,495 - INFO - fastread - 439, 2050
2019-01-24 13:11:39,495 - INFO - fastread - 441, 2060
2019-01-24 13:11:39,503 - INFO - fastread - 442, 2070
2019-01-24 13:11:39,505 - INFO - fastread - 445, 2080
2019-01-24 13:11:39,505 - INFO - fastread - 445, 2090
2019-01-24 13:11:39,505 - INFO - fastread - 445, 2100
2019-01-24 13:11:39,513 - INFO - fastread - 446, 2110
2019-01-24 13:11:39,515 - INFO - fastread - 446, 2120
2019-01-24 13:11:39,515 - INFO - fastread - 447, 2130
2019-01-24 13:11:39,515 - INFO - fastread - 447, 2140
2019-01-24 13:11:39,515 - INFO - fastread - 447, 2150
2019-01-24 13:11:39,523 - INFO - fastread - 449, 2160
2019-01-24 13:11:39,525 - INFO - fastread - 449, 2170
2019-01-24 13:11:39,525 - INFO - fastread - 450, 2180
2019-01-24 13:11:39,525 - INFO - fastread - 451, 2190
2019-01-24 13:11:39,525 - INFO - fastread - 451, 2200
2019-01-24 13:11:39,533 - INFO - fastread - 451, 2210
2019-01-24 13:11:39,535 - INFO - fastread - 452, 2220
2019-01-24 13:11:39,535 - INFO - fastread - 454, 2230
2019-01-24 13:11:39,535 - INFO - fastread - 454, 2240
2019-01-24 13:11:39,535 - INFO - fastread - 454, 2250
2019-01-24 13:11:39,543 - INFO - fastread - 454, 2260
2019-01-24 13:11:39,546 - INFO - fastread - 454, 2270
2019-01-24 13:11:39,546 - INFO - fastread - 455, 2280
2019-01-24 13:11:39,546 - INFO - fastread - 455, 2290
2019-01-24 13:11:39,546 - INFO - fastread - 457, 2300
2019-01-24 13:11:39,556 - INFO - fastread - 457, 2310
2019-01-24 13:11:39,556 - INFO - fastread - 457, 2320
2019-01-24 13:11:39,556 - INFO - fastread - 458, 2330
2019-01-24 13:11:39,556 - INFO - fastread - 458, 2340
2019-01-24 13:11:39,564 - INFO - fastread - 459, 2350
2019-01-24 13:11:39,566 - INFO - fastread - 460, 2360
2019-01-24 13:11:39,566 - INFO - fastread - 464, 2370
2019-01-24 13:11:39,566 - INFO - fastread - 466, 2380
2019-01-24 13:11:39,566 - INFO - fastread - 466, 2390
2019-01-24 13:11:39,574 - INFO - fastread - 467, 2400
2019-01-24 13:11:39,576 - INFO - fastread - 468, 2410
2019-01-24 13:11:39,576 - INFO - fastread - 469, 2420
2019-01-24 13:11:39,576 - INFO - fastread - 471, 2430
2019-01-24 13:11:39,576 - INFO - fastread - 472, 2440
2019-01-24 13:11:39,584 - INFO - fastread - 472, 2450
2019-01-24 13:11:39,586 - INFO - fastread - 472, 2460
2019-01-24 13:11:39,586 - INFO - fastread - 473, 2470
2019-01-24 13:11:39,586 - INFO - fastread - 473, 2480
2019-01-24 13:11:39,586 - INFO - fastread - 475, 2490
2019-01-24 13:11:39,594 - INFO - fastread - 476, 2500
2019-01-24 13:11:39,596 - INFO - fastread - 477, 2510
2019-01-24 13:11:39,596 - INFO - fastread - 482, 2520
2019-01-24 13:11:39,596 - INFO - fastread - 482, 2530
2019-01-24 13:11:39,596 - INFO - fastread - 483, 2540
2019-01-24 13:11:39,604 - INFO - fastread - 484, 2550
2019-01-24 13:11:39,606 - INFO - fastread - 486, 2560
2019-01-24 13:11:39,606 - INFO - fastread - 488, 2570
2019-01-24 13:11:39,606 - INFO - fastread - 491, 2580
2019-01-24 13:11:39,614 - INFO - fastread - 491, 2590
2019-01-24 13:11:39,616 - INFO - fastread - 493, 2600
2019-01-24 13:11:39,616 - INFO - fastread - 494, 2610
2019-01-24 13:11:39,616 - INFO - fastread - 497, 2620
2019-01-24 13:11:39,616 - INFO - fastread - 499, 2630
2019-01-24 13:11:39,625 - INFO - fastread - 502, 2640
2019-01-24 13:11:39,627 - INFO - fastread - 505, 2650
2019-01-24 13:11:39,627 - INFO - fastread - 506, 2660
2019-01-24 13:11:39,627 - INFO - fastread - 506, 2670
2019-01-24 13:11:39,627 - INFO - fastread - 508, 2680
2019-01-24 13:11:39,637 - INFO - fastread - 509, 2690
2019-01-24 13:11:39,637 - INFO - fastread - 511, 2700
2019-01-24 13:11:39,637 - INFO - fastread - 513, 2710
2019-01-24 13:11:39,637 - INFO - fastread - 513, 2720
2019-01-24 13:11:39,645 - INFO - fastread - 514, 2730
2019-01-24 13:11:39,647 - INFO - fastread - 516, 2740
2019-01-24 13:11:39,647 - INFO - fastread - 517, 2750
2019-01-24 13:11:39,647 - INFO - fastread - 518, 2760
2019-01-24 13:11:39,647 - INFO - fastread - 520, 2770
2019-01-24 13:11:39,657 - INFO - fastread - 520, 2780
2019-01-24 13:11:39,657 - INFO - fastread - 521, 2790
2019-01-24 13:11:39,657 - INFO - fastread - 523, 2800
2019-01-24 13:11:39,657 - INFO - fastread - 523, 2810
2019-01-24 13:11:39,657 - INFO - fastread - 524, 2820
2019-01-24 13:11:39,665 - INFO - fastread - 524, 2830
2019-01-24 13:11:39,667 - INFO - fastread - 525, 2840
2019-01-24 13:11:39,667 - INFO - fastread - 525, 2850
2019-01-24 13:11:39,667 - INFO - fastread - 526, 2860
2019-01-24 13:11:39,667 - INFO - fastread - 527, 2870
2019-01-24 13:11:39,678 - INFO - fastread - 528, 2880
2019-01-24 13:11:39,678 - INFO - fastread - 530, 2890
2019-01-24 13:11:39,678 - INFO - fastread - 530, 2900
2019-01-24 13:11:39,678 - INFO - fastread - 530, 2910
2019-01-24 13:11:39,686 - INFO - fastread - 531, 2920
2019-01-24 13:11:39,686 - INFO - fastread - 533, 2930
2019-01-24 13:11:39,686 - INFO - fastread - 533, 2940
2019-01-24 13:11:39,686 - INFO - fastread - 534, 2950
2019-01-24 13:11:39,686 - INFO - fastread - 536, 2960
2019-01-24 13:11:39,696 - INFO - fastread - 536, 2970
2019-01-24 13:11:39,698 - INFO - fastread - 537, 2980
2019-01-24 13:11:39,698 - INFO - fastread - 538, 2990
2019-01-24 13:11:39,698 - INFO - fastread - 539, 3000
2019-01-24 13:11:39,698 - INFO - fastread - 541, 3010
2019-01-24 13:11:39,706 - INFO - fastread - 543, 3020
2019-01-24 13:11:39,708 - INFO - fastread - 543, 3030
2019-01-24 13:11:39,708 - INFO - fastread - 543, 3040
2019-01-24 13:11:39,708 - INFO - fastread - 545, 3050
2019-01-24 13:11:39,708 - INFO - fastread - 547, 3060
2019-01-24 13:11:39,718 - INFO - fastread - 548, 3070
2019-01-24 13:11:39,718 - INFO - fastread - 548, 3080
2019-01-24 13:11:39,718 - INFO - fastread - 548, 3090
2019-01-24 13:11:39,718 - INFO - fastread - 549, 3100
2019-01-24 13:11:39,726 - INFO - fastread - 550, 3110
2019-01-24 13:11:39,726 - INFO - fastread - 551, 3120
2019-01-24 13:11:39,728 - INFO - fastread - 551, 3130
2019-01-24 13:11:39,728 - INFO - fastread - 553, 3140
2019-01-24 13:11:39,728 - INFO - fastread - 554, 3150
2019-01-24 13:11:39,728 - INFO - fastread - 556, 3160
2019-01-24 13:11:39,739 - INFO - fastread - 557, 3170
2019-01-24 13:11:39,739 - INFO - fastread - 558, 3180
2019-01-24 13:11:39,739 - INFO - fastread - 559, 3190
2019-01-24 13:11:39,739 - INFO - fastread - 560, 3200
2019-01-24 13:11:39,747 - INFO - fastread - 562, 3210
2019-01-24 13:11:39,749 - INFO - fastread - 564, 3220
2019-01-24 13:11:39,749 - INFO - fastread - 566, 3230
2019-01-24 13:11:39,749 - INFO - fastread - 567, 3240
2019-01-24 13:11:39,749 - INFO - fastread - 568, 3250
2019-01-24 13:11:39,757 - INFO - fastread - 569, 3260
2019-01-24 13:11:39,759 - INFO - fastread - 570, 3270
2019-01-24 13:11:39,759 - INFO - fastread - 571, 3280
2019-01-24 13:11:39,759 - INFO - fastread - 571, 3290
2019-01-24 13:11:39,759 - INFO - fastread - 572, 3300
2019-01-24 13:11:39,767 - INFO - fastread - 572, 3310
2019-01-24 13:11:39,769 - INFO - fastread - 574, 3320
2019-01-24 13:11:39,769 - INFO - fastread - 576, 3330
2019-01-24 13:11:39,769 - INFO - fastread - 577, 3340
2019-01-24 13:11:39,769 - INFO - fastread - 578, 3350
2019-01-24 13:11:39,777 - INFO - fastread - 579, 3360
2019-01-24 13:11:39,779 - INFO - fastread - 580, 3370
2019-01-24 13:11:39,779 - INFO - fastread - 581, 3380
2019-01-24 13:11:39,779 - INFO - fastread - 582, 3390
2019-01-24 13:11:39,787 - INFO - fastread - 585, 3400
2019-01-24 13:11:39,789 - INFO - fastread - 586, 3410
2019-01-24 13:11:39,789 - INFO - fastread - 587, 3420
2019-01-24 13:11:39,789 - INFO - fastread - 588, 3430
2019-01-24 13:11:39,789 - INFO - fastread - 591, 3440
2019-01-24 13:11:39,797 - INFO - fastread - 595, 3450
2019-01-24 13:11:39,800 - INFO - fastread - 597, 3460
2019-01-24 13:11:39,800 - INFO - fastread - 599, 3470
2019-01-24 13:11:39,800 - INFO - fastread - 600, 3480
2019-01-24 13:11:39,800 - INFO - fastread - 600, 3490
2019-01-24 13:11:39,808 - INFO - fastread - 602, 3500
2019-01-24 13:11:39,810 - INFO - fastread - 603, 3510
2019-01-24 13:11:39,810 - INFO - fastread - 604, 3520
2019-01-24 13:11:39,810 - INFO - fastread - 606, 3530
2019-01-24 13:11:39,810 - INFO - fastread - 606, 3540
2019-01-24 13:11:39,820 - INFO - fastread - 607, 3550
2019-01-24 13:11:39,820 - INFO - fastread - 607, 3560
2019-01-24 13:11:39,820 - INFO - fastread - 607, 3570
2019-01-24 13:11:39,820 - INFO - fastread - 607, 3580
2019-01-24 13:11:39,828 - INFO - fastread - 609, 3590
2019-01-24 13:11:39,830 - INFO - fastread - 610, 3600
2019-01-24 13:11:39,830 - INFO - fastread - 613, 3610
2019-01-24 13:11:39,830 - INFO - fastread - 613, 3620
2019-01-24 13:11:39,830 - INFO - fastread - 614, 3630
2019-01-24 13:11:39,838 - INFO - fastread - 614, 3640
2019-01-24 13:11:39,840 - INFO - fastread - 615, 3650
2019-01-24 13:11:39,840 - INFO - fastread - 615, 3660
2019-01-24 13:11:39,840 - INFO - fastread - 615, 3670
2019-01-24 13:11:39,840 - INFO - fastread - 616, 3680
2019-01-24 13:11:39,849 - INFO - fastread - 618, 3690
2019-01-24 13:11:39,849 - INFO - fastread - 619, 3700
2019-01-24 13:11:39,849 - INFO - fastread - 621, 3710
2019-01-24 13:11:39,849 - INFO - fastread - 624, 3720
2019-01-24 13:11:39,849 - INFO - fastread - 626, 3730
2019-01-24 13:11:39,859 - INFO - fastread - 627, 3740
2019-01-24 13:11:39,861 - INFO - fastread - 627, 3750
2019-01-24 13:11:39,861 - INFO - fastread - 628, 3760
2019-01-24 13:11:39,861 - INFO - fastread - 628, 3770
2019-01-24 13:11:39,869 - INFO - fastread - 629, 3780
2019-01-24 13:11:39,871 - INFO - fastread - 631, 3790
2019-01-24 13:11:39,871 - INFO - fastread - 632, 3800
2019-01-24 13:11:39,871 - INFO - fastread - 634, 3810
2019-01-24 13:11:39,871 - INFO - fastread - 634, 3820
2019-01-24 13:11:39,879 - INFO - fastread - 636, 3830
2019-01-24 13:11:39,882 - INFO - fastread - 638, 3840
2019-01-24 13:11:39,882 - INFO - fastread - 638, 3850
2019-01-24 13:11:39,882 - INFO - fastread - 638, 3860
2019-01-24 13:11:39,882 - INFO - fastread - 639, 3870
2019-01-24 13:11:39,890 - INFO - fastread - 639, 3880
2019-01-24 13:11:39,892 - INFO - fastread - 641, 3890
2019-01-24 13:11:39,892 - INFO - fastread - 643, 3900
2019-01-24 13:11:39,892 - INFO - fastread - 643, 3910
2019-01-24 13:11:39,892 - INFO - fastread - 643, 3920
2019-01-24 13:11:39,900 - INFO - fastread - 643, 3930
2019-01-24 13:11:39,902 - INFO - fastread - 643, 3940
2019-01-24 13:11:39,902 - INFO - fastread - 645, 3950
2019-01-24 13:11:39,902 - INFO - fastread - 646, 3960
2019-01-24 13:11:39,910 - INFO - fastread - 650, 3970
2019-01-24 13:11:39,912 - INFO - fastread - 650, 3980
2019-01-24 13:11:39,912 - INFO - fastread - 650, 3990
2019-01-24 13:11:39,912 - INFO - fastread - 650, 4000
2019-01-24 13:11:39,912 - INFO - fastread - 652, 4010
2019-01-24 13:11:39,920 - INFO - fastread - 654, 4020
2019-01-24 13:11:39,922 - INFO - fastread - 654, 4030
2019-01-24 13:11:39,922 - INFO - fastread - 655, 4040
2019-01-24 13:11:39,922 - INFO - fastread - 656, 4050
2019-01-24 13:11:39,930 - INFO - fastread - 657, 4060
2019-01-24 13:11:39,932 - INFO - fastread - 658, 4070
2019-01-24 13:11:39,932 - INFO - fastread - 659, 4080
2019-01-24 13:11:39,932 - INFO - fastread - 659, 4090
2019-01-24 13:11:39,932 - INFO - fastread - 660, 4100
2019-01-24 13:11:39,940 - INFO - fastread - 661, 4110
2019-01-24 13:11:39,942 - INFO - fastread - 661, 4120
2019-01-24 13:11:39,942 - INFO - fastread - 662, 4130
2019-01-24 13:11:39,942 - INFO - fastread - 665, 4140
2019-01-24 13:11:39,942 - INFO - fastread - 666, 4150
2019-01-24 13:11:39,951 - INFO - fastread - 667, 4160
2019-01-24 13:11:39,953 - INFO - fastread - 670, 4170
2019-01-24 13:11:39,953 - INFO - fastread - 671, 4180
2019-01-24 13:11:39,953 - INFO - fastread - 671, 4190
2019-01-24 13:11:39,953 - INFO - fastread - 671, 4200
2019-01-24 13:11:39,961 - INFO - fastread - 672, 4210
2019-01-24 13:11:39,963 - INFO - fastread - 672, 4220
2019-01-24 13:11:39,963 - INFO - fastread - 673, 4230
2019-01-24 13:11:39,963 - INFO - fastread - 673, 4240
2019-01-24 13:11:39,971 - INFO - fastread - 674, 4250
2019-01-24 13:11:39,973 - INFO - fastread - 674, 4260
2019-01-24 13:11:39,973 - INFO - fastread - 674, 4270
2019-01-24 13:11:39,973 - INFO - fastread - 675, 4280
2019-01-24 13:11:39,973 - INFO - fastread - 676, 4290
2019-01-24 13:11:39,981 - INFO - fastread - 678, 4300
2019-01-24 13:11:39,983 - INFO - fastread - 678, 4310
2019-01-24 13:11:39,983 - INFO - fastread - 679, 4320
2019-01-24 13:11:39,983 - INFO - fastread - 683, 4330
2019-01-24 13:11:39,983 - INFO - fastread - 683, 4340
2019-01-24 13:11:39,991 - INFO - fastread - 685, 4350
2019-01-24 13:11:39,993 - INFO - fastread - 687, 4360
2019-01-24 13:11:39,993 - INFO - fastread - 688, 4370
2019-01-24 13:11:39,993 - INFO - fastread - 688, 4380
2019-01-24 13:11:39,993 - INFO - fastread - 690, 4390
2019-01-24 13:11:40,001 - INFO - fastread - 691, 4400
2019-01-24 13:11:40,003 - INFO - fastread - 694, 4410
2019-01-24 13:11:40,003 - INFO - fastread - 695, 4420
2019-01-24 13:11:40,003 - INFO - fastread - 696, 4430
2019-01-24 13:11:40,003 - INFO - fastread - 699, 4440
2019-01-24 13:11:40,011 - INFO - fastread - 700, 4450
2019-01-24 13:11:40,014 - INFO - fastread - 704, 4460
2019-01-24 13:11:40,014 - INFO - fastread - 705, 4470
2019-01-24 13:11:40,014 - INFO - fastread - 706, 4480
2019-01-24 13:11:40,022 - INFO - fastread - 707, 4490
2019-01-24 13:11:40,024 - INFO - fastread - 708, 4500
